Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100596,Andrena_violae,80.8935259,134.7093188,66.11324029,137.3455467,84.53071451,133.4258486
100597,Andrena_violae,83.48961415,140.5888546,67.5830888,141.548012,86.85809946,140.1586212
100598,Andrena_violae,81.28388118,139.2149755,66.78504575,140.3718603,85.0231936,139.3001956
100599,Andrena_violae,82.40117322,141.5411258,72.25387272,143.8833973,85.64496958,141.9149167
100600,Andrena_violae,80.9650169,143.3875912,77.37641296,154.6486892,83.13068507,141.957843
100601,Andrena_violae,84.54222741,146.3203801,81.36435577,158.885241,86.78229061,144.9173131
100602,Andrena_violae,86.44993342,147.2617086,83.00334927,159.4715642,88.8581207,145.9924578
100603,Andrena_violae,86.39474711,147.1923585,82.71093323,158.5271323,88.96878785,146.1570491
100604,Andrena_violae,89.7736881,150.5828932,86.10246141,161.773655,92.38499873,149.6707434
100605,Andrena_violae,94.29739959,156.8962015,90.34479554,168.6075626,97.29523626,156.077741
100606,Andrena_violae,101.7957681,164.0515179,98.06284203,179.0986148,104.0213228,162.3259214
100607,Andrena_violae,82.31447482,145.1849814,74.07653383,151.4121894,86.71432127,145.0647056
100608,Andrena_violae,93.54986212,151.2561413,86.26700098,159.8444975,96.84686467,150.3744936
100609,Andrena_violae,91.3879908,151.9007292,81.52490667,158.1209658,95.23344222,151.2690085
100610,Andrena_violae,85.27460588,145.410402,73.58556632,150.137689,88.93562205,144.7753034
100611,Andrena_violae,82.47862525,139.9612461,70.90988231,144.8303875,85.6639189,138.9285237
100612,Andrena_violae,83.2415201,142.3646093,71.33028811,146.9871997,86.51993257,141.1049683
100613,Andrena_violae,82.32105601,136.7226272,67.49039446,140.4325098,86.27509858,135.389378
100614,Andrena_violae,81.25771711,133.3478183,65.00823136,135.9690665,85.28452526,132.0541797
100615,Andrena_violae,89.24723367,144.6665248,73.28015627,146.3805372,92.72570688,143.7426204
100616,Andrena_violae,81.10668983,139.3099081,66.20705023,140.786993,84.82629966,139.1074859
100617,Andrena_violae,87.20811257,145.8569445,84.75349995,160.5070197,88.44135126,143.9475739
100618,Andrena_violae,91.93587438,147.0388008,88.61269925,162.0301128,93.63353,145.0976901
100619,Andrena_violae,89.48355488,149.0961818,86.47374253,162.2799404,91.33907571,147.6450532
100620,Andrena_violae,88.23535875,148.4662901,84.9301955,160.5084941,90.44558792,147.3254481
100621,Andrena_violae,90.3793274,151.7603409,86.78812657,163.6968419,92.99806866,150.6792431
100622,Andrena_violae,97.85848355,158.1205324,94.14674887,173.272443,99.96499802,156.3231879
100623,Andrena_violae,90.75041433,153.441506,84.7987472,162.7893406,94.20108571,152.7490118
100624,Andrena_violae,89.18357413,149.9000259,82.12863654,158.2628698,92.52203525,149.1335651
100625,Andrena_violae,111.4154369,166.2490828,102.348114,174.6637559,114.9335518,165.0120931
100626,Andrena_violae,92.37214228,151.4239279,81.9367338,157.5251947,95.70336363,150.4724821
100627,Andrena_violae,79.83434691,136.4151957,67.69268356,142.1050404,83.37037833,135.2657042
100628,Andrena_violae,87.41031201,143.2994657,77.14811402,149.6046107,90.12160506,141.6461091
100629,Andrena_violae,82.55350593,138.9334386,69.42931389,142.9279873,86.0122912,137.8110077
100630,Andrena_violae,80.52807,136.6436509,65.04309297,139.7484973,84.52661413,135.5420074
100631,Andrena_violae,85.51719348,142.011433,69.21947369,144.4371763,88.94074372,140.7688366
100632,Andrena_violae,80.11936868,139.4461864,64.41883322,141.2337059,83.8328447,139.0034756
100633,Andrena_violae,86.82772975,147.8940499,76.403675,151.1040606,90.62363691,148.6529352
100634,Andrena_violae,90.98868083,148.4607725,88.01106321,164.4816065,92.05256581,146.1218003
100635,Andrena_violae,92.97192445,154.6154262,90.29262156,170.8225331,94.21737162,152.3686107
100636,Andrena_violae,90.51522564,151.1666536,87.63729803,164.9073776,92.10247342,149.5041146
100637,Andrena_violae,90.55867559,150.8461803,87.28167144,163.235437,92.54870248,149.5872543
100638,Andrena_violae,96.19331379,158.222485,92.53509585,171.0366718,98.37357322,156.8839929
100639,Andrena_violae,96.06265893,158.8506659,91.34207687,170.8576238,98.51775559,157.5667108
100640,Andrena_violae,90.47302915,151.3084046,84.82146169,161.2371766,92.98519398,150.2063747
100641,Andrena_violae,101.9743123,160.6321057,95.00101147,169.4331568,104.5798788,159.485792
100642,Andrena_violae,99.56681048,157.4752414,90.80041099,165.4083637,102.3823042,156.2233294
100643,Andrena_violae,88.50412288,144.478786,78.6158536,151.7764699,91.43780121,143.1186253
100644,Andrena_violae,90.30334493,146.8701995,82.18540767,154.6382931,92.40254232,144.996189
100645,Andrena_violae,83.81162504,140.1451755,72.58440929,145.0252561,86.56269124,138.8388377
100646,Andrena_violae,85.18809279,141.3787725,73.05396774,145.8134163,88.1075468,139.9114049
100647,Andrena_violae,92.41485609,147.7518435,79.60236724,151.9213852,95.19798699,145.8715039
100648,Andrena_violae,85.65774837,143.0166418,69.65186586,145.9850876,88.8544234,141.6159936
100649,Andrena_violae,79.50369549,139.1433255,61.25613812,140.9308511,83.76420007,138.7891284
100650,Andrena_violae,82.71968823,142.5512947,67.87082093,144.4380418,86.99430282,142.7861944
100651,Andrena_violae,87.6198867,148.4481252,76.36751568,151.4939393,91.43756135,148.7371273
100652,Andrena_violae,87.80907587,148.486179,76.56857345,151.3586539,92.13247188,149.5049166
100653,Andrena_violae,93.4352447,156.2007729,90.51357438,171.8726,94.42499107,153.8449178
100654,Andrena_violae,90.74248373,153.3464798,87.40939729,166.484878,92.39775985,151.6728579
100655,Andrena_violae,89.52291655,149.6481877,86.54820832,162.8563389,91.05498096,148.1316789
100656,Andrena_violae,98.40023208,161.3932242,95.38960048,176.7943942,99.88154619,159.4421189
100657,Andrena_violae,99.25037856,162.5634138,94.99847028,175.721563,101.2478996,160.9999133
100658,Andrena_violae,96.72804221,158.5615038,91.78747127,169.9717828,98.9207637,157.3074805
100659,Andrena_violae,96.1400345,158.0116293,90.00294378,167.3634666,98.54147591,156.9823034
100660,Andrena_violae,96.11528887,157.9440842,89.7878748,167.8834838,98.23222243,156.56244
100661,Andrena_violae,89.04121312,149.298459,80.89446744,156.9124788,91.5323189,148.1995895
100662,Andrena_violae,90.74846402,151.8188694,82.66190235,159.5380103,93.10826956,150.4283502
100663,Andrena_violae,83.41613458,142.4868514,71.84196486,147.4572227,86.42962745,141.4578283
100664,Andrena_violae,86.37424087,146.4321523,74.53443911,150.9310267,89.14841296,145.118189
100665,Andrena_violae,88.09382502,149.2848065,74.84536114,153.0051368,90.86549603,147.7605526
100666,Andrena_violae,89.36139519,148.9871828,73.560683,152.3776334,92.36342884,147.3982609
100667,Andrena_violae,85.93797821,142.0988366,67.6179843,144.7737433,90.34250863,141.4488514
100668,Andrena_violae,82.95607787,141.8686382,68.51913782,143.9891519,86.7874024,141.7440597
100669,Andrena_violae,85.6449855,145.5498959,71.83029225,147.748291,89.97521389,145.9486755
100670,Andrena_violae,87.66837666,146.8404557,74.49310678,148.8337449,92.23010556,147.7224394
100671,Andrena_violae,88.75773507,149.0917097,76.18462335,151.3388125,93.67288458,150.4112992
100672,Andrena_violae,90.99172339,154.0042133,87.57102643,167.8155747,92.09834063,152.164154
100673,Andrena_violae,91.26931178,155.3213425,87.78554651,168.7805501,92.86919965,153.7551166
100674,Andrena_violae,89.9272827,150.9186599,86.88472469,164.3875872,91.457143,149.5912874
100675,Andrena_violae,95.14866511,158.1654021,91.98553292,173.1351232,96.79653282,156.5803072
100676,Andrena_violae,104.2836342,170.5539742,100.9684195,187.830449,105.8068652,168.6390757
100677,Andrena_violae,97.49639598,160.6581223,92.09365438,170.5414463,100.181831,160.0575417
100678,Andrena_violae,94.67444267,157.5939492,89.21604602,167.5982106,97.01519347,156.7371574
100679,Andrena_violae,96.17674283,158.3480606,90.73419658,168.8256551,98.29292862,157.3958495
100680,Andrena_violae,91.35624052,153.3054051,84.3162129,161.8269543,93.898886,152.5885294
100681,Andrena_violae,89.61471946,150.9353251,81.71874622,158.6253277,92.11085745,150.0297323
100682,Andrena_violae,84.41321722,145.2006946,73.886288,151.3623801,87.33916748,144.2464101
100683,Andrena_violae,83.46545929,145.3893519,71.44104871,150.2448604,86.41237776,144.4067868
100684,Andrena_violae,87.09384627,148.951781,75.20093334,153.3773839,89.49551669,147.5437719
100685,Andrena_violae,89.2328792,149.9315896,74.7351074,153.1528231,91.93862076,148.8976477
100686,Andrena_violae,89.11573214,149.4913504,73.45556426,152.2439754,92.66105299,149.0136849
100687,Andrena_violae,86.58918193,147.2297907,72.28888029,149.8828497,90.3041621,147.0899552
100688,Andrena_violae,84.54053816,145.9060218,68.32214965,147.8478655,89.35601584,146.4878119
100689,Andrena_violae,86.10387111,145.7571626,69.5929645,147.1018091,91.37474038,146.9270252
100690,Andrena_violae,88.85526259,149.9440787,74.27691723,151.7327518,94.10373934,151.5352076
100691,Andrena_violae,91.72777633,154.4030593,88.44538403,168.5070248,93.16325825,152.9973602
100692,Andrena_violae,88.01696946,150.1149014,84.64831303,163.0650679,89.72147986,149.0060763
100693,Andrena_violae,93.61854803,155.391263,90.64313554,170.376102,95.11342116,153.9959297
100694,Andrena_violae,98.54572583,160.5228776,95.52433392,176.0725502,100.0061083,159.1724259
100695,Andrena_violae,99.58280874,161.4972199,95.71019895,173.9279982,101.6104332,160.7013372
100696,Andrena_violae,97.56186161,159.3522428,93.14077327,170.6770622,99.67329819,158.7147082
100697,Andrena_violae,94.40334935,156.9076895,89.41013223,167.749293,96.63368336,156.3174962
100698,Andrena_violae,91.86945173,154.3142569,85.68536188,163.5890996,94.44669009,153.9055901
100699,Andrena_violae,90.1740113,152.0319415,82.90746566,160.3975779,92.70069824,151.4388171
100700,Andrena_violae,86.33224248,146.6880435,77.38485193,154.3800934,88.96971395,145.8299871
100701,Andrena_violae,88.85938651,151.118327,79.63386065,158.1611571,91.16038402,149.8976362
100702,Andrena_violae,90.34108769,151.8830384,79.69268043,157.1303444,92.54111419,150.7509121
100703,Andrena_violae,89.15123564,150.5408429,75.05621637,154.0085169,91.716036,149.7197646
100704,Andrena_violae,92.4326169,152.8199906,79.14188468,156.207145,95.15953003,152.2712426
100705,Andrena_violae,92.7932984,153.8854453,78.71783124,156.8068396,96.23364455,153.8211214
100706,Andrena_violae,88.81849901,148.9807938,72.22355845,150.8129577,93.24038872,149.5691371
100707,Andrena_violae,85.67136127,146.1687224,66.1698637,147.3654856,91.43058878,147.4119526
100708,Andrena_violae,86.22131035,146.5707045,67.65828436,147.5383471,92.01950811,148.1648754
100709,Andrena_violae,90.38608717,152.0054533,86.80192852,164.7783612,91.76764782,150.9259443
100710,Andrena_violae,91.6361135,152.7331094,88.50141174,166.5573729,93.15377496,151.7117639
100711,Andrena_violae,93.90291917,155.1532626,90.87458832,169.2190288,95.47847465,154.1817521
100712,Andrena_violae,95.21949017,156.4153235,91.70108973,169.2436932,97.13205077,155.6795006
100713,Andrena_violae,100.9104956,164.2278772,97.38709206,178.0852954,102.9607738,163.5816827
100714,Andrena_violae,100.0118123,163.938165,96.05807543,176.7462512,102.3568507,163.5456829
100715,Andrena_violae,96.39257744,159.4503956,92.34560804,172.1888194,98.54257579,159.0200131
100716,Andrena_violae,93.57331249,156.6972494,88.34855016,167.1181817,96.15703472,156.4703481
100717,Andrena_violae,92.43167291,156.1983714,86.04075268,166.0574089,94.9167634,155.7203724
100718,Andrena_violae,91.61865259,154.8584581,83.98185982,163.8087882,94.0842482,154.1821844
100719,Andrena_violae,96.18206234,160.4720221,88.38196681,169.3510486,98.19948811,159.3406306
100720,Andrena_violae,97.89870906,162.2506702,88.89637812,169.5842425,99.87232285,161.0310925
100721,Andrena_violae,96.31948704,159.1905264,84.75972531,164.292403,98.46338948,158.3050011
100722,Andrena_violae,96.68530214,157.653441,83.98244043,161.6368979,99.20493856,157.1791591
100723,Andrena_violae,97.20204946,157.2317184,82.61148413,160.0634477,100.4228712,157.2945188
100724,Andrena_violae,93.4814789,153.8387971,75.11460463,155.5639377,97.98016229,154.4954362
100725,Andrena_violae,87.25406249,145.1067879,65.09057573,146.6457855,93.1313338,146.2150899
100726,Andrena_violae,83.00635661,142.651511,61.87971037,143.5069759,88.64615246,144.0180797
100727,Andrena_violae,86.65917136,147.9105392,69.98040466,149.2563839,91.80956393,149.5018479
100728,Andrena_violae,93.2112714,155.863357,89.90328614,169.1742424,94.62807465,154.8624643
100729,Andrena_violae,95.64626972,158.2635009,92.55590762,172.3052768,97.20348859,157.3913816
100730,Andrena_violae,95.47475721,157.6295543,92.43401545,171.183325,97.29192364,156.954006
100731,Andrena_violae,96.77703629,159.6821921,93.19043906,172.3463619,99.04531719,159.323027
100732,Andrena_violae,99.87587978,163.0199021,96.3666482,176.1760534,102.1374384,162.7521735
100733,Andrena_violae,98.85415675,163.5635545,94.80957708,175.8578904,101.4773809,163.5318819
100734,Andrena_violae,99.74344174,163.8967856,95.75535902,176.326087,102.3086184,163.9598048
100735,Andrena_violae,94.41148794,158.7582991,89.31929165,169.2666229,97.30082306,158.8445962
100736,Andrena_violae,99.41024531,163.08345,94.21316939,174.5641905,101.5655969,162.7165966
100737,Andrena_violae,94.63248072,158.5451443,88.1167348,168.6804079,96.91935979,158.1005323
100738,Andrena_violae,94.29992287,158.3141934,86.12722148,166.6142338,96.56725694,157.7162623
100739,Andrena_violae,98.30303571,161.4984958,88.74482843,168.167076,100.3966139,160.8135148
100740,Andrena_violae,102.5731052,164.6154519,92.65211011,170.4980077,104.3069732,163.8505006
100741,Andrena_violae,105.6077065,167.4038321,95.5936588,173.3661524,107.5699034,166.7836309
100742,Andrena_violae,110.9700871,170.5251519,98.2552277,174.623284,113.7963825,170.4764041
100743,Andrena_violae,100.5138035,161.8969749,83.95548073,164.4106799,104.4631604,162.4323075
100744,Andrena_violae,94.03453392,154.0827614,74.13208425,156.0251642,99.18879748,155.1181913
100745,Andrena_violae,86.27070387,148.127574,65.37165064,149.3894395,91.76462081,149.4937338
100746,Andrena_violae,88.14775901,147.875814,72.46245601,149.5705972,92.53180174,149.0224654
100747,Andrena_violae,93.66922928,153.6794744,82.33858854,156.8752649,97.37285967,154.5878506
100748,Andrena_violae,96.34856874,157.3393127,85.76967725,160.9872782,100.3482216,158.6640216
100749,Andrena_violae,96.48916976,155.6181698,83.13398171,157.6335928,101.8947062,157.9751758
100750,Andrena_violae,96.49509843,159.3300962,93.93446914,174.2455788,97.86355686,158.3954072
100751,Andrena_violae,96.80026051,159.9682448,94.12108528,173.8217895,98.6073773,159.395957
100752,Andrena_violae,97.7473206,161.7181854,95.08215729,175.9605853,99.7733391,161.2405398
100753,Andrena_violae,99.18812397,163.6309444,96.04378822,177.038095,101.5881924,163.4987376
100754,Andrena_violae,99.83700811,163.3216668,96.4296779,175.7388808,102.3615375,163.3554318
100755,Andrena_violae,101.985437,164.6123582,98.74951376,177.7542988,104.2070766,164.6541059
100756,Andrena_violae,101.0809181,164.9072585,97.56674548,178.0789847,103.4911077,165.0492107
100757,Andrena_violae,98.51031328,161.8665134,94.31074852,173.4158099,100.9603943,161.9803543
100758,Andrena_violae,98.04059118,161.6370871,93.17204637,173.1671722,100.2220044,161.4882725
100759,Andrena_violae,98.37610136,162.4103596,92.95236421,173.9632514,100.4024352,162.0971341
100760,Andrena_violae,97.56259803,160.9536485,91.31492248,171.313468,99.39480979,160.4077515
100761,Andrena_violae,100.1919601,162.4812577,93.41724843,171.8882105,101.5938008,161.570094
100762,Andrena_violae,101.0820249,162.4279975,92.00428704,169.2094542,102.5419518,161.7219329
100763,Andrena_violae,112.0982262,174.9320407,103.4936957,181.9172553,113.8467902,174.4475603
100764,Andrena_violae,114.7628664,177.6564445,105.2271191,184.2654955,116.9020142,177.5018507
100765,Andrena_violae,103.4438952,164.7378675,90.06536803,168.5280748,106.4312175,165.0402554
100766,Andrena_violae,96.08235542,158.1749056,77.10721656,160.2394194,100.5901072,159.1121912
100767,Andrena_violae,92.08017475,154.9421259,71.39033603,156.5059441,97.16082099,156.1676335
100768,Andrena_violae,90.36187797,151.2946158,71.6405235,152.7680374,95.49997938,152.6937688
100769,Andrena_violae,93.30894315,154.5362153,74.77965065,156.0175034,99.35785462,156.5703179
100770,Andrena_violae,97.46514131,160.3507175,95.53366058,175.0882442,99.19655756,159.7512779
100771,Andrena_violae,98.00968438,162.242521,96.00490607,176.9978245,99.97441542,161.7336511
100772,Andrena_violae,99.63407869,164.6598121,97.56849689,179.6712391,101.8085058,164.3855013
100773,Andrena_violae,101.4671994,167.4531931,98.97253016,181.7860927,104.0338708,167.4735298
100774,Andrena_violae,102.4165611,168.0189412,99.55925153,181.512149,105.0615254,168.2487386
100775,Andrena_violae,102.6130989,169.01043,99.41139334,182.2876696,105.3576187,169.3325344
100776,Andrena_violae,102.3803214,168.1597915,99.14092187,181.9188923,104.9332062,168.5338
100777,Andrena_violae,101.926967,167.4277002,98.33203146,180.4567735,104.391968,167.6781254
100778,Andrena_violae,105.5848156,170.5948422,102.1342229,186.0239355,107.1628877,170.2225976
100779,Andrena_violae,103.8332554,168.0121389,99.57299208,181.4794562,105.3706026,167.6081708
100780,Andrena_violae,107.7414409,172.8369852,103.5077178,187.5908817,108.8930247,171.959315
100781,Andrena_violae,110.3245768,173.5274997,105.7948776,186.4584492,111.2225153,172.509813
100782,Andrena_violae,103.4284724,164.910708,96.91659892,174.4190251,104.4271175,164.042001
100783,Andrena_violae,106.5941708,168.5650784,98.45068437,176.2718003,108.1618973,168.1416661
100784,Andrena_violae,108.8587277,173.3583997,97.67854757,179.1899377,111.4429934,173.6225172
100785,Andrena_violae,103.9855187,166.8419486,90.89508523,171.2027473,107.0117485,167.3301667
100786,Andrena_violae,94.24538317,156.4292324,75.32493566,158.9108779,98.45893708,157.3324582
100787,Andrena_violae,91.34504967,154.1815838,69.94995197,156.0654494,96.2390227,155.2804162
100788,Andrena_violae,93.72276163,155.7063964,73.67769128,157.4528798,98.96483539,157.1647214
100789,Andrena_violae,97.70471704,159.5351992,79.29186282,161.4274267,103.5874922,161.6309381
100790,Andrena_violae,102.4150931,159.3351084,85.86019133,161.4175204,107.9089358,161.6528655
100791,Andrena_violae,104.2255498,157.1799888,86.92865086,159.3035126,110.0839298,159.4876405
100792,Andrena_violae,102.9535495,155.4506399,83.55020563,157.4124448,109.7726214,157.7147837
100793,Andrena_violae,97.47158969,150.9327326,77.73786237,152.3271365,104.1916296,153.2635149
100794,Andrena_violae,95.29878638,153.5890399,75.35531487,154.685399,102.5141065,156.6090896
100795,Andrena_violae,100.177653,164.1180931,98.93100293,180.6953128,102.139966,163.6951901
100796,Andrena_violae,100.0241527,163.880835,98.61431933,179.1514551,102.2251964,163.7116952
100797,Andrena_violae,100.4147338,166.2558726,98.88269953,181.1955302,102.9950969,166.2636749
100798,Andrena_violae,100.6532939,168.3691487,98.53189256,182.1799613,103.6760379,168.6325096
100799,Andrena_violae,105.1277047,171.6029234,102.7818889,185.7354859,107.8532984,171.9422843
100800,Andrena_violae,110.1769851,175.7795278,108.0626418,193.4487935,112.0031048,175.9217853
100801,Andrena_violae,106.1836001,171.2656181,103.5827924,185.8570904,108.3676183,171.5789146
100802,Andrena_violae,108.6590048,173.4702637,106.0615386,189.2409679,110.3882221,173.5600921
100803,Andrena_violae,104.1252837,168.8535622,100.6986448,181.9229444,105.7761069,168.742008
100804,Andrena_violae,105.7397488,170.0738818,102.0261164,183.4234187,107.0681947,169.7560125
100805,Andrena_violae,103.4344086,167.509875,98.68591926,179.062472,104.9313456,167.2479541
100806,Andrena_violae,99.55473479,163.8080047,92.85170444,173.0425234,101.1457693,163.5229517
100807,Andrena_violae,103.013781,166.3768481,96.49638191,176.260675,104.1965543,165.8881872
100808,Andrena_violae,107.1232412,170.5172303,99.15514291,178.8178592,108.9118808,170.4985372
100809,Andrena_violae,106.9887401,171.4511136,96.90119502,178.2749955,109.4778631,171.834383
100810,Andrena_violae,103.851599,167.278071,90.59398416,171.9449861,106.9752941,167.9468235
100811,Andrena_violae,100.9061783,163.2296862,86.00784146,166.9634166,104.3583182,164.0722192
100812,Andrena_violae,97.07882216,159.4744213,81.20621969,162.9017189,100.7489378,160.4378669
100813,Andrena_violae,95.72373541,158.9119916,77.09144904,161.5063168,100.7431716,160.4027683
100814,Andrena_violae,101.4855398,162.3458211,83.34773846,164.5678435,106.7462607,164.2285862
100815,Andrena_violae,105.9457286,165.1589741,89.78971833,167.6826433,110.893306,167.3186707
100816,Andrena_violae,103.9077156,160.9460262,87.49952431,163.5520553,109.1736997,163.248973
100817,Andrena_violae,103.2489675,159.2509048,79.73547059,160.5831262,110.7493554,162.0379074
100818,Andrena_violae,97.52476581,152.1547347,74.92185717,153.1717223,104.4265636,154.7143984
100819,Andrena_violae,96.36106679,154.4430847,75.44487604,155.3723531,103.1635348,157.3704261
100820,Andrena_violae,93.47244109,151.3589468,74.13952431,152.3588416,99.51269344,154.0789762
100821,Andrena_violae,94.69956638,153.3054236,75.66019434,154.3803745,101.0701472,156.4997885
100822,Andrena_violae,97.06445473,156.1345354,80.76011685,157.9867193,103.1879806,159.8565452
100823,Andrena_violae,98.73849802,161.5109966,97.61811182,177.3825437,100.9251619,161.364125
100824,Andrena_violae,101.155881,164.6818519,99.9374564,180.4384717,103.4676267,164.7383264
100825,Andrena_violae,100.4031653,165.8906422,98.91494625,179.9631181,103.2766586,166.1773581
100826,Andrena_violae,100.1298119,165.8698215,98.10337589,179.0384039,103.1933732,166.3760324
100827,Andrena_violae,104.3942195,169.1512048,102.1600201,182.5267431,107.1546302,169.7000871
100828,Andrena_violae,103.7954993,167.722055,101.2104028,180.3716432,106.3063906,168.2179603
100829,Andrena_violae,106.8831486,170.2351977,104.6320845,184.5184592,108.7373917,170.5612816
100830,Andrena_violae,105.6514088,169.1080525,102.8576249,181.5326089,107.4952357,169.3408195
100831,Andrena_violae,100.4269368,165.6433529,96.53513544,176.6723471,102.1616421,165.7344478
100832,Andrena_violae,101.5476629,164.7244749,97.97310852,176.6116247,102.8369031,164.5833851
100833,Andrena_violae,99.6529063,163.5881075,94.88707518,174.3725492,101.2448058,163.6203575
100834,Andrena_violae,99.46745714,164.3471116,93.13736704,173.8088948,101.0864183,164.3129733
100835,Andrena_violae,103.9824259,167.4040592,97.86478048,177.5775285,105.2738237,167.2850266
100836,Andrena_violae,105.6507078,168.6349515,98.16121483,177.3111844,107.375856,168.7964537
100837,Andrena_violae,106.6990938,170.8479943,97.15943767,178.0943345,109.0599438,171.2909806
100838,Andrena_violae,111.2818197,176.3016609,101.6163374,183.423673,113.7269256,176.9522438
100839,Andrena_violae,112.8321583,178.7955742,101.8731481,184.6734516,115.7420446,179.8916187
100840,Andrena_violae,104.9231803,169.3552764,94.67667406,176.5112912,107.4691438,170.2035243
100841,Andrena_violae,98.57061392,162.3293592,82.10409807,166.0081697,103.0503394,163.8876067
100842,Andrena_violae,103.1335201,163.4559295,82.58260201,165.9769132,108.8663602,165.3237249
100843,Andrena_violae,109.7354403,170.8644056,93.45153867,173.802488,114.5915034,173.0885195
100844,Andrena_violae,105.300654,162.2352837,89.13030476,165.0496108,109.9072066,164.1619157
100845,Andrena_violae,106.4018951,162.7836355,83.44756789,164.2796685,112.9104455,165.2792605
100846,Andrena_violae,101.4707266,159.7771751,78.43360492,160.6898742,108.1529123,162.5818234
100847,Andrena_violae,99.74890061,157.9582143,80.96589733,159.2070437,105.1736515,160.5308857
100848,Andrena_violae,96.83428408,155.8826541,78.36379259,157.2182747,102.5882218,158.8314678
100849,Andrena_violae,96.02561621,156.3049562,76.2751752,157.6162695,102.7674729,160.1507778
100850,Andrena_violae,99.62230527,164.2471589,98.0391939,178.5118121,102.5551712,164.7686001
100851,Andrena_violae,104.5576447,168.2939029,102.8654592,184.5171004,106.8173962,168.7413209
100852,Andrena_violae,106.36832,170.3306121,104.2854656,185.4623519,108.6470796,170.9069694
100853,Andrena_violae,107.5269011,171.2064991,105.4025142,185.9881324,109.6549886,171.7712468
100854,Andrena_violae,106.3645454,169.6417539,104.1906472,184.1019836,108.1919707,170.0341461
100855,Andrena_violae,103.6529918,166.7189019,100.6403555,178.4113663,105.4393958,167.0466408
100856,Andrena_violae,99.48563418,164.793735,95.62386413,175.4430357,101.2523599,164.9972789
100857,Andrena_violae,100.5089981,164.9618103,96.8073934,176.9787518,101.874793,165.0046083
100858,Andrena_violae,103.9815056,169.1350086,100.1101997,183.0796301,105.1047788,169.014893
100859,Andrena_violae,103.3337635,167.8707845,98.43620938,179.9166213,104.5526081,167.8937729
100860,Andrena_violae,99.35052064,164.6212741,92.06394613,173.6567268,100.839593,164.7510908
100861,Andrena_violae,103.6260166,166.0862109,96.44296178,174.7734584,105.2682102,166.3728535
100862,Andrena_violae,107.8626783,171.3021388,100.0676404,180.0486903,109.7676957,171.7931724
100863,Andrena_violae,110.7790443,175.5729916,101.9368415,183.6822852,112.9455403,176.1446748
100864,Andrena_violae,108.3713994,173.0573898,95.64557025,178.1983084,111.7658583,174.1775191
100865,Andrena_violae,112.8240858,177.8479825,103.5020426,185.5609079,115.4291994,178.9600848
100866,Andrena_violae,97.20755235,159.3100161,82.66836188,163.6404856,101.1433091,160.6236926
100867,Andrena_violae,107.3498209,170.1438438,92.45594216,174.3586427,111.696201,171.9651851
100868,Andrena_violae,111.7111578,173.549443,96.28539459,176.9196747,116.191306,175.6309972
100869,Andrena_violae,105.9528548,165.042225,87.42517513,167.7732197,111.1727469,167.2695541
100870,Andrena_violae,108.4090396,164.872455,88.95238742,167.2219184,113.5536772,167.0417021
100871,Andrena_violae,105.6266792,163.6820962,86.96467919,165.2339895,110.5268119,165.9931816
100872,Andrena_violae,99.31464246,158.1238762,79.07648149,159.3462768,104.8652846,160.8346981
100873,Andrena_violae,98.00785969,157.590054,79.90713567,159.2738803,103.4072458,160.6791119
100874,Andrena_violae,97.0093978,156.8302189,80.78190209,159.1046996,102.3423227,160.3370036
100875,Andrena_violae,100.7359928,163.4802382,98.77728033,179.4586755,102.9599844,163.9913816
100876,Andrena_violae,104.5474355,167.5051899,102.3984775,183.7809977,106.5748692,168.1385669
100877,Andrena_violae,109.2495725,173.6875858,107.0935046,190.576943,111.2365386,174.4481224
100878,Andrena_violae,104.3776028,168.8523352,101.8159721,182.7431283,106.5281713,169.5308267
100879,Andrena_violae,100.1894753,165.8328119,97.13774795,178.0314263,102.260253,166.3240015
100880,Andrena_violae,103.5958733,169.2764431,100.7021537,183.104918,105.1428127,169.5455691
100881,Andrena_violae,97.17211216,163.4004505,93.25443142,175.2242761,98.66436169,163.5974766
100882,Andrena_violae,98.50280669,164.3337712,93.86535549,175.8793772,99.76570355,164.4654652
100883,Andrena_violae,104.4079674,168.925829,99.79511964,181.586666,105.5174305,169.1348558
100884,Andrena_violae,105.5381986,168.5601231,100.546815,180.3154408,106.6598273,168.9519607
100885,Andrena_violae,105.7655829,168.3495004,99.55795251,178.2895202,107.323335,168.8625864
100886,Andrena_violae,104.9400628,168.6192832,96.70427371,176.82922,106.9676423,169.2088892
100887,Andrena_violae,107.5183068,169.8861619,99.31616034,177.7759009,109.476459,170.453149
100888,Andrena_violae,107.1044965,170.4676559,96.81469297,176.9007598,109.7778486,171.4079517
100889,Andrena_violae,103.6315831,168.3577722,90.24158086,173.4672602,107.3762008,169.6312387
100890,Andrena_violae,98.59011801,161.8490858,85.56585677,167.1104678,102.3444899,163.1586765
100891,Andrena_violae,108.1568057,171.3691203,96.24024952,177.1279388,111.6277899,172.9471822
100892,Andrena_violae,113.1091522,175.2102117,100.0826073,179.7823925,116.7478541,177.098626
100893,Andrena_violae,110.1796867,170.7516374,93.27096072,174.2132148,114.8484099,173.0445145
