Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100969,Andrena_violae,141.6354508,108.7460448,174.5248569
100970,Andrena_violae,150.0457611,115.0729876,185.0185345
100971,Andrena_violae,141.4696327,107.504026,175.4352393
100972,Andrena_violae,150.0496826,115.2133026,184.8860625
100973,Andrena_violae,152.5430434,118.7793268,186.3067599
100974,Andrena_violae,148.3277163,114.724491,181.9309416
100975,Andrena_violae,141.9410002,109.2334858,174.6485146
100976,Andrena_violae,138.0746368,106.2005836,169.94869
100977,Andrena_violae,145.5327489,112.7826549,178.282843
100978,Andrena_violae,144.4726678,112.6077577,176.3375779
100979,Andrena_violae,137.1880531,105.0727422,169.303364
100980,Andrena_violae,142.000246,110.6137697,173.3867224
100981,Andrena_violae,144.1849905,111.8434652,176.5265157
100982,Andrena_violae,135.5266991,104.1790444,166.8743538
100983,Andrena_violae,135.9259595,105.0038793,166.8480398
100984,Andrena_violae,136.2430166,105.2993699,167.1866632
100985,Andrena_violae,139.8355479,107.6251085,172.0459873
100986,Andrena_violae,147.7042217,114.8392673,180.569176
100987,Andrena_violae,140.2531961,106.358136,174.1482562
100988,Andrena_violae,146.9144443,112.7406313,181.0882572
100989,Andrena_violae,149.5900336,115.8830304,183.2970369
100990,Andrena_violae,147.0601823,112.8484301,181.2719346
100991,Andrena_violae,145.60145,112.3953851,178.8075148
100992,Andrena_violae,135.8421071,102.9149331,168.7692811
100993,Andrena_violae,142.1208641,109.078782,175.1629462
100994,Andrena_violae,144.6659673,110.4236189,178.9083158
100995,Andrena_violae,140.6355978,106.2128467,175.0583489
100996,Andrena_violae,145.6648075,112.9445132,178.3851019
100997,Andrena_violae,147.7180637,114.142815,181.2933124
100998,Andrena_violae,142.4776407,108.7973681,176.1579132
100999,Andrena_violae,138.8090335,106.2534159,171.3646512
101000,Andrena_violae,139.0928868,107.3331946,170.8525789
101001,Andrena_violae,136.8309094,105.8220353,167.8397835
101002,Andrena_violae,136.1154147,104.4709728,167.7598567
101003,Andrena_violae,131.5842949,98.75552516,164.4130646
101004,Andrena_violae,138.6087449,106.5978589,170.6196309
101005,Andrena_violae,143.0221318,110.6301849,175.4140787
101006,Andrena_violae,146.056066,112.749054,179.363078
101007,Andrena_violae,145.4832027,112.2722244,178.694181
101008,Andrena_violae,152.0133715,118.6133483,185.4133947
101009,Andrena_violae,155.852347,121.9726265,189.7320674
101010,Andrena_violae,135.7793744,102.6043309,168.954418
101011,Andrena_violae,140.643886,106.9619043,174.3258677
101012,Andrena_violae,142.3273763,107.3321321,177.3226206
101013,Andrena_violae,141.927127,107.2938801,176.5603739
101014,Andrena_violae,144.5985957,111.3474715,177.8497198
101015,Andrena_violae,157.1992318,122.0917214,192.3067423
101016,Andrena_violae,152.7553805,117.8592597,187.6515014
101017,Andrena_violae,140.8930992,108.570845,173.2153533
101018,Andrena_violae,140.1938889,108.650636,171.7371419
101019,Andrena_violae,138.306861,107.1351859,169.4785361
101020,Andrena_violae,138.3163753,106.8389744,169.7937762
101021,Andrena_violae,137.2885855,105.9102173,168.6669537
101022,Andrena_violae,138.3147461,106.8801461,169.7493461
101023,Andrena_violae,133.5186043,101.3617344,165.6754742
101024,Andrena_violae,136.3993409,103.8966864,168.9019954
101025,Andrena_violae,142.6483758,110.4544251,174.8423265
101026,Andrena_violae,145.5753771,113.1083232,178.0424311
101027,Andrena_violae,145.689969,112.6321181,178.7478199
101028,Andrena_violae,146.7095025,113.3280527,180.0909524
101029,Andrena_violae,146.7441992,113.7245987,179.7637996
101030,Andrena_violae,135.3296355,101.4635929,169.1956782
101031,Andrena_violae,140.6601852,107.0528597,174.2675107
101032,Andrena_violae,142.78342,109.2208087,176.3460313
101033,Andrena_violae,140.6422224,106.2939677,174.9904771
101034,Andrena_violae,143.0267711,109.6718027,176.3817394
101035,Andrena_violae,144.9714238,111.8147633,178.1280843
101036,Andrena_violae,159.3061304,123.5094439,195.1028168
101037,Andrena_violae,146.5584766,113.9720929,179.1448602
101038,Andrena_violae,142.5721612,109.5404612,175.6038612
101039,Andrena_violae,141.5529504,110.1939307,172.9119702
101040,Andrena_violae,137.2554474,105.7588523,168.7520425
101041,Andrena_violae,138.1792087,106.8957656,169.4626518
101042,Andrena_violae,138.511289,107.0431097,169.9794683
101043,Andrena_violae,135.1183478,103.3142527,166.922443
101044,Andrena_violae,134.5065131,102.4574981,166.555528
101045,Andrena_violae,137.8738444,105.3788339,170.368855
101046,Andrena_violae,139.004612,106.1785506,171.8306733
101047,Andrena_violae,145.7699011,113.2018288,178.3379735
101048,Andrena_violae,144.5995192,111.6644277,177.5346108
101049,Andrena_violae,145.5101707,112.6143936,178.4059477
101050,Andrena_violae,138.8184164,105.6604455,171.9763872
101051,Andrena_violae,135.4683971,101.5146081,169.4221862
101052,Andrena_violae,139.7641699,106.7935226,172.7348172
101053,Andrena_violae,147.1456728,113.7792788,180.5120669
101054,Andrena_violae,143.3113321,108.7100107,177.9126534
101055,Andrena_violae,145.4814613,110.9991958,179.9637268
101056,Andrena_violae,145.9553386,112.7543629,179.1563144
101057,Andrena_violae,152.3838189,118.9657345,185.8019033
101058,Andrena_violae,156.773507,122.7770192,190.7699947
101059,Andrena_violae,147.3873931,114.7017725,180.0730136
101060,Andrena_violae,145.2610239,112.7556316,177.7664162
101061,Andrena_violae,140.9082794,108.9815355,172.8350233
101062,Andrena_violae,138.8022131,107.1966376,170.4077886
101063,Andrena_violae,137.400528,106.0782394,168.7228165
101064,Andrena_violae,136.3290004,104.4039161,168.2540848
101065,Andrena_violae,135.2075705,102.8400501,167.5750909
101066,Andrena_violae,136.1031451,103.7671193,168.4391708
101067,Andrena_violae,138.3386499,105.5021241,171.1751757
101068,Andrena_violae,137.6632261,104.4525784,170.8738737
101069,Andrena_violae,136.7870859,103.3250693,170.2491025
101070,Andrena_violae,137.7729717,104.2444244,171.301519
101071,Andrena_violae,140.9794877,108.0520569,173.9069185
101072,Andrena_violae,138.2812666,105.4185823,171.143951
101073,Andrena_violae,140.4307932,107.2138799,173.6477065
101074,Andrena_violae,138.7150226,106.0191042,171.4109409
101075,Andrena_violae,145.1545105,111.8050205,178.5040005
101076,Andrena_violae,147.1872578,112.7276916,181.646824
101077,Andrena_violae,146.0500548,110.4745194,181.6255902
101078,Andrena_violae,150.7358558,115.7925173,185.6791944
101079,Andrena_violae,156.0250334,121.009696,191.0403708
101080,Andrena_violae,153.7929861,119.3151829,188.2707892
101081,Andrena_violae,162.0218596,126.5095716,197.5341476
101082,Andrena_violae,150.3217589,117.1542219,183.489296
101083,Andrena_violae,140.8158745,107.8874645,173.7442846
101084,Andrena_violae,141.4398247,109.0647487,173.8149006
101085,Andrena_violae,139.9094421,107.4171182,172.401766
101086,Andrena_violae,137.5352126,105.2136496,169.8567755
101087,Andrena_violae,137.6588187,104.9369887,170.3806487
101088,Andrena_violae,139.2861016,106.212629,172.3595742
101089,Andrena_violae,141.5059966,109.1013255,173.9106678
101090,Andrena_violae,143.4423595,111.1624008,175.7223182
101091,Andrena_violae,158.134795,122.8335309,193.4360592
101092,Andrena_violae,153.2915347,118.1464534,188.4366161
101093,Andrena_violae,152.663169,117.3743841,187.951954
101094,Andrena_violae,161.3363619,125.9608373,196.7118866
101095,Andrena_violae,150.0654094,116.9438155,183.1870032
101096,Andrena_violae,146.6598792,113.7627375,179.5570209
101097,Andrena_violae,143.3071568,110.4345582,176.1797553
101098,Andrena_violae,142.1007634,109.722223,174.4793037
101099,Andrena_violae,141.3199358,108.8009313,173.8389403
101100,Andrena_violae,141.80533,108.7218522,174.8888078
101101,Andrena_violae,142.635928,110.1096534,175.1622025
101102,Andrena_violae,143.2475838,110.8626424,175.6325252
101103,Andrena_violae,156.1637738,121.6338315,190.6937162
101104,Andrena_violae,153.0186171,118.7870997,187.2501345
101105,Andrena_violae,151.4689215,117.9985719,184.939271
101106,Andrena_violae,152.8447746,119.8619939,185.8275554
101107,Andrena_violae,147.8772179,115.1955805,180.5588552
101108,Andrena_violae,145.3296759,112.5358152,178.1235366
101109,Andrena_violae,144.8579609,112.0697924,177.6461295
101110,Andrena_violae,144.7690521,112.0483334,177.4897708
101111,Andrena_violae,144.11447,111.4572931,176.7716469
101112,Andrena_violae,153.2860223,119.6244013,186.9476433
101113,Andrena_violae,154.3621822,120.5412339,188.1831306
101114,Andrena_violae,151.391129,117.2466166,185.5356413
101115,Andrena_violae,154.6351463,120.9927433,188.2775494
101116,Andrena_violae,155.9062974,122.318356,189.4942388
101117,Andrena_violae,146.7757069,114.1107056,179.4407082
101118,Andrena_violae,146.4358476,113.5828403,179.2888549
101119,Andrena_violae,146.5377153,113.3287757,179.7466549
101120,Andrena_violae,145.4541279,112.3615477,178.546708
101121,Andrena_violae,157.945972,124.2186615,191.6732824
101122,Andrena_violae,154.4150662,119.9502716,188.8798609
101123,Andrena_violae,152.5612471,118.3057567,186.8167374
101124,Andrena_violae,155.0574596,121.0857652,189.0291541
101125,Andrena_violae,154.8114784,121.5657619,188.0571948
101126,Andrena_violae,148.8152309,116.1789875,181.4514744
101127,Andrena_violae,147.9523773,114.691475,181.2132797
101128,Andrena_violae,156.0457187,121.521774,190.5696634
101129,Andrena_violae,154.8927524,120.5397862,189.2457186
101130,Andrena_violae,152.1987541,118.0534281,186.34408
101131,Andrena_violae,154.2707176,119.9514078,188.5900274
101132,Andrena_violae,154.048881,121.0957952,187.0019669
101133,Andrena_violae,151.9953103,120.0071498,183.9834708
101134,Andrena_violae,147.4650761,115.1950432,179.735109
101135,Andrena_violae,152.8458308,117.7123109,187.9793506
101136,Andrena_violae,151.8473672,116.817643,186.8770913
101137,Andrena_violae,153.8884351,119.7201306,188.0567396
101138,Andrena_violae,153.1665247,120.0071821,186.3258674
101139,Andrena_violae,151.4027039,119.0463844,183.7590233
101140,Andrena_violae,152.1915731,119.4221217,184.9610245
101141,Andrena_violae,151.0731218,115.0637434,187.0825002
101142,Andrena_violae,147.8629852,111.2573388,184.4686316
101143,Andrena_violae,154.6313227,120.6464844,188.6161609
101144,Andrena_violae,154.7804293,121.3832764,188.1775821
101145,Andrena_violae,152.2596946,118.5327512,185.986638
101146,Andrena_violae,151.038051,117.7392572,184.3368448
101147,Andrena_violae,153.6872522,117.9932862,189.3812183
101148,Andrena_violae,152.003847,116.1365362,187.8711579
101149,Andrena_violae,154.53241,120.4931944,188.5716256
101150,Andrena_violae,153.7099456,120.9823434,186.4375478
101151,Andrena_violae,152.1885882,119.2103983,185.1667782
101152,Andrena_violae,151.0533307,117.5788261,184.5278352
101153,Andrena_violae,153.448204,118.2391622,188.6572458
101154,Andrena_violae,150.0611343,113.9429381,186.1793305
101155,Andrena_violae,152.4916119,119.5168643,185.4663595
101156,Andrena_violae,152.1114886,118.3317828,185.8911944
101157,Andrena_violae,151.3824613,117.4222714,185.3426512
101158,Andrena_violae,155.2544087,120.5660494,189.9427679
