Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100968,Andrena_violae,131.8862191,91.70244139,172.0699967
100969,Andrena_violae,146.6613994,104.2813682,189.0414305
100970,Andrena_violae,154.9919449,110.5464897,199.4374
100971,Andrena_violae,142.0111861,99.49508108,184.5272912
100972,Andrena_violae,151.2871731,107.8864814,194.6878647
100973,Andrena_violae,155.11137,112.8079857,197.4147543
100974,Andrena_violae,149.2210497,106.872227,191.5698725
100975,Andrena_violae,143.0528794,101.2969751,184.8087836
100976,Andrena_violae,138.9061758,98.02220471,179.7901469
100977,Andrena_violae,148.199309,105.7259633,190.6726548
100978,Andrena_violae,140.3488705,99.18795247,181.5097886
100979,Andrena_violae,129.526239,86.2988803,172.7535976
100980,Andrena_violae,136.5514721,95.56113047,177.5418138
100981,Andrena_violae,140.8814418,99.45987329,182.3030104
100982,Andrena_violae,127.1186897,84.91507922,169.3223003
100983,Andrena_violae,128.3644607,87.1994446,169.5294767
100984,Andrena_violae,130.1014447,89.55976189,170.6431276
100985,Andrena_violae,143.4758131,102.4762854,184.4753407
100986,Andrena_violae,153.2395492,110.7594293,195.719669
100987,Andrena_violae,140.218033,97.80859127,182.6274748
100988,Andrena_violae,147.1871126,104.5609167,189.8133084
100989,Andrena_violae,150.4948561,108.343123,192.6465892
100990,Andrena_violae,147.6040169,104.6133995,190.5946342
100991,Andrena_violae,147.8867142,105.3900504,190.383378
100992,Andrena_violae,134.5307038,92.40637734,176.6550303
100993,Andrena_violae,141.2321206,98.77885809,183.6853831
100994,Andrena_violae,139.7287262,95.02848765,184.4289647
100995,Andrena_violae,133.697174,87.88250386,179.5118441
100996,Andrena_violae,141.4733531,99.14479785,183.8019083
100997,Andrena_violae,144.0345547,100.9054155,187.163694
100998,Andrena_violae,135.5141492,91.11599121,179.9123071
100999,Andrena_violae,131.0248489,87.56247935,174.4872185
101000,Andrena_violae,133.1094214,91.63084728,174.5879955
101001,Andrena_violae,130.8648503,90.33481476,171.3948858
101002,Andrena_violae,129.3885101,87.60129716,171.1757231
101003,Andrena_violae,132.3254841,91.19675819,173.45421
101004,Andrena_violae,142.0041149,101.2954515,182.7127783
101005,Andrena_violae,145.8869513,104.9533097,186.8205929
101006,Andrena_violae,147.3832312,105.7282632,189.0381993
101007,Andrena_violae,145.8305261,104.3062906,187.3547615
101008,Andrena_violae,155.0425045,112.7116183,197.3733907
101009,Andrena_violae,161.2552795,117.2531046,205.2574544
101010,Andrena_violae,135.2703271,93.00593864,177.5347156
101011,Andrena_violae,138.6042396,95.26359364,181.9448855
101012,Andrena_violae,136.4522498,90.4086364,182.4958631
101013,Andrena_violae,134.9175478,88.82224811,181.0128474
101014,Andrena_violae,140.691119,97.66437424,183.7178637
101015,Andrena_violae,156.3523181,112.2223301,200.4823061
101016,Andrena_violae,149.9376103,105.8331341,194.0420865
101017,Andrena_violae,134.9454446,92.6235886,177.2673006
101018,Andrena_violae,134.9095232,93.95153271,175.8675136
101019,Andrena_violae,132.7614786,92.16900227,173.3539548
101020,Andrena_violae,132.5812674,91.58743284,173.5751019
101021,Andrena_violae,131.004489,89.92995034,172.0790277
101022,Andrena_violae,132.3520873,91.4250111,173.2791634
101023,Andrena_violae,135.9943293,95.45002922,176.5386294
101024,Andrena_violae,139.8245932,98.63106133,181.0181252
101025,Andrena_violae,147.9483462,106.2306354,189.6660569
101026,Andrena_violae,149.1207407,107.8923576,190.3491237
101027,Andrena_violae,147.6537285,106.1402064,189.1672505
101028,Andrena_violae,148.2685095,106.3856716,190.1513473
101029,Andrena_violae,148.8672064,107.0591298,190.675283
101030,Andrena_violae,135.5767895,92.57779963,178.5757794
101031,Andrena_violae,140.9275444,97.82745391,184.0276348
101032,Andrena_violae,139.5808108,96.20890304,182.9527186
101033,Andrena_violae,134.1049798,88.57953545,179.6304241
101034,Andrena_violae,139.1323722,95.98402182,182.2807226
101035,Andrena_violae,139.7829129,96.66415338,182.9016724
101036,Andrena_violae,158.1392024,113.4020751,202.8763297
101037,Andrena_violae,142.7304984,100.9794337,184.4815632
101038,Andrena_violae,135.8496684,92.39500378,179.304333
101039,Andrena_violae,137.2122459,96.90291232,177.5215795
101040,Andrena_violae,130.3619603,88.83872707,171.8851936
101041,Andrena_violae,131.5809523,90.63122212,172.5306825
101042,Andrena_violae,131.6483875,90.47521701,172.821558
101043,Andrena_violae,125.9087244,82.90502358,168.9124253
101044,Andrena_violae,124.4980058,80.65608425,168.3399274
101045,Andrena_violae,142.4244429,100.7094451,184.1394406
101046,Andrena_violae,143.0341791,101.1038265,184.9645317
101047,Andrena_violae,151.5643731,108.8904111,194.2383351
101048,Andrena_violae,146.2424155,104.7132557,187.7715754
101049,Andrena_violae,146.2673275,104.8761566,187.6584984
101050,Andrena_violae,137.6565578,95.87072599,179.4423896
101051,Andrena_violae,136.7998968,93.71297789,179.8868156
101052,Andrena_violae,141.0858018,98.69142972,183.4801738
101053,Andrena_violae,146.7464659,103.9621389,189.5307929
101054,Andrena_violae,137.6989719,92.22674765,183.1711961
101055,Andrena_violae,140.2918841,95.28201262,185.3017556
101056,Andrena_violae,141.4068562,98.49407776,184.3196347
101057,Andrena_violae,150.5723544,108.2267883,192.9179205
101058,Andrena_violae,156.711897,113.8906466,199.5331475
101059,Andrena_violae,143.7001047,101.9270087,185.4732007
101060,Andrena_violae,140.4619882,98.65013076,182.2738456
101061,Andrena_violae,135.0702044,93.61641115,176.5239976
101062,Andrena_violae,132.2710129,91.04534578,173.4966801
101063,Andrena_violae,129.395488,87.81529835,170.9756776
101064,Andrena_violae,127.3768488,84.46060176,170.2930958
101065,Andrena_violae,124.9180514,80.42152085,169.4145819
101066,Andrena_violae,125.7409849,81.17355818,170.3084115
101067,Andrena_violae,128.5612832,83.61859403,173.5039723
101068,Andrena_violae,139.8742336,97.70209151,182.0463756
101069,Andrena_violae,138.0928216,95.64254066,180.5431026
101070,Andrena_violae,138.031052,95.47088255,180.5912215
101071,Andrena_violae,140.1364271,98.31173729,181.961117
101072,Andrena_violae,135.8015115,93.95216103,177.6508619
101073,Andrena_violae,144.6251803,101.5900623,187.6602984
101074,Andrena_violae,139.2605619,97.25804543,181.2630784
101075,Andrena_violae,143.5146246,100.5991293,186.4301198
101076,Andrena_violae,143.9227847,99.30459884,188.5409705
101077,Andrena_violae,139.8074633,92.98014307,186.6347835
101078,Andrena_violae,146.1846701,101.1030557,191.2662845
101079,Andrena_violae,152.9946828,108.598601,197.3907645
101080,Andrena_violae,150.3553217,106.6613034,194.0493399
101081,Andrena_violae,162.9262811,118.4098193,207.4427428
101082,Andrena_violae,147.2164742,105.1957334,189.237215
101083,Andrena_violae,133.2113503,89.63642491,176.7862757
101084,Andrena_violae,134.9914628,92.85773483,177.1251907
101085,Andrena_violae,132.4355636,89.74717243,175.1239548
101086,Andrena_violae,129.2057495,86.26638475,172.1451143
101087,Andrena_violae,127.9365907,83.54212534,172.3310561
101088,Andrena_violae,129.4637104,84.43373497,174.4936858
101089,Andrena_violae,133.7941856,90.79647756,176.7918937
101090,Andrena_violae,137.2443366,95.01874496,179.4699282
101091,Andrena_violae,155.9636479,111.3713114,200.5559844
101092,Andrena_violae,147.1598465,101.710838,192.608855
101093,Andrena_violae,145.9117209,100.070816,191.7526259
101094,Andrena_violae,162.0323986,117.6906303,206.3741668
101095,Andrena_violae,145.8758864,103.7536624,187.9981104
101096,Andrena_violae,141.3092935,99.10251962,183.5160674
101097,Andrena_violae,136.4168536,93.55259196,179.2811152
101098,Andrena_violae,135.6419799,93.72884996,177.5551098
101099,Andrena_violae,133.4196397,90.47696213,176.3623172
101100,Andrena_violae,133.0657862,88.71170425,177.4198681
101101,Andrena_violae,135.2728251,92.26429045,178.2813597
101102,Andrena_violae,136.780089,94.22004766,179.3401304
101103,Andrena_violae,151.7340362,107.6862245,195.7818479
101104,Andrena_violae,148.2039462,104.4247219,191.9831705
101105,Andrena_violae,146.2541376,103.3104535,189.1978217
101106,Andrena_violae,150.1731567,108.5479454,191.7983679
101107,Andrena_violae,143.1091127,101.2681488,184.9500766
101108,Andrena_violae,139.2856057,96.73837095,181.8328405
101109,Andrena_violae,138.2483346,95.44819465,181.0484745
101110,Andrena_violae,137.4800202,94.31701804,180.6430224
101111,Andrena_violae,136.672919,93.30445999,180.041378
101112,Andrena_violae,148.360724,105.0773204,191.6441277
101113,Andrena_violae,150.3637275,107.2459269,193.4815281
101114,Andrena_violae,145.1703378,100.814508,189.5261676
101115,Andrena_violae,150.240563,107.3151333,193.1659927
101116,Andrena_violae,153.2440673,110.7967754,195.6913592
101117,Andrena_violae,140.7694261,98.21739816,183.3214541
101118,Andrena_violae,140.0191531,96.9414987,183.0968075
101119,Andrena_violae,139.1135008,95.05419414,183.1728074
101120,Andrena_violae,137.3758105,92.98522069,181.7664003
101121,Andrena_violae,155.2254295,112.5876672,197.8631917
101122,Andrena_violae,149.2902155,104.9647357,193.6156953
101123,Andrena_violae,146.0883546,101.5577748,190.6189344
101124,Andrena_violae,150.6954667,107.354164,194.0367693
101125,Andrena_violae,152.681338,110.6271424,194.7355335
101126,Andrena_violae,143.4588808,101.1909285,185.726833
101127,Andrena_violae,140.9014096,97.03061919,184.7721999
101128,Andrena_violae,150.3439488,105.9039202,194.7839775
101129,Andrena_violae,148.5326613,104.0594018,193.0059207
101130,Andrena_violae,145.4925609,101.0646424,189.9204793
101131,Andrena_violae,147.5568185,103.0690955,192.0445416
101132,Andrena_violae,150.0843263,108.1982057,191.970447
101133,Andrena_violae,148.480725,107.8896173,189.0718328
101134,Andrena_violae,139.9468931,97.4309744,182.4628118
101135,Andrena_violae,144.1901848,97.49151811,190.8888514
101136,Andrena_violae,143.5146417,97.13895694,189.8903264
101137,Andrena_violae,147.4933488,103.2901651,191.6965324
101138,Andrena_violae,148.1566716,105.8145707,190.4987725
101139,Andrena_violae,145.9816448,104.6207776,187.3425119
101140,Andrena_violae,146.6134398,104.5341162,188.6927634
101141,Andrena_violae,141.0040876,92.26501683,189.7431584
101142,Andrena_violae,135.7297104,84.78586356,186.6735573
101143,Andrena_violae,147.8788838,103.9166087,191.841159
101144,Andrena_violae,149.4891552,106.8579017,192.1204088
101145,Andrena_violae,145.9385142,102.3706949,189.5063334
101146,Andrena_violae,144.663724,101.6230395,187.7044085
101147,Andrena_violae,145.5129186,98.4012719,192.6245652
101148,Andrena_violae,142.8306243,94.95808739,190.7031612
101149,Andrena_violae,147.6362014,103.5385342,191.7338687
101150,Andrena_violae,148.4235394,106.7203167,190.1267621
101151,Andrena_violae,146.4089206,104.0745202,188.743321
101152,Andrena_violae,144.1911773,100.7499464,187.6324081
101153,Andrena_violae,144.7889126,98.14285084,191.4349743
101154,Andrena_violae,138.981925,89.53001911,188.4338308
101155,Andrena_violae,145.3784774,102.5688153,188.1881395
101156,Andrena_violae,144.7168735,100.5489096,188.8848375
101157,Andrena_violae,142.803411,97.7374287,187.8693933
101158,Andrena_violae,147.6926391,102.3044959,193.0807824
