Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100969,Andrena_violae,143.6281847,110.5626888,176.6936806
100970,Andrena_violae,152.4131786,117.3323552,187.4940021
100971,Andrena_violae,144.273322,110.9347105,177.6119336
100972,Andrena_violae,153.0977411,118.7250025,187.4704797
100973,Andrena_violae,155.3774636,121.7378725,189.0170547
100974,Andrena_violae,151.6867902,118.5363046,184.8372758
100975,Andrena_violae,145.3470135,112.9659026,177.7281245
100976,Andrena_violae,141.0597582,109.3525304,172.766986
100977,Andrena_violae,148.0520192,114.9997762,181.1042622
100978,Andrena_violae,147.7821912,116.3968281,179.1675542
100979,Andrena_violae,140.9876885,109.8015886,172.1737883
100980,Andrena_violae,145.3757752,114.2768332,176.4747172
100981,Andrena_violae,147.9043437,115.3761334,180.432554
100982,Andrena_violae,139.8377228,109.3925787,170.282867
100983,Andrena_violae,140.4193405,110.1714266,170.6672543
100984,Andrena_violae,141.1950494,110.433136,171.9569628
100985,Andrena_violae,141.9134213,109.6317101,174.1951325
100986,Andrena_violae,149.8094948,116.636826,182.9821637
100987,Andrena_violae,142.9962367,109.774869,176.2176043
100988,Andrena_violae,149.9047093,116.3348137,183.4746049
100989,Andrena_violae,152.7224339,119.4333817,186.0114862
100990,Andrena_violae,150.79599,117.1712016,184.4207785
100991,Andrena_violae,149.1937927,115.9461452,182.4414403
100992,Andrena_violae,139.5204384,107.1667481,171.8741286
100993,Andrena_violae,145.6822384,112.7866419,178.5778349
100994,Andrena_violae,148.9671756,115.4952285,182.4391227
100995,Andrena_violae,145.0265715,111.5119367,178.5412064
100996,Andrena_violae,149.3845008,116.7014185,182.0675831
100997,Andrena_violae,152.0451471,118.1885623,185.901732
100998,Andrena_violae,147.6593837,114.529983,180.7887844
100999,Andrena_violae,144.0683359,112.2487083,175.8879634
101000,Andrena_violae,144.3253087,112.7217282,175.9288892
101001,Andrena_violae,141.9922368,111.0935172,172.8909563
101002,Andrena_violae,142.0774811,110.6364983,173.518464
101003,Andrena_violae,133.7415807,101.2286851,166.2544764
101004,Andrena_violae,140.8827027,108.8199876,172.9454177
101005,Andrena_violae,145.3958267,113.0272921,177.7643614
101006,Andrena_violae,148.7747708,115.8267765,181.7227651
101007,Andrena_violae,148.4705957,115.7428569,181.1983345
101008,Andrena_violae,155.2135839,121.7189539,188.7082138
101009,Andrena_violae,158.9562816,124.4187308,193.4938323
101010,Andrena_violae,139.4908084,106.7175026,172.2641142
101011,Andrena_violae,144.596135,111.3816769,177.8105931
101012,Andrena_violae,146.7609543,112.9242593,180.5976494
101013,Andrena_violae,146.1366186,112.5004872,179.77275
101014,Andrena_violae,148.3646156,115.0963758,181.6328553
101015,Andrena_violae,161.1683756,125.2900898,197.0466613
101016,Andrena_violae,157.4119127,121.9768764,192.846949
101017,Andrena_violae,145.8091924,113.7903227,177.828062
101018,Andrena_violae,145.0253324,113.5096688,176.540996
101019,Andrena_violae,143.2983274,112.1562268,174.440428
101020,Andrena_violae,143.6675268,112.1444368,175.1906167
101021,Andrena_violae,143.1257478,111.8167715,174.4347241
101022,Andrena_violae,144.4543388,112.9554644,175.9532132
101023,Andrena_violae,135.6282196,103.4648596,167.7915796
101024,Andrena_violae,138.7705873,106.192014,171.3491606
101025,Andrena_violae,145.0439436,112.4487763,177.639111
101026,Andrena_violae,148.0273159,115.4463952,180.6082366
101027,Andrena_violae,148.5501376,115.6614694,181.4388059
101028,Andrena_violae,149.9140734,116.7620851,183.0660616
101029,Andrena_violae,150.1834458,117.1803651,183.1865265
101030,Andrena_violae,139.2109753,105.6180859,172.8038647
101031,Andrena_violae,144.5059079,110.9020581,178.1097576
101032,Andrena_violae,146.6658562,113.5975027,179.7342097
101033,Andrena_violae,144.6102045,111.224241,177.996168
101034,Andrena_violae,146.7400062,113.5164668,179.9635455
101035,Andrena_violae,148.8884202,116.0579206,181.7189199
101036,Andrena_violae,163.7111479,127.1054783,200.3168175
101037,Andrena_violae,151.0395899,118.2564304,183.8227494
101038,Andrena_violae,147.8507032,115.2274575,180.473949
101039,Andrena_violae,146.1445815,114.5385129,177.7506502
101040,Andrena_violae,142.3676413,111.2545943,173.4806882
101041,Andrena_violae,143.590152,112.5208891,174.6594148
101042,Andrena_violae,144.440714,113.2714697,175.6099583
101043,Andrena_violae,141.9649578,111.2759614,172.6539541
101044,Andrena_violae,141.7917861,111.2881641,172.2954081
101045,Andrena_violae,140.1357362,107.2768609,172.9946115
101046,Andrena_violae,141.4169617,108.3481661,174.4857573
101047,Andrena_violae,148.2000702,115.054963,181.3451775
101048,Andrena_violae,147.3042792,114.4681433,180.140415
101049,Andrena_violae,148.3946538,115.6983649,181.0909428
101050,Andrena_violae,142.0049499,109.4049066,174.6049932
101051,Andrena_violae,138.9897894,104.9419588,173.03762
101052,Andrena_violae,143.2459869,109.9654021,176.5265718
101053,Andrena_violae,150.9215229,117.2982711,184.5447748
101054,Andrena_violae,147.4301706,113.5608911,181.29945
101055,Andrena_violae,149.6357115,115.5695429,183.7018801
101056,Andrena_violae,149.7893723,116.7550371,182.8237075
101057,Andrena_violae,156.4774229,122.499164,190.4556818
101058,Andrena_violae,160.8599356,125.826315,195.8935563
101059,Andrena_violae,151.9768312,118.9280025,185.0256599
101060,Andrena_violae,150.049358,117.4000102,182.6987057
101061,Andrena_violae,145.8128166,114.0229374,177.6026959
101062,Andrena_violae,144.0416782,112.7335334,175.3498229
101063,Andrena_violae,142.9965107,112.4588397,173.5341816
101064,Andrena_violae,142.7025366,111.8890843,173.515989
101065,Andrena_violae,142.2961723,111.5967158,172.9956288
101066,Andrena_violae,143.4494074,112.8499013,174.0489135
101067,Andrena_violae,146.1758268,114.789613,177.5620406
101068,Andrena_violae,140.1629068,106.8127598,173.5130539
101069,Andrena_violae,139.5216113,106.0799985,172.963224
101070,Andrena_violae,140.655539,107.3313921,173.9796859
101071,Andrena_violae,143.8904912,111.2955206,176.4854619
101072,Andrena_violae,141.2562882,108.8900165,173.6225599
101073,Andrena_violae,143.3748098,109.434322,177.3152977
101074,Andrena_violae,142.1172669,109.1171943,175.1173395
101075,Andrena_violae,149.0924135,115.6327075,182.5521194
101076,Andrena_violae,151.5480963,117.081086,186.0151066
101077,Andrena_violae,150.6994392,115.794085,185.6047934
101078,Andrena_violae,155.2836334,120.4318216,190.1354451
101079,Andrena_violae,160.7260547,125.3461632,196.1059462
101080,Andrena_violae,158.3981827,123.6154576,193.1809078
101081,Andrena_violae,166.4653657,129.4288848,203.5018466
101082,Andrena_violae,154.9952675,121.2991075,188.6914275
101083,Andrena_violae,145.9745677,113.7652853,178.1838501
101084,Andrena_violae,146.6882659,114.6865679,178.6899639
101085,Andrena_violae,145.6303203,113.8491406,177.4114999
101086,Andrena_violae,143.4762878,112.1346541,174.8179215
101087,Andrena_violae,144.3552446,113.1569932,175.553496
101088,Andrena_violae,146.5651403,115.0987181,178.0315625
101089,Andrena_violae,148.3970696,116.7439113,180.0502278
101090,Andrena_violae,150.0349242,117.9454034,182.124445
101091,Andrena_violae,162.8909503,126.894166,198.8877347
101092,Andrena_violae,158.1946429,123.4902977,192.8989881
101093,Andrena_violae,157.8692899,123.0882437,192.6503361
101094,Andrena_violae,165.8071302,128.9106168,202.7036437
101095,Andrena_violae,154.7316708,121.376083,188.0872587
101096,Andrena_violae,151.6456546,118.824128,184.4671812
101097,Andrena_violae,148.6445222,116.2696742,181.0193703
101098,Andrena_violae,147.2744517,115.3176561,179.2312472
101099,Andrena_violae,147.1096223,115.4210956,178.798149
101100,Andrena_violae,148.3372468,116.3928857,180.2816079
101101,Andrena_violae,148.8838908,117.0028484,180.7649333
101102,Andrena_violae,149.3481248,117.3269784,181.3692712
101103,Andrena_violae,160.8083237,125.9349676,195.6816798
101104,Andrena_violae,157.7113366,123.1978274,192.2248458
101105,Andrena_violae,155.9785973,122.3115218,189.6456728
101106,Andrena_violae,157.0193012,123.3246278,190.7139745
101107,Andrena_violae,152.3648005,119.4909439,185.238657
101108,Andrena_violae,150.1865259,117.4783338,182.8947179
101109,Andrena_violae,149.9667445,117.4312486,182.5022405
101110,Andrena_violae,150.1273596,117.8445132,182.4102061
101111,Andrena_violae,149.5405613,117.35609,181.7250327
101112,Andrena_violae,157.266587,123.3043231,191.228851
101113,Andrena_violae,158.4165525,123.9980842,192.8350208
101114,Andrena_violae,155.6209327,121.3906931,189.8511723
101115,Andrena_violae,158.7269043,124.5925272,192.8612814
101116,Andrena_violae,159.7119499,125.3621604,194.0617394
101117,Andrena_violae,150.8432153,118.1379747,183.5484558
101118,Andrena_violae,150.7895608,117.9300965,183.649025
101119,Andrena_violae,151.2565952,118.3173648,184.1958256
101120,Andrena_violae,150.3094999,117.5959228,183.023077
101121,Andrena_violae,161.5874373,126.8959041,196.2789704
101122,Andrena_violae,158.3943602,123.3849814,193.4037389
101123,Andrena_violae,156.429599,121.9705888,190.8886091
101124,Andrena_violae,158.7763167,124.189413,193.3632205
101125,Andrena_violae,158.1132826,124.0313911,192.195174
101126,Andrena_violae,152.4896713,119.5410688,185.4382738
101127,Andrena_violae,152.0988368,118.8853508,185.3123228
101128,Andrena_violae,159.8912906,124.9996038,194.7829774
101129,Andrena_violae,158.6897964,124.0515432,193.3280496
101130,Andrena_violae,155.9077425,121.5357947,190.2796903
101131,Andrena_violae,158.0180398,123.4800376,192.556042
101132,Andrena_violae,157.5190864,123.9040973,191.1340755
101133,Andrena_violae,155.2508272,122.6556107,187.8460437
101134,Andrena_violae,151.0556653,118.8258707,183.2854599
101135,Andrena_violae,156.7472168,121.79643,191.6980037
101136,Andrena_violae,155.8030413,120.8457005,190.760382
101137,Andrena_violae,157.6866643,123.1541168,192.2192118
101138,Andrena_violae,156.7636772,123.05198,190.4753744
101139,Andrena_violae,154.7991018,122.0336165,187.5645872
101140,Andrena_violae,155.8317528,122.5622362,189.1012693
101141,Andrena_violae,155.2395421,119.7174154,190.7616689
101142,Andrena_violae,151.8470553,116.0813277,187.6127829
101143,Andrena_violae,158.4550727,124.1623014,192.747844
101144,Andrena_violae,158.5272209,124.4979612,192.5564806
101145,Andrena_violae,156.2839756,122.0578541,190.510097
101146,Andrena_violae,154.9211263,121.1267009,188.7155518
101147,Andrena_violae,157.9296026,122.2087291,193.650476
101148,Andrena_violae,156.3065801,120.6656666,191.9474936
101149,Andrena_violae,158.4737156,124.1098215,192.8376096
101150,Andrena_violae,157.3484742,123.9872452,190.7097033
101151,Andrena_violae,156.0187891,122.3850145,189.6525637
101152,Andrena_violae,155.0669524,121.0239835,189.1099214
101153,Andrena_violae,157.6582907,122.4568018,192.8597795
101154,Andrena_violae,154.3582938,118.7175107,189.9990768
101155,Andrena_violae,156.2323488,122.8167949,189.6479028
101156,Andrena_violae,156.4518753,122.15068,190.7530706
101157,Andrena_violae,155.6898645,121.3437043,190.0360246
101158,Andrena_violae,159.6217871,124.476577,194.7669972
