Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100969,Andrena_violae,140.5251796,112.35056,168.6997992
100970,Andrena_violae,149.5943957,119.9658494,179.2229421
100971,Andrena_violae,146.4842294,117.8851492,175.0833095
100972,Andrena_violae,153.2197399,123.3387695,183.1007103
100973,Andrena_violae,151.8319672,121.5525279,182.1114066
100974,Andrena_violae,150.0578738,120.9158081,179.1999396
100975,Andrena_violae,142.082545,113.9099668,170.2551232
100976,Andrena_violae,136.3443171,108.3776255,164.3110088
100977,Andrena_violae,139.472198,111.3262241,167.6181718
100978,Andrena_violae,145.7856138,117.080738,174.4904896
100979,Andrena_violae,141.4056403,113.2268641,169.5844165
100980,Andrena_violae,142.3335779,114.0756492,170.5915067
100981,Andrena_violae,141.8697264,113.9258321,169.8136206
100982,Andrena_violae,139.0933635,111.2564519,166.9302751
100983,Andrena_violae,138.3946995,110.7383016,166.0510973
100984,Andrena_violae,137.1592214,109.7516802,164.5667627
100985,Andrena_violae,140.9485555,112.8068026,169.0903083
100986,Andrena_violae,145.298917,116.2830261,174.3148079
100987,Andrena_violae,146.861737,118.2467207,175.4767533
100988,Andrena_violae,152.1117166,122.6348473,181.5885858
100989,Andrena_violae,152.7495921,123.0529143,182.4462699
100990,Andrena_violae,150.9025445,121.655068,180.1500209
100991,Andrena_violae,145.1249235,116.566205,173.683642
100992,Andrena_violae,138.7962838,110.4581669,167.1344007
100993,Andrena_violae,142.6740687,114.4751647,170.8729726
100994,Andrena_violae,149.1750563,120.4891276,177.860985
100995,Andrena_violae,146.0036981,117.3490451,174.6583511
100996,Andrena_violae,146.0916307,117.5133993,174.6698621
100997,Andrena_violae,147.0547158,118.6411993,175.4682323
100998,Andrena_violae,145.4759688,117.3088103,173.6431273
100999,Andrena_violae,142.4839003,114.6201991,170.3476014
101000,Andrena_violae,140.355779,112.6649928,168.0465651
101001,Andrena_violae,137.8521253,110.3330193,165.3712313
101002,Andrena_violae,138.2308196,110.8783686,165.5832707
101003,Andrena_violae,137.9082326,109.6754514,166.1410138
101004,Andrena_violae,140.2142602,111.8240146,168.6045059
101005,Andrena_violae,145.125694,116.3063026,173.9450853
101006,Andrena_violae,150.27426,120.8996539,179.6488661
101007,Andrena_violae,150.1978067,120.7015603,179.694053
101008,Andrena_violae,152.1341583,122.4016731,181.8666435
101009,Andrena_violae,151.0432626,121.2009084,180.8856169
101010,Andrena_violae,138.9107791,110.2948669,167.5266913
101011,Andrena_violae,144.4947674,116.0919022,172.8976327
101012,Andrena_violae,149.7633551,120.8708487,178.6558616
101013,Andrena_violae,148.8410268,119.8051098,177.8769438
101014,Andrena_violae,146.1507627,117.3180654,174.98346
101015,Andrena_violae,154.0029128,123.858828,184.1469976
101016,Andrena_violae,151.5459514,121.9468458,181.145057
101017,Andrena_violae,142.9782643,114.9326118,171.0239169
101018,Andrena_violae,140.9433046,113.0091475,168.8774617
101019,Andrena_violae,139.0503998,111.3269941,166.7738054
101020,Andrena_violae,139.0941458,111.5218896,166.666402
101021,Andrena_violae,138.7326524,111.2483107,166.216994
101022,Andrena_violae,139.4295629,111.8716243,166.9875014
101023,Andrena_violae,137.007131,108.4493575,165.5649045
101024,Andrena_violae,138.8940728,110.2177816,167.570364
101025,Andrena_violae,141.7352831,113.0077721,170.462794
101026,Andrena_violae,146.8805024,117.62794,176.1330649
101027,Andrena_violae,149.0624382,119.5956571,178.5292194
101028,Andrena_violae,150.2891931,120.6627951,179.9155911
101029,Andrena_violae,148.3938913,119.0511396,177.736643
101030,Andrena_violae,139.0502332,110.0699343,168.0305321
101031,Andrena_violae,143.0051637,114.5751534,171.4351739
101032,Andrena_violae,147.7055155,118.9117116,176.4993195
101033,Andrena_violae,148.4874985,119.3643834,177.6106137
101034,Andrena_violae,146.0991594,117.0183552,175.1799635
101035,Andrena_violae,148.5600089,119.438143,177.6818748
101036,Andrena_violae,157.0223994,126.2031472,187.8416516
101037,Andrena_violae,146.7279217,118.0277178,175.4281256
101038,Andrena_violae,145.7465233,117.3870563,174.1059902
101039,Andrena_violae,140.9489014,112.8441599,169.0536429
101040,Andrena_violae,139.5970486,111.7607567,167.4333405
101041,Andrena_violae,139.7476162,111.9551363,167.5400961
101042,Andrena_violae,140.3510372,112.5842258,168.1178486
101043,Andrena_violae,139.9075554,112.3125621,167.5025488
101044,Andrena_violae,140.4115575,112.7305826,168.0925325
101045,Andrena_violae,138.1920191,109.2699669,167.1140714
101046,Andrena_violae,140.3868552,111.469628,169.3040823
101047,Andrena_violae,143.518973,114.6108382,172.4271078
101048,Andrena_violae,148.1222104,118.7352467,177.5091742
101049,Andrena_violae,149.3934214,119.7744937,179.0123491
101050,Andrena_violae,144.8517064,115.2621798,174.441233
101051,Andrena_violae,137.3790961,107.7960049,166.9621873
101052,Andrena_violae,140.3663449,111.751601,168.9810888
101053,Andrena_violae,148.4577646,119.5159815,177.3995476
101054,Andrena_violae,150.4346205,121.2891264,179.5801147
101055,Andrena_violae,151.0444293,121.7416537,180.3472048
101056,Andrena_violae,149.2980005,119.8915596,178.7044413
101057,Andrena_violae,151.4275983,121.8815104,180.9736862
101058,Andrena_violae,152.5767173,122.8276701,182.3257644
101059,Andrena_violae,147.0808448,118.2658192,175.8958704
101060,Andrena_violae,145.7541453,117.2104138,174.2978768
101061,Andrena_violae,142.2597183,114.0541699,170.4652667
101062,Andrena_violae,140.5726055,112.4911299,168.6540811
101063,Andrena_violae,140.8573319,112.7889456,168.9257183
101064,Andrena_violae,140.9101738,113.0700539,168.7502936
101065,Andrena_violae,141.5710641,113.7705134,169.3716148
101066,Andrena_violae,142.5221577,114.593716,170.4505993
101067,Andrena_violae,144.2248314,116.1874162,172.2622466
101068,Andrena_violae,140.760137,111.8235252,169.6967489
101069,Andrena_violae,140.942761,112.0487684,169.8367537
101070,Andrena_violae,142.8511525,113.9335549,171.7687502
101071,Andrena_violae,146.3500309,117.1514261,175.5486358
101072,Andrena_violae,144.9793333,115.3366291,174.6220375
101073,Andrena_violae,137.7998764,108.1720601,167.4276928
101074,Andrena_violae,139.878564,111.112784,168.6443441
101075,Andrena_violae,147.9418951,119.0428904,176.8408999
101076,Andrena_violae,151.1967129,122.0537945,180.3396314
101077,Andrena_violae,153.4335102,123.9809648,182.8860556
101078,Andrena_violae,154.9995209,125.2393762,184.7596656
101079,Andrena_violae,157.6226641,127.4043742,187.840954
101080,Andrena_violae,154.9878904,124.886541,185.0892397
101081,Andrena_violae,156.4171978,126.0063395,186.8280561
101082,Andrena_violae,149.286808,120.16468,178.408936
101083,Andrena_violae,145.1440515,116.5373131,173.75079
101084,Andrena_violae,143.7266249,115.273718,172.1795317
101085,Andrena_violae,143.1310077,114.8423041,171.4197113
101086,Andrena_violae,141.4854357,113.3279901,169.6428813
101087,Andrena_violae,143.4203534,115.2524977,171.5882091
101088,Andrena_violae,145.3442721,117.0955026,173.5930416
101089,Andrena_violae,145.0950412,116.8219695,173.3681128
101090,Andrena_violae,145.3975038,117.0888474,173.7061602
101091,Andrena_violae,158.9029932,128.4407874,189.3651989
101092,Andrena_violae,158.5914242,128.1131438,189.0697047
101093,Andrena_violae,158.0774015,127.7058112,188.4489918
101094,Andrena_violae,155.6732047,125.4420546,185.9043547
101095,Andrena_violae,150.2863692,120.9140791,179.6586593
101096,Andrena_violae,147.8772713,118.9020806,176.8524619
101097,Andrena_violae,145.9563708,117.2752178,174.6375238
101098,Andrena_violae,143.5756269,115.0963464,172.0549074
101099,Andrena_violae,144.6315419,116.162259,173.1008248
101100,Andrena_violae,146.4389569,117.9434195,174.9344943
101101,Andrena_violae,145.6378257,117.2263843,174.049267
101102,Andrena_violae,145.4946371,117.1389746,173.8502996
101103,Andrena_violae,158.3780045,127.818998,188.9370111
101104,Andrena_violae,155.1437444,124.8716504,185.4158383
101105,Andrena_violae,153.1896962,123.1815692,183.1978231
101106,Andrena_violae,150.3513973,120.7359473,179.9668473
101107,Andrena_violae,147.645886,118.5750739,176.7166982
101108,Andrena_violae,146.2908598,117.5363531,175.0453665
101109,Andrena_violae,146.3097338,117.6482436,174.971224
101110,Andrena_violae,147.0320418,118.3015266,175.7625571
101111,Andrena_violae,146.7002151,118.0615458,175.3388843
101112,Andrena_violae,155.9666185,125.4372639,186.4959731
101113,Andrena_violae,155.4077135,124.8413534,185.9740737
101114,Andrena_violae,154.8299293,124.4820147,185.1778439
101115,Andrena_violae,154.7864382,124.5929651,184.9799114
101116,Andrena_violae,152.9600458,123.0158392,182.9042525
101117,Andrena_violae,147.5222291,118.4195279,176.6249303
101118,Andrena_violae,147.4021384,118.4783365,176.3259404
101119,Andrena_violae,148.7196399,119.7431165,177.6961634
101120,Andrena_violae,148.3414889,119.4670389,177.2159388
101121,Andrena_violae,157.1164067,126.2530234,187.97979
101122,Andrena_violae,156.4254202,125.9592808,186.8915597
101123,Andrena_violae,155.4344255,125.0893236,185.7795274
101124,Andrena_violae,154.4676176,124.392489,184.5427462
101125,Andrena_violae,150.5452895,120.7899596,180.3006194
101126,Andrena_violae,148.3821831,119.0574865,177.7068798
101127,Andrena_violae,149.6566089,120.3978559,178.9153618
101128,Andrena_violae,159.2613067,128.3326342,190.1899792
101129,Andrena_violae,158.2135541,127.4176572,189.009451
101130,Andrena_violae,155.1951546,124.7121258,185.6781835
101131,Andrena_violae,156.6556374,126.0689747,187.2423001
101132,Andrena_violae,152.3211665,122.1117062,182.5306268
101133,Andrena_violae,149.1926701,119.0118094,179.3735307
101134,Andrena_violae,149.4157569,119.4931897,179.338324
101135,Andrena_violae,159.1124493,128.2901126,189.9347859
101136,Andrena_violae,157.1977991,126.5009392,187.894659
101137,Andrena_violae,156.0066265,125.3639355,186.6493174
101138,Andrena_violae,152.9938546,122.487849,183.4998601
101139,Andrena_violae,151.2627927,120.6061033,181.9194822
101140,Andrena_violae,151.9505864,121.5922453,182.3089276
101141,Andrena_violae,159.2913172,128.4976499,190.0849845
101142,Andrena_violae,158.3189703,127.2379842,189.3999563
101143,Andrena_violae,157.4399202,126.3780615,188.5017789
101144,Andrena_violae,155.0752025,124.1794856,185.9709194
101145,Andrena_violae,153.8821479,123.1205361,184.6437596
101146,Andrena_violae,152.2566327,121.6045188,182.9087466
101147,Andrena_violae,159.4703911,128.6050502,190.3357319
101148,Andrena_violae,158.9497695,127.931084,189.968455
101149,Andrena_violae,157.65504,126.5025015,188.8075785
101150,Andrena_violae,154.0692009,122.891153,185.2472489
101151,Andrena_violae,153.0676841,122.1040872,184.031281
101152,Andrena_violae,152.9612314,122.2256866,183.6967762
101153,Andrena_violae,159.3185272,128.1574668,190.4795876
101154,Andrena_violae,158.8800618,127.6635491,190.0965746
101155,Andrena_violae,155.2385019,123.9195212,186.5574827
101156,Andrena_violae,155.3539262,124.4270057,186.2808467
101157,Andrena_violae,155.6764647,124.815427,186.5375024
101158,Andrena_violae,159.0799533,127.9639207,190.1959859
