Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100787,Osmia_atriventris,147.1326581,112.7856516,181.4796646
100788,Osmia_atriventris,144.1850939,110.2820744,178.0881133
100789,Osmia_atriventris,149.5460136,117.2239804,181.8680469
100790,Osmia_atriventris,146.9862021,114.3991734,179.5732309
100791,Osmia_atriventris,147.6708248,115.5611709,179.7804788
100792,Osmia_atriventris,146.8959684,114.0486893,179.7432475
100793,Osmia_atriventris,141.0030549,108.2752205,173.7308894
100794,Osmia_atriventris,145.3196195,111.2678811,179.371358
100795,Osmia_atriventris,152.2502302,117.6262641,186.8741963
100796,Osmia_atriventris,154.4627567,119.3978651,189.5276484
100797,Osmia_atriventris,157.6322704,122.4540716,192.8104691
100798,Osmia_atriventris,161.6920229,126.8483962,196.5356496
100799,Osmia_atriventris,163.0535022,127.7934511,198.3135533
100800,Osmia_atriventris,163.3204858,128.1189934,198.5219782
100801,Osmia_atriventris,161.2860588,126.0868536,196.485264
100802,Osmia_atriventris,162.3616738,127.2166522,197.5066955
100803,Osmia_atriventris,160.7757008,125.6887079,195.8626936
100804,Osmia_atriventris,169.064817,134.7958211,203.333813
100805,Osmia_atriventris,161.2254343,126.6148916,195.8359771
100806,Osmia_atriventris,154.2881443,119.2151982,189.3610903
100807,Osmia_atriventris,153.8183549,118.7573952,188.8793145
100808,Osmia_atriventris,157.7137127,122.7927916,192.6346338
100809,Osmia_atriventris,159.4253682,124.4012296,194.4495067
100810,Osmia_atriventris,157.7062941,122.862362,192.5502261
100811,Osmia_atriventris,153.9332094,119.2404757,188.6259432
100812,Osmia_atriventris,149.1113032,114.4552482,183.7673582
100813,Osmia_atriventris,147.4797993,112.9360061,182.0235925
100814,Osmia_atriventris,150.0065041,116.8996978,183.1133105
100815,Osmia_atriventris,148.7867156,115.5152155,182.0582157
100816,Osmia_atriventris,145.098592,112.3086894,177.8884946
100817,Osmia_atriventris,146.1615513,112.914296,179.4088066
100818,Osmia_atriventris,144.7428098,111.7802964,177.7053232
100819,Osmia_atriventris,145.0201339,110.9903344,179.0499333
100820,Osmia_atriventris,141.6674265,107.6655574,175.6692957
100821,Osmia_atriventris,149.182871,115.8491638,182.5165783
100822,Osmia_atriventris,147.4875288,116.5341544,178.4409032
100823,Osmia_atriventris,152.0648571,117.1824405,186.9472738
100824,Osmia_atriventris,156.3616169,121.3715279,191.351706
100825,Osmia_atriventris,158.0439019,122.8952275,193.1925763
100826,Osmia_atriventris,157.7735251,122.7887983,192.758252
100827,Osmia_atriventris,160.7192036,125.5530079,195.8853992
100828,Osmia_atriventris,158.9982484,123.8539079,194.1425889
100829,Osmia_atriventris,159.7349907,124.6508522,194.8191292
100830,Osmia_atriventris,159.4413614,124.3663515,194.5163714
100831,Osmia_atriventris,157.6196561,122.4315131,192.8077991
100832,Osmia_atriventris,157.6065655,122.8761759,192.3369551
100833,Osmia_atriventris,154.9467091,120.7524568,189.1409614
100834,Osmia_atriventris,153.9821878,118.9524235,189.0119521
100835,Osmia_atriventris,155.7362563,120.6571248,190.8153877
100836,Osmia_atriventris,157.4505783,122.4038693,192.4972872
100837,Osmia_atriventris,160.5256713,125.4200529,195.6312896
100838,Osmia_atriventris,165.2362883,130.1409435,200.331633
100839,Osmia_atriventris,168.1754956,133.1801633,203.1708278
100840,Osmia_atriventris,155.7837456,121.4758177,190.0916735
100841,Osmia_atriventris,150.5832483,115.8886007,185.277896
100842,Osmia_atriventris,155.8839352,123.1743264,188.593544
100843,Osmia_atriventris,156.1307583,123.6543654,188.6071513
100844,Osmia_atriventris,142.560766,109.3983932,175.7231389
100845,Osmia_atriventris,146.0169055,114.4250231,177.6087878
100846,Osmia_atriventris,153.8350101,121.0113693,186.6586509
100847,Osmia_atriventris,145.1044385,111.2977236,178.9111533
100848,Osmia_atriventris,138.5254355,105.3385309,171.7123402
100849,Osmia_atriventris,146.8262875,112.9048085,180.7477665
100850,Osmia_atriventris,156.2543388,121.094064,191.4146136
100851,Osmia_atriventris,157.5861769,122.5243123,192.6480415
100852,Osmia_atriventris,160.2017844,125.0746843,195.3288845
100853,Osmia_atriventris,160.792467,125.6805297,195.9044043
100854,Osmia_atriventris,158.6032645,123.5274889,193.6790402
100855,Osmia_atriventris,156.7541229,121.7013543,191.8068915
100856,Osmia_atriventris,155.2668125,120.0906336,190.4429914
100857,Osmia_atriventris,153.9811119,119.0436776,188.9185463
100858,Osmia_atriventris,154.7044761,120.1775478,189.2314044
100859,Osmia_atriventris,153.3237176,118.6669292,187.9805059
100860,Osmia_atriventris,154.1557384,118.9048202,189.4066566
100861,Osmia_atriventris,155.4468814,120.3927122,190.5010505
100862,Osmia_atriventris,160.438794,125.3441766,195.5334113
100863,Osmia_atriventris,164.4952073,129.3542671,199.6361475
100864,Osmia_atriventris,164.8169521,129.7952072,199.838697
100865,Osmia_atriventris,165.1030854,130.283688,199.9224829
100866,Osmia_atriventris,146.8200644,112.1943451,181.4457837
100867,Osmia_atriventris,156.7126036,122.8862121,190.5389952
100868,Osmia_atriventris,157.6727777,124.2868596,191.0586959
100869,Osmia_atriventris,150.1533355,116.8492675,183.4574036
100870,Osmia_atriventris,153.8539785,121.1374141,186.570543
100871,Osmia_atriventris,150.4289744,116.8090608,184.0488879
100872,Osmia_atriventris,143.9531078,110.6849916,177.2212239
100873,Osmia_atriventris,144.3220089,112.1643354,176.4796825
100874,Osmia_atriventris,143.4023255,111.0535899,175.7510611
100875,Osmia_atriventris,151.9795216,116.9268232,187.03222
100876,Osmia_atriventris,155.343268,120.2861149,190.4004211
100877,Osmia_atriventris,161.598457,126.4376088,196.7593051
100878,Osmia_atriventris,158.1759405,123.0287249,193.323156
100879,Osmia_atriventris,155.6691387,120.4848429,190.8534344
100880,Osmia_atriventris,157.7147298,122.5950741,192.8343854
100881,Osmia_atriventris,150.9275276,116.1643872,185.690668
100882,Osmia_atriventris,150.0273356,116.0990694,183.9556018
100883,Osmia_atriventris,151.7616447,118.0790479,185.4442415
100884,Osmia_atriventris,155.8485443,120.8721892,190.8248993
100885,Osmia_atriventris,157.6336386,122.5635107,192.7037665
100886,Osmia_atriventris,159.0771175,123.9191566,194.2350785
100887,Osmia_atriventris,159.2929275,124.2881657,194.2976894
100888,Osmia_atriventris,160.783766,125.8065318,195.7610002
100889,Osmia_atriventris,160.764819,126.6816212,194.8480167
100890,Osmia_atriventris,147.5640233,113.3599167,181.76813
100891,Osmia_atriventris,155.4382111,121.1433348,189.7330873
100892,Osmia_atriventris,159.4037766,126.7884857,192.0190675
100893,Osmia_atriventris,157.2784352,124.300967,190.2559035
100894,Osmia_atriventris,155.0574039,122.2844413,187.8303666
100895,Osmia_atriventris,152.4884334,119.256556,185.7203107
100896,Osmia_atriventris,146.1969756,115.7577746,176.6361766
100897,Osmia_atriventris,152.4115202,121.1789712,183.6440693
100898,Osmia_atriventris,147.7509917,115.0566511,180.4453322
100899,Osmia_atriventris,152.5381237,117.4654394,187.6108079
100900,Osmia_atriventris,157.6648059,122.4945866,192.8350252
100901,Osmia_atriventris,156.8435867,121.7003214,191.9868521
100902,Osmia_atriventris,149.6795246,115.0174509,184.3415984
100903,Osmia_atriventris,153.3503405,118.2774942,188.4231869
100904,Osmia_atriventris,148.2619366,113.6027579,182.9211153
100905,Osmia_atriventris,146.0957944,111.3707701,180.8208186
100906,Osmia_atriventris,155.1988816,120.4430592,189.954704
100907,Osmia_atriventris,160.377819,125.1581992,195.5974388
100908,Osmia_atriventris,160.231278,124.9972932,195.4652629
100909,Osmia_atriventris,159.7233453,124.5814759,194.8652148
100910,Osmia_atriventris,160.8108766,125.7379972,195.8837559
100911,Osmia_atriventris,156.8891786,121.8147525,191.9636048
100912,Osmia_atriventris,155.2326158,120.3207029,190.1445288
100913,Osmia_atriventris,151.2776629,118.7337058,183.82162
100914,Osmia_atriventris,154.8681926,120.8248771,188.9115081
100915,Osmia_atriventris,163.8451405,130.9057384,196.7845425
100916,Osmia_atriventris,161.1937878,127.654662,194.7329136
100917,Osmia_atriventris,163.4864786,132.0560516,194.9169056
100918,Osmia_atriventris,153.8647411,121.1306914,186.5987908
100919,Osmia_atriventris,147.7015201,116.3171384,179.0859017
100920,Osmia_atriventris,152.6028289,119.1890405,186.0166172
100921,Osmia_atriventris,156.5631376,123.9685882,189.157687
100923,Osmia_atriventris,149.5733397,114.4239389,184.7227405
100924,Osmia_atriventris,149.7169387,114.5254343,184.9084432
100925,Osmia_atriventris,148.9296451,113.9147618,183.9445284
100926,Osmia_atriventris,149.5876998,114.7062016,184.4691979
100927,Osmia_atriventris,147.8133826,113.0937161,182.5330492
100928,Osmia_atriventris,148.639731,113.5070004,183.7724617
100929,Osmia_atriventris,152.0053688,116.7925398,187.2181977
100930,Osmia_atriventris,154.544784,119.1546795,189.9348886
100931,Osmia_atriventris,158.3469861,122.9634776,193.7304947
100932,Osmia_atriventris,160.5013918,125.1277144,195.8750692
100933,Osmia_atriventris,160.2090377,125.0289989,195.3890765
100934,Osmia_atriventris,161.229695,126.0131096,196.4462804
100935,Osmia_atriventris,158.4100876,123.3669943,193.4531809
100936,Osmia_atriventris,150.3416521,115.7671632,184.916141
100937,Osmia_atriventris,153.8950669,119.448909,188.3412249
100938,Osmia_atriventris,170.7194536,136.931134,204.5077732
100939,Osmia_atriventris,164.8101766,130.5556445,199.0647088
100940,Osmia_atriventris,160.0768668,126.7239184,193.4298152
100941,Osmia_atriventris,154.8511819,120.9664457,188.7359181
100942,Osmia_atriventris,152.9279763,119.1218203,186.7341323
100943,Osmia_atriventris,152.1771786,118.1525921,186.2017652
100944,Osmia_atriventris,151.2847218,119.1039808,183.4654628
100945,Osmia_atriventris,145.646642,110.1743749,181.118909
100946,Osmia_atriventris,147.3965469,112.1075557,182.6855381
100947,Osmia_atriventris,148.0211649,112.7783341,183.2639958
100948,Osmia_atriventris,148.762004,113.5824795,183.9415285
100949,Osmia_atriventris,147.6378078,113.1937611,182.0818546
100950,Osmia_atriventris,151.1341388,115.8992414,186.3690362
100951,Osmia_atriventris,153.8644189,118.5711089,189.1577288
100952,Osmia_atriventris,156.508617,121.1825949,191.8346391
100953,Osmia_atriventris,158.9025061,123.5687492,194.2362631
100954,Osmia_atriventris,163.9222834,128.6033635,199.2412033
100955,Osmia_atriventris,171.393843,135.9590229,206.8286632
100956,Osmia_atriventris,174.8190064,139.373526,210.2644868
100957,Osmia_atriventris,167.3603077,132.1583289,202.5622865
100958,Osmia_atriventris,158.2163133,123.2893743,193.1432524
100959,Osmia_atriventris,153.9708172,119.3152846,188.6263498
100960,Osmia_atriventris,164.0921813,130.8625826,197.3217801
100961,Osmia_atriventris,165.6077192,131.4748267,199.7406117
100962,Osmia_atriventris,161.6386287,128.1570369,195.1202206
100963,Osmia_atriventris,159.4948218,125.0410292,193.9486145
100964,Osmia_atriventris,157.6463617,123.7918383,191.500885
100965,Osmia_atriventris,154.4875534,120.3873753,188.5877314
100966,Osmia_atriventris,148.8411364,115.8450561,181.8372166
100967,Osmia_atriventris,156.6689147,123.3302083,190.0076212
100968,Osmia_atriventris,153.3886221,118.1077247,188.6695196
100969,Osmia_atriventris,163.7083383,128.3091991,199.1074775
100970,Osmia_atriventris,174.7845571,139.0918756,210.4772386
100971,Osmia_atriventris,169.7190115,134.1934452,205.2445777
100972,Osmia_atriventris,178.1512959,142.6290929,213.673499
100973,Osmia_atriventris,176.3892118,141.1245458,211.6538777
100974,Osmia_atriventris,173.4835388,138.3084214,208.6586561
100975,Osmia_atriventris,163.6236337,128.6699177,198.5773496
100976,Osmia_atriventris,151.3622656,117.6766795,185.0478518
100977,Osmia_atriventris,158.65371,125.3121358,191.9952841
100978,Osmia_atriventris,165.1366251,131.4281247,198.8451256
100979,Osmia_atriventris,162.3589982,129.1377466,195.5802499
100980,Osmia_atriventris,161.4966295,126.9995328,195.9937262
100981,Osmia_atriventris,163.9875945,129.5055185,198.4696705
100982,Osmia_atriventris,156.2097221,122.0810056,190.3384387
100983,Osmia_atriventris,153.4383526,119.4579409,187.4187642
100984,Osmia_atriventris,157.3385049,123.4462706,191.2307393
100985,Osmia_atriventris,162.5268075,127.3074106,197.7462045
100986,Osmia_atriventris,169.37644,134.0235916,204.7292885
100987,Osmia_atriventris,169.2158946,133.6961118,204.7356773
100988,Osmia_atriventris,176.2206764,141.0877047,211.3536482
100989,Osmia_atriventris,175.8558052,140.7792568,210.9323535
100990,Osmia_atriventris,173.3758254,138.4749013,208.2767494
100991,Osmia_atriventris,169.3246501,134.7551668,203.8941333
100992,Osmia_atriventris,156.4339909,122.1838636,190.6841182
100993,Osmia_atriventris,163.0571694,129.152431,196.9619077
100994,Osmia_atriventris,168.5372389,134.0692746,203.0052031
100995,Osmia_atriventris,163.6932455,130.3518128,197.0346781
100996,Osmia_atriventris,163.350371,129.0419062,197.6588358
100997,Osmia_atriventris,168.7550746,134.7200377,202.7901116
100998,Osmia_atriventris,165.0295723,130.5173906,199.541754
100999,Osmia_atriventris,158.5205377,124.1337472,192.9073282
101000,Osmia_atriventris,159.1058437,124.331332,193.8803554
101001,Osmia_atriventris,153.7002298,119.1053536,188.2951059
101002,Osmia_atriventris,157.1211902,122.1799351,192.0624454
101003,Osmia_atriventris,156.1898789,120.9931881,191.3865697
101004,Osmia_atriventris,161.6797848,126.4037974,196.9557721
101005,Osmia_atriventris,167.6096104,132.3443414,202.8748794
101006,Osmia_atriventris,173.4729362,138.583597,208.3622754
101007,Osmia_atriventris,170.5892551,135.882617,205.2958933
101008,Osmia_atriventris,172.8884181,138.5859147,207.1909216
101009,Osmia_atriventris,177.454949,143.1683037,211.7415943
101010,Osmia_atriventris,157.8480777,123.8441329,191.8520224
101011,Osmia_atriventris,160.898369,128.4906586,193.3060795
101012,Osmia_atriventris,164.2091193,130.1719188,198.2463197
101013,Osmia_atriventris,155.3259549,122.2571465,188.3947633
101014,Osmia_atriventris,158.513419,124.7603865,192.2664515
101015,Osmia_atriventris,179.4286616,145.3490691,213.5082542
101016,Osmia_atriventris,175.6818185,141.6122532,209.7513837
101017,Osmia_atriventris,159.0519376,124.6515667,193.4523085
101018,Osmia_atriventris,159.6075508,124.6631464,194.5519553
101019,Osmia_atriventris,155.3409155,120.5653576,190.1164734
101020,Osmia_atriventris,156.3809378,121.743512,191.0183636
101021,Osmia_atriventris,161.5115133,127.325715,195.6973117
101022,Osmia_atriventris,166.0740063,132.3145852,199.8334274
101023,Osmia_atriventris,156.8366334,121.5282042,192.1450626
101024,Osmia_atriventris,159.9387869,124.5472195,195.3303543
101025,Osmia_atriventris,164.1672398,128.8935248,199.4409549
101026,Osmia_atriventris,168.8669019,133.7399524,203.9938514
101027,Osmia_atriventris,168.8675138,134.2426811,203.4923464
101028,Osmia_atriventris,167.4366091,133.8077261,201.0654921
101029,Osmia_atriventris,169.4401717,134.9999515,203.8803919
101030,Osmia_atriventris,159.7173336,125.7047043,193.7299628
101031,Osmia_atriventris,164.3643051,132.1067687,196.6218415
101032,Osmia_atriventris,155.5849936,122.8270609,188.3429263
101033,Osmia_atriventris,147.876099,115.8417802,179.9104177
101034,Osmia_atriventris,159.8069449,125.855302,193.7585878
101035,Osmia_atriventris,171.8370867,138.2224019,205.4517716
101036,Osmia_atriventris,186.4533147,153.4975268,219.4091025
101037,Osmia_atriventris,168.3958118,133.5596498,203.2319739
101038,Osmia_atriventris,166.3047867,131.1002343,201.5093391
101039,Osmia_atriventris,159.9930332,125.0192636,194.9668029
101040,Osmia_atriventris,155.0889362,120.8667429,189.3111295
101041,Osmia_atriventris,161.2563826,126.8689949,195.6437702
101042,Osmia_atriventris,164.7724565,132.0348447,197.5100683
101043,Osmia_atriventris,169.8190531,136.0157118,203.6223944
101044,Osmia_atriventris,170.3784473,136.8767972,203.8800973
101045,Osmia_atriventris,159.7772931,124.3728784,195.1817078
101046,Osmia_atriventris,161.5499218,126.1810572,196.9187864
101047,Osmia_atriventris,165.1834709,130.1052709,200.2616709
101048,Osmia_atriventris,168.7538158,133.5836971,203.9239345
101049,Osmia_atriventris,168.8531238,134.2103467,203.4959009
101050,Osmia_atriventris,164.0894363,129.2711615,198.9077112
101051,Osmia_atriventris,159.1206932,125.1105265,193.1308599
101052,Osmia_atriventris,164.4718806,132.5014908,196.4422704
101053,Osmia_atriventris,169.0991006,135.6863275,202.5118737
101054,Osmia_atriventris,172.4874657,138.4871705,206.487761
101055,Osmia_atriventris,171.5704581,137.2951576,205.8457586
101056,Osmia_atriventris,172.0590404,138.3420561,205.7760248
101057,Osmia_atriventris,173.3448674,139.6358564,207.0538785
101058,Osmia_atriventris,176.7820841,141.5271128,212.0370555
101059,Osmia_atriventris,169.2195265,133.9745305,204.4645225
101060,Osmia_atriventris,166.8244393,131.6787655,201.9701131
101061,Osmia_atriventris,160.799397,126.3274248,195.2713691
101062,Osmia_atriventris,161.05315,126.2208101,195.8854898
101063,Osmia_atriventris,159.0535502,125.2477457,192.8593546
101064,Osmia_atriventris,168.087868,134.0849514,202.0907847
101065,Osmia_atriventris,169.3353352,134.9720565,203.6986138
101066,Osmia_atriventris,171.1326636,137.1507761,205.1145511
101067,Osmia_atriventris,174.429831,140.3438665,208.5157956
101068,Osmia_atriventris,161.6813785,126.2299324,197.1328246
101069,Osmia_atriventris,161.1553829,125.7571791,196.5535866
101070,Osmia_atriventris,163.4944772,128.015657,198.9732973
101071,Osmia_atriventris,166.8264021,131.593275,202.0595291
101072,Osmia_atriventris,164.4733623,129.3772758,199.5694488
101073,Osmia_atriventris,161.0733424,126.8332164,195.3134683
101074,Osmia_atriventris,158.5503715,125.1832465,191.9174965
101075,Osmia_atriventris,170.1115344,135.9218143,204.3012546
101076,Osmia_atriventris,176.0191369,141.3307925,210.7074813
101077,Osmia_atriventris,175.5931666,140.6659676,210.5203656
101078,Osmia_atriventris,181.1084742,147.2893333,214.9276152
101079,Osmia_atriventris,181.9496388,146.6955321,217.2037455
101080,Osmia_atriventris,178.5679349,143.1443108,213.9915591
101081,Osmia_atriventris,182.2989047,146.5303716,218.0674379
101082,Osmia_atriventris,172.1748283,136.8510765,207.4985801
101083,Osmia_atriventris,165.3382541,130.2161794,200.4603288
101084,Osmia_atriventris,164.8261632,129.7440332,199.9082931
101085,Osmia_atriventris,164.5645377,129.6999612,199.4291142
101086,Osmia_atriventris,166.0005424,132.0560533,199.9450314
101087,Osmia_atriventris,170.8606623,136.6983878,205.0229369
101088,Osmia_atriventris,173.643172,139.3473538,207.9389903
101089,Osmia_atriventris,173.9136233,139.4290939,208.3981526
101090,Osmia_atriventris,174.5494076,140.2400766,208.8587386
101091,Osmia_atriventris,182.6725893,147.2464999,218.0986786
101092,Osmia_atriventris,182.4414046,147.0115609,217.8712483
101093,Osmia_atriventris,183.0996186,147.5444887,218.6547485
101094,Osmia_atriventris,180.9366769,145.1773986,216.6959553
101095,Osmia_atriventris,172.4902202,137.2167062,207.7637343
101096,Osmia_atriventris,170.2411351,135.0143306,205.4679396
101097,Osmia_atriventris,168.6563996,133.5647536,203.7480456
101098,Osmia_atriventris,167.5078763,133.3671698,201.6485828
101099,Osmia_atriventris,171.8109949,137.6103786,206.0116111
101100,Osmia_atriventris,173.6284119,138.880515,208.3763088
101101,Osmia_atriventris,171.3961035,136.5370604,206.2551466
101102,Osmia_atriventris,168.500232,135.2097938,201.7906703
101103,Osmia_atriventris,185.5802106,150.196363,220.9640582
101104,Osmia_atriventris,177.6940736,142.2805438,213.1076035
101105,Osmia_atriventris,173.8877537,138.6933992,209.0821083
101106,Osmia_atriventris,173.9499831,138.6480756,209.2518905
101107,Osmia_atriventris,171.3036613,136.1368587,206.4704638
101108,Osmia_atriventris,170.6507699,135.7568928,205.5446471
101109,Osmia_atriventris,172.6877016,137.9538894,207.4215137
101110,Osmia_atriventris,173.6345449,138.8622577,208.406832
101111,Osmia_atriventris,171.1411224,136.0953073,206.1869375
101112,Osmia_atriventris,181.2134574,145.8600148,216.5669
101113,Osmia_atriventris,177.7377311,142.3925638,213.0828984
101114,Osmia_atriventris,174.6591138,139.4645751,209.8536526
101115,Osmia_atriventris,178.6977383,143.343329,214.0521476
101116,Osmia_atriventris,178.4042737,143.1477553,213.6607921
101117,Osmia_atriventris,171.4964307,136.4523152,206.5405462
101118,Osmia_atriventris,172.4280501,137.3280005,207.5280997
101119,Osmia_atriventris,173.8661092,138.6836927,209.0485258
101120,Osmia_atriventris,172.5391556,137.312207,207.7661042
101121,Osmia_atriventris,181.4320559,145.9734121,216.8906997
101122,Osmia_atriventris,179.7923421,144.2170597,215.3676245
101123,Osmia_atriventris,179.4622889,144.0080093,214.9165685
101124,Osmia_atriventris,180.4346411,145.670806,215.1984761
101125,Osmia_atriventris,175.9662218,141.1203912,210.8120524
101126,Osmia_atriventris,172.920646,137.7845418,208.0567502
101127,Osmia_atriventris,174.037633,138.7180018,209.3572643
101128,Osmia_atriventris,183.9607962,148.3297678,219.5918246
101129,Osmia_atriventris,182.4721822,146.8934117,218.0509527
101130,Osmia_atriventris,179.315025,143.8277461,214.8023039
101131,Osmia_atriventris,181.4912164,146.2101955,216.7722374
101132,Osmia_atriventris,177.045298,141.9991951,212.091401
101133,Osmia_atriventris,173.6989339,138.6037295,208.7941383
101134,Osmia_atriventris,172.3027928,137.1244805,207.481105
101135,Osmia_atriventris,183.4294847,147.6984838,219.1604856
101136,Osmia_atriventris,181.5265086,145.8297889,217.2232284
101137,Osmia_atriventris,180.675615,145.1814028,216.1698272
101138,Osmia_atriventris,177.3515555,142.0389859,212.6641251
101139,Osmia_atriventris,174.8701095,139.6691052,210.0711139
101140,Osmia_atriventris,176.0494325,140.733655,211.3652099
101141,Osmia_atriventris,183.7309422,147.8227794,219.639105
101142,Osmia_atriventris,181.4342054,145.4560509,217.41236
101143,Osmia_atriventris,181.9416455,146.4392795,217.4440116
101144,Osmia_atriventris,179.7321441,144.3131758,215.1511125
101145,Osmia_atriventris,178.064832,142.5655968,213.5640673
101146,Osmia_atriventris,176.0488521,140.6136186,211.4840856
101147,Osmia_atriventris,184.823289,148.9209139,220.7256641
101148,Osmia_atriventris,183.6455853,147.7481897,219.5429809
101149,Osmia_atriventris,182.2074448,146.6649015,217.7499881
101150,Osmia_atriventris,178.2617868,142.9348931,213.5886804
101151,Osmia_atriventris,177.0705324,141.6749501,212.4661147
101152,Osmia_atriventris,176.9468214,141.4460859,212.4475568
101153,Osmia_atriventris,184.0427244,148.2646982,219.8207506
101154,Osmia_atriventris,182.7878698,146.8579482,218.7177914
101155,Osmia_atriventris,178.8969804,143.5174623,214.2764985
101156,Osmia_atriventris,179.6853361,144.1241309,215.2465413
101157,Osmia_atriventris,179.8202492,144.2235006,215.4169978
101158,Osmia_atriventris,184.4798988,148.7551792,220.2046185
100001,Osmia_bucephala,71.08103081,35.53833252,106.6237291
100002,Osmia_bucephala,71.38806753,35.89002566,106.8861094
100003,Osmia_bucephala,70.89154155,35.38619834,106.3968848
100004,Osmia_bucephala,72.01268171,36.55985147,107.4655119
100005,Osmia_bucephala,71.22998602,35.71023466,106.7497374
100006,Osmia_bucephala,73.34251303,37.83939449,108.8456316
100007,Osmia_bucephala,70.54725043,35.13183022,105.9626706
100008,Osmia_bucephala,67.82536502,32.46333695,103.1873931
100009,Osmia_bucephala,69.84588132,34.36742556,105.3243371
100010,Osmia_bucephala,75.14666692,39.66671096,110.6266229
100011,Osmia_bucephala,74.81424945,39.39541246,110.2330864
100012,Osmia_bucephala,73.86494252,38.52558043,109.2043046
100013,Osmia_bucephala,71.22773351,35.91333562,106.5421314
100014,Osmia_bucephala,70.22522687,34.8359495,105.6145042
100015,Osmia_bucephala,73.5724712,38.17470359,108.9702388
100016,Osmia_bucephala,75.64191746,40.23298077,111.0508541
100017,Osmia_bucephala,75.66316775,40.30980723,111.0165283
100018,Osmia_bucephala,74.94726497,39.62547643,110.2690535
100019,Osmia_bucephala,75.79282627,40.46523236,111.1204202
100020,Osmia_bucephala,74.34062954,38.96662782,109.7146313
100021,Osmia_bucephala,75.11161947,39.79380003,110.4294389
100022,Osmia_bucephala,76.61929377,41.29647429,111.9421133
100023,Osmia_bucephala,75.6541584,40.37352745,110.9347893
100024,Osmia_bucephala,73.28335944,37.97107579,108.5956431
100025,Osmia_bucephala,74.08861324,38.80134471,109.3758818
100026,Osmia_bucephala,76.33897544,40.90453973,111.7734112
100027,Osmia_bucephala,78.77463288,43.42169218,114.1275736
100028,Osmia_bucephala,78.06162783,42.78062931,113.3426263
100029,Osmia_bucephala,75.43374034,40.26038271,110.607098
100030,Osmia_bucephala,74.34878774,39.1862848,109.5112907
100031,Osmia_bucephala,74.144541,38.89932476,109.3897572
100032,Osmia_bucephala,75.18242192,39.92585118,110.4389927
100033,Osmia_bucephala,75.07578384,39.75526281,110.3963049
100034,Osmia_bucephala,79.23500737,43.96643939,114.5035753
100035,Osmia_bucephala,79.16446427,43.91388234,114.4150462
100036,Osmia_bucephala,74.52782618,39.46445572,109.5911966
100037,Osmia_bucephala,74.8199763,39.73147184,109.9084808
100038,Osmia_bucephala,77.64515139,42.43809485,112.8522079
100039,Osmia_bucephala,77.66097744,42.39853649,112.9234184
100040,Osmia_bucephala,77.14020733,42.3809709,111.8994438
100041,Osmia_bucephala,78.74846322,43.61915773,113.8777687
100042,Osmia_bucephala,77.14256378,41.98580347,112.2993241
100043,Osmia_bucephala,80.74622947,45.63378671,115.8586722
100044,Osmia_bucephala,81.85393746,46.73955597,116.968319
100045,Osmia_bucephala,79.04942553,43.79488825,114.3039628
100046,Osmia_bucephala,81.50512582,46.72136578,116.2888859
100047,Osmia_bucephala,81.90823744,46.85874597,116.9577289
100048,Osmia_bucephala,79.46207614,44.34294028,114.581212
100049,Osmia_bucephala,81.18942624,46.15158441,116.2272681
100050,Osmia_bucephala,81.8947245,46.89731546,116.8921336
100051,Osmia_bucephala,78.93043173,43.73594153,114.1249219
100052,Osmia_bucephala,86.02687095,51.07639068,120.9773512
100053,Osmia_bucephala,92.72262728,58.02741153,127.417843
100054,Osmia_bucephala,83.39073295,48.32614076,118.4553251
100055,Osmia_bucephala,81.15569238,46.19202877,116.119356
100056,Osmia_bucephala,80.64724778,45.61844632,115.6760492
100057,Osmia_bucephala,80.97214605,45.79699735,116.1472948
100058,Osmia_bucephala,87.47043178,52.77556397,122.1652996
100059,Osmia_bucephala,89.65443154,54.76577567,124.5430874
100060,Osmia_bucephala,84.19456693,49.16374228,119.2253916
100061,Osmia_bucephala,82.99486398,47.95195957,118.0377684
100062,Osmia_bucephala,81.21569971,46.13524849,116.2961509
100063,Osmia_bucephala,87.17184276,52.17862731,122.1650582
100064,Osmia_bucephala,87.21447452,52.32903441,122.0999146
100065,Osmia_bucephala,85.98433538,51.39714034,120.5715304
100066,Osmia_bucephala,84.17673135,49.20493906,119.1485236
100067,Osmia_bucephala,83.6500572,48.55947323,118.7406412
100068,Osmia_bucephala,82.70068989,47.59128134,117.8100985
100069,Osmia_bucephala,89.55936686,54.50943029,124.6093034
100070,Osmia_bucephala,90.31670026,55.38202009,125.2513804
100071,Osmia_bucephala,88.08891035,53.80327027,122.3745504
100072,Osmia_bucephala,83.78355534,49.47079069,118.09632
100073,Osmia_bucephala,82.90068016,48.0111784,117.7901819
100074,Osmia_bucephala,83.70222106,48.63813297,118.7663091
100075,Osmia_bucephala,91.91977396,56.95052155,126.8890264
100076,Osmia_bucephala,92.70590642,57.58530802,127.8265048
100077,Osmia_bucephala,91.42808547,56.48360835,126.3725626
100078,Osmia_bucephala,90.09984293,55.60529035,124.5943955
100079,Osmia_bucephala,86.94343944,54.36836402,119.5185148
100080,Osmia_bucephala,86.03712595,51.67824824,120.3960037
100081,Osmia_bucephala,83.43398568,48.538407,118.3295644
100082,Osmia_bucephala,84.4974201,49.45856723,119.536273
