Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100501,Osmia_bucephala,116.4050403,78.03639116,154.7736895
100502,Osmia_bucephala,117.4767161,79.06988414,155.883548
100503,Osmia_bucephala,117.3063619,78.92338573,155.6893381
100504,Osmia_bucephala,115.3163861,77.5330839,153.0996882
100505,Osmia_bucephala,114.7087818,76.70920446,152.7083591
100506,Osmia_bucephala,115.3407209,77.42099917,153.2604427
100507,Osmia_bucephala,120.1428959,82.95864655,157.3271452
100508,Osmia_bucephala,128.6714536,91.23050252,166.1124047
100509,Osmia_bucephala,129.8430631,92.25885418,167.4272721
100510,Osmia_bucephala,133.6046976,96.06903933,171.1403558
100511,Osmia_bucephala,132.1546096,94.64345041,169.6657688
100512,Osmia_bucephala,135.1824007,97.70396591,172.6608355
100513,Osmia_bucephala,137.0585069,99.54261605,174.5743977
100514,Osmia_bucephala,126.4319126,89.34943354,163.5143917
100515,Osmia_bucephala,128.3298317,91.5616015,165.0980619
100516,Osmia_bucephala,119.3968005,81.65319734,157.1404037
100517,Osmia_bucephala,112.9705429,74.92962654,151.0114592
100518,Osmia_bucephala,115.8697827,77.57182515,154.1677402
100519,Osmia_bucephala,118.3652619,79.85711144,156.8734123
100520,Osmia_bucephala,118.4223716,79.72225556,157.1224877
100521,Osmia_bucephala,116.0057917,78.57256902,153.4390145
100522,Osmia_bucephala,115.4499221,77.37592818,153.5239161
100523,Osmia_bucephala,115.892443,77.96402762,153.8208584
100524,Osmia_bucephala,123.3269202,86.35459889,160.2992415
100525,Osmia_bucephala,129.8944927,92.28728364,167.5017019
100526,Osmia_bucephala,136.7957381,99.04544238,174.5460339
100527,Osmia_bucephala,137.9328524,100.2774036,175.5883013
100528,Osmia_bucephala,139.7334795,101.9232759,177.543683
100529,Osmia_bucephala,139.4651491,101.738952,177.1913462
100530,Osmia_bucephala,131.3272843,93.70505244,168.9495161
100531,Osmia_bucephala,128.2297882,90.15830017,166.3012763
100532,Osmia_bucephala,127.9901237,89.96266615,166.0175813
100533,Osmia_bucephala,111.095157,73.89113594,148.299178
100534,Osmia_bucephala,115.7917547,77.69697479,153.8865347
100535,Osmia_bucephala,118.7465733,79.89399237,157.5991541
100536,Osmia_bucephala,119.2309337,80.5351272,157.9267403
100537,Osmia_bucephala,117.2099928,78.94397376,155.4760119
100538,Osmia_bucephala,116.0679511,77.97548179,154.1604204
100539,Osmia_bucephala,115.7637975,77.85567753,153.6719174
100540,Osmia_bucephala,117.2606595,79.59462632,154.9266928
100541,Osmia_bucephala,124.0304044,87.18935062,160.8714582
100542,Osmia_bucephala,122.4752706,84.88536441,160.0651768
100543,Osmia_bucephala,121.71692,84.25558249,159.1782575
100544,Osmia_bucephala,124.3903679,86.77969307,162.0010428
100545,Osmia_bucephala,129.4507395,91.68959089,167.211888
100546,Osmia_bucephala,136.2572614,98.36565726,174.1488656
100547,Osmia_bucephala,150.0713009,112.5767931,187.5658087
100548,Osmia_bucephala,148.1160897,110.5983961,185.6337833
100549,Osmia_bucephala,138.2297962,100.7673376,175.6922549
100550,Osmia_bucephala,132.5307488,94.61561968,170.4458779
100551,Osmia_bucephala,127.8853624,89.70384231,166.0668826
100552,Osmia_bucephala,121.3856676,84.04548831,158.7258469
100553,Osmia_bucephala,116.0559321,80.38853521,151.723329
100554,Osmia_bucephala,119.9848047,81.31366442,158.6559449
100555,Osmia_bucephala,120.2973018,81.61151389,158.9830897
100556,Osmia_bucephala,118.6598836,80.42220081,156.8975664
100557,Osmia_bucephala,118.9585915,81.14171438,156.7754686
100558,Osmia_bucephala,114.7482339,77.11108859,152.3853792
100559,Osmia_bucephala,116.8009226,81.69364044,151.9082048
100560,Osmia_bucephala,124.783297,88.60519365,160.9614003
100561,Osmia_bucephala,120.8524267,83.78709546,157.9177579
100562,Osmia_bucephala,121.2563983,83.70005231,158.8127442
100563,Osmia_bucephala,120.5141683,84.36302847,156.6653082
100564,Osmia_bucephala,127.1109885,89.32340114,164.8985758
100565,Osmia_bucephala,133.5795948,95.45295349,171.7062361
100566,Osmia_bucephala,142.9482715,105.0097497,180.8867932
100567,Osmia_bucephala,153.6365374,115.4107629,191.8623118
100568,Osmia_bucephala,149.344796,111.2263572,187.4632347
100569,Osmia_bucephala,142.3900565,104.3717356,180.4083774
100570,Osmia_bucephala,134.1061378,96.01776516,172.1945105
100571,Osmia_bucephala,126.0686618,88.44291892,163.6944047
100572,Osmia_bucephala,127.0403667,90.02289707,164.0578363
100573,Osmia_bucephala,121.5796507,83.55470725,159.6045941
100574,Osmia_bucephala,120.5513548,82.09031754,159.012392
100575,Osmia_bucephala,119.9032727,81.87589424,157.9306512
100576,Osmia_bucephala,121.5262001,84.84261635,158.2097838
100577,Osmia_bucephala,114.2562608,77.63322704,150.8792945
100578,Osmia_bucephala,115.7666273,79.38886411,152.1443904
100579,Osmia_bucephala,116.3893847,81.02821141,151.750558
100580,Osmia_bucephala,118.2368507,83.0743917,153.3993096
100581,Osmia_bucephala,124.037194,86.06206328,162.0123247
100582,Osmia_bucephala,124.4484907,86.73918756,162.1577939
100583,Osmia_bucephala,128.4337479,90.39694775,166.4705481
100584,Osmia_bucephala,132.0805622,93.93503725,170.2260872
100585,Osmia_bucephala,134.3833973,96.21278355,172.554011
100586,Osmia_bucephala,146.9448613,108.4945826,185.3951399
100587,Osmia_bucephala,148.9407561,111.4469967,186.4345155
100588,Osmia_bucephala,145.9132612,108.5703865,183.256136
100589,Osmia_bucephala,135.7099208,97.64123312,173.7786086
100590,Osmia_bucephala,133.0652042,95.16239945,170.9680089
100591,Osmia_bucephala,125.3605576,88.6935348,162.0275803
100592,Osmia_bucephala,127.087237,89.15569559,165.0187785
100593,Osmia_bucephala,121.9504333,83.92123145,159.9796352
100594,Osmia_bucephala,120.4099815,83.33059374,157.4893693
100595,Osmia_bucephala,115.009971,81.09759241,148.9223496
100596,Osmia_bucephala,111.1771796,75.47568518,146.8786739
100597,Osmia_bucephala,115.501585,78.65932044,152.3438495
100598,Osmia_bucephala,113.2792137,77.22284499,149.3355825
100599,Osmia_bucephala,119.4558946,82.72421992,156.1875693
100600,Osmia_bucephala,127.4686934,89.20481496,165.7325719
100601,Osmia_bucephala,129.6590937,91.45927105,167.8589164
100602,Osmia_bucephala,131.1241603,93.17667898,169.0716417
100603,Osmia_bucephala,131.8682025,93.78849617,169.9479088
100604,Osmia_bucephala,135.1352301,97.48331313,172.787147
100605,Osmia_bucephala,144.3191318,106.3558307,182.2824329
100606,Osmia_bucephala,146.5615863,109.7283683,183.3948043
100607,Osmia_bucephala,131.143784,93.98488181,168.3026862
100608,Osmia_bucephala,146.2351695,110.1106332,182.3597057
100609,Osmia_bucephala,131.6884301,94.01146537,169.3653948
100610,Osmia_bucephala,127.8342445,90.45800665,165.2104824
100611,Osmia_bucephala,120.7967764,83.4287684,158.1647844
100612,Osmia_bucephala,115.8437745,79.01123113,152.6763179
100613,Osmia_bucephala,115.3836707,79.88075913,150.8865823
100614,Osmia_bucephala,115.9054354,80.80806786,151.0028029
100615,Osmia_bucephala,122.4002582,87.34394365,157.4565727
100616,Osmia_bucephala,112.4591851,76.29433934,148.6240308
100617,Osmia_bucephala,125.8105106,88.19908196,163.4219392
100618,Osmia_bucephala,127.3637919,90.28891662,164.4386671
100619,Osmia_bucephala,133.3936106,95.41103295,171.3761882
100620,Osmia_bucephala,134.3746917,96.41135629,172.3380271
100621,Osmia_bucephala,140.7385719,102.7604865,178.7166572
100622,Osmia_bucephala,148.3181882,111.161173,185.4752034
100623,Osmia_bucephala,142.1996248,104.2054325,180.193817
100624,Osmia_bucephala,141.7370388,104.3779215,179.0961561
100625,Osmia_bucephala,146.6041609,111.2955355,181.9127863
100626,Osmia_bucephala,131.0638811,93.97569766,168.1520645
100627,Osmia_bucephala,113.6731602,77.25080952,150.0955108
100628,Osmia_bucephala,119.2397406,82.94010657,155.5393746
100629,Osmia_bucephala,122.4491135,85.83094505,159.0672819
100630,Osmia_bucephala,125.6742052,88.96349393,162.3849164
100631,Osmia_bucephala,119.8573613,84.68032714,155.0343955
100632,Osmia_bucephala,113.7133334,76.81431948,150.6123472
100633,Osmia_bucephala,127.378712,89.42864616,165.3287778
100634,Osmia_bucephala,129.927835,92.26635487,167.5893151
100635,Osmia_bucephala,139.8772602,101.5630027,178.1915177
100636,Osmia_bucephala,138.6330343,100.5390543,176.7270143
100637,Osmia_bucephala,139.4150181,101.4494192,177.380617
100638,Osmia_bucephala,151.9308874,114.4189713,189.4428036
100639,Osmia_bucephala,145.8360124,108.3040391,183.3679858
100640,Osmia_bucephala,136.2448162,98.73331663,173.7563157
100641,Osmia_bucephala,141.8987446,105.5745246,178.2229645
100642,Osmia_bucephala,137.2777521,100.4547374,174.1007668
100643,Osmia_bucephala,122.0973397,86.43641219,157.7582673
100644,Osmia_bucephala,126.8882796,90.46016431,163.3163948
100645,Osmia_bucephala,127.27351,91.33912172,163.2078982
100646,Osmia_bucephala,127.8986952,91.66090904,164.1364813
100647,Osmia_bucephala,121.9696133,86.00982913,157.9293975
100648,Osmia_bucephala,119.9568348,83.58917706,156.3244925
100649,Osmia_bucephala,119.1930864,82.02425689,156.3619158
100650,Osmia_bucephala,123.2053058,85.34732788,161.0632838
100651,Osmia_bucephala,129.3002869,91.39346523,167.2071086
100652,Osmia_bucephala,130.2605219,92.54007709,167.9809667
100653,Osmia_bucephala,145.1358321,106.8641969,183.4074673
100654,Osmia_bucephala,143.3049759,105.0479466,181.5620053
100655,Osmia_bucephala,136.1247927,98.20172372,174.0478618
100656,Osmia_bucephala,146.3441477,108.554532,184.1337633
100657,Osmia_bucephala,145.8355348,108.2622717,183.408798
100658,Osmia_bucephala,141.0147517,103.3653673,178.6641362
100659,Osmia_bucephala,143.8995686,106.3866016,181.4125355
100660,Osmia_bucephala,139.5261467,101.7187513,177.3335421
100661,Osmia_bucephala,133.7605264,96.0374519,171.4836009
100662,Osmia_bucephala,135.9686608,98.4271258,173.5101957
100663,Osmia_bucephala,137.6919603,100.7329407,174.6509799
100664,Osmia_bucephala,139.0315234,101.5318244,176.5312224
100665,Osmia_bucephala,137.5329734,99.66018645,175.4057603
100666,Osmia_bucephala,132.9907571,95.38115062,170.6003636
100667,Osmia_bucephala,127.0589023,90.56538437,163.5524202
100668,Osmia_bucephala,124.2223343,87.16534141,161.2793273
100669,Osmia_bucephala,130.4288927,92.95567587,167.9021096
100670,Osmia_bucephala,130.3566114,92.77707821,167.9361447
100671,Osmia_bucephala,131.0487511,93.23349797,168.8640043
100672,Osmia_bucephala,137.0605044,99.23358382,174.887425
100673,Osmia_bucephala,141.6198263,103.2646867,179.9749658
100674,Osmia_bucephala,136.2533679,98.37737583,174.1293601
100675,Osmia_bucephala,141.8921238,103.8677589,179.9164887
100676,Osmia_bucephala,150.0127754,111.8553365,188.1702143
100677,Osmia_bucephala,144.6834519,106.5213075,182.8455963
100678,Osmia_bucephala,146.7842162,108.8177709,184.7506615
100679,Osmia_bucephala,143.167795,104.9320025,181.4035876
100680,Osmia_bucephala,139.061776,100.8485683,177.2749837
100681,Osmia_bucephala,137.8226427,99.90758414,175.7377013
100682,Osmia_bucephala,138.7897254,101.2752018,176.3042491
100683,Osmia_bucephala,141.2125672,103.087744,179.3373904
100684,Osmia_bucephala,138.3659912,100.7515214,175.980461
100685,Osmia_bucephala,135.5200835,97.25424886,173.7859182
100686,Osmia_bucephala,133.5960841,95.69152343,171.5006448
100687,Osmia_bucephala,125.0110687,89.33452353,160.6876139
100688,Osmia_bucephala,129.8891087,92.11176148,167.6664558
100689,Osmia_bucephala,130.3509228,92.66925307,168.0325926
100690,Osmia_bucephala,131.757796,93.73909576,169.7764963
100691,Osmia_bucephala,137.8570799,99.7321059,175.9820538
100692,Osmia_bucephala,136.1265208,98.86210949,173.3909321
100693,Osmia_bucephala,139.7268478,102.3314031,177.1222924
100694,Osmia_bucephala,142.3535295,104.5581674,180.1488916
100695,Osmia_bucephala,139.8712417,102.388273,177.3542103
100696,Osmia_bucephala,144.6563182,106.486214,182.8264223
100697,Osmia_bucephala,143.2547045,105.0198396,181.4895693
100698,Osmia_bucephala,141.1399875,102.8776007,179.4023743
100699,Osmia_bucephala,138.1056956,100.1221534,176.0892379
100700,Osmia_bucephala,143.4294515,105.9682878,180.8906151
100701,Osmia_bucephala,146.3880561,108.4460097,184.3301024
100702,Osmia_bucephala,141.682296,103.503428,179.8611641
100703,Osmia_bucephala,135.9488008,97.45342782,174.4441738
100704,Osmia_bucephala,135.8244106,97.95311934,173.695702
100705,Osmia_bucephala,134.1922002,96.70617333,171.678227
100706,Osmia_bucephala,132.4196046,94.32920717,170.5100021
100707,Osmia_bucephala,130.9476299,92.68266306,169.2125967
100708,Osmia_bucephala,130.755041,92.63161222,168.8784698
100709,Osmia_bucephala,135.4613595,97.31678585,173.6059331
100710,Osmia_bucephala,137.2286773,99.55756161,174.8997929
100711,Osmia_bucephala,138.1982301,100.3531323,176.0433278
100712,Osmia_bucephala,143.1252233,105.3948603,180.8555863
100713,Osmia_bucephala,147.9577452,109.5559413,186.359549
100714,Osmia_bucephala,149.0850202,110.6379159,187.5321245
100715,Osmia_bucephala,148.3254126,110.7288302,185.921995
100716,Osmia_bucephala,145.3030531,107.3248651,183.2812412
100717,Osmia_bucephala,138.2676143,100.3107518,176.2244767
100718,Osmia_bucephala,138.4708292,100.6976426,176.2440157
100719,Osmia_bucephala,149.3556883,110.8937649,187.8176117
100720,Osmia_bucephala,148.0557577,109.3775668,186.7339487
100721,Osmia_bucephala,142.9377903,104.2945546,181.581026
100722,Osmia_bucephala,138.9832036,100.6825381,177.283869
100723,Osmia_bucephala,136.8386008,98.65627926,175.0209224
100724,Osmia_bucephala,138.2469497,99.81419117,176.6797083
100725,Osmia_bucephala,132.407181,94.7770145,170.0373475
100726,Osmia_bucephala,127.9957681,91.31208712,164.679449
100727,Osmia_bucephala,134.6129257,98.2493151,170.9765363
100728,Osmia_bucephala,140.0261808,101.5581214,178.4942401
100729,Osmia_bucephala,142.4984726,104.0728263,180.9241189
100730,Osmia_bucephala,140.8221488,102.7583052,178.8859924
100731,Osmia_bucephala,145.3551241,107.0275681,183.6826802
100732,Osmia_bucephala,148.9055634,110.6337081,187.1774187
100733,Osmia_bucephala,150.2806592,111.7468761,188.8144423
100734,Osmia_bucephala,155.0138636,119.0083605,191.0193666
100735,Osmia_bucephala,148.6576759,111.0600518,186.2553
100736,Osmia_bucephala,147.213676,109.0791928,185.3481592
100737,Osmia_bucephala,142.4406532,104.2461751,180.6351314
100738,Osmia_bucephala,147.4270183,109.3565641,185.4974724
100739,Osmia_bucephala,148.6708283,110.0564272,187.2852294
100740,Osmia_bucephala,148.7620852,110.3395124,187.1846581
100741,Osmia_bucephala,146.2449229,107.8582595,184.6315864
100742,Osmia_bucephala,142.819249,104.4656188,181.1728791
100743,Osmia_bucephala,145.4170026,106.9736927,183.8603125
100744,Osmia_bucephala,142.6808866,104.5546109,180.8071624
100745,Osmia_bucephala,137.6054121,99.66045393,175.5503704
100746,Osmia_bucephala,140.220824,103.6948885,176.7467594
100747,Osmia_bucephala,141.2372021,104.6702022,177.804202
100748,Osmia_bucephala,133.8515883,97.21133024,170.4918464
100749,Osmia_bucephala,136.1606792,98.63007583,173.6912825
100750,Osmia_bucephala,143.4463591,104.9202758,181.9724425
100751,Osmia_bucephala,145.4239283,106.8798677,183.967989
100752,Osmia_bucephala,146.9656311,108.3357403,185.5955218
100753,Osmia_bucephala,149.8156535,111.2776866,188.3536203
100754,Osmia_bucephala,150.2858771,111.9691877,188.6025666
100755,Osmia_bucephala,151.1544628,112.8356033,189.4733222
100756,Osmia_bucephala,152.3755218,114.0423748,190.7086689
100757,Osmia_bucephala,150.0655832,111.8360934,188.295073
100758,Osmia_bucephala,148.5016374,110.0504837,186.9527911
100759,Osmia_bucephala,151.7412784,113.7674711,189.7150857
100760,Osmia_bucephala,151.6895262,113.8583265,189.5207258
100761,Osmia_bucephala,147.7646898,109.396033,186.1333466
100762,Osmia_bucephala,146.4329172,108.0584373,184.8073971
100763,Osmia_bucephala,154.4899739,116.2101275,192.7698203
100764,Osmia_bucephala,152.3489933,113.9059206,190.7920659
100765,Osmia_bucephala,146.7465884,108.7542098,184.7389671
100766,Osmia_bucephala,142.127043,104.4884224,179.7656636
100767,Osmia_bucephala,145.0949306,107.214172,182.9756892
100768,Osmia_bucephala,134.4664274,98.15413069,170.778724
100769,Osmia_bucephala,136.0007964,99.05915167,172.9424412
100770,Osmia_bucephala,145.0555838,106.8139289,183.2972386
100771,Osmia_bucephala,148.1312988,109.4634113,186.7991863
100772,Osmia_bucephala,150.7421006,111.9595605,189.5246406
100773,Osmia_bucephala,154.1631038,115.5183062,192.8079014
100774,Osmia_bucephala,154.9362115,116.1809369,193.6914862
100775,Osmia_bucephala,155.9285207,116.9529526,194.9040887
100776,Osmia_bucephala,154.6530215,115.7649396,193.5411034
100777,Osmia_bucephala,154.417445,115.5971368,193.2377532
100778,Osmia_bucephala,156.4525913,117.7066587,195.1985239
100779,Osmia_bucephala,162.3538241,124.3783439,200.3293042
100780,Osmia_bucephala,160.7762124,122.3241762,199.2282486
100781,Osmia_bucephala,157.4161216,119.0565921,195.7756511
100782,Osmia_bucephala,147.4575196,109.1780918,185.7369473
100783,Osmia_bucephala,148.9505953,110.9120413,186.9891494
100784,Osmia_bucephala,154.1453584,115.3804245,192.9102923
100785,Osmia_bucephala,151.9889878,114.4752607,189.5027149
100786,Osmia_bucephala,142.0332136,103.8469011,180.219526
100787,Osmia_bucephala,141.4952715,102.7017175,180.2888255
100788,Osmia_bucephala,138.9888396,100.7575581,177.220121
100789,Osmia_bucephala,144.5525089,107.8052014,181.2998165
100790,Osmia_bucephala,142.7632675,106.0809518,179.4455831
100791,Osmia_bucephala,143.9303375,107.7659694,180.0947057
100792,Osmia_bucephala,143.5356469,106.6926702,180.3786235
100793,Osmia_bucephala,138.2177167,101.5582266,174.8772069
100794,Osmia_bucephala,142.0597578,104.037206,180.0823096
100795,Osmia_bucephala,148.6299229,110.428908,186.8309378
100796,Osmia_bucephala,150.7343513,112.1831153,189.2855872
100797,Osmia_bucephala,153.3762958,114.5818266,192.1707649
100798,Osmia_bucephala,156.8707167,118.2724128,195.4690206
100799,Osmia_bucephala,158.5499234,119.6313761,197.4684706
100800,Osmia_bucephala,159.5260022,120.621972,198.4300325
100801,Osmia_bucephala,157.0910503,118.3001003,195.8820003
100802,Osmia_bucephala,158.4866745,119.73292,197.2404289
100803,Osmia_bucephala,156.6726166,118.0540567,195.2911764
100804,Osmia_bucephala,165.1602169,127.2736572,203.0467766
100805,Osmia_bucephala,157.0658579,118.9023007,195.2294152
100806,Osmia_bucephala,149.7236568,111.0873493,188.3599644
100807,Osmia_bucephala,149.4865564,110.8933379,188.0797749
100808,Osmia_bucephala,153.228576,114.7043089,191.7528431
100809,Osmia_bucephala,154.4195904,115.5936377,193.245543
100810,Osmia_bucephala,152.6201291,113.8819219,191.3583364
100811,Osmia_bucephala,149.043866,110.4446573,187.6430746
100812,Osmia_bucephala,144.0548351,105.3798905,182.7297797
100813,Osmia_bucephala,141.9853132,103.085635,180.8849914
100814,Osmia_bucephala,145.2318779,107.8255105,182.6382452
100815,Osmia_bucephala,144.5521379,107.1929827,181.911293
100816,Osmia_bucephala,141.1449896,104.3166468,177.9733324
100817,Osmia_bucephala,141.8891009,104.0563489,179.7218529
100818,Osmia_bucephala,141.3800466,104.1444109,178.6156822
100819,Osmia_bucephala,141.5473724,103.4824498,179.612295
100820,Osmia_bucephala,138.6383919,100.8993108,176.3774729
100821,Osmia_bucephala,145.8697182,108.7569111,182.9825253
100822,Osmia_bucephala,144.1695386,109.3855337,178.9535435
100823,Osmia_bucephala,148.6334201,110.3230752,186.943765
100824,Osmia_bucephala,152.731487,114.2705233,191.1924506
100825,Osmia_bucephala,153.8041642,115.1337043,192.4746241
100826,Osmia_bucephala,153.3293718,114.7937166,191.865027
100827,Osmia_bucephala,156.539839,117.8949243,195.1847537
100828,Osmia_bucephala,154.9348461,116.3933613,193.476331
100829,Osmia_bucephala,156.0133234,117.5230345,194.5036123
100830,Osmia_bucephala,155.6531938,117.2516694,194.0547182
100831,Osmia_bucephala,153.3123534,114.7144866,191.9102201
100832,Osmia_bucephala,153.9105296,115.8394292,191.9816299
100833,Osmia_bucephala,150.7254853,113.0665873,188.3843833
100834,Osmia_bucephala,149.1926077,110.6125743,187.7726411
100835,Osmia_bucephala,151.2909222,112.70631,189.8755343
100836,Osmia_bucephala,153.0018509,114.4240706,191.5796313
100837,Osmia_bucephala,155.6436362,116.8060816,194.4811908
100838,Osmia_bucephala,160.3959576,121.5409805,199.2509347
100839,Osmia_bucephala,163.3522067,124.5571615,202.147252
100840,Osmia_bucephala,151.3375413,113.2659999,189.4090828
100841,Osmia_bucephala,145.078038,106.1181782,184.0378977
100842,Osmia_bucephala,150.6822093,113.3177098,188.0467088
100843,Osmia_bucephala,151.5787789,114.8230429,188.334515
100844,Osmia_bucephala,138.9808759,101.9480811,176.0136706
100845,Osmia_bucephala,141.7803994,105.4364479,178.1243509
100846,Osmia_bucephala,149.7784261,112.4195554,187.1372967
100847,Osmia_bucephala,141.7538559,104.118121,179.3895908
100848,Osmia_bucephala,134.9026422,97.84711597,171.9581683
100849,Osmia_bucephala,142.5397915,104.5797249,180.4998582
100850,Osmia_bucephala,152.1358464,113.4843873,190.7873055
100851,Osmia_bucephala,153.8836065,115.2734567,192.4937564
100852,Osmia_bucephala,156.3259683,117.6816566,194.97028
100853,Osmia_bucephala,156.9840278,118.4086858,195.5593698
100854,Osmia_bucephala,154.9299516,116.4498313,193.4100718
100855,Osmia_bucephala,153.0092438,114.6984953,191.3199923
100856,Osmia_bucephala,150.9888581,112.4585837,189.5191326
100857,Osmia_bucephala,149.8851333,111.5323016,188.237965
100858,Osmia_bucephala,150.3403792,112.1625093,188.5182492
100859,Osmia_bucephala,148.7289605,110.4731914,186.9847295
100860,Osmia_bucephala,148.9892611,110.1233357,187.8551865
100861,Osmia_bucephala,151.0535315,112.55123,189.5558331
100862,Osmia_bucephala,155.902044,117.2167984,194.5872896
100863,Osmia_bucephala,159.7287016,120.8399452,198.617458
100864,Osmia_bucephala,159.6378944,120.6836307,198.5921582
100865,Osmia_bucephala,160.7371783,122.2082214,199.2661353
100866,Osmia_bucephala,142.0331897,103.4542166,180.6121628
100867,Osmia_bucephala,151.6543464,113.6566157,189.6520771
100868,Osmia_bucephala,153.1125172,115.6279663,190.5970681
100869,Osmia_bucephala,145.5837508,108.0041381,183.1633635
100870,Osmia_bucephala,149.684063,112.673621,186.6945049
100871,Osmia_bucephala,146.7452185,109.2002654,184.2901716
100872,Osmia_bucephala,139.946497,102.6174378,177.2755563
100873,Osmia_bucephala,140.208903,103.9866668,176.4311391
100874,Osmia_bucephala,139.3805608,103.2590278,175.5020937
100875,Osmia_bucephala,148.4063573,109.8447644,186.9679501
100876,Osmia_bucephala,151.7648431,113.1788716,190.3508146
100877,Osmia_bucephala,157.7700807,118.9821943,196.5579671
100878,Osmia_bucephala,154.074175,115.4333464,192.7150035
100879,Osmia_bucephala,151.2919702,112.6535074,189.9304331
100880,Osmia_bucephala,153.410379,114.7402214,192.0805367
100881,Osmia_bucephala,146.3156174,108.0195168,184.611718
100882,Osmia_bucephala,145.1985566,107.6124499,182.7846634
100883,Osmia_bucephala,147.1230944,109.7521619,184.494027
100884,Osmia_bucephala,151.4487474,113.0220865,189.8754082
100885,Osmia_bucephala,153.285383,114.7767699,191.7939962
100886,Osmia_bucephala,154.2973415,115.5345329,193.0601501
100887,Osmia_bucephala,155.0732907,116.5671728,193.5794087
100888,Osmia_bucephala,156.13845,117.4776302,194.7992699
100889,Osmia_bucephala,155.4938665,117.3532376,193.6344953
100890,Osmia_bucephala,142.6517161,104.4621876,180.8412447
100891,Osmia_bucephala,150.7725098,112.5783772,188.9666423
100892,Osmia_bucephala,155.0927826,118.4786659,191.7068993
100893,Osmia_bucephala,152.3670534,115.0836455,189.6504612
100894,Osmia_bucephala,150.7809902,113.9431466,187.6188338
100895,Osmia_bucephala,148.6115249,111.5470698,185.6759799
100896,Osmia_bucephala,142.1515024,107.4780109,176.824994
100897,Osmia_bucephala,147.8437597,112.3638253,183.3236941
100898,Osmia_bucephala,143.5983902,107.2018796,179.9949008
100899,Osmia_bucephala,148.5335462,109.7547839,187.3123084
100900,Osmia_bucephala,153.5000172,114.6814118,192.3186226
100901,Osmia_bucephala,152.529411,113.777974,191.280848
100902,Osmia_bucephala,145.1040543,106.9207402,183.2873684
100903,Osmia_bucephala,148.9313061,110.3571619,187.5054503
100904,Osmia_bucephala,143.5213915,105.3706236,181.6721594
100905,Osmia_bucephala,141.3394291,103.1317642,179.5470941
100906,Osmia_bucephala,150.3046704,111.8964934,188.7128475
100907,Osmia_bucephala,155.3859869,116.5853253,194.1866485
100908,Osmia_bucephala,155.3305113,116.5519703,194.1090523
100909,Osmia_bucephala,155.032546,116.3697826,193.6953093
100910,Osmia_bucephala,156.387196,117.7599784,195.0144135
100911,Osmia_bucephala,151.9392047,113.1038138,190.7745957
100912,Osmia_bucephala,149.8393703,110.8692858,188.8094547
100913,Osmia_bucephala,146.0413369,109.2289232,182.8537505
100914,Osmia_bucephala,150.2906689,112.4010763,188.1802616
100915,Osmia_bucephala,158.7777935,121.6086058,195.9469811
100916,Osmia_bucephala,155.5655176,117.5516269,193.5794083
100917,Osmia_bucephala,158.6616116,122.8214983,194.501725
100918,Osmia_bucephala,149.2255382,112.3567793,186.0942972
100919,Osmia_bucephala,143.157508,107.6294626,178.6855533
100920,Osmia_bucephala,147.5817719,110.1582167,185.005327
100921,Osmia_bucephala,152.1133285,115.7659831,188.460674
100923,Osmia_bucephala,145.2718874,106.6602584,183.8835164
100924,Osmia_bucephala,145.4245191,106.7667139,184.0823243
100925,Osmia_bucephala,144.3806301,105.8177673,182.9434928
100926,Osmia_bucephala,144.660326,106.2628967,183.0577554
100927,Osmia_bucephala,142.9437847,104.7138139,181.1737555
100928,Osmia_bucephala,143.6532146,104.9982241,182.3082051
100929,Osmia_bucephala,147.0637873,108.2693293,185.8582453
100930,Osmia_bucephala,149.2625763,110.2981616,188.2269911
100931,Osmia_bucephala,153.0618322,114.0132901,192.1103743
100932,Osmia_bucephala,155.1229203,115.9896203,194.2562202
100933,Osmia_bucephala,155.4060228,116.5583765,194.2536691
100934,Osmia_bucephala,155.9871566,116.9189506,195.0553625
100935,Osmia_bucephala,153.3077563,114.3889464,192.2265661
100936,Osmia_bucephala,146.0579562,107.8094983,184.3064141
100937,Osmia_bucephala,149.0733626,110.7427339,187.4039914
100938,Osmia_bucephala,165.4392698,127.5472696,203.3312699
100939,Osmia_bucephala,158.3375633,119.3693263,197.3058002
100940,Osmia_bucephala,154.6680482,116.8180468,192.5180496
100941,Osmia_bucephala,149.9764247,112.0151191,187.9377303
100942,Osmia_bucephala,147.9608723,110.2293908,185.6923538
100943,Osmia_bucephala,147.521248,109.7512167,185.2912793
100944,Osmia_bucephala,146.2095712,110.0584488,182.3606936
100945,Osmia_bucephala,140.6275791,101.6517529,179.6034053
100946,Osmia_bucephala,142.8710615,104.1261578,181.6159652
100947,Osmia_bucephala,143.7744308,105.0215409,182.5273208
100948,Osmia_bucephala,144.0040069,105.2259882,182.7820257
100949,Osmia_bucephala,142.9614247,104.9616169,180.9612326
100950,Osmia_bucephala,146.0378436,107.2615453,184.8141419
100951,Osmia_bucephala,148.8021046,109.933467,187.6707423
100952,Osmia_bucephala,151.4002909,112.4877466,190.3128352
100953,Osmia_bucephala,153.7122411,114.7517022,192.67278
100954,Osmia_bucephala,158.8263659,119.8196245,197.8331073
100955,Osmia_bucephala,165.8389321,126.5637766,205.1140875
