Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100733,Osmia_atriventris,155.0976796,119.9105194,190.2848399
100734,Osmia_atriventris,159.5044526,127.028623,191.9802823
100735,Osmia_atriventris,153.3815433,119.1248893,187.6381972
100736,Osmia_atriventris,151.6996714,116.9074355,186.4919072
100737,Osmia_atriventris,147.4601383,112.6722395,182.2480371
100738,Osmia_atriventris,152.734989,118.129117,187.3408609
100739,Osmia_atriventris,153.5463076,118.24167,188.8509452
100740,Osmia_atriventris,152.5754757,117.2420335,187.9089179
100741,Osmia_atriventris,150.1301374,114.8579845,185.4022902
100742,Osmia_atriventris,146.8805273,111.6833213,182.0777333
100743,Osmia_atriventris,150.6506902,115.7729722,185.5284082
100744,Osmia_atriventris,148.6781015,114.4781764,182.8780265
100745,Osmia_atriventris,143.2798113,109.2472799,177.3123428
100746,Osmia_atriventris,143.8891927,110.5636202,177.2147653
100747,Osmia_atriventris,144.3636939,110.6466161,178.0807717
100748,Osmia_atriventris,137.6927609,103.994207,171.3913148
100749,Osmia_atriventris,140.2399155,105.6992026,174.7806283
100750,Osmia_atriventris,146.7769382,111.4414776,182.1123987
100751,Osmia_atriventris,149.0205614,113.6467839,184.3943389
100752,Osmia_atriventris,151.1098734,115.7631169,186.4566298
100753,Osmia_atriventris,154.2512891,119.0376479,189.4649303
100754,Osmia_atriventris,154.20518,119.0645297,189.3458304
100755,Osmia_atriventris,154.5220341,119.2932935,189.7507748
100756,Osmia_atriventris,156.550906,121.4780845,191.6237275
100757,Osmia_atriventris,154.0680787,119.0083127,189.1278447
100758,Osmia_atriventris,152.859686,117.6784154,188.0409565
100759,Osmia_atriventris,156.4563002,121.8968766,191.0157238
100760,Osmia_atriventris,156.1468031,121.6626232,190.630983
100761,Osmia_atriventris,151.5085561,116.2553322,186.7617799
100762,Osmia_atriventris,149.9645397,114.6603203,185.2687591
100763,Osmia_atriventris,158.2805513,123.116681,193.4444217
100764,Osmia_atriventris,156.793445,121.6006846,191.9862054
100765,Osmia_atriventris,151.221117,116.5702368,185.8719972
100766,Osmia_atriventris,147.3827858,113.5900813,181.1754903
100767,Osmia_atriventris,150.7366736,116.8306258,184.6427215
100768,Osmia_atriventris,138.9341382,106.3368501,171.5314264
100769,Osmia_atriventris,140.9509477,107.6904111,174.2114843
100770,Osmia_atriventris,148.4088513,113.2860672,183.5316354
100771,Osmia_atriventris,152.3200272,116.9051763,187.7348781
100772,Osmia_atriventris,155.3472731,119.9155886,190.7789575
100773,Osmia_atriventris,159.2876997,124.0883915,194.4870078
100774,Osmia_atriventris,159.8400123,124.4493197,195.2307048
100775,Osmia_atriventris,161.3128705,125.772641,196.8531
100776,Osmia_atriventris,159.7999586,124.3393749,195.2605422
100777,Osmia_atriventris,159.4282778,123.9935406,194.8630151
100778,Osmia_atriventris,160.7461474,125.432167,196.0601278
100779,Osmia_atriventris,166.4657632,131.888582,201.0429443
100780,Osmia_atriventris,164.7441619,129.6819064,199.8064174
100781,Osmia_atriventris,160.1451857,124.8183486,195.4720228
100782,Osmia_atriventris,150.3907123,115.0959329,185.6854916
100783,Osmia_atriventris,152.53133,117.6271298,187.4355303
100784,Osmia_atriventris,159.7221674,124.5250342,194.9193007
100785,Osmia_atriventris,156.940937,122.9787287,190.9031452
100786,Osmia_atriventris,146.7281253,112.2993372,181.1569135
100787,Osmia_atriventris,146.7829424,111.939289,181.6265959
100788,Osmia_atriventris,143.9191829,109.4773084,178.3610575
100789,Osmia_atriventris,149.9117199,117.0621367,182.7613032
100790,Osmia_atriventris,147.4778871,114.3947851,180.560989
100791,Osmia_atriventris,148.1652337,115.5347691,180.7956983
100792,Osmia_atriventris,147.2739938,113.8529885,180.694999
100793,Osmia_atriventris,141.1489388,107.7723069,174.5255708
100794,Osmia_atriventris,145.4860112,110.8295781,180.1424444
100795,Osmia_atriventris,152.5628536,117.6336111,187.4920962
100796,Osmia_atriventris,154.5500427,119.1749195,189.9251659
100797,Osmia_atriventris,158.2468126,122.7966647,193.6969604
100798,Osmia_atriventris,162.6573345,127.5533023,197.7613666
100799,Osmia_atriventris,163.6829822,128.1621216,199.2038428
100800,Osmia_atriventris,163.6193255,128.1693614,199.0692897
100801,Osmia_atriventris,161.4872332,126.0315624,196.9429039
100802,Osmia_atriventris,162.4307593,127.0238713,197.8376473
100803,Osmia_atriventris,160.7346553,125.3746514,196.0946592
100804,Osmia_atriventris,168.8999102,134.3341564,203.465664
100805,Osmia_atriventris,161.0978528,126.1941045,196.0016012
100806,Osmia_atriventris,154.1842925,118.8388954,189.5296896
100807,Osmia_atriventris,153.5629528,118.2185104,188.9073953
100808,Osmia_atriventris,157.4591887,122.2294854,192.688892
100809,Osmia_atriventris,159.617045,124.3012503,194.9328397
100810,Osmia_atriventris,157.4884123,122.2819372,192.6948874
100811,Osmia_atriventris,153.4154128,118.2945558,188.5362698
100812,Osmia_atriventris,148.9506161,113.8919162,184.009316
100813,Osmia_atriventris,147.7239324,112.7353274,182.7125374
100814,Osmia_atriventris,149.9096963,116.2752336,183.5441591
100815,Osmia_atriventris,148.9996738,115.2510151,182.7483325
100816,Osmia_atriventris,145.4724279,112.2283664,178.7164894
100817,Osmia_atriventris,146.1320454,112.2203986,180.0436922
100818,Osmia_atriventris,144.3264966,110.6220155,178.0309778
100819,Osmia_atriventris,144.6497343,109.9681806,179.3312881
100820,Osmia_atriventris,140.8247071,106.1458004,175.5036138
100821,Osmia_atriventris,148.3602763,114.3924402,182.3281124
100822,Osmia_atriventris,146.8321406,115.3357206,178.3285606
100823,Osmia_atriventris,151.9381456,116.7075988,187.1686924
100824,Osmia_atriventris,156.292555,120.9784694,191.6066406
100825,Osmia_atriventris,158.3021033,122.8604069,193.7437997
100826,Osmia_atriventris,157.9143052,122.6377569,193.1908536
100827,Osmia_atriventris,160.5989823,125.1312267,196.0667378
100828,Osmia_atriventris,158.5413867,123.0795223,194.0032512
100829,Osmia_atriventris,159.1082177,123.7082424,194.508193
100830,Osmia_atriventris,158.6667946,123.2518215,194.0817677
100831,Osmia_atriventris,157.1341017,121.6751388,192.5930645
100832,Osmia_atriventris,156.6907307,121.6037116,191.7777498
100833,Osmia_atriventris,154.3781356,119.8852488,188.8710224
100834,Osmia_atriventris,153.7792655,118.5154576,189.0430734
100835,Osmia_atriventris,155.2568234,119.9148125,190.5988344
100836,Osmia_atriventris,156.8310843,121.4772242,192.1849443
100837,Osmia_atriventris,160.3382578,124.9381471,195.7383686
100838,Osmia_atriventris,165.2503308,129.8669604,200.6337012
100839,Osmia_atriventris,168.075544,132.7626621,203.388426
100840,Osmia_atriventris,155.9201139,121.326038,190.5141899
100841,Osmia_atriventris,150.9541815,115.8872873,186.0210756
100842,Osmia_atriventris,155.6040468,122.3343903,188.8737032
100843,Osmia_atriventris,156.198008,123.2623255,189.1336905
100844,Osmia_atriventris,141.9965376,108.2839024,175.7091728
100845,Osmia_atriventris,145.4344322,113.1335519,177.7353125
100846,Osmia_atriventris,153.2316838,119.7043904,186.7589773
100847,Osmia_atriventris,144.2739062,109.843765,178.7040474
100848,Osmia_atriventris,137.8312938,104.0747231,171.5878644
100849,Osmia_atriventris,146.2493259,111.8084795,180.6901723
100850,Osmia_atriventris,156.2170694,120.753442,191.6806967
100851,Osmia_atriventris,157.3537597,121.993165,192.7143543
100852,Osmia_atriventris,159.8631229,124.4468698,195.279376
100853,Osmia_atriventris,160.2751833,124.86359,195.6867765
100854,Osmia_atriventris,157.8607781,122.4666994,193.2548567
100855,Osmia_atriventris,155.5688539,120.1513768,190.986331
100856,Osmia_atriventris,154.5288617,119.0706919,189.9870315
100857,Osmia_atriventris,153.2838029,118.0676112,188.4999946
100858,Osmia_atriventris,154.6236458,119.8917919,189.3554997
100859,Osmia_atriventris,153.05952,118.1984604,187.9205795
100860,Osmia_atriventris,153.8875274,118.459396,189.3156589
100861,Osmia_atriventris,154.4344501,119.0600242,189.8088761
100862,Osmia_atriventris,159.8401868,124.4544203,195.2259533
100863,Osmia_atriventris,164.3954053,128.986444,199.8043666
100864,Osmia_atriventris,164.5073052,129.1410476,199.8735629
100865,Osmia_atriventris,165.0512078,129.9411999,200.1612156
100866,Osmia_atriventris,146.3982688,111.3507121,181.4458255
100867,Osmia_atriventris,156.8925662,122.692404,191.0927284
100868,Osmia_atriventris,157.390603,123.5573175,191.2238885
100869,Osmia_atriventris,149.6079096,115.7768879,183.4389313
100870,Osmia_atriventris,153.0271653,119.7069126,186.347418
100871,Osmia_atriventris,149.2995156,115.045367,183.5536641
100872,Osmia_atriventris,142.7463583,108.8306717,176.662045
100873,Osmia_atriventris,143.4121396,110.7042733,176.1200059
100874,Osmia_atriventris,142.5412826,109.749378,175.3331873
100875,Osmia_atriventris,151.4894596,116.119766,186.8591531
100876,Osmia_atriventris,154.7379552,119.3802494,190.095661
100877,Osmia_atriventris,161.2836721,125.8771506,196.6901935
100878,Osmia_atriventris,157.649076,122.2349695,193.0631824
100879,Osmia_atriventris,155.1380687,119.7058198,190.5703176
100880,Osmia_atriventris,157.4201187,122.0865513,192.7536861
100881,Osmia_atriventris,150.5531402,115.5910689,185.5152115
100882,Osmia_atriventris,149.7193615,115.6204938,183.8182293
100883,Osmia_atriventris,151.3275645,117.4601484,185.1949806
100884,Osmia_atriventris,154.8049349,119.5898669,190.0200028
100885,Osmia_atriventris,156.4927426,121.1245574,191.8609279
100886,Osmia_atriventris,158.3423848,122.9075213,193.7772483
100887,Osmia_atriventris,158.2140679,122.8439599,193.5841759
100888,Osmia_atriventris,160.0171718,124.6884227,195.3459208
100889,Osmia_atriventris,160.4962192,126.0608528,194.9315856
100890,Osmia_atriventris,147.2560079,112.6737976,181.8382183
100891,Osmia_atriventris,155.3522202,120.7242503,189.98019
100892,Osmia_atriventris,158.7253164,125.6725936,191.7780393
100893,Osmia_atriventris,156.7585924,123.3351741,190.1820106
100894,Osmia_atriventris,154.2839046,121.0535205,187.5142887
100895,Osmia_atriventris,151.2398529,117.4664878,185.013218
100896,Osmia_atriventris,144.3817487,113.1940576,175.5694398
100897,Osmia_atriventris,151.2169391,119.4255889,183.0082893
100898,Osmia_atriventris,146.3519985,113.1888394,179.5151577
100899,Osmia_atriventris,152.3335507,117.0340248,187.6330766
100900,Osmia_atriventris,157.3580953,121.9704281,192.7457625
100901,Osmia_atriventris,156.4950348,121.1314779,191.8585918
100902,Osmia_atriventris,149.1212858,114.2277923,184.0147792
100903,Osmia_atriventris,152.7647774,117.4766857,188.052869
100904,Osmia_atriventris,147.3878439,112.5139274,182.2617604
100905,Osmia_atriventris,145.2508962,110.3292955,180.172497
100906,Osmia_atriventris,154.849601,119.9623646,189.7368375
100907,Osmia_atriventris,159.7979864,124.4396184,195.1563545
100908,Osmia_atriventris,159.3508734,123.9010946,194.8006522
100909,Osmia_atriventris,158.5639171,123.1141648,194.0136693
100910,Osmia_atriventris,159.8266147,124.4425498,195.2106797
100911,Osmia_atriventris,155.9191632,120.4804685,191.3578578
100912,Osmia_atriventris,154.5046513,119.2002616,189.809041
100913,Osmia_atriventris,151.1127683,118.2168744,184.0086622
100914,Osmia_atriventris,154.2402879,119.8272491,188.6533266
100915,Osmia_atriventris,163.2250047,129.8905101,196.5594994
100916,Osmia_atriventris,160.9018267,127.0027793,194.8008741
100917,Osmia_atriventris,162.3553712,130.4285619,194.2821804
100918,Osmia_atriventris,152.5901705,119.3766296,185.8037114
100919,Osmia_atriventris,146.1575976,114.2284703,178.086725
100920,Osmia_atriventris,151.4535121,117.5956898,185.3113343
100921,Osmia_atriventris,155.1667363,122.1756296,188.157843
100923,Osmia_atriventris,148.5476899,113.1200131,183.9753667
100924,Osmia_atriventris,148.7943343,113.3485134,184.2401552
100925,Osmia_atriventris,148.2514999,113.0266516,183.4763481
100926,Osmia_atriventris,148.7160846,113.6352709,183.7968983
100927,Osmia_atriventris,146.7433892,111.8025173,181.6842611
100928,Osmia_atriventris,147.7715411,112.4766502,183.0664319
100929,Osmia_atriventris,151.3455544,116.0086281,186.6824806
100930,Osmia_atriventris,153.9257027,118.4228496,189.4285557
100931,Osmia_atriventris,157.7722667,122.2446206,193.2999128
100932,Osmia_atriventris,160.1348793,124.5902346,195.6795241
100933,Osmia_atriventris,159.5060423,124.0800804,194.9320042
100934,Osmia_atriventris,160.851902,125.3789288,196.3248752
100935,Osmia_atriventris,157.9537786,122.608549,193.2990081
100936,Osmia_atriventris,149.3284448,114.3696253,184.2872642
100937,Osmia_atriventris,153.4576701,118.7104231,188.204917
100938,Osmia_atriventris,170.9274503,136.9505831,204.9043174
100939,Osmia_atriventris,164.9662515,130.4005368,199.5319661
100940,Osmia_atriventris,158.7924179,124.9657925,192.6190434
100941,Osmia_atriventris,153.4012736,119.0712382,187.7313089
100942,Osmia_atriventris,151.8524745,117.6970449,186.007904
100943,Osmia_atriventris,150.7388451,116.2828405,185.1948497
100944,Osmia_atriventris,150.2363365,117.770215,182.7024581
100945,Osmia_atriventris,144.5817334,108.8078875,180.3555792
100946,Osmia_atriventris,146.2848721,110.7298495,181.8398946
100947,Osmia_atriventris,147.0253533,111.5461689,182.5045378
100948,Osmia_atriventris,148.1179866,112.7641784,183.4717947
100949,Osmia_atriventris,146.4446699,111.7867689,181.102571
100950,Osmia_atriventris,150.1541862,114.7569219,185.5514505
100951,Osmia_atriventris,152.9667128,117.5475924,188.3858331
100952,Osmia_atriventris,155.5853859,120.1418939,191.0288778
100953,Osmia_atriventris,158.0153135,122.5267876,193.5038393
100954,Osmia_atriventris,163.1716003,127.6767064,198.6664941
100955,Osmia_atriventris,170.9993843,135.385429,206.6133396
100956,Osmia_atriventris,174.6418017,139.0314188,210.2521846
100957,Osmia_atriventris,166.997682,131.5876121,202.407752
100958,Osmia_atriventris,157.4787999,122.2768486,192.6807512
100959,Osmia_atriventris,153.6316143,118.758525,188.5047035
100960,Osmia_atriventris,163.6751952,130.2790046,197.0713857
100961,Osmia_atriventris,165.2616252,130.781696,199.7415544
100962,Osmia_atriventris,160.4264976,126.5391227,194.3138725
100963,Osmia_atriventris,158.0280001,123.2164332,192.839567
100964,Osmia_atriventris,156.7287302,122.660274,190.7971864
100965,Osmia_atriventris,152.8123819,118.2795172,187.3452465
100966,Osmia_atriventris,147.1923766,113.7973566,180.5873967
100967,Osmia_atriventris,155.0901181,121.4148214,188.7654147
100968,Osmia_atriventris,151.9199917,116.4548044,187.385179
100969,Osmia_atriventris,162.6966518,127.2152004,198.1781032
100970,Osmia_atriventris,174.4877644,138.7600149,210.215514
100971,Osmia_atriventris,168.9911436,133.3009578,204.6813295
100972,Osmia_atriventris,177.7037888,142.0284058,213.3791718
100973,Osmia_atriventris,175.3076989,139.8316075,210.7837903
100974,Osmia_atriventris,172.9942208,137.6222134,208.3662282
100975,Osmia_atriventris,163.1551882,128.0122815,198.2980949
100976,Osmia_atriventris,150.4939272,116.5935084,184.3943459
100977,Osmia_atriventris,157.9396685,124.4734783,191.4058586
100978,Osmia_atriventris,163.6867224,129.6207253,197.7527195
100979,Osmia_atriventris,161.0837453,127.4727323,194.6947582
100980,Osmia_atriventris,160.0145733,125.1977554,194.8313913
100981,Osmia_atriventris,163.2475811,128.6163575,197.8788046
100982,Osmia_atriventris,154.5858984,120.0122416,189.1595551
100983,Osmia_atriventris,151.5803818,117.1512389,186.0095248
100984,Osmia_atriventris,155.5610466,121.3236031,189.79849
100985,Osmia_atriventris,161.0615707,125.7176348,196.4055065
100986,Osmia_atriventris,168.0369383,132.573608,203.5002685
100987,Osmia_atriventris,168.1823694,132.4980873,203.8666515
100988,Osmia_atriventris,175.2556262,139.9356834,210.575569
100989,Osmia_atriventris,174.8276123,139.5505687,210.1046558
100990,Osmia_atriventris,172.968235,137.8863515,208.0501185
100991,Osmia_atriventris,168.8128568,134.1296263,203.4960874
100992,Osmia_atriventris,155.6531705,121.1788644,190.1274765
100993,Osmia_atriventris,162.5821827,128.5336345,196.6307309
100994,Osmia_atriventris,168.2297839,133.5462514,202.9133163
100995,Osmia_atriventris,163.4119548,129.8275715,196.9963382
100996,Osmia_atriventris,162.4188858,127.9424037,196.8953679
100997,Osmia_atriventris,168.3900919,134.289549,202.4906347
100998,Osmia_atriventris,164.6418596,129.9182498,199.3654694
100999,Osmia_atriventris,157.3618495,122.6643615,192.0593374
101000,Osmia_atriventris,157.7190701,122.6791205,192.7590197
101001,Osmia_atriventris,151.8396741,116.9121536,186.7671945
101002,Osmia_atriventris,155.6131196,120.3872363,190.8390029
101003,Osmia_atriventris,154.4807287,119.1408295,189.820628
101004,Osmia_atriventris,160.020153,124.5966708,195.4436351
101005,Osmia_atriventris,166.0038644,130.5822024,201.4255264
101006,Osmia_atriventris,172.1131729,137.0408994,207.1854464
101007,Osmia_atriventris,169.0901613,134.1539886,204.026334
101008,Osmia_atriventris,171.8034289,137.3662127,206.240645
101009,Osmia_atriventris,176.4191289,142.0778401,210.7604177
101010,Osmia_atriventris,156.9012374,122.7035061,191.0989687
101011,Osmia_atriventris,160.2812234,127.714022,192.8484248
101012,Osmia_atriventris,163.6197151,129.3461247,197.8933055
101013,Osmia_atriventris,154.5587042,121.2436878,187.8737207
101014,Osmia_atriventris,157.5800927,123.7087372,191.4514483
101015,Osmia_atriventris,178.8341679,144.783191,212.8851449
101016,Osmia_atriventris,175.3200202,141.2329836,209.4070567
101017,Osmia_atriventris,157.7861515,123.131967,192.4403361
101018,Osmia_atriventris,157.9342657,122.7166651,193.1518663
101019,Osmia_atriventris,153.4971287,118.4143755,188.5798818
101020,Osmia_atriventris,154.8026368,119.9070152,189.6982583
101021,Osmia_atriventris,159.8478077,125.3647403,194.3308752
101022,Osmia_atriventris,164.4032127,130.3600196,198.4464058
101023,Osmia_atriventris,154.9032561,119.4468405,190.3596716
101024,Osmia_atriventris,158.3191461,122.8201169,193.8181753
101025,Osmia_atriventris,162.516151,127.1470054,197.8852965
101026,Osmia_atriventris,167.1603636,131.886007,202.4347203
101027,Osmia_atriventris,167.3372489,132.5458552,202.1286426
101028,Osmia_atriventris,166.0489355,132.2463296,199.8515415
101029,Osmia_atriventris,168.1269192,133.5321215,202.7217169
101030,Osmia_atriventris,158.7915039,124.6482738,192.934734
101031,Osmia_atriventris,163.6677643,131.3440943,195.9914343
101032,Osmia_atriventris,154.3794319,121.4520202,187.3068437
101033,Osmia_atriventris,146.5220457,114.2104806,178.8336107
101034,Osmia_atriventris,158.5988387,124.4914919,192.7061856
101035,Osmia_atriventris,170.4773755,136.6436747,204.3110764
101036,Osmia_atriventris,185.9270019,153.0038727,218.8501311
101037,Osmia_atriventris,167.0747045,132.0707395,202.0786695
101038,Osmia_atriventris,165.2605959,129.8246938,200.696498
101039,Osmia_atriventris,158.1285192,122.8982085,193.35883
101040,Osmia_atriventris,153.3689149,118.8021179,187.9357119
101041,Osmia_atriventris,159.4906219,124.7664041,194.2148397
101042,Osmia_atriventris,163.1318082,130.0280358,196.2355807
101043,Osmia_atriventris,168.0783659,133.7720139,202.3847179
101044,Osmia_atriventris,168.5485687,134.4530651,202.6440723
101045,Osmia_atriventris,158.1260333,122.6518009,193.6002656
101046,Osmia_atriventris,160.1126835,124.6839457,195.5414212
101047,Osmia_atriventris,163.6711521,128.5413653,198.8009389
101048,Osmia_atriventris,167.0859486,131.7639906,202.4079065
101049,Osmia_atriventris,167.0405955,132.1953179,201.8858732
101050,Osmia_atriventris,162.1923186,127.1091295,197.2755076
101051,Osmia_atriventris,158.0757073,123.9845971,192.1668174
101052,Osmia_atriventris,163.2940809,131.2599389,195.3282229
101053,Osmia_atriventris,167.8882992,134.4112384,201.3653599
101054,Osmia_atriventris,171.310837,137.1133557,205.5083183
101055,Osmia_atriventris,170.5425561,136.110205,204.9749071
101056,Osmia_atriventris,170.5372187,136.6199322,204.4545053
101057,Osmia_atriventris,172.148391,138.368285,205.928497
101058,Osmia_atriventris,175.6904823,140.4464667,210.9344978
101059,Osmia_atriventris,167.9160662,132.5368391,203.2952933
101060,Osmia_atriventris,165.5028931,130.173808,200.8319782
101061,Osmia_atriventris,159.323148,124.5837703,194.0625258
101062,Osmia_atriventris,159.4653865,124.314799,194.6159739
101063,Osmia_atriventris,157.1508238,122.8907653,191.4108822
101064,Osmia_atriventris,166.5446476,132.0666372,201.022658
101065,Osmia_atriventris,167.7130288,132.7811113,202.6449462
101066,Osmia_atriventris,169.4262832,134.8252133,204.0273532
101067,Osmia_atriventris,173.004014,138.3995151,207.6085129
101068,Osmia_atriventris,160.2788352,124.7845261,195.7731444
101069,Osmia_atriventris,159.8231064,124.3674833,195.2787296
101070,Osmia_atriventris,162.12483,126.5518541,197.697806
101071,Osmia_atriventris,164.950269,129.5169983,200.3835396
101072,Osmia_atriventris,162.1412702,126.7549164,197.527624
101073,Osmia_atriventris,159.5570546,125.2883592,193.82575
101074,Osmia_atriventris,156.992998,123.5232219,190.4627741
101075,Osmia_atriventris,168.6595677,134.3707006,202.9484347
101076,Osmia_atriventris,175.0397963,140.2856527,209.79394
101077,Osmia_atriventris,174.7212449,139.6395771,209.8029127
101078,Osmia_atriventris,180.3050399,146.3957474,214.2143324
101079,Osmia_atriventris,181.3393309,146.0606732,216.6179885
101080,Osmia_atriventris,177.8348081,142.3562819,213.3133344
101081,Osmia_atriventris,181.5002697,145.8709028,217.1296366
101082,Osmia_atriventris,171.0399103,135.6256912,206.4541295
101083,Osmia_atriventris,164.0510322,128.6260793,199.4759851
101084,Osmia_atriventris,163.5835538,128.2266544,198.9404532
101085,Osmia_atriventris,163.5007998,128.3119179,198.6896817
101086,Osmia_atriventris,164.854372,130.5026584,199.2060856
101087,Osmia_atriventris,169.6688943,135.0015351,204.3362535
101088,Osmia_atriventris,172.5026317,137.6862913,207.3189721
101089,Osmia_atriventris,172.6138511,137.7374754,207.4902269
101090,Osmia_atriventris,173.2618806,138.6593957,207.8643655
101091,Osmia_atriventris,181.969872,146.5843522,217.3553917
101092,Osmia_atriventris,181.3924809,145.7994878,216.985474
101093,Osmia_atriventris,182.227986,146.5041775,217.9517944
101094,Osmia_atriventris,180.2149897,144.5988503,215.8311291
101095,Osmia_atriventris,171.3023303,135.8855756,206.719085
101096,Osmia_atriventris,169.172309,133.7456734,204.5989447
101097,Osmia_atriventris,167.7079313,132.3484093,203.0674533
101098,Osmia_atriventris,166.6042834,132.1809846,201.0275823
101099,Osmia_atriventris,170.8016373,136.2380304,205.3652441
101100,Osmia_atriventris,172.736893,137.5876108,207.8861751
101101,Osmia_atriventris,170.3184233,135.1152302,205.5216164
101102,Osmia_atriventris,167.3208845,133.7137289,200.9280402
101103,Osmia_atriventris,184.2346128,148.7964048,219.6728209
101104,Osmia_atriventris,176.4466471,140.9661247,211.9271695
101105,Osmia_atriventris,172.3515539,137.0238786,207.6792291
101106,Osmia_atriventris,172.4665043,137.0738071,207.8592015
101107,Osmia_atriventris,170.0729623,134.7380086,205.4079161
101108,Osmia_atriventris,169.6841312,134.5978454,204.770417
101109,Osmia_atriventris,171.7990386,136.8399808,206.7580964
101110,Osmia_atriventris,172.609949,137.5567429,207.6631551
101111,Osmia_atriventris,170.0251811,134.6851081,205.3652541
101112,Osmia_atriventris,179.1687738,143.7089418,214.6286058
101113,Osmia_atriventris,175.9434144,140.5620523,211.3247765
101114,Osmia_atriventris,173.1258092,137.8382026,208.4134158
101115,Osmia_atriventris,177.2177192,141.7865159,212.6489225
101116,Osmia_atriventris,177.1014865,141.7937745,212.4091984
101117,Osmia_atriventris,170.1530955,134.9246679,205.3815231
101118,Osmia_atriventris,171.2948618,136.0226914,206.5670322
101119,Osmia_atriventris,172.9443133,137.5557253,208.3329013
101120,Osmia_atriventris,171.4442176,135.9805753,206.9078598
101121,Osmia_atriventris,179.2955359,143.8369222,214.7541495
101122,Osmia_atriventris,178.3874887,142.8331314,213.9418461
101123,Osmia_atriventris,178.0827072,142.570372,213.5950425
101124,Osmia_atriventris,179.2565921,144.4708272,214.0423569
101125,Osmia_atriventris,174.4442482,139.5382626,209.3502337
101126,Osmia_atriventris,171.3799,136.0959096,206.6638904
101127,Osmia_atriventris,172.9385024,137.4606942,208.4163106
101128,Osmia_atriventris,182.1900123,146.5331105,217.8469142
101129,Osmia_atriventris,180.7088046,145.0803715,216.3372376
101130,Osmia_atriventris,177.7447201,142.1962541,213.2931861
101131,Osmia_atriventris,180.1681939,144.8214406,215.5149472
101132,Osmia_atriventris,175.1348608,139.9786965,210.2910251
101133,Osmia_atriventris,171.2702805,135.941789,206.5987721
101134,Osmia_atriventris,170.0902776,134.6251979,205.5553574
101135,Osmia_atriventris,181.7946431,145.9818653,217.6074209
101136,Osmia_atriventris,180.1088688,144.3534525,215.864285
101137,Osmia_atriventris,179.1254299,143.5845855,214.6662744
101138,Osmia_atriventris,175.3721712,139.9519891,210.7923533
101139,Osmia_atriventris,172.3439466,136.9052501,207.7826431
101140,Osmia_atriventris,173.8968628,138.4237805,209.369945
101141,Osmia_atriventris,182.2856315,146.2928717,218.2783914
101142,Osmia_atriventris,179.7877845,143.6712951,215.9042739
101143,Osmia_atriventris,179.9067532,144.3097501,215.5037563
101144,Osmia_atriventris,177.5650125,142.0570149,213.0730102
101145,Osmia_atriventris,176.0818706,140.5114543,211.6522868
101146,Osmia_atriventris,173.8752884,138.3302691,209.4203077
101147,Osmia_atriventris,183.5464899,147.6457365,219.4472432
101148,Osmia_atriventris,182.2474038,146.3052258,218.1895818
101149,Osmia_atriventris,180.0625613,144.4307497,215.694373
101150,Osmia_atriventris,175.4080374,139.8992546,210.9168202
101151,Osmia_atriventris,174.392161,138.8657544,209.9185676
101152,Osmia_atriventris,174.6257165,139.0494508,210.2019823
101153,Osmia_atriventris,182.2594039,146.4296414,218.0891663
101154,Osmia_atriventris,180.9761998,144.9551947,216.9972048
101155,Osmia_atriventris,175.8018933,140.2227114,211.3810751
101156,Osmia_atriventris,177.1737262,141.5468443,212.8006081
101157,Osmia_atriventris,177.2883924,141.6200861,212.9566987
101158,Osmia_atriventris,182.4768629,146.7511602,218.2025656
100001,Osmia_bucephala,70.02712487,33.70962177,106.344628
100002,Osmia_bucephala,70.38306155,34.20364185,106.5624812
100003,Osmia_bucephala,69.61397211,33.26103089,105.9669133
100004,Osmia_bucephala,70.83936895,34.66217614,107.0165618
100005,Osmia_bucephala,69.92693816,33.655185,106.1986913
100006,Osmia_bucephala,72.17748614,35.79953621,108.5554361
100007,Osmia_bucephala,68.96392452,32.6401572,105.2876918
100008,Osmia_bucephala,65.64312857,29.32063497,101.9656222
100009,Osmia_bucephala,68.15472972,31.8508224,104.458637
100010,Osmia_bucephala,74.36491685,38.11037653,110.6194572
100011,Osmia_bucephala,73.87738256,37.64992319,110.1048419
100012,Osmia_bucephala,72.79851187,36.71288367,108.8841401
100013,Osmia_bucephala,69.56523415,33.45783206,105.6726362
100014,Osmia_bucephala,68.40048322,32.17174905,104.6292174
100015,Osmia_bucephala,72.55120113,36.38413235,108.7182699
100016,Osmia_bucephala,75.00187308,38.86756498,111.1361812
100017,Osmia_bucephala,75.09038459,39.00078541,111.1799838
100018,Osmia_bucephala,74.31617528,38.31985243,110.3124981
100019,Osmia_bucephala,75.13130148,39.19827257,111.0643304
100020,Osmia_bucephala,73.23807828,37.19903057,109.277126
100021,Osmia_bucephala,74.21188429,38.15345823,110.2703104
100022,Osmia_bucephala,76.14803475,40.11349178,112.1825777
100023,Osmia_bucephala,75.09421998,39.07209697,111.116343
100024,Osmia_bucephala,72.56063256,36.60947806,108.5117871
100025,Osmia_bucephala,73.16829164,37.22199662,109.1145867
100026,Osmia_bucephala,75.38908877,39.23220441,111.5459731
100027,Osmia_bucephala,78.27353748,42.25167841,114.2953965
100028,Osmia_bucephala,77.34483783,41.3874491,113.3022266
100029,Osmia_bucephala,74.71975886,38.83303105,110.6064867
