Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100460,Osmia_bucephala,132.4280885,101.1936854,163.6624915
100461,Osmia_bucephala,128.6056863,96.75114865,160.460224
100462,Osmia_bucephala,127.3491735,95.42514532,159.2732017
100463,Osmia_bucephala,125.5201786,93.60500915,157.435348
100464,Osmia_bucephala,122.0685804,90.13351807,154.0036427
100465,Osmia_bucephala,120.3128514,88.36857145,152.2571314
100466,Osmia_bucephala,119.8204399,87.8705314,151.7703484
100467,Osmia_bucephala,116.7823301,84.81055029,148.75411
100468,Osmia_bucephala,114.5604362,82.50062078,146.6202517
100469,Osmia_bucephala,117.2530943,85.28414203,149.2220465
100470,Osmia_bucephala,117.5376012,85.56258358,149.5126189
100471,Osmia_bucephala,118.6732557,86.69514561,150.6513657
100472,Osmia_bucephala,126.3618414,95.20444311,157.5192397
100473,Osmia_bucephala,127.0312582,95.15479055,158.9077258
100474,Osmia_bucephala,130.4464516,98.59805994,162.2948432
100475,Osmia_bucephala,135.1105228,103.4638154,166.7572302
100476,Osmia_bucephala,134.920683,103.3007878,166.5405783
100477,Osmia_bucephala,130.6464747,99.7140262,161.5789232
100478,Osmia_bucephala,132.0029201,100.771514,163.2343262
100479,Osmia_bucephala,136.8133454,105.3869581,168.2397327
100480,Osmia_bucephala,129.4128525,97.63886001,161.1868451
100481,Osmia_bucephala,129.6995784,97.49518572,161.9039712
100482,Osmia_bucephala,126.4621626,94.32922135,158.5951038
100483,Osmia_bucephala,123.4157896,91.38365129,155.4479279
100484,Osmia_bucephala,119.1962794,87.22703827,151.1655205
100485,Osmia_bucephala,119.6708684,87.70815123,151.6335856
100486,Osmia_bucephala,120.3284113,88.37449071,152.2823319
100487,Osmia_bucephala,118.9767888,87.09590025,150.8576774
100488,Osmia_bucephala,119.8260443,87.9022025,151.7498862
100489,Osmia_bucephala,119.3500643,87.54574584,151.1543828
100490,Osmia_bucephala,132.5336121,100.6933841,164.37384
100491,Osmia_bucephala,131.2970607,99.72156883,162.8725526
100492,Osmia_bucephala,133.0829704,101.4173952,164.7485455
100493,Osmia_bucephala,133.2783346,101.4283538,165.1283155
100494,Osmia_bucephala,130.9851512,99.47816261,162.4921399
100495,Osmia_bucephala,134.2882678,104.7459516,163.8305839
100496,Osmia_bucephala,137.5920872,106.8972593,168.286915
100497,Osmia_bucephala,134.7801784,103.8503915,165.7099653
100498,Osmia_bucephala,127.7264574,95.90618373,159.5467311
100499,Osmia_bucephala,125.5889711,93.77008339,157.4078589
100500,Osmia_bucephala,122.0067536,90.13435872,153.8791484
100501,Osmia_bucephala,120.2508003,88.32745737,152.1741433
100502,Osmia_bucephala,121.9321051,89.96897362,153.8952365
100503,Osmia_bucephala,122.2277237,90.28536933,154.1700781
100504,Osmia_bucephala,119.5160074,88.1725155,150.8594992
100505,Osmia_bucephala,118.4886404,86.63644492,150.3408359
100506,Osmia_bucephala,119.4241679,87.51513777,151.333198
100507,Osmia_bucephala,125.0496678,93.67065022,156.4286853
100508,Osmia_bucephala,129.200294,97.63189175,160.7686963
100509,Osmia_bucephala,130.6489425,98.94259666,162.3552882
100510,Osmia_bucephala,132.2581093,100.3159358,164.2002828
100511,Osmia_bucephala,133.2956752,101.7246569,164.8666936
100512,Osmia_bucephala,137.9466049,106.7011767,169.1920331
100513,Osmia_bucephala,138.7582945,107.3947016,170.1218873
100514,Osmia_bucephala,126.30304,95.05369441,157.5523857
100515,Osmia_bucephala,129.4656509,98.93552466,159.995777
100516,Osmia_bucephala,121.9808952,90.39953136,153.5622591
100517,Osmia_bucephala,116.1123686,84.48989779,147.7348394
100518,Osmia_bucephala,119.6021525,87.85350818,151.3507967
100519,Osmia_bucephala,123.6090588,91.63269096,155.5854266
100520,Osmia_bucephala,125.4439265,93.30379395,157.584059
100521,Osmia_bucephala,122.4502704,91.65149285,153.249048
100522,Osmia_bucephala,119.5467212,87.6918473,151.4015951
100523,Osmia_bucephala,119.8698201,87.9703493,151.7692909
100524,Osmia_bucephala,121.1553808,89.44031348,152.8704481
100525,Osmia_bucephala,129.9199083,98.12035165,161.719465
100526,Osmia_bucephala,138.7287174,107.1266614,170.3307734
100527,Osmia_bucephala,139.0014571,107.3749303,170.6279838
100528,Osmia_bucephala,142.934192,111.4111864,174.4571975
100529,Osmia_bucephala,143.3047468,111.9931382,174.6163554
100530,Osmia_bucephala,134.1473479,102.887365,165.4073308
100531,Osmia_bucephala,132.0762726,100.4074493,163.7450959
100532,Osmia_bucephala,130.9593065,99.23780974,162.6808033
100533,Osmia_bucephala,112.5301597,81.70105353,143.3592659
100534,Osmia_bucephala,120.5032105,89.51051865,151.4959023
100535,Osmia_bucephala,125.0155429,93.13536747,156.8957184
100536,Osmia_bucephala,125.0934847,93.11957148,157.0673979
100537,Osmia_bucephala,121.6503466,89.86801485,153.4326784
100538,Osmia_bucephala,119.5534952,87.73824158,151.3687488
100539,Osmia_bucephala,119.4856779,87.75358149,151.2177743
100540,Osmia_bucephala,121.4491982,89.81619324,153.0822032
100541,Osmia_bucephala,127.8561653,96.75150749,158.9608232
100542,Osmia_bucephala,121.566838,89.79535148,153.3383245
100543,Osmia_bucephala,121.1725969,89.60596728,152.7392266
100544,Osmia_bucephala,125.1839938,93.71009974,156.6578878
100545,Osmia_bucephala,131.2973889,99.83362777,162.7611501
100546,Osmia_bucephala,137.891651,106.2527921,169.53051
100547,Osmia_bucephala,151.1485449,120.1467239,182.150366
100548,Osmia_bucephala,151.9015901,120.9983312,182.8048489
100549,Osmia_bucephala,144.7768345,114.2549214,175.2987475
100550,Osmia_bucephala,136.0905685,104.6237903,167.5573468
100551,Osmia_bucephala,130.9680886,99.21273226,162.723445
100552,Osmia_bucephala,121.8747094,90.73362456,153.0157943
100553,Osmia_bucephala,118.320534,89.97961016,146.6614579
100554,Osmia_bucephala,125.5725121,93.93441113,157.2106131
100555,Osmia_bucephala,126.0289688,94.0838387,157.9740989
100556,Osmia_bucephala,122.7794899,91.04161871,154.5173611
100557,Osmia_bucephala,123.2751974,91.82356296,154.7268318
100558,Osmia_bucephala,119.0783214,87.85875195,150.2978909
100559,Osmia_bucephala,120.458805,91.37647391,149.5411361
100560,Osmia_bucephala,128.6060515,98.16347351,159.0486294
100561,Osmia_bucephala,119.8614564,88.7905997,150.9323132
100562,Osmia_bucephala,121.7193963,90.40720854,153.031584
100563,Osmia_bucephala,121.0810433,91.50340121,150.6586853
100564,Osmia_bucephala,128.1019985,96.58392562,159.6200714
100565,Osmia_bucephala,136.2096004,104.4628639,167.9563369
100566,Osmia_bucephala,144.9539888,113.4191608,176.4888168
100567,Osmia_bucephala,156.3030742,124.6290088,187.9771396
100568,Osmia_bucephala,155.9464366,124.323077,187.5697962
100569,Osmia_bucephala,147.4031034,116.0400942,178.7661127
100570,Osmia_bucephala,136.8909307,105.1884019,168.5934595
100571,Osmia_bucephala,127.4658811,96.18123912,158.750523
100572,Osmia_bucephala,126.8935099,96.03686158,157.7501582
100573,Osmia_bucephala,125.0291157,93.70241909,156.3558124
100574,Osmia_bucephala,125.1001854,93.35556454,156.8448063
100575,Osmia_bucephala,125.4232735,94.01605728,156.8304898
100576,Osmia_bucephala,125.6644757,95.52038372,155.8085676
100577,Osmia_bucephala,119.4985764,89.67962652,149.3175262
100578,Osmia_bucephala,118.690363,88.60293486,148.7777912
100579,Osmia_bucephala,120.6716206,91.65959874,149.6836426
100580,Osmia_bucephala,122.4773497,93.46504141,151.4896581
100581,Osmia_bucephala,125.7274524,94.15168945,157.3032154
100582,Osmia_bucephala,124.7348261,93.17146372,156.2981885
100583,Osmia_bucephala,130.1330336,98.46235104,161.8037161
100584,Osmia_bucephala,134.4206847,102.7158706,166.1254987
100585,Osmia_bucephala,136.3911337,104.5976159,168.1846514
100586,Osmia_bucephala,148.1969351,116.3030224,180.0908478
100587,Osmia_bucephala,155.1171409,124.2144874,186.0197944
100588,Osmia_bucephala,151.7035073,121.1352738,182.2717408
100589,Osmia_bucephala,139.808209,108.3692886,171.2471293
100590,Osmia_bucephala,136.1055117,104.7138356,167.4971877
100591,Osmia_bucephala,128.2221603,98.36044396,158.0838767
100592,Osmia_bucephala,130.4622766,99.05296777,161.8715854
100593,Osmia_bucephala,126.0679128,94.62123067,157.514595
100594,Osmia_bucephala,126.9673424,96.46440926,157.4702756
100595,Osmia_bucephala,119.2801999,92.74013383,145.820266
100596,Osmia_bucephala,115.6487006,86.95285388,144.3445473
100597,Osmia_bucephala,119.281978,89.03290971,149.5310462
100598,Osmia_bucephala,118.123408,88.62347609,147.62334
100599,Osmia_bucephala,123.4015568,92.60904995,154.1940636
100600,Osmia_bucephala,130.0091936,98.22622761,161.7921597
100601,Osmia_bucephala,131.9483628,100.2523664,163.6443592
100602,Osmia_bucephala,132.7120978,101.2428867,164.181309
100603,Osmia_bucephala,132.6985073,100.8859686,164.511046
100604,Osmia_bucephala,135.2405206,103.8252984,166.6557428
100605,Osmia_bucephala,147.5457568,116.1808555,178.910658
100606,Osmia_bucephala,149.4835392,119.7566182,179.2104602
100607,Osmia_bucephala,134.3950848,104.1631637,164.6270059
100608,Osmia_bucephala,149.2766767,120.193683,178.3596704
100609,Osmia_bucephala,135.9171296,105.0936106,166.7406487
100610,Osmia_bucephala,130.8467064,100.2469422,161.4464706
100611,Osmia_bucephala,123.9983638,93.34459519,154.6521323
100612,Osmia_bucephala,122.4389011,92.35628109,152.5215211
100613,Osmia_bucephala,123.0459294,94.6190474,151.4728114
100614,Osmia_bucephala,122.6758827,94.97014353,150.3816219
100615,Osmia_bucephala,126.0903116,98.31484004,153.8657831
100616,Osmia_bucephala,116.7562092,87.38004944,146.1323689
100617,Osmia_bucephala,123.6231074,92.04442399,155.2017908
100618,Osmia_bucephala,126.5200347,95.93852047,157.101549
100619,Osmia_bucephala,132.6997709,100.8740386,164.5255032
100620,Osmia_bucephala,134.0057973,102.1764798,165.8351148
100621,Osmia_bucephala,142.2134078,110.6807223,173.7460932
100622,Osmia_bucephala,150.2057771,119.9473783,180.4641758
100623,Osmia_bucephala,146.8288324,115.5645875,178.0930773
100624,Osmia_bucephala,145.0058043,114.4671899,175.5444187
100625,Osmia_bucephala,150.6794681,122.700005,178.6589312
100626,Osmia_bucephala,134.1873738,103.9685157,164.406232
100627,Osmia_bucephala,117.1442723,87.97596159,146.3125831
100628,Osmia_bucephala,122.1517267,92.84076525,151.4626882
100629,Osmia_bucephala,126.8927012,97.28292834,156.502474
100630,Osmia_bucephala,131.3918172,101.9043447,160.8792897
100631,Osmia_bucephala,124.3942193,96.82817266,151.960266
100632,Osmia_bucephala,118.5269116,88.44666807,148.6071551
100633,Osmia_bucephala,133.3545355,101.2689487,165.4401222
100634,Osmia_bucephala,129.0172902,97.86126388,160.1733166
100635,Osmia_bucephala,140.6992765,109.0280393,172.3705137
100636,Osmia_bucephala,138.3332932,106.5248276,170.1417588
100637,Osmia_bucephala,138.9078435,107.0888018,170.7268852
100638,Osmia_bucephala,153.8035025,122.9961156,184.6108894
100639,Osmia_bucephala,149.5104815,118.7936154,180.2273475
100640,Osmia_bucephala,137.5044719,106.5279567,168.4809871
100641,Osmia_bucephala,143.5290835,114.0451866,173.0129803
100642,Osmia_bucephala,140.8149672,110.9417333,170.6882012
100643,Osmia_bucephala,125.2563987,96.90963514,153.6031622
100644,Osmia_bucephala,127.5603882,97.74712172,157.3736547
100645,Osmia_bucephala,129.3739175,100.3435225,158.4043125
100646,Osmia_bucephala,130.1870188,100.8325418,159.5414958
100647,Osmia_bucephala,124.4335531,95.58879911,153.2783071
100648,Osmia_bucephala,124.7185926,95.70810579,153.7290795
100649,Osmia_bucephala,124.1731761,94.06625894,154.2800932
100650,Osmia_bucephala,127.4523257,95.99378512,158.9108663
100651,Osmia_bucephala,134.6099423,102.7579988,166.4618859
100652,Osmia_bucephala,136.4145003,104.6187881,168.2102124
100653,Osmia_bucephala,147.4631282,115.9669219,178.9593346
100654,Osmia_bucephala,145.8449991,114.2396008,177.4503974
100655,Osmia_bucephala,134.7412504,102.8751701,166.6073308
100656,Osmia_bucephala,147.5109149,116.4869348,178.5348949
100657,Osmia_bucephala,149.057494,118.3452969,179.769691
100658,Osmia_bucephala,142.9748137,112.0161802,173.9334473
100659,Osmia_bucephala,146.3741481,115.6187334,177.1295628
100660,Osmia_bucephala,142.9167904,111.8063984,174.0271824
100661,Osmia_bucephala,136.3075658,105.2245962,167.3905354
100662,Osmia_bucephala,139.0545855,108.1726733,169.9364977
100663,Osmia_bucephala,141.0633763,111.0690672,171.0576854
100664,Osmia_bucephala,142.5646997,111.8715066,173.2578927
100665,Osmia_bucephala,142.1112796,111.1876503,173.0349089
100666,Osmia_bucephala,139.6974697,109.1858464,170.2090929
100667,Osmia_bucephala,133.1141443,103.8914783,162.3368102
100668,Osmia_bucephala,126.7739912,96.08766583,157.4603165
100669,Osmia_bucephala,134.6663602,103.5986867,165.7340337
100670,Osmia_bucephala,134.314657,102.8977127,165.7316013
100671,Osmia_bucephala,137.256635,105.4595946,169.0536754
100672,Osmia_bucephala,139.63979,108.6512241,170.628356
100673,Osmia_bucephala,145.6594299,114.0361324,177.2827275
100674,Osmia_bucephala,135.6275645,104.0681913,167.1869376
100675,Osmia_bucephala,143.9685696,112.7204517,175.2166875
100676,Osmia_bucephala,153.4399734,122.1807491,184.6991976
100677,Osmia_bucephala,147.8239028,116.36676,179.2810455
100678,Osmia_bucephala,149.5706383,118.3208104,180.8204662
100679,Osmia_bucephala,145.3428607,113.663681,177.0220404
100680,Osmia_bucephala,141.8198591,110.1885316,173.4511866
100681,Osmia_bucephala,140.2141185,108.8937598,171.5344771
100682,Osmia_bucephala,143.3305048,112.803873,173.8571366
100683,Osmia_bucephala,145.5566596,114.325604,176.7877152
100684,Osmia_bucephala,141.888862,111.1324417,172.6452824
100685,Osmia_bucephala,139.1116411,107.6517927,170.5714895
100686,Osmia_bucephala,138.6896907,107.6549205,169.724461
100687,Osmia_bucephala,129.4502994,100.7845454,158.1160534
100688,Osmia_bucephala,136.0415844,104.9673536,167.1158151
100689,Osmia_bucephala,134.9456325,103.8168645,166.0744004
100690,Osmia_bucephala,138.8469867,107.0250457,170.6689278
100691,Osmia_bucephala,139.4167453,108.0456548,170.7878358
100692,Osmia_bucephala,136.8178246,106.2712907,167.3643585
100693,Osmia_bucephala,139.8766738,109.2924205,170.4609271
100694,Osmia_bucephala,141.771151,110.6185396,172.9237624
100695,Osmia_bucephala,140.470518,109.6347678,171.3062682
100696,Osmia_bucephala,145.421848,113.6964951,177.1472009
100697,Osmia_bucephala,145.1855044,113.5019327,176.869076
100698,Osmia_bucephala,143.6613471,111.9851149,175.3375793
100699,Osmia_bucephala,140.6219371,109.3032804,171.9405938
100700,Osmia_bucephala,147.0049382,116.5110883,177.4987881
100701,Osmia_bucephala,150.3027495,119.1660682,181.4394308
100702,Osmia_bucephala,144.0444055,112.47699,175.611821
100703,Osmia_bucephala,139.1407814,107.4006585,170.8809044
100704,Osmia_bucephala,138.3843976,107.1156401,169.6531551
100705,Osmia_bucephala,138.5475875,107.8116916,169.2834834
100706,Osmia_bucephala,136.6924357,105.2901,168.0947715
100707,Osmia_bucephala,137.2288359,105.8746663,168.5830055
100708,Osmia_bucephala,136.9269072,105.4864373,168.367377
100709,Osmia_bucephala,135.201535,103.4549364,166.9481335
100710,Osmia_bucephala,136.3542244,105.1260255,167.5824234
100711,Osmia_bucephala,137.7404118,106.3947458,169.0860778
100712,Osmia_bucephala,142.8124668,111.58564,174.0392937
100713,Osmia_bucephala,149.9724829,118.2869989,181.657967
100714,Osmia_bucephala,152.424084,120.6602086,184.1879594
100715,Osmia_bucephala,150.4568909,119.6105436,181.3032381
100716,Osmia_bucephala,148.1957251,116.9330093,179.4584408
100717,Osmia_bucephala,142.709003,111.5902946,173.8277113
100718,Osmia_bucephala,142.9658002,112.1370378,173.7945627
100719,Osmia_bucephala,154.1138835,122.3295635,185.8982036
100720,Osmia_bucephala,152.6321312,120.5880206,184.6762418
100721,Osmia_bucephala,146.8932071,114.9663873,178.820027
100722,Osmia_bucephala,141.5688102,109.8738667,173.2637538
100723,Osmia_bucephala,139.539459,107.9472323,171.1316858
100724,Osmia_bucephala,143.1847605,111.6844343,174.6850867
100725,Osmia_bucephala,139.6587617,109.4168244,169.9006989
100726,Osmia_bucephala,133.132983,103.7328703,162.5330957
100727,Osmia_bucephala,141.2150267,111.6545379,170.7755154
100728,Osmia_bucephala,141.1845406,109.3007442,173.0683371
100729,Osmia_bucephala,143.8609073,112.0894191,175.6323955
100730,Osmia_bucephala,141.6444512,110.228917,173.0599854
100731,Osmia_bucephala,147.3154369,115.708246,178.9226279
100732,Osmia_bucephala,150.8194492,119.2691402,182.3697582
100733,Osmia_bucephala,154.5998849,122.7695756,186.4301942
100734,Osmia_bucephala,158.5481176,129.720283,187.3759521
100735,Osmia_bucephala,152.7135739,122.0173784,183.4097695
100736,Osmia_bucephala,150.4857647,119.1662436,181.8052857
100737,Osmia_bucephala,146.6812783,115.2907953,178.0717614
100738,Osmia_bucephala,152.170661,120.9753265,183.3659955
100739,Osmia_bucephala,152.2838202,120.4170506,184.1505899
100740,Osmia_bucephala,150.2003992,118.2801804,182.120618
100741,Osmia_bucephala,148.2494169,116.3981078,180.1007259
100742,Osmia_bucephala,145.5693022,113.7881876,177.3504167
100743,Osmia_bucephala,151.0850236,119.5543877,182.6156595
100744,Osmia_bucephala,150.3747157,119.429761,181.3196705
100745,Osmia_bucephala,145.0147154,114.3250565,175.7043744
100746,Osmia_bucephala,143.7451992,114.0612364,173.429162
100747,Osmia_bucephala,144.4757271,114.3775363,174.573918
100748,Osmia_bucephala,139.4089868,108.9646747,169.853299
100749,Osmia_bucephala,142.9914424,111.5196064,174.4632784
100750,Osmia_bucephala,144.6805413,112.786725,176.5743577
100751,Osmia_bucephala,147.2756382,115.3865731,179.1647034
100752,Osmia_bucephala,149.939268,118.0605315,181.8180045
100753,Osmia_bucephala,153.3675735,121.6282229,185.1069241
100754,Osmia_bucephala,152.436126,120.8326571,184.0395949
100755,Osmia_bucephala,151.9540969,120.1712755,183.7369184
100756,Osmia_bucephala,154.9935923,123.361014,186.6261707
100757,Osmia_bucephala,152.3493168,120.7830129,183.9156206
100758,Osmia_bucephala,151.4024201,119.6766155,183.1282247
100759,Osmia_bucephala,155.2466754,124.1555342,186.3378165
100760,Osmia_bucephala,154.4925745,123.5203997,185.4647493
100761,Osmia_bucephala,148.8415027,117.0249366,180.6580687
100762,Osmia_bucephala,147.3457825,115.4274219,179.2641432
100763,Osmia_bucephala,156.0427147,124.3200242,187.7654052
100764,Osmia_bucephala,155.6908986,123.8574219,187.5243752
100765,Osmia_bucephala,150.5401431,119.3183989,181.7618874
100766,Osmia_bucephala,147.935994,117.7202493,178.1517386
100767,Osmia_bucephala,151.9699656,121.5429609,182.3969703
100768,Osmia_bucephala,139.1377208,110.3111916,167.9642501
100769,Osmia_bucephala,142.427896,112.6126695,172.2431225
100770,Osmia_bucephala,145.9557893,114.299539,177.6120396
100771,Osmia_bucephala,150.9526008,119.0011353,182.9040662
100772,Osmia_bucephala,154.5481185,122.5070295,186.5892076
100773,Osmia_bucephala,159.0281932,127.1517033,190.9046831
100774,Osmia_bucephala,159.3738376,127.3474374,191.4002379
100775,Osmia_bucephala,161.3825248,129.0349738,193.7300757
100776,Osmia_bucephala,159.5561287,127.2947211,191.8175363
100777,Osmia_bucephala,158.8669633,126.7169961,191.0169305
100778,Osmia_bucephala,158.9880998,127.0415563,190.9346434
100779,Osmia_bucephala,164.4387525,133.3874286,195.4900763
100780,Osmia_bucephala,162.2013672,130.6302936,193.7724408
100781,Osmia_bucephala,156.0734173,124.1337802,188.0130543
100782,Osmia_bucephala,146.8746633,114.905848,178.8434786
100783,Osmia_bucephala,149.9923941,118.5371992,181.447589
100784,Osmia_bucephala,159.8417908,127.8269676,191.8566139
100785,Osmia_bucephala,156.5182105,126.0305309,187.0058901
100786,Osmia_bucephala,146.4557219,115.635363,177.2760808
100787,Osmia_bucephala,147.2717254,115.9872649,178.5561859
100788,Osmia_bucephala,144.3297659,113.455631,175.2039008
100789,Osmia_bucephala,151.5053901,122.1689232,180.841857
100790,Osmia_bucephala,148.9937906,119.4433423,178.5442389
100791,Osmia_bucephala,149.8750518,120.7398337,179.0102699
100792,Osmia_bucephala,149.37009,119.4113889,179.328791
100793,Osmia_bucephala,143.1094674,113.3659603,172.8529746
100794,Osmia_bucephala,148.8775888,117.5451114,180.2100663
100795,Osmia_bucephala,150.3277683,118.8862996,181.7692371
100796,Osmia_bucephala,152.4420205,120.562282,184.321759
100797,Osmia_bucephala,157.5926096,125.5508876,189.6343316
100798,Osmia_bucephala,163.2164043,131.3367943,195.0960144
100799,Osmia_bucephala,163.2188281,131.0152834,195.4223728
100800,Osmia_bucephala,161.6226762,129.544054,193.7012983
100801,Osmia_bucephala,160.0434396,127.9681383,192.1187408
100802,Osmia_bucephala,160.3072722,128.2992842,192.3152602
100803,Osmia_bucephala,158.7926109,126.8654109,190.7198109
100804,Osmia_bucephala,166.3741316,135.3505129,197.3977503
100805,Osmia_bucephala,158.7574368,127.347699,190.1671745
100806,Osmia_bucephala,152.5404987,120.6482865,184.4327109
100807,Osmia_bucephala,151.4526199,119.5281136,183.3771261
100808,Osmia_bucephala,155.7048311,123.9056752,187.503987
100809,Osmia_bucephala,159.180823,127.1548095,191.2068366
100810,Osmia_bucephala,156.8746966,125.098828,188.6505651
100811,Osmia_bucephala,152.2898645,120.633294,183.9464351
100812,Osmia_bucephala,148.5673737,116.9239318,180.2108156
100813,Osmia_bucephala,148.5674762,116.9190889,180.2158636
100814,Osmia_bucephala,150.1867011,120.3180264,180.0553759
100815,Osmia_bucephala,149.7190156,119.5379908,179.9000404
100816,Osmia_bucephala,146.694933,116.8810872,176.5087787
100817,Osmia_bucephala,148.0515012,117.7044221,178.3985802
100818,Osmia_bucephala,145.472667,115.4372047,175.5081293
100819,Osmia_bucephala,146.8561982,115.6557612,178.0566353
100820,Osmia_bucephala,142.8210473,111.6732862,173.9688084
100821,Osmia_bucephala,151.4139154,120.9745819,181.8532489
100822,Osmia_bucephala,150.9687827,123.0432382,178.8943271
100823,Osmia_bucephala,148.5246547,116.7175839,180.3317255
100824,Osmia_bucephala,153.4276394,121.5907449,185.2645339
100825,Osmia_bucephala,156.9479125,125.0724792,188.8233458
100826,Osmia_bucephala,156.8442443,125.1894405,188.4990481
100827,Osmia_bucephala,158.7169154,126.7757255,190.6581053
100828,Osmia_bucephala,156.1017867,124.1199065,188.0836669
100829,Osmia_bucephala,155.983704,123.96751,187.9998979
100830,Osmia_bucephala,155.322998,123.2376042,187.4083918
100831,Osmia_bucephala,154.9950577,123.008437,186.9816785
100832,Osmia_bucephala,152.8562549,121.0537652,184.6587447
100833,Osmia_bucephala,151.7293427,120.7271013,182.731584
100834,Osmia_bucephala,152.2218906,120.4488814,183.9948998
100835,Osmia_bucephala,152.9505086,121.0442675,184.8567496
100836,Osmia_bucephala,154.5536408,122.6263963,186.4808853
100837,Osmia_bucephala,159.1674735,127.1823055,191.1526416
100838,Osmia_bucephala,164.2797056,132.2260758,196.3333354
100839,Osmia_bucephala,167.0735422,135.1219504,199.0251339
100840,Osmia_bucephala,154.7550018,123.5679966,185.942007
100841,Osmia_bucephala,151.6041196,119.7575991,183.45064
100842,Osmia_bucephala,155.6891192,126.1840918,185.1941465
100843,Osmia_bucephala,156.5133302,127.157516,185.8691444
100844,Osmia_bucephala,141.1089034,110.932313,171.2854939
100845,Osmia_bucephala,145.9885564,117.6032386,174.3738741
100846,Osmia_bucephala,154.2635666,124.4298944,184.0972388
100847,Osmia_bucephala,145.0229214,114.0895017,175.9563411
100848,Osmia_bucephala,139.687871,109.4684593,169.9072827
100849,Osmia_bucephala,149.8896649,118.6685747,181.1107551
100850,Osmia_bucephala,153.9859272,122.0877331,185.8841213
100851,Osmia_bucephala,154.3020032,122.4137015,186.1903048
100852,Osmia_bucephala,157.0798869,125.1251704,189.0346033
100853,Osmia_bucephala,157.1740327,125.1796607,189.1684048
100854,Osmia_bucephala,154.2936258,122.2395008,186.3477508
100855,Osmia_bucephala,151.6494949,119.401466,183.8975238
100856,Osmia_bucephala,151.8163823,119.787584,183.8451805
100857,Osmia_bucephala,150.2062547,118.394935,182.0175744
100858,Osmia_bucephala,152.5564773,121.3106455,183.8023092
100859,Osmia_bucephala,151.0543011,119.6842856,182.4243166
100860,Osmia_bucephala,152.7900368,120.8449335,184.73514
100861,Osmia_bucephala,151.4095522,119.3910541,183.4280503
100862,Osmia_bucephala,157.5726579,125.6068815,189.5384342
100863,Osmia_bucephala,163.0757956,131.0239897,195.1276016
100864,Osmia_bucephala,163.5138369,131.6006386,195.4270352
100865,Osmia_bucephala,163.2872602,131.5787077,194.9958127
100866,Osmia_bucephala,144.9427,113.3584959,176.5269041
100867,Osmia_bucephala,156.8643012,126.0287812,187.6998212
100868,Osmia_bucephala,156.760368,126.456303,187.064433
100869,Osmia_bucephala,149.3543525,119.1020938,179.6066112
100870,Osmia_bucephala,152.5977154,122.9355231,182.2599078
100871,Osmia_bucephala,148.5511556,117.7343607,179.3679505
100872,Osmia_bucephala,143.0438068,112.6378363,173.4497772
100873,Osmia_bucephala,144.8179557,115.7587545,173.8771568
100874,Osmia_bucephala,144.8070273,115.5139394,174.1001151
100875,Osmia_bucephala,147.6742509,115.6886346,179.6598672
100876,Osmia_bucephala,150.9313204,118.9475518,182.915089
100877,Osmia_bucephala,158.2045072,126.2339557,190.1750588
100878,Osmia_bucephala,154.8755214,122.9098098,186.8412329
100879,Osmia_bucephala,152.8715824,120.9428148,184.80035
100880,Osmia_bucephala,155.111117,123.2302797,186.9919544
100881,Osmia_bucephala,148.5843609,117.1508461,180.0178756
100882,Osmia_bucephala,148.1419072,117.7254018,178.5584127
100883,Osmia_bucephala,149.0780752,118.8058357,179.3503147
100884,Osmia_bucephala,151.5516675,119.732784,183.370551
100885,Osmia_bucephala,153.0601269,121.0187264,185.1015274
100886,Osmia_bucephala,156.0145296,124.0271498,188.0019095
100887,Osmia_bucephala,154.7371641,122.6348543,186.8394739
100888,Osmia_bucephala,157.5016764,125.5631089,189.440244
100889,Osmia_bucephala,159.3860994,128.4857147,190.2864842
100890,Osmia_bucephala,145.6929549,114.642723,176.7431868
100891,Osmia_bucephala,154.0721285,122.866255,185.278002
100892,Osmia_bucephala,156.8735506,127.4582327,186.2888685
100893,Osmia_bucephala,156.322904,126.5123859,186.133422
100894,Osmia_bucephala,153.3231012,123.7079862,182.9382161
100895,Osmia_bucephala,149.8517711,119.5399847,180.1635575
100896,Osmia_bucephala,143.2168942,115.6375859,170.7962025
100897,Osmia_bucephala,152.0426269,124.0890292,179.9962246
100898,Osmia_bucephala,147.2116619,117.6670937,176.75623
100899,Osmia_bucephala,149.4964705,117.6499857,181.3429553
100900,Osmia_bucephala,154.5919267,122.65421,186.5296435
100901,Osmia_bucephala,154.0678725,122.1767433,185.9590016
100902,Osmia_bucephala,146.9301478,115.6519184,178.2083772
100903,Osmia_bucephala,150.0736032,118.2745267,181.8726797
100904,Osmia_bucephala,144.9173203,113.6586411,176.1759996
100905,Osmia_bucephala,142.7342767,111.4192261,174.0493273
100906,Osmia_bucephala,152.914978,121.5281821,184.301774
100907,Osmia_bucephala,157.8110268,125.9220511,189.7000025
100908,Osmia_bucephala,156.9396692,124.9674537,188.9118846
100909,Osmia_bucephala,155.4478358,123.3649516,187.5307201
100910,Osmia_bucephala,156.4999412,124.4649952,188.5348871
100911,Osmia_bucephala,153.3916455,121.3863058,185.3969852
100912,Osmia_bucephala,152.7508447,121.0337015,184.4679878
100913,Osmia_bucephala,149.8849198,120.8018026,178.968037
