Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100530,Osmia_atriventris,100.2568697,169.8954428,95.31400257,170.3310091,100.6723431,169.1797029
100531,Osmia_atriventris,97.36050794,167.6968233,91.81755492,167.7288028,97.48725715,166.7260051
100532,Osmia_atriventris,96.89563934,167.2764799,91.60088252,167.4379646,96.92240411,166.2593707
100533,Osmia_atriventris,80.19677558,148.9834481,75.42272118,149.6211225,80.74664238,148.2962949
100534,Osmia_atriventris,85.95578494,155.3659674,79.31503466,155.3159852,86.39347109,154.5152747
100535,Osmia_atriventris,88.94816315,159.6204477,81.60028393,159.1070336,89.09226569,158.6324869
100536,Osmia_atriventris,89.19087616,159.8548227,82.24396917,159.4180929,89.3228462,158.9471808
100537,Osmia_atriventris,86.50321419,156.9117576,80.54826842,156.8678555,87.02518725,156.3663892
100538,Osmia_atriventris,84.74505468,155.2410513,79.47772918,155.4605408,85.64083262,154.9991982
100539,Osmia_atriventris,84.52008721,154.8517955,79.34985551,154.9521703,85.34342395,154.5789109
100540,Osmia_atriventris,86.26294284,156.340172,81.12202686,156.232483,86.75011514,155.8680647
100541,Osmia_atriventris,92.53735315,161.6587882,88.52653247,162.0032153,93.92248534,161.9840476
100542,Osmia_atriventris,89.41314696,159.5459154,86.37085001,161.3777056,90.42939136,159.3714649
100543,Osmia_atriventris,88.86721068,158.7302199,85.74333255,160.4832694,89.92753881,158.5721554
100544,Osmia_atriventris,91.979007,161.9650156,88.32272272,163.3529042,92.77872631,161.5921435
100545,Osmia_atriventris,97.40885962,167.4664267,93.29544441,168.6239393,97.95043485,166.9047715
100546,Osmia_atriventris,104.0675533,174.4102022,99.95979579,175.5593017,104.558794,173.8112191
100547,Osmia_atriventris,118.2924379,187.6238912,114.1576335,189.0080221,118.6049277,186.8678902
100548,Osmia_atriventris,117.6714012,186.7702186,112.3094188,187.1227563,117.6445217,185.6961778
100549,Osmia_atriventris,109.2828245,177.7184787,102.560126,177.2247786,109.247751,176.4557416
100550,Osmia_atriventris,101.6953338,171.7083101,96.2939624,171.8923979,101.7778194,170.7014339
100551,Osmia_atriventris,96.6489581,167.2487299,91.31927496,167.4633752,97.04748345,166.4806294
100552,Osmia_atriventris,89.84801597,159.0703302,85.51955229,160.0082312,90.78953025,158.6787663
100553,Osmia_atriventris,87.54735359,152.2099384,81.93486136,153.0517544,88.47372243,151.6731447
100554,Osmia_atriventris,90.09994151,160.4729179,83.00877934,160.1509748,90.31141593,159.5565614
100555,Osmia_atriventris,90.40819304,161.0332464,83.34374788,160.4916853,90.38905115,160.0026659
100556,Osmia_atriventris,88.04021718,158.364879,82.0389087,158.3019705,88.4939495,157.7614325
100557,Osmia_atriventris,88.69854631,158.4252063,82.76347431,158.1684101,88.94721344,157.6716299
100558,Osmia_atriventris,84.55444103,153.9340591,78.66980593,153.7253937,85.03468279,153.3382101
100559,Osmia_atriventris,87.37972578,152.7669396,83.08090685,153.0728101,88.57897313,152.8987149
100560,Osmia_atriventris,93.77956296,161.6743475,89.90234068,162.0458507,95.29123368,162.0598433
100561,Osmia_atriventris,88.44623213,157.330941,85.30177884,159.2510684,89.42055208,157.1192493
100562,Osmia_atriventris,89.01000289,158.6497137,85.29079784,160.216162,89.64362426,158.197132
100563,Osmia_atriventris,89.74435175,156.3632384,85.93981598,158.0684283,90.4474004,155.8909466
100564,Osmia_atriventris,94.76462705,164.872578,90.91911007,166.3157236,95.36488327,164.3782242
100565,Osmia_atriventris,101.7045269,172.2954492,97.12864523,173.1755468,101.9822908,171.5480978
100566,Osmia_atriventris,111.0810148,181.3096162,106.6557745,182.335412,111.4335442,180.6077422
100567,Osmia_atriventris,122.2500309,192.5694152,117.1246381,193.4490689,121.8066618,191.2247075
100568,Osmia_atriventris,119.8851678,189.6774977,113.1223464,189.0798414,119.2282686,188.0165015
100569,Osmia_atriventris,112.2283013,182.1135,106.1332126,181.9226921,112.1508146,180.9450652
100570,Osmia_atriventris,102.8628165,173.2906065,97.68217139,173.6383658,102.9948401,172.3560892
100571,Osmia_atriventris,94.66788711,164.2732848,89.98967119,165.034382,95.4747331,163.8443145
100572,Osmia_atriventris,95.53331616,164.1551505,91.54041377,165.3836289,96.3614209,163.7478774
100573,Osmia_atriventris,91.12925165,160.8712322,85.22327787,161.0460768,91.46474641,160.1059372
100574,Osmia_atriventris,90.3130714,160.714285,83.78312908,160.4888164,90.50053821,159.8664985
100575,Osmia_atriventris,90.52320916,160.0369137,83.62789776,159.4418788,90.35254118,158.9059651
100576,Osmia_atriventris,92.61527626,159.9260493,86.51759948,159.6359354,92.63284356,158.9680386
100577,Osmia_atriventris,86.0463777,152.843177,79.302016,152.3057643,86.0409934,151.7867733
100578,Osmia_atriventris,85.8129293,153.0780376,80.86320668,153.3887327,86.7718411,152.873391
100579,Osmia_atriventris,87.52537509,152.7765842,82.48402839,152.9692044,88.571992,152.6916859
100580,Osmia_atriventris,88.78897588,154.1673203,84.43452643,154.5340092,90.1051388,154.323586
100581,Osmia_atriventris,92.09390846,162.3408933,87.74788932,163.4836193,92.37999181,161.66513
100582,Osmia_atriventris,91.85097301,161.9107139,88.32196428,163.5436976,92.74219659,161.7148193
100583,Osmia_atriventris,96.24900613,166.6880543,92.05806886,167.9361944,96.70684901,166.1374425
100584,Osmia_atriventris,100.221871,170.7108481,95.63638422,171.7343364,100.3935796,169.9015765
100585,Osmia_atriventris,102.3256405,172.9687596,97.88610393,174.0303543,102.6282761,172.2612256
100586,Osmia_atriventris,114.6937351,185.527011,110.1529587,186.9741306,114.5048806,184.4146274
100587,Osmia_atriventris,120.2000806,188.3862499,113.3938274,188.1150803,119.2198728,186.5018756
100588,Osmia_atriventris,117.0088685,185.1471889,110.4363216,184.8536679,116.4989152,183.6229144
100589,Osmia_atriventris,105.1593601,175.2064506,99.38371616,175.2800853,105.189589,174.1940182
100590,Osmia_atriventris,102.334179,172.1644384,96.88415574,172.4553667,102.2862664,171.1060211
100591,Osmia_atriventris,95.95943489,163.0753118,90.38171978,163.4719227,96.22655244,162.2406016
100592,Osmia_atriventris,96.71106879,166.4636886,90.90588294,166.528912,96.55414985,165.3440826
100593,Osmia_atriventris,91.96040787,161.7168472,85.67863036,161.4963697,91.79312066,160.5824616
100594,Osmia_atriventris,92.75187769,160.149763,85.21521002,159.1047604,91.88852583,158.3959799
100595,Osmia_atriventris,89.52243286,150.4843149,82.80602367,150.3729241,89.40293276,149.2537272
100596,Osmia_atriventris,83.83134018,148.6855653,77.15030379,148.3103323,83.74067692,147.5082706
100597,Osmia_atriventris,85.93868613,153.5585849,80.19435675,153.6597651,86.67626329,153.1484941
100598,Osmia_atriventris,84.43590158,150.5920972,78.74958552,150.6210099,85.20406859,150.2227629
100599,Osmia_atriventris,88.49993102,157.027438,84.14505682,157.3890312,89.53157843,156.9843095
100600,Osmia_atriventris,95.59278262,166.2802094,90.95000534,167.2487527,95.77770566,165.5936901
100601,Osmia_atriventris,97.77298126,168.2422911,93.2001286,169.3971627,97.92235857,167.47847
100602,Osmia_atriventris,99.18249149,169.2658936,94.8623068,170.576421,99.52222605,168.6223899
100603,Osmia_atriventris,99.36941474,169.9620826,95.42113014,171.3939297,99.95342818,169.5067084
100604,Osmia_atriventris,102.8096132,172.5949607,99.07112132,174.2010515,103.5024034,172.1803944
100605,Osmia_atriventris,113.4368499,183.2077953,108.1322513,183.8444307,113.2269131,182.0521552
100606,Osmia_atriventris,117.1830184,184.0486494,111.5044671,185.0442664,116.5655158,182.4925203
100607,Osmia_atriventris,101.1217572,169.3039155,95.66243285,169.7467762,101.6408537,168.6664397
100608,Osmia_atriventris,117.4548765,183.2813029,111.868055,183.8483945,117.5113565,182.267772
100609,Osmia_atriventris,101.9853917,170.9200531,95.78898183,170.8868796,101.9487335,169.8624278
100610,Osmia_atriventris,97.93013548,166.3935333,92.14981091,166.6639199,98.27374338,165.6662853
100611,Osmia_atriventris,91.09831716,159.5330884,85.16310456,159.6523817,91.12994768,158.5474089
100612,Osmia_atriventris,88.65867176,155.3366987,80.94032127,154.3136552,87.66825923,153.434408
100613,Osmia_atriventris,90.34547084,153.8222505,81.81496989,152.5213097,89.27135908,151.7716711
100614,Osmia_atriventris,90.89123583,153.5925522,82.63920834,152.5526385,90.15319407,151.8020144
100615,Osmia_atriventris,95.24322832,158.6170594,88.937955,158.811519,95.68118165,157.8225954
100616,Osmia_atriventris,83.58822706,149.7198668,77.83948345,149.94015,84.30791314,149.234332
100617,Osmia_atriventris,92.42887377,162.1558004,89.72869205,164.8434245,93.54117338,162.1113905
100618,Osmia_atriventris,95.28922455,163.6037147,91.87703735,165.9151459,96.07697642,163.2852039
100619,Osmia_atriventris,100.3660206,170.7962872,96.99936355,172.8208185,101.1626244,170.5260672
100620,Osmia_atriventris,101.5254526,171.9598923,98.00616668,173.7655485,102.2983347,171.6605174
100621,Osmia_atriventris,108.9264042,179.0578895,104.448922,180.2108811,109.1548599,178.2951767
100622,Osmia_atriventris,117.9356579,185.7807961,112.9016525,187.0700356,117.7139462,184.6185309
100623,Osmia_atriventris,112.1213697,181.7441235,106.0601505,181.7784495,111.8070573,180.4991135
100624,Osmia_atriventris,111.7319816,180.1974904,106.1532303,180.6022337,111.8028329,179.2682727
100625,Osmia_atriventris,119.4050354,183.1654194,113.123257,183.454988,119.2851354,182.0401229
100626,Osmia_atriventris,101.5406966,169.3214624,95.72330754,169.6428058,101.7362712,168.5066039
100627,Osmia_atriventris,85.271603,151.3195564,79.01700348,151.5898029,85.40134542,150.3661064
100628,Osmia_atriventris,90.64487573,156.7445862,84.70439065,157.04815,90.51310658,155.581993
100629,Osmia_atriventris,94.44223636,160.9358002,87.6105108,160.5816326,94.14327741,159.6262357
100630,Osmia_atriventris,98.38388087,164.6690334,90.76290291,163.9260522,97.89917677,163.1422231
100631,Osmia_atriventris,93.28306771,156.3832503,86.3789299,156.4843131,93.39319148,155.3058739
100632,Osmia_atriventris,84.61741011,151.945426,78.44372991,152.014271,85.04024716,151.2410682
100633,Osmia_atriventris,96.19636858,166.6516248,91.02439223,166.7073218,96.4470481,166.0186202
100634,Osmia_atriventris,97.33107812,166.6732001,93.89298814,169.1106399,97.99511949,166.2958486
100635,Osmia_atriventris,107.6317073,177.992394,103.2944775,179.799567,107.6707934,177.1209344
100636,Osmia_atriventris,105.834714,176.2987547,102.171118,178.2148441,106.4052778,175.8629722
100637,Osmia_atriventris,106.5543269,176.9520971,103.0541545,178.818647,107.3390958,176.6853796
100638,Osmia_atriventris,120.9936825,189.8316948,116.1687462,190.9958683,121.0475259,188.9494355
100639,Osmia_atriventris,115.9394229,184.4496335,110.1700629,184.9838326,115.5483396,183.189111
100640,Osmia_atriventris,105.0775986,174.1678634,100.4325667,175.2284086,105.4681235,173.5590321
100641,Osmia_atriventris,112.281793,178.724363,107.2894678,179.7018012,112.6684932,178.0798602
100642,Osmia_atriventris,108.2670021,175.3552892,102.2805144,175.6598691,108.179328,174.3446922
100643,Osmia_atriventris,94.28895465,158.7944534,88.23531859,159.2897552,94.3167614,157.7896943
100644,Osmia_atriventris,96.95012177,163.8274023,92.13096877,164.7769767,97.19101516,163.0030156
100645,Osmia_atriventris,98.66295048,164.1719942,93.02658498,164.6550635,98.89755027,163.3202936
100646,Osmia_atriventris,99.13340219,165.2551281,93.34794095,165.5740841,99.28432097,164.3050325
100647,Osmia_atriventris,93.73760491,159.0862694,87.70152517,159.3664726,93.76608854,157.9516359
100648,Osmia_atriventris,92.22642371,157.8313679,85.33706758,157.8247786,92.21013637,156.7297931
100649,Osmia_atriventris,90.21878588,157.6549913,83.66840162,157.8074549,90.68693313,156.9761364
100650,Osmia_atriventris,92.22665735,162.0114467,86.91591583,162.4213841,92.90080905,161.5194402
100651,Osmia_atriventris,98.1748645,168.3899122,93.01142313,168.6007023,98.29877498,167.5468526
100652,Osmia_atriventris,99.19994044,169.1136427,94.1327001,169.3520758,99.37729448,168.3574695
100653,Osmia_atriventris,113.775046,183.7239902,108.7133453,185.0801316,113.4715643,182.6172563
100654,Osmia_atriventris,111.9085724,182.1297004,106.8812456,183.1762565,111.7654683,181.1708985
100655,Osmia_atriventris,103.0026663,173.315707,99.78975597,175.4921931,103.8975532,173.1490225
100656,Osmia_atriventris,115.0258042,184.2292253,110.3064226,185.7478409,114.945234,183.2537653
100657,Osmia_atriventris,115.8380472,184.3435807,110.1342352,185.0570003,115.4085447,183.077906
100658,Osmia_atriventris,110.2137156,179.2844621,105.1417542,180.2283402,110.2589905,178.4267757
100659,Osmia_atriventris,113.5182553,182.2827519,108.1729195,182.9721699,113.6181584,181.478774
100660,Osmia_atriventris,109.4476992,178.6276068,103.5788783,178.9587584,109.1281731,177.4864858
100661,Osmia_atriventris,103.2850012,172.5402077,97.80918463,173.0252505,103.4123238,171.7552264
100662,Osmia_atriventris,106.1263384,174.8945653,100.2435983,175.0947138,105.8485264,173.7293184
100663,Osmia_atriventris,108.7138457,176.0505126,102.4991191,176.1726975,108.7451727,175.0949293
100664,Osmia_atriventris,109.6304283,178.1504863,103.307641,178.0566255,109.4672192,177.0198404
100665,Osmia_atriventris,108.3979917,177.3816705,101.4731017,176.9660152,107.9809914,175.994156
100666,Osmia_atriventris,105.1557409,172.9667932,97.30100836,172.2336294,104.4776602,171.3676156
100667,Osmia_atriventris,99.61471541,165.2636168,92.32274897,165.0913628,99.6157033,164.1891033
100668,Osmia_atriventris,93.39007004,161.7143356,88.69602845,162.5990438,94.27759486,161.3548506
100669,Osmia_atriventris,99.54189869,168.6206647,94.53422533,169.2555094,100.1102262,168.0122781
100670,Osmia_atriventris,98.61771644,168.3553892,94.27295541,169.2166723,99.36372933,167.9131887
100671,Osmia_atriventris,99.8852903,169.88468,94.82275336,170.2292153,99.97281113,168.9976482
100672,Osmia_atriventris,106.2607847,175.2997596,101.1178653,176.5487749,106.1414101,174.42865
100673,Osmia_atriventris,110.9821219,181.0045028,105.2259927,181.6797232,110.497969,179.8151014
100674,Osmia_atriventris,103.678504,173.5979752,100.0437975,175.6355726,104.434753,173.384541
100675,Osmia_atriventris,110.8209636,180.3548304,105.7039654,181.574351,110.6260806,179.3526054
100676,Osmia_atriventris,119.8650954,189.033348,113.8004399,189.9524406,119.0117939,187.4441704
100677,Osmia_atriventris,113.8540786,183.8899341,108.368244,184.4400909,113.9325602,183.1409872
100678,Osmia_atriventris,116.1208883,185.7388353,110.6529418,186.3440674,116.1493146,184.9349265
100679,Osmia_atriventris,111.9658292,182.2527675,106.7427501,182.9952796,112.0364637,181.5020232
100680,Osmia_atriventris,108.1591941,178.3844198,102.6622187,178.8527616,108.2839557,177.667696
100681,Osmia_atriventris,107.1817943,176.8336909,101.6917221,177.2940181,107.2967276,176.0589485
100682,Osmia_atriventris,109.9104189,178.1238547,103.1635197,177.9148679,109.6111332,176.9521439
100683,Osmia_atriventris,111.6138474,181.1488055,104.9323135,180.9226272,111.4152485,180.0560002
100684,Osmia_atriventris,108.9428516,177.593397,102.554657,177.5370049,108.7719881,176.4954904
100685,Osmia_atriventris,105.2606198,175.1861624,99.0132272,175.3063121,105.4698671,174.4432477
100686,Osmia_atriventris,104.1526071,173.1142434,97.48241689,173.0467738,104.2302725,172.2142331
100687,Osmia_atriventris,97.03675566,161.7270797,91.04231692,162.1605599,97.35850156,160.9558537
100688,Osmia_atriventris,100.2493055,169.1120758,93.83128629,169.1558615,100.4760356,168.246332
100689,Osmia_atriventris,99.45159236,168.6890549,94.21980988,169.3824289,100.3184009,168.298161
100690,Osmia_atriventris,101.4454118,171.2606424,95.43869948,171.2359605,101.4303977,170.2952803
100691,Osmia_atriventris,106.3039022,176.088832,101.5826319,177.6234532,106.454201,175.4493682
100692,Osmia_atriventris,104.998804,173.2812524,100.6297743,174.9578241,105.5091178,172.9140307
100693,Osmia_atriventris,108.3926949,176.8005553,104.0874819,178.7126886,108.7809354,176.2937397
100694,Osmia_atriventris,110.2936165,179.6560251,106.265047,181.7346993,110.7940001,179.2552763
100695,Osmia_atriventris,108.6622777,177.4662558,104.1415756,178.9140424,109.1146433,177.0306383
100696,Osmia_atriventris,112.7169699,183.0666898,108.2407742,184.3727684,113.2575824,182.7435338
100697,Osmia_atriventris,111.9065499,182.1947132,106.8378889,183.0802018,112.1676973,181.6581291
100698,Osmia_atriventris,110.0432466,180.3670087,104.702464,180.9853157,110.3276356,179.8426903
100699,Osmia_atriventris,107.4359856,177.1277939,101.9381774,177.6597321,107.6673486,176.5146052
100700,Osmia_atriventris,114.0822476,182.2984972,107.8507291,182.5006299,113.9996838,181.3674102
100701,Osmia_atriventris,116.8107931,186.0547152,110.344783,185.9661965,116.4486243,184.8770702
100702,Osmia_atriventris,111.0029862,181.1005115,105.2796448,181.3963862,111.1937668,180.3961702
100703,Osmia_atriventris,105.2964635,175.7222883,99.22318159,175.9733166,105.6817672,175.1957642
100704,Osmia_atriventris,105.0684838,174.5362796,99.66781166,175.1672031,105.7000666,174.1588969
100705,Osmia_atriventris,104.5047419,172.9081368,98.47154774,173.1948487,104.8010425,172.2175922
100706,Osmia_atriventris,101.7439212,171.4606032,95.98462574,171.9564228,102.4803228,171.0712286
100707,Osmia_atriventris,101.0071933,170.537052,94.35875985,170.7032995,101.5727098,169.9231775
100708,Osmia_atriventris,100.4229674,170.0160597,94.27634438,170.3231215,101.0000003,169.4354158
100709,Osmia_atriventris,102.8983622,173.1757379,99.06924479,175.1563412,103.7416037,173.1612926
100710,Osmia_atriventris,104.9537687,174.2467755,101.2731636,176.4446628,105.8392217,174.211061
100711,Osmia_atriventris,105.9611041,175.5724464,102.0823041,177.6062741,106.7318161,175.4607676
100712,Osmia_atriventris,111.1234087,180.5570016,107.1219583,182.3897575,111.9259972,180.4525576
100713,Osmia_atriventris,116.6114111,186.9337199,111.4350364,188.0218544,116.6550875,186.2436263
100714,Osmia_atriventris,118.3239798,188.6404589,112.5823624,189.2208453,118.1516028,187.7819759
100715,Osmia_atriventris,117.8941744,186.5985636,112.5959399,187.5610972,118.0260727,185.9978095
100716,Osmia_atriventris,114.7307309,184.3012502,109.1966395,184.9042782,114.9291692,183.7463316
100717,Osmia_atriventris,108.6903397,177.8266024,102.2808238,177.9112874,108.4253381,176.8515695
100718,Osmia_atriventris,109.3174444,177.9393388,102.6793981,177.9342532,108.9456737,176.8176776
100719,Osmia_atriventris,119.7319535,189.8271764,112.9012907,189.5470821,119.0584948,188.4611021
100720,Osmia_atriventris,118.1358725,188.7656437,111.36375,188.4378692,117.5433604,187.4628712
100721,Osmia_atriventris,112.5907483,183.217475,106.198654,183.2079036,112.5623624,182.4215192
100722,Osmia_atriventris,107.9458095,178.2042515,102.4514753,178.8018201,108.5454792,177.8791779
100723,Osmia_atriventris,105.7066954,175.751114,100.3562949,176.4890628,106.5805537,175.5948223
100724,Osmia_atriventris,108.011399,177.9082335,101.5434081,178.2005852,108.6670327,177.5028503
100725,Osmia_atriventris,104.2455425,171.647385,96.54196573,171.6269845,104.7083152,170.9761334
100726,Osmia_atriventris,99.3533588,165.4254074,92.94432068,166.134871,100.3703132,165.1772885
100727,Osmia_atriventris,106.5792637,172.3539434,100.0207238,172.4875055,106.6959117,171.494766
100728,Osmia_atriventris,107.9274926,178.6029433,103.405965,180.1162866,108.3843528,178.3437441
100729,Osmia_atriventris,110.5956941,181.0871105,105.9309038,182.5665005,110.9732267,180.7535992
100730,Osmia_atriventris,109.039206,178.9286251,104.5683135,180.488942,109.5946118,178.7089672
100731,Osmia_atriventris,113.8988218,184.2049476,108.8988518,185.3121884,114.2563197,183.8278483
100732,Osmia_atriventris,117.6510445,187.779929,112.5097965,188.8208043,117.8994761,187.3092146
100733,Osmia_atriventris,119.9105194,190.2848399,113.7588666,190.5321223,119.7001892,189.4523644
100734,Osmia_atriventris,127.028623,191.9802823,120.9945142,192.6843659,127.0234543,191.2841602
100735,Osmia_atriventris,119.1248893,187.6381972,113.013479,187.9356153,119.1557029,186.9876972
100736,Osmia_atriventris,116.9074355,186.4919072,111.0187687,187.034843,116.8569236,185.7705137
100737,Osmia_atriventris,112.6722395,182.2480371,106.2354807,182.3445296,112.396134,181.3079556
100738,Osmia_atriventris,118.129117,187.3408609,111.3556553,187.2068803,117.7987889,186.334323
100739,Osmia_atriventris,118.24167,188.8509452,111.972385,188.9256981,118.2736301,188.1708807
100740,Osmia_atriventris,117.2420335,187.9089179,112.1236909,188.7231063,117.936817,187.7658734
100741,Osmia_atriventris,114.8579845,185.4022902,109.6703918,186.1938008,115.3946058,185.1019813
100742,Osmia_atriventris,111.6833213,182.0777333,106.2369864,182.6941434,112.3550784,181.8375215
100743,Osmia_atriventris,115.7729722,185.5284082,108.8343815,185.462809,116.0605231,184.9201831
100744,Osmia_atriventris,114.4781764,182.8780265,106.4550938,182.4631753,114.5781049,182.0138032
100745,Osmia_atriventris,109.2472799,177.3123428,101.4966474,177.1668318,109.5799487,176.6054445
100746,Osmia_atriventris,110.5636202,177.2147653,105.3320483,178.1628885,111.4424658,176.9554106
100747,Osmia_atriventris,110.6466161,178.0807717,106.2876174,179.2008562,110.9737216,177.4934162
100748,Osmia_atriventris,103.994207,171.3913148,98.92324316,171.9639938,103.5191932,170.2524439
100749,Osmia_atriventris,105.6992026,174.7806283,100.315516,175.126771,105.3136321,173.6245653
100750,Osmia_atriventris,111.4414776,182.1123987,106.7887463,183.629152,111.7910612,181.7948985
100751,Osmia_atriventris,113.6467839,184.3943389,108.76969,185.6206499,113.9882103,184.0831806
100752,Osmia_atriventris,115.7631169,186.4566298,110.2934492,187.2991591,115.7602907,185.8401239
100753,Osmia_atriventris,119.0376479,189.4649303,113.263452,190.0665046,118.9990786,188.8106474
100754,Osmia_atriventris,119.0645297,189.3458304,113.8565288,190.239194,119.4246296,189.0073335
100755,Osmia_atriventris,119.2932935,189.7507748,114.6525316,191.0743796,119.9252431,189.6566297
100756,Osmia_atriventris,121.4780845,191.6237275,115.9696496,192.3864177,121.6351163,191.1482748
100757,Osmia_atriventris,119.0083127,189.1278447,113.7156285,189.927941,119.4231742,188.8692986
100758,Osmia_atriventris,117.6784154,188.0409565,111.9808595,188.6272776,117.8163438,187.5444362
100759,Osmia_atriventris,121.8968766,191.0157238,115.7453361,191.429866,121.7770635,190.2745366
100760,Osmia_atriventris,121.6626232,190.630983,115.7895643,191.1952406,121.7275028,190.032261
100761,Osmia_atriventris,116.2553322,186.7617799,111.2227475,187.7349004,116.7385515,186.5010109
100762,Osmia_atriventris,114.6603203,185.2687591,109.8404171,186.3458903,115.592096,185.3975601
100763,Osmia_atriventris,123.116681,193.4444217,118.0300965,194.3460695,123.7236363,193.2606375
100764,Osmia_atriventris,121.6006846,191.9862054,115.8152142,192.4364955,121.7978853,191.4794833
100765,Osmia_atriventris,116.5702368,185.8719972,110.5935817,186.3151145,117.1471521,185.6028338
100766,Osmia_atriventris,113.5900813,181.1754903,106.3219099,181.3755001,114.2365133,180.8417077
100767,Osmia_atriventris,116.8306258,184.6427215,109.0690294,184.6151932,117.3199426,184.1395386
100768,Osmia_atriventris,106.3368501,171.5314264,99.87060206,172.2808287,107.225823,171.2093541
100769,Osmia_atriventris,107.6904111,174.2114843,100.8478627,174.4905618,108.0179882,173.4393474
100770,Osmia_atriventris,113.2860672,183.5316354,108.6559176,184.9283717,113.7141301,183.2845287
100771,Osmia_atriventris,116.9051763,187.7348781,111.4211352,188.5053906,116.8535469,187.100515
100772,Osmia_atriventris,119.9155886,190.7789575,113.9815175,191.2756621,119.6608897,189.9771938
100773,Osmia_atriventris,124.0883915,194.4870078,117.6053257,194.5933775,123.6236593,193.4743704
100774,Osmia_atriventris,124.4493197,195.2307048,118.2262916,195.4439177,124.2402054,194.4703765
100775,Osmia_atriventris,125.772641,196.8531,119.0682949,196.7008873,125.3205859,195.8903892
100776,Osmia_atriventris,124.3393749,195.2605422,117.8454938,195.3259489,124.0036958,194.4278039
100777,Osmia_atriventris,123.9935406,194.8630151,117.6457687,194.9992695,123.7548512,194.1039433
100778,Osmia_atriventris,125.432167,196.0601278,119.6741448,196.9613953,125.2974815,195.3880254
100779,Osmia_atriventris,131.888582,201.0429443,126.3089186,202.0407345,132.0193365,200.5751188
100780,Osmia_atriventris,129.6819064,199.8064174,124.2262753,200.9702533,129.7085899,199.2419648
100781,Osmia_atriventris,124.8183486,195.4720228,120.7873897,197.3767439,125.7102604,195.5842286
100782,Osmia_atriventris,115.0959329,185.6854916,110.932089,187.285552,116.1897364,185.9756616
100783,Osmia_atriventris,117.6271298,187.4355303,112.7303958,188.5637545,118.4604294,187.4977807
100784,Osmia_atriventris,124.5250342,194.9193007,117.4377971,194.6502685,124.3966263,194.1883736
100785,Osmia_atriventris,122.9787287,190.9031452,116.4042097,191.153134,123.3719375,190.5387068
100786,Osmia_atriventris,112.2993372,181.1569135,105.6472175,181.8120625,113.4016263,181.2813411
100787,Osmia_atriventris,111.939289,181.6265959,104.5264106,181.9293205,112.7856516,181.4796646
100788,Osmia_atriventris,109.4773084,178.3610575,102.5498142,178.8247943,110.2820744,178.0881133
100789,Osmia_atriventris,117.0621367,182.7613032,109.6885216,182.9418269,117.2239804,181.8680469
100790,Osmia_atriventris,114.3947851,180.560989,107.9096047,181.0389963,114.3991734,179.5732309
100791,Osmia_atriventris,115.5347691,180.7956983,109.5420082,181.6160952,115.5611709,179.7804788
100792,Osmia_atriventris,113.8529885,180.694999,108.3754451,181.8479822,114.0486893,179.7432475
100793,Osmia_atriventris,107.7723069,174.5255708,103.1316616,176.2474769,108.2752205,173.7308894
100794,Osmia_atriventris,110.8295781,180.1424444,105.6751396,181.5308345,111.2678811,179.371358
100795,Osmia_atriventris,117.6336111,187.4920962,112.3330171,188.5320157,117.6262641,186.8741963
100796,Osmia_atriventris,119.1749195,189.9251659,114.0817018,190.9569816,119.3978651,189.5276484
100797,Osmia_atriventris,122.7966647,193.6969604,116.6343006,193.9351639,122.4540716,192.8104691
100798,Osmia_atriventris,127.5533023,197.7613666,120.4555046,197.299995,126.8483962,196.5356496
100799,Osmia_atriventris,128.1621216,199.2038428,121.7171237,199.2526295,127.7934511,198.3135533
100800,Osmia_atriventris,128.1693614,199.0692897,122.5790469,200.2034069,128.1189934,198.5219782
100801,Osmia_atriventris,126.0315624,196.9429039,120.2871221,197.6184876,126.0868536,196.485264
100802,Osmia_atriventris,127.0238713,197.8376473,121.6633532,198.970632,127.2166522,197.5066955
100803,Osmia_atriventris,125.3746514,196.0946592,119.9820853,196.9811839,125.6887079,195.8626936
100804,Osmia_atriventris,134.3341564,203.465664,129.1620575,204.7249732,134.7958211,203.333813
100805,Osmia_atriventris,126.1941045,196.0016012,120.8011918,196.9012981,126.6148916,195.8359771
100806,Osmia_atriventris,118.8388954,189.5296896,113.0352393,190.0391176,119.2151982,189.3610903
100807,Osmia_atriventris,118.2185104,188.9073953,112.8106246,189.7434879,118.7573952,188.8793145
100808,Osmia_atriventris,122.2294854,192.688892,116.6338809,193.410252,122.7927916,192.6346338
100809,Osmia_atriventris,124.3012503,194.9328397,117.6348691,194.976285,124.4012296,194.4495067
100810,Osmia_atriventris,122.2819372,192.6948874,115.8276571,193.025129,122.862362,192.5502261
100811,Osmia_atriventris,118.2945558,188.5362698,112.3044039,189.2512517,119.2404757,188.6259432
100812,Osmia_atriventris,113.8919162,184.009316,107.3112707,184.3957816,114.4552482,183.7673582
100813,Osmia_atriventris,112.7353274,182.7125374,105.0663675,182.6070648,112.9360061,182.0235925
100814,Osmia_atriventris,116.2752336,183.5441591,109.6797111,184.2457111,116.8996978,183.1133105
100815,Osmia_atriventris,115.2510151,182.7483325,109.0722776,183.5265076,115.5152155,182.0582157
100816,Osmia_atriventris,112.2283664,178.7164894,106.1874444,179.5714575,112.3086894,177.8884946
