Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100507,Andrena_violae,14.875,1071.882,37.272,3.344,-0.129,0.983604539,105.012,99.128,94.179,101.726
100508,Andrena_violae,12.631,1164.044,37.551,462.55,-0.538,1.004064279,118.444,110.923,108.446,113.107
100509,Andrena_violae,12.299,1157.848,37.537,514.608,-0.501,0.999822947,120.455,112.984,110.403,115.2
100510,Andrena_violae,11.507,1173.298,37.537,714.711,-0.625,0.928518586,126.027,119.433,117.068,121.508
100511,Andrena_violae,11.297,1029.367,37.537,709.057,-0.427,0.977129634,127.106,119.895,117.01,122.176
100512,Andrena_violae,11.037,1004.407,37.537,695.203,-0.247,0.986527374,128.431,121.102,117.864,123.482
100513,Andrena_violae,11.154,1101.673,37.537,721.569,-0.253,0.927622806,128.005,121.444,118.273,123.653
100514,Andrena_violae,12.795,1081.859,37.537,468.148,-0.556,0.944720153,118.405,111.766,108.212,113.976
100515,Andrena_violae,12.705,1164.321,37.537,469.141,-0.344,0.922371923,118.613,112.223,108.496,114.419
100516,Andrena_violae,13.407,1114.01,37.545,289.805,-0.303,0.973990359,113.989,107.012,102.607,109.409
100517,Andrena_violae,13.743,1099.925,37.537,198.314,-0.352,1.014354615,111.658,104.279,99.248,106.789
100518,Andrena_violae,13.824,1094.468,37.537,144.55,-0.299,1.017686218,111.084,103.751,98.311,106.242
100519,Andrena_violae,13.738,1097.029,37.537,99.977,-0.062,0.995719347,111.515,104.515,98.793,106.896
100520,Andrena_violae,13.827,1090.349,37.537,85.35,0.143,0.99994222,110.686,103.723,97.635,106.151
100521,Andrena_violae,14.388,1111.287,37.538,50.723,0.073,0.995209158,107.386,100.639,94.691,103.033
100522,Andrena_violae,14.602,1130.948,37.537,27.375,-0.239,0.995735436,106.431,99.85,94.146,102.226
100523,Andrena_violae,14.659,1153.598,37.533,22.79,-0.24,0.987359548,106.095,99.702,94.274,102.084
100524,Andrena_violae,13.029,1185.891,37.821,400.617,-0.879,1.0050578,116.419,108.984,106.647,110.818
100525,Andrena_violae,12.104,1223.507,37.821,539.963,-0.552,0.991105895,121.529,114.173,111.92,116.122
100526,Andrena_violae,11.136,1206.877,37.821,656.817,-0.207,0.953043268,127.373,120.393,118.227,122.353
100527,Andrena_violae,10.815,1142.036,37.821,737.598,-0.367,0.963636873,129.631,122.598,120.095,124.617
100528,Andrena_violae,10.627,1089.766,37.821,715.636,-0.159,0.988302076,130.429,123.074,120.175,125.24
100529,Andrena_violae,10.653,1055.284,37.821,717.9,-0.119,1.000452959,130.217,122.735,119.482,125.031
100530,Andrena_violae,11.592,1037.139,37.822,580.816,-0.255,0.995693923,124.884,117.535,114.058,119.811
100531,Andrena_violae,11.892,1052.151,37.822,511.795,-0.13,0.993308945,122.887,115.565,111.797,117.878
100532,Andrena_violae,11.629,1190.771,37.823,605.689,-0.176,0.958012918,124.383,117.533,113.603,119.735
100533,Andrena_violae,13.181,1187.812,37.821,321.587,-0.433,0.971023192,115.256,108.365,103.989,110.524
100534,Andrena_violae,13.578,1100.869,37.821,137.837,-0.185,1.032864037,112.211,104.616,99.303,106.954
100535,Andrena_violae,13.427,1075.529,37.821,107.833,0.014,1.025807765,113.016,105.544,99.765,107.858
100536,Andrena_violae,13.595,1089.146,37.821,90.887,0.013,0.99899738,112.267,105.23,99.317,107.457
100537,Andrena_violae,14.076,1095.777,37.821,54.973,-0.149,0.986123089,109.713,102.969,97.24,105.149
100538,Andrena_violae,14.331,1106.611,37.82,39.181,-0.288,0.988345498,108.297,101.647,96.049,103.837
100539,Andrena_violae,14.343,1123.654,37.825,26.571,-0.23,0.974400483,108.237,101.857,96.426,103.982
100540,Andrena_violae,14.249,1145.669,37.825,18.65,-0.076,0.933846512,108.982,103.115,98.045,105.166
100541,Andrena_violae,14.158,1065.298,37.829,7.969,-0.187,0.952365441,109.763,104.126,99.5,106.322
100542,Andrena_violae,12.97,1141.067,38.115,285.236,-0.642,0.992995153,116.748,109.434,107.264,110.81
100543,Andrena_violae,12.913,1161.99,38.105,309.389,-0.614,0.999776246,116.904,109.49,107.367,111.058
100544,Andrena_violae,12.576,1173.417,38.105,369.594,-0.451,1.006112064,118.6,111.071,109.012,112.78
100545,Andrena_violae,12.006,1171.734,38.105,462.482,-0.291,0.996501766,121.917,114.474,112.362,116.257
100546,Andrena_violae,11.132,1195.823,38.105,602.852,-0.3,0.982639571,127.232,119.976,117.702,121.809
100547,Andrena_violae,9.545,1339.889,38.105,908.219,-0.279,0.938430721,136.655,129.937,127.619,131.751
100548,Andrena_violae,9.367,1225.82,38.105,889.39,-0.052,0.986174969,137.352,130.015,127.194,132.092
100549,Andrena_violae,9.81,1066.39,38.105,785.641,0.119,1.057640263,134.24,126.008,122.564,128.408
100550,Andrena_violae,10.917,1052.817,38.105,629.924,-0.137,0.995696308,128.719,121.326,117.979,123.487
100551,Andrena_violae,11.497,1032.93,38.102,567.439,-0.279,1.015754214,125.284,117.713,113.797,119.901
100552,Andrena_violae,12.596,1098.763,38.106,422.325,-0.6,0.996709937,119.064,111.837,107.611,113.884
100553,Andrena_violae,13.539,1100.948,38.106,187.467,-0.453,1.020938319,112.948,105.481,100.567,107.534
100554,Andrena_violae,13.222,1084.322,38.105,138.963,-0.068,1.02996158,114.28,106.71,101.095,108.789
100555,Andrena_violae,13.401,1092.382,38.105,100.421,0.009,0.999159635,113.423,106.297,100.502,108.312
100556,Andrena_violae,13.8,1081.072,38.105,60.169,-0.187,0.98930321,111.441,104.56,98.882,106.571
100557,Andrena_violae,13.983,1093.712,38.099,32.963,-0.112,0.966767303,110.45,103.911,98.444,105.863
100558,Andrena_violae,14.131,1098.046,38.076,24.169,-0.167,0.984517042,109.416,102.787,97.211,104.792
100559,Andrena_violae,13.82,1110.848,38.106,8.906,-0.198,0.95126786,111.641,105.937,101.114,107.931
100560,Andrena_violae,13.797,1110.579,38.122,4.514,-0.21,0.96312374,111.664,106.011,101.592,108.165
100561,Andrena_violae,13.039,1107.068,38.35,233.349,-0.646,0.994762743,116.453,109.105,106.869,110.341
100562,Andrena_violae,12.705,1109.94,38.387,255.292,-0.448,0.996335838,118.169,110.795,108.643,112.104
100563,Andrena_violae,12.819,1127.351,38.387,266.117,-0.431,0.995174529,117.407,110.055,108.03,111.492
100564,Andrena_violae,12.352,1165.617,38.387,343.123,-0.377,0.993233626,120.012,112.65,110.569,114.202
100565,Andrena_violae,11.581,1209.507,38.387,453.89,-0.19,1.001142614,124.137,116.658,114.363,118.326
100566,Andrena_violae,10.404,1330.972,38.387,702.275,-0.251,0.986228861,130.978,123.701,121.255,125.407
100567,Andrena_violae,8.661,1479.275,38.387,1003.663,0.008,0.91428301,141.365,134.879,132.604,136.6
100568,Andrena_violae,8.341,1234.006,38.387,981.938,0.285,1.006550211,142.792,135.096,132.15,137.209
100569,Andrena_violae,9.165,1070.046,38.387,897.613,-0.001,1.027874503,138.618,130.753,127.446,132.877
100570,Andrena_violae,10.605,1013.655,38.387,682.329,-0.218,0.987907128,130.936,123.646,120.182,125.581
100571,Andrena_violae,12.2,970.747,38.384,429.834,-0.498,1.014119024,121.621,114.124,110.03,116.044
100572,Andrena_violae,12.146,1148.224,38.387,431.847,-0.565,0.952747896,121.974,115.287,111.149,117.018
100573,Andrena_violae,13.142,1085.92,38.387,146.409,-0.239,0.999430897,115.329,108.065,103.035,109.923
100574,Andrena_violae,13.211,1062.308,38.387,104.346,-0.138,1.005845762,114.8,107.519,102.014,109.404
100575,Andrena_violae,13.412,1056.21,38.386,55.917,0.029,0.9866892,113.615,106.598,101.139,108.512
100576,Andrena_violae,13.693,1073.764,38.398,28.155,-0.098,0.962015862,112.304,105.676,100.459,107.529
100577,Andrena_violae,13.64,1110.29,38.389,29.287,-0.026,0.984848103,112.13,105.299,99.869,107.222
100578,Andrena_violae,13.946,1120.06,38.401,2.771,-0.334,0.977090513,110.736,104.348,98.915,106.199
100579,Andrena_violae,13.635,1134.166,38.387,14.135,-0.181,0.985088603,112.265,106.043,100.887,108.065
100580,Andrena_violae,13.532,1132.432,38.392,10.889,-0.161,0.971240657,113.019,107.189,102.657,109.379
100581,Andrena_violae,12.402,1061.114,38.666,228.012,-0.306,1.011021436,119.831,112.234,109.991,113.417
100582,Andrena_violae,12.494,1100.924,38.668,265.184,-0.52,1.019692549,119.326,111.723,109.46,113.009
100583,Andrena_violae,12.141,1148.728,38.668,299.624,-0.299,1.006137223,121.102,113.61,111.408,114.997
100584,Andrena_violae,11.849,1202.534,38.668,343.509,-0.188,0.992903319,122.644,115.291,113.022,116.754
100585,Andrena_violae,11.573,1261.998,38.668,426.681,-0.241,0.990492853,124.167,116.845,114.466,118.401
100586,Andrena_violae,9.769,1516.746,38.668,768.271,-0.128,0.901088251,134.869,128.58,126.465,130.087
100587,Andrena_violae,8.24,1336.212,38.668,960.484,0.365,0.963451159,143.433,136.239,133.679,138.048
100588,Andrena_violae,8.223,1142.305,38.668,1001.092,0.184,1.006039543,143.997,136.323,133.351,138.259
100589,Andrena_violae,10.077,960.811,38.668,726.64,-0.098,1.018468773,133.808,126.082,122.651,127.949
100590,Andrena_violae,11.424,949.691,38.668,453.691,-0.145,0.97402313,126.327,119.166,115.654,120.889
100591,Andrena_violae,11.598,1029.256,38.668,446.572,-0.246,0.992752046,124.898,117.578,113.452,119.368
100592,Andrena_violae,12.301,1105.685,38.668,242.761,-0.096,0.952736087,120.639,113.821,109.499,115.485
100593,Andrena_violae,12.848,1057.497,38.668,125.802,-0.077,0.973643424,117.281,110.274,105.371,112.035
100594,Andrena_violae,12.959,1048.697,38.669,80.787,0.266,0.959771984,116.385,109.543,104.599,111.311
100595,Andrena_violae,13.492,1073.444,38.668,44.861,-0.087,0.972986947,113.374,106.522,101.45,108.314
100596,Andrena_violae,13.342,1101.91,38.666,37.956,-0.103,0.98469022,114.052,107.108,101.89,108.946
100597,Andrena_violae,13.646,1118.503,38.67,10.198,-0.272,1.003787205,112.174,105.36,99.745,107.213
100598,Andrena_violae,13.35,1128.182,38.668,13.407,-0.132,1.001989041,113.746,107.191,101.881,109.256
100599,Andrena_violae,13.377,1153.556,38.663,10.388,-0.155,0.959277226,113.994,108.152,103.556,110.344
100600,Andrena_violae,12.059,1088.586,38.938,246.169,-0.214,1.02610175,121.492,113.764,111.469,114.846
100601,Andrena_violae,11.849,1125.398,38.948,277.622,-0.185,1.001183581,122.847,115.421,113.241,116.607
100602,Andrena_violae,11.785,1159.318,38.948,307.821,-0.277,0.994536443,123.295,115.948,113.684,117.239
100603,Andrena_violae,11.757,1194.366,38.948,345.817,-0.395,0.99484915,123.479,116.139,113.754,117.543
100604,Andrena_violae,11.12,1262.651,38.948,494.962,-0.471,0.980602716,127.287,120.108,117.674,121.638
100605,Andrena_violae,9.687,1272.814,38.948,702.226,-0.037,0.973069121,135.38,128.159,125.719,129.787
100606,Andrena_violae,8.4,1309.066,38.948,936.306,0.081,0.907250666,143.59,137.144,134.912,138.636
100607,Andrena_violae,10.617,934.603,38.948,585.873,-0.293,1.057439362,130.514,122.282,118.875,124.114
100608,Andrena_violae,10.607,972.779,38.948,565.654,-0.149,0.984862954,131.026,123.666,120.345,125.33
100609,Andrena_violae,11.485,957.703,38.948,362.746,-0.087,1.011762519,125.429,117.746,113.823,119.493
100610,Andrena_violae,12.144,1001.16,38.948,260.339,-0.285,1.01487075,121.541,113.916,109.486,115.645
100611,Andrena_violae,12.504,1051.538,38.948,168.976,-0.19,0.980757709,119.433,112.264,107.674,113.95
100612,Andrena_violae,12.718,1054.454,38.949,97.946,0.283,0.966485973,117.706,110.665,106,112.374
100613,Andrena_violae,12.945,1086.227,38.963,78.304,0.334,0.99359342,115.821,108.502,103.47,110.294
100614,Andrena_violae,12.934,1100.551,38.949,34.947,0.157,1.00873199,115.883,108.492,103.2,110.318
100615,Andrena_violae,13.306,1118.505,38.948,16.418,-0.263,1.003204277,114.209,107.232,101.72,109.059
100616,Andrena_violae,13.152,1127.849,38.948,16.535,-0.196,1.004862353,114.989,108.288,102.91,110.307
100617,Andrena_violae,12.19,1103.41,39.225,262.164,-0.675,0.962076653,121.924,115.065,113.055,116.003
100618,Andrena_violae,11.752,1145.234,39.227,302.478,-0.503,0.961902109,124.181,117.288,115.216,118.332
100619,Andrena_violae,11.521,1176.979,39.227,352.853,-0.521,0.971736964,125.366,118.32,116.125,119.501
100620,Andrena_violae,11.422,1157.574,39.227,378.847,-0.514,0.981787773,125.923,118.735,116.416,120.063
100621,Andrena_violae,10.553,1250.376,39.227,534.44,-0.275,0.981204854,130.48,123.207,120.879,124.663
100622,Andrena_violae,8.97,1343.436,39.227,786.734,-0.082,0.924778702,140.016,133.388,131.209,134.722
100623,Andrena_violae,9.352,1063.444,39.227,710.929,0.042,1.010925822,137.659,129.886,126.967,131.477
100624,Andrena_violae,10.968,930.272,39.227,428.855,-0.158,1.009343504,128.762,121.052,117.826,122.629
100625,Andrena_violae,11.045,954.194,39.227,377.59,-0.05,1.000878228,128.158,120.581,116.997,122.109
100626,Andrena_violae,12.02,968.433,39.228,208.883,-0.23,1.011668334,122.372,114.741,110.64,116.291
100627,Andrena_violae,12.248,1009.815,39.227,173.13,-0.194,1.006690334,120.849,113.309,108.868,114.901
100628,Andrena_violae,12.488,1048.52,39.227,126.096,-0.157,0.960068477,119.73,112.804,108.498,114.315
100629,Andrena_violae,12.281,1103.33,39.227,151.796,-0.081,0.998956794,120.225,112.832,108.038,114.543
100630,Andrena_violae,12.956,1114.439,39.205,66.986,0.02,1.017266086,115.784,108.205,103.067,110.01
100631,Andrena_violae,12.896,1111.645,39.226,17.584,-0.135,1.005347031,116.501,109.395,103.873,111.095
100632,Andrena_violae,12.911,1121.031,39.222,13.967,-0.122,1.008922144,116.317,109.447,103.929,111.379
100633,Andrena_violae,12.381,1118.948,39.246,9.646,0.16,0.947473877,119.86,114.11,109.369,116.631
100634,Andrena_violae,11.596,1122.257,39.476,280.329,-0.461,0.94849219,125.294,118.587,116.547,119.399
100635,Andrena_violae,10.991,1191.417,39.505,354.072,-0.21,0.940494386,128.445,121.72,119.735,122.652
100636,Andrena_violae,11.187,1158.983,39.505,368.697,-0.439,0.962817401,127.431,120.469,118.298,121.556
100637,Andrena_violae,10.823,1199.465,39.505,479.149,-0.518,0.978075225,129.4,122.232,119.923,123.46
100638,Andrena_violae,9.268,1266.082,39.505,690.406,-0.181,0.968444382,138.154,130.989,128.641,132.265
100639,Andrena_violae,8.921,1124.754,39.505,717.063,0.035,0.972805609,140.462,133.165,130.549,134.492
100640,Andrena_violae,11.147,952.358,39.505,359.585,-0.344,0.984333622,128.121,120.743,117.789,122.111
100641,Andrena_violae,11.319,952.905,39.505,314.856,-0.323,0.988400732,127.016,119.624,116.3,120.989
100642,Andrena_violae,11.537,983.001,39.505,234.817,-0.095,0.991540192,125.259,117.826,114.091,119.198
100643,Andrena_violae,11.928,1007.625,39.505,168.252,-0.156,0.987801017,122.938,115.586,111.574,117.012
100644,Andrena_violae,12.097,1075.233,39.505,189.788,-0.38,0.940829569,122.452,115.75,111.853,117.122
100645,Andrena_violae,11.99,1091.182,39.505,195.847,-0.341,0.988989005,122.471,115.233,110.719,116.751
100646,Andrena_violae,12.255,1145.245,39.506,159.832,-0.325,0.985184829,120.691,113.515,108.808,115.09
100647,Andrena_violae,12.566,1160.767,39.51,80.355,-0.296,0.977314138,118.812,111.792,106.916,113.325
100648,Andrena_violae,12.505,1122.789,39.516,29.728,-0.086,1.004111191,118.754,111.597,106.131,113.167
100649,Andrena_violae,12.687,1093.79,39.509,10.852,-0.167,1.039548725,117.487,110.149,104.331,112.111
100650,Andrena_violae,12.575,1108.76,39.505,25.318,-0.195,1.008082903,118.49,111.773,106.33,114.114
100651,Andrena_violae,12.19,1145.305,39.505,26.718,0.069,0.953840243,120.939,115.017,110.062,117.557
100652,Andrena_violae,12.109,1124.513,39.507,11.969,0.154,0.958133877,121.351,115.575,110.636,118.455
100653,Andrena_violae,10.538,1106.279,39.78,368.48,-0.032,0.954954401,131.117,124.2,122.092,124.966
100654,Andrena_violae,10.57,1079.788,39.781,380.305,-0.104,0.988907082,130.731,123.351,121.053,124.339
100655,Andrena_violae,11.243,1087.898,39.781,366.616,-0.594,0.967380214,127.515,120.486,118.227,121.555
100656,Andrena_violae,9.502,1240.174,39.781,593.863,-0.165,0.933086809,137.224,130.484,128.361,131.544
100657,Andrena_violae,8.614,1146.802,39.781,705.18,0.027,0.958746148,142.394,135.257,132.758,136.431
100658,Andrena_violae,9.611,1030.85,39.781,572.313,-0.189,0.968444488,137.014,129.775,126.998,131.037
100659,Andrena_violae,10.493,969.092,39.781,398.208,-0.188,0.987997012,131.741,124.274,121.106,125.562
100660,Andrena_violae,10.968,1007.035,39.781,274.092,-0.005,0.959519778,128.833,121.727,118.462,122.951
100661,Andrena_violae,11.614,1011.589,39.781,189.253,-0.211,0.986125788,124.898,117.535,113.798,118.867
100662,Andrena_violae,11.106,1114.071,39.781,273.376,-0.086,0.959643506,127.69,120.662,116.834,122.048
100663,Andrena_violae,11.566,1068.801,39.781,194.149,-0.204,1.008272822,124.711,117.147,112.665,118.644
100664,Andrena_violae,11.353,1113.406,39.781,226.193,-0.163,0.993077099,125.931,118.566,113.922,120.044
100665,Andrena_violae,11.563,1095.581,39.781,152.201,-0.048,0.994558139,124.572,117.236,112.286,118.699
100666,Andrena_violae,11.325,1153.987,39.781,129.002,0.204,0.997287664,125.41,118.183,112.752,119.633
100667,Andrena_violae,12.067,1141.794,39.785,67.809,0.011,1.029216303,120.889,113.513,107.758,115.445
100668,Andrena_violae,12.806,1126.154,39.781,21.482,-0.393,1.00202015,117.367,110.652,105.198,112.884
100669,Andrena_violae,12.281,1159.787,39.781,33.158,-0.157,0.991545861,120.191,113.781,108.396,116.372
100670,Andrena_violae,11.95,1150.571,39.781,32.193,-0.203,0.988343179,122.309,116.147,110.83,119.101
100671,Andrena_violae,11.842,1162.633,39.791,15.702,0.126,0.96939705,122.708,116.857,111.612,120.123
100672,Andrena_violae,10.55,1014.272,40.051,343.593,-0.069,0.985556143,131.097,123.821,121.446,124.573
100673,Andrena_violae,10.215,1011.786,40.057,366.848,0.103,0.993857397,132.797,125.34,122.978,126.259
100674,Andrena_violae,11.053,1019.252,40.057,326.238,-0.487,0.972089336,128.738,121.636,119.331,122.654
100675,Andrena_violae,10.035,1129.788,40.057,443.584,-0.073,0.95251764,134.123,127.128,124.931,128.177
100676,Andrena_violae,8.47,1227.619,40.057,656.839,0.217,0.907667607,143.331,136.796,134.672,137.859
100677,Andrena_violae,8.776,1045.361,40.057,651.822,-0.123,1.011201872,141.407,133.614,130.695,134.915
100678,Andrena_violae,9.965,974.506,40.057,418.051,-0.133,0.992591118,134.766,127.232,124.236,128.469
100679,Andrena_violae,10.172,1013.2,40.057,398.983,-0.159,0.965461903,133.711,126.529,123.461,127.763
100680,Andrena_violae,10.677,1032.655,40.057,307.32,-0.161,0.98822937,130.353,122.909,119.442,124.239
100681,Andrena_violae,10.886,1086.75,40.057,279.84,-0.21,0.979650334,129.048,121.761,118.017,123.134
100682,Andrena_violae,11.102,1071.003,40.057,184.555,0.001,0.99842951,127.325,119.788,115.545,121.204
100683,Andrena_violae,11.457,1059.557,40.057,144.345,-0.072,1.006889672,125.239,117.615,113.008,119.051
100684,Andrena_violae,11.519,1074.177,40.057,122.016,-0.142,0.984437388,125.156,117.879,113.112,119.225
100685,Andrena_violae,11.151,1144.812,40.057,179.765,-0.207,1.002472895,126.977,119.643,114.335,121.057
100686,Andrena_violae,11.327,1161.851,40.057,119.191,-0.034,1.004049573,125.605,118.449,112.893,120.222
100687,Andrena_violae,12.133,1159.888,40.057,71.201,-0.094,0.987670361,121.04,114.318,108.86,116.386
100688,Andrena_violae,12.169,1162.764,40.057,23.033,0.059,1.009616741,120.357,113.578,107.859,116.044
100689,Andrena_violae,11.814,1144.71,40.057,38.307,-0.194,1.020886513,122.776,116.095,110.287,118.97
100690,Andrena_violae,11.585,1173.33,40.062,20.495,0.223,0.980400228,123.954,117.81,112.193,120.926
100691,Andrena_violae,10.475,995.076,40.331,346.096,-0.186,0.980457774,131.829,124.595,122.224,125.496
100692,Andrena_violae,11.138,984.426,40.331,316.771,-0.344,0.991335052,127.977,120.604,118.205,121.6
100693,Andrena_violae,10.51,1082.724,40.331,350.606,-0.325,0.955683073,131.725,124.759,122.545,125.758
100694,Andrena_violae,9.836,1193.363,40.331,477.501,-0.377,0.931634381,135.662,128.953,126.722,130.001
100695,Andrena_violae,9.155,1132.605,40.331,597.114,-0.334,0.968913257,139.535,132.299,129.733,133.499
100696,Andrena_violae,9.489,1031.218,40.331,513.138,-0.346,0.978005621,137.84,130.515,127.738,131.725
100697,Andrena_violae,10.061,993.522,40.331,380.468,-0.2,0.977946135,134.366,127.031,124.099,128.258
100698,Andrena_violae,10.261,1016.824,40.331,338.663,-0.185,0.995542985,132.861,125.301,122.072,126.598
100699,Andrena_violae,10.551,1061.468,40.331,275.813,-0.192,0.988079716,131.04,123.61,120.066,124.925
100700,Andrena_violae,11.009,1073.28,40.331,174.948,-0.064,0.984443016,128.12,120.73,116.811,122.054
100701,Andrena_violae,10.919,1111.466,40.331,175.466,0.004,0.967241463,128.624,121.44,117.32,122.713
100702,Andrena_violae,10.988,1122.565,40.331,170.152,-0.255,0.975725236,128.397,121.199,116.638,122.471
100703,Andrena_violae,11.126,1128.462,40.331,150.398,-0.249,1.003799862,127.231,119.831,114.574,121.163
100704,Andrena_violae,11.061,1163.515,40.331,139.98,-0.298,0.983911681,127.767,120.824,115.531,122.383
100705,Andrena_violae,11.061,1173.284,40.331,123.687,-0.079,0.98332714,127.453,120.662,115.196,122.569
100706,Andrena_violae,11.436,1184.102,40.331,74.042,-0.194,1.014323935,124.965,118.006,112.169,120.289
100707,Andrena_violae,11.503,1167.734,40.331,36.791,-0.01,1.037209673,124.111,117.043,110.824,119.765
100708,Andrena_violae,11.649,1175.304,40.323,29.577,-0.001,1.021789256,123.371,116.671,110.462,119.675
100709,Andrena_violae,10.68,971.338,40.605,322.267,-0.472,0.997543595,130.88,123.517,120.967,124.368
100710,Andrena_violae,10.712,1016.73,40.605,333.633,-0.509,0.979206869,130.75,123.56,121.184,124.518
100711,Andrena_violae,10.273,1055.3,40.605,346.934,-0.448,0.976476831,133.186,125.998,123.69,126.972
100712,Andrena_violae,9.971,1135.991,40.605,398.823,-0.467,0.984888965,134.624,127.278,124.818,128.372
100713,Andrena_violae,8.827,1161.759,40.605,549.875,-0.108,0.965485096,141.147,133.914,131.497,135.07
100714,Andrena_violae,8.719,1070.944,40.605,551.998,0.029,0.977137927,141.84,134.426,131.873,135.646
100715,Andrena_violae,9.701,1024.386,40.605,356.914,-0.113,0.964976093,136.443,129.238,126.626,130.432
100716,Andrena_violae,9.772,1016.653,40.605,343.464,-0.111,0.996951762,135.684,128.077,125.135,129.34
100717,Andrena_violae,9.976,1059.219,40.605,270.505,0.1,0.986905446,134.134,126.642,123.383,127.865
100718,Andrena_violae,10.191,1091.7,40.605,215.84,0.108,0.976687735,132.829,125.475,121.838,126.732
100719,Andrena_violae,9.746,1157.746,40.605,283.78,0.199,0.946489126,135.493,128.512,124.699,129.678
100720,Andrena_violae,9.651,1198.241,40.605,289.796,0.146,0.946201974,135.973,129.016,124.795,130.189
100721,Andrena_violae,10.061,1201.69,40.605,214.497,-0.032,0.969467999,133.445,126.34,121.477,127.542
100722,Andrena_violae,10.505,1177.594,40.605,171.275,-0.263,0.979047957,131.058,124.073,118.878,125.502
100723,Andrena_violae,10.743,1180.473,40.605,140.667,-0.318,0.995430645,129.512,122.515,116.947,124.264
100724,Andrena_violae,10.511,1208.251,40.605,125.786,-0.132,1.027001012,130.198,122.95,116.853,125.085
100725,Andrena_violae,10.979,1197.737,40.605,61.441,0.092,1.048326135,126.865,119.506,112.964,121.994
100726,Andrena_violae,12.076,1182.71,40.63,19.361,-0.178,1.039581977,120.826,113.736,107.142,116.42
100727,Andrena_violae,11.949,1148.083,40.658,10.719,0.155,0.984108292,121.909,115.527,109.43,118.427
100728,Andrena_violae,9.919,984.343,40.877,340.955,-0.281,1.004994194,135.064,127.593,125.177,128.408
100729,Andrena_violae,9.59,1032.657,40.877,382.033,-0.225,0.993190382,136.906,129.541,127.225,130.421
100730,Andrena_violae,9.633,1064.286,40.877,377.064,-0.316,0.997382283,136.6,129.136,126.846,130.119
100731,Andrena_violae,9.21,1121.626,40.877,425.05,-0.195,1.00413061,138.683,131.038,128.595,132.151
100732,Andrena_violae,8.801,1139.803,40.877,498.294,-0.16,0.983960386,141.246,133.779,131.357,134.946
100733,Andrena_violae,8.537,1064.899,40.877,497.117,0.117,1.000007512,142.573,134.861,132.301,136.069
100734,Andrena_violae,8.55,1051.026,40.877,513.003,0.033,0.988557847,142.793,135.246,132.675,136.486
100735,Andrena_violae,9.216,1013.676,40.877,397.296,0.021,1.013534897,138.666,130.781,127.92,132.053
100736,Andrena_violae,8.91,1113.672,40.877,440.009,0.012,0.969448814,140.639,133.359,130.372,134.503
100737,Andrena_violae,9.779,1099.602,40.877,246.829,0.109,0.972321804,135.322,127.98,124.632,129.148
100738,Andrena_violae,9.728,1080.113,40.877,236.864,0.123,0.982167607,135.568,128.127,124.315,129.27
100739,Andrena_violae,9.118,1138.715,40.877,362.112,-0.067,0.986264342,139.201,131.761,127.523,132.863
100740,Andrena_violae,8.938,1245.042,40.877,417.34,-0.341,0.970399392,140.396,133.306,128.751,134.358
100741,Andrena_violae,9.305,1236.017,40.877,317.813,-0.232,0.950903588,138.305,131.574,126.865,132.811
100742,Andrena_violae,9.81,1221.509,40.877,220.008,-0.24,0.978313709,135.039,128.111,122.909,129.682
100743,Andrena_violae,9.468,1220.052,40.877,219.925,0.031,1.011466724,136.366,129.126,123.319,131.004
100744,Andrena_violae,9.721,1255.387,40.877,205.963,0.222,1.030153252,134.225,126.861,120.607,129.078
100745,Andrena_violae,11.291,1214.045,40.877,58.276,0.163,1.029324284,125.053,117.871,111.338,120.316
100746,Andrena_violae,11.817,1180.349,40.874,34.474,-0.234,0.984638442,123.073,116.602,110.628,119.199
100747,Andrena_violae,11.385,1187.701,40.83,46.721,-0.137,0.929322279,126.133,120.475,115.104,123.392
100748,Andrena_violae,11.065,1176.165,40.847,29.771,0.196,0.914166805,127.897,122.519,117.31,125.809
100749,Andrena_violae,10.724,1154.703,40.875,18.229,0.23,0.962696035,129.4,123.713,118.109,127.584
100750,Andrena_violae,9.403,1022.845,41.148,361.236,-0.223,0.994301189,138.052,130.695,128.569,131.489
100751,Andrena_violae,9.061,1055.931,41.148,416.518,-0.192,1.012562374,139.734,132.071,129.905,132.979
100752,Andrena_violae,8.873,1099.924,41.148,411.92,-0.028,1.006534088,140.539,132.876,130.757,133.858
100753,Andrena_violae,8.478,1120.424,41.148,460.308,0.029,1.007866665,142.738,134.981,132.701,136.081
100754,Andrena_violae,8.412,1091.965,41.148,508.38,-0.177,1.007897689,143.522,135.753,133.358,136.935
100755,Andrena_violae,8.391,1105.418,41.148,554.194,-0.304,0.984027761,144.025,136.594,134.215,137.751
100756,Andrena_violae,8.403,1069.804,41.148,492.937,-0.062,0.983966222,143.779,136.3,133.87,137.493
100757,Andrena_violae,8.715,1036.203,41.148,464.65,-0.165,0.999700831,141.994,134.32,131.657,135.486
100758,Andrena_violae,9.013,1054.149,41.148,369.213,-0.054,0.982496782,140.185,132.712,129.836,133.808
100759,Andrena_violae,9.189,1086.557,41.148,309.264,0.06,0.962657274,139.088,131.841,128.778,132.914
100760,Andrena_violae,9.46,1068.373,41.148,252.647,-0.05,0.960027069,137.698,130.509,127.133,131.531
