Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100780,Osmia_atriventris,7.993,1108.797,41.418,476.105,-0.052,0.904,155.181,157.723,159.909,157.5
100781,Osmia_atriventris,7.674,1178.236,41.418,592.472,-0.447,0.904,157.634,160.163,162.276,159.917
100782,Osmia_atriventris,8.819,1068.01,41.418,370.387,-0.479,0.946,149.395,151.872,153.914,151.604
100783,Osmia_atriventris,8.286,1109.059,41.418,438.737,-0.325,0.959,152.898,155.338,157.268,155.123
100784,Osmia_atriventris,7.51,1123.409,41.418,438.2,0.206,0.981,157.535,159.923,161.742,159.784
100785,Osmia_atriventris,8.302,1148.605,41.418,346.125,-0.016,0.994,153.307,155.656,157.36,155.545
100786,Osmia_atriventris,9.422,1139.499,41.418,233.282,-0.218,1.052,146.412,148.668,150.265,148.634
100787,Osmia_atriventris,9.83,1153.317,41.418,166.272,-0.08,1.057,144.45,146.695,148.157,146.685
100788,Osmia_atriventris,9.802,1200.009,41.418,183.967,-0.097,1.038,145.444,147.678,149.092,147.716
100789,Osmia_atriventris,9.467,1224.768,41.418,175.82,0.168,1.015,148.035,150.237,151.635,150.334
100790,Osmia_atriventris,9.793,1241.416,41.418,130.8,0.126,0.992,146.681,148.869,150.242,148.999
100791,Osmia_atriventris,10.112,1228.964,41.418,81.136,0.066,0.995,144.684,146.836,148.159,147.017
100792,Osmia_atriventris,9.871,1234.005,41.42,80.49,-0.017,1.017,145.813,147.897,149.181,148.167
100793,Osmia_atriventris,10.033,1195.757,41.435,58.827,-0.187,1.034,144.091,146.143,147.404,146.475
100794,Osmia_atriventris,9.76,1178.823,41.451,48.187,0.053,1.041,145.446,147.461,148.76,147.881
100795,Osmia_atriventris,8.612,1111.647,41.687,371.057,-0.126,0.99,151.036,153.635,156.293,153.392
100796,Osmia_atriventris,8.394,1129.417,41.687,439.029,-0.179,1.009,152.267,154.829,157.522,154.619
100797,Osmia_atriventris,7.885,1119.625,41.687,479.702,0.133,1.02,155.035,157.57,160.254,157.384
100798,Osmia_atriventris,7.364,1115.039,41.687,516.937,0.375,1.034,157.864,160.368,163.016,160.225
100799,Osmia_atriventris,6.935,1133.989,41.687,581.72,0.194,1.011,160.542,163.058,165.652,162.934
100800,Osmia_atriventris,6.995,1172.879,41.687,616.917,0.02,0.944,161.256,163.823,166.359,163.712
100801,Osmia_atriventris,7.164,1057.2,41.687,596.483,0.015,0.986,158.258,160.792,163.328,160.689
100802,Osmia_atriventris,7.081,1051.207,41.687,632.548,-0.065,0.955,158.841,161.383,163.872,161.263
100803,Osmia_atriventris,7.552,948.142,41.687,543.701,-0.115,0.983,154.482,157.002,159.443,156.836
100804,Osmia_atriventris,7.588,957.942,41.687,551.987,-0.188,0.958,154.594,157.124,159.486,156.944
100805,Osmia_atriventris,7.948,967.737,41.687,473.721,-0.178,0.97,152.679,155.19,157.467,155.007
100806,Osmia_atriventris,8.358,956.081,41.687,373.311,-0.126,1,150.05,152.515,154.743,152.311
100807,Osmia_atriventris,8.291,1021.572,41.687,363.903,-0.172,0.969,151.616,154.09,156.246,153.885
100808,Osmia_atriventris,7.529,1105.414,41.687,463.49,-0.15,0.976,156.943,159.382,161.447,159.234
100809,Osmia_atriventris,7.42,1120.466,41.687,418.863,0.103,0.984,157.875,160.279,162.229,160.173
100810,Osmia_atriventris,7.766,1137.057,41.687,400.294,-0.075,1.012,155.85,158.198,160.036,158.127
100811,Osmia_atriventris,8.466,1191.437,41.687,362.603,-0.24,1.014,152.698,155.023,156.755,154.985
100812,Osmia_atriventris,9.407,1164.408,41.687,168.477,-0.055,0.999,147.456,149.775,151.403,149.752
100813,Osmia_atriventris,9.35,1128.873,41.687,140.425,0.139,1.02,147.202,149.476,151.02,149.5
100814,Osmia_atriventris,8.812,1192.175,41.687,251.517,-0.075,1.015,150.941,153.183,154.677,153.278
100815,Osmia_atriventris,8.903,1249.593,41.687,233.79,0.03,0.983,151.649,153.882,155.36,154.013
100816,Osmia_atriventris,9.974,1199.115,41.687,64.453,0.081,0.978,145.163,147.367,148.801,147.547
100817,Osmia_atriventris,9.255,1188.959,41.687,152.002,-0.051,1.05,148.188,150.304,151.618,150.608
100818,Osmia_atriventris,9.543,1186.852,41.687,109.137,-0.336,1.054,146.34,148.434,149.718,148.782
100819,Osmia_atriventris,9.521,1194.262,41.687,118.708,-0.151,1.045,146.784,148.847,150.16,149.267
100820,Osmia_atriventris,10.437,1158.845,41.703,26.689,-0.287,1.041,141.213,143.255,144.581,143.731
100821,Osmia_atriventris,10.184,1186.712,41.703,28.988,-0.114,1.044,143.107,145.117,146.445,145.675
100822,Osmia_atriventris,9.885,1170.532,41.693,22.868,0.115,1.02,144.88,146.854,148.248,147.487
100823,Osmia_atriventris,8.962,1107.981,41.941,321.219,-0.385,0.994,148.841,151.456,154.12,151.256
100824,Osmia_atriventris,8.347,1158.516,41.955,429.64,-0.287,1,152.954,155.548,158.237,155.389
100825,Osmia_atriventris,7.771,1142.294,41.955,492.302,-0.044,1.033,155.74,158.28,160.993,158.147
100826,Osmia_atriventris,7.64,1118.948,41.955,493.913,-0.026,1.041,156.05,158.555,161.257,158.475
100827,Osmia_atriventris,7.159,1131.007,41.955,579.416,-0.167,1.021,158.918,161.432,164.079,161.362
100828,Osmia_atriventris,7.3,1059.061,41.955,556.03,-0.317,1.023,156.962,159.481,162.108,159.411
100829,Osmia_atriventris,7.147,1023.662,41.955,615.664,-0.387,0.989,157.532,160.085,162.681,160.007
100830,Osmia_atriventris,7.116,960.198,41.955,645.189,-0.485,1.005,156.554,159.094,161.645,158.987
100831,Osmia_atriventris,7.646,872.549,41.955,516.949,-0.276,1.025,152.367,154.868,157.391,154.736
100832,Osmia_atriventris,8.178,887.957,41.955,475.511,-0.555,0.984,149.846,152.382,154.81,152.225
100833,Osmia_atriventris,8.317,906.75,41.955,403.941,-0.329,0.998,149.409,151.906,154.29,151.776
100834,Osmia_atriventris,8.076,944.654,41.955,392.744,-0.115,1.014,151.294,153.774,156.09,153.632
100835,Osmia_atriventris,7.835,1037.172,41.955,441.595,-0.229,0.984,154.15,156.632,158.897,156.498
100836,Osmia_atriventris,7.558,1089.92,41.955,466.558,-0.285,0.989,156.338,158.781,160.964,158.681
100837,Osmia_atriventris,7.16,1124.907,41.955,477.706,-0.07,0.997,159.107,161.525,163.598,161.445
100838,Osmia_atriventris,6.533,1201.616,41.955,593.135,0.027,0.97,163.961,166.375,168.342,166.32
100839,Osmia_atriventris,6.212,1328.469,41.955,678.26,-0.02,0.969,167.539,169.915,171.796,169.921
100840,Osmia_atriventris,8.62,1244.762,41.955,241.353,0.05,0.923,153.674,156.084,157.877,156.075
100841,Osmia_atriventris,8.897,1096.718,41.955,135.814,0.215,1,149.434,151.748,153.426,151.789
100842,Osmia_atriventris,8.181,1130.731,41.955,293.454,-0.125,1.042,153.191,155.442,157.035,155.557
100843,Osmia_atriventris,7.778,1250.45,41.955,344.177,0.015,0.985,157.757,160.022,161.595,160.171
100844,Osmia_atriventris,9.647,1170.761,41.955,88.781,-0.364,0.984,146.143,148.388,149.906,148.59
100845,Osmia_atriventris,8.978,1163.644,41.955,186.572,-0.274,1.043,149.22,151.388,152.789,151.684
100846,Osmia_atriventris,8.786,1179.641,41.955,185.344,-0.263,1.05,150.446,152.581,153.942,152.933
100847,Osmia_atriventris,9.286,1205.392,41.955,140.315,-0.337,1.018,148.325,150.462,151.84,150.843
100848,Osmia_atriventris,9.837,1180.829,41.955,55.237,-0.143,1.019,145.103,147.221,148.575,147.66
100849,Osmia_atriventris,9.759,1189.032,41.955,29.274,0.154,1.035,145.735,147.79,149.155,148.346
100850,Osmia_atriventris,8.103,1134.936,42.214,437.897,-0.199,1.027,153.756,156.324,159.057,156.249
100851,Osmia_atriventris,7.782,1159.897,42.221,469.984,-0.284,0.985,156.186,158.776,161.466,158.708
100852,Osmia_atriventris,7.226,1132.027,42.221,529.589,-0.271,0.993,158.737,161.303,163.974,161.261
100853,Osmia_atriventris,6.987,1075.975,42.221,569.987,-0.348,0.991,159.179,161.747,164.393,161.707
100854,Osmia_atriventris,7.229,997.544,42.221,560.148,-0.459,0.989,156.643,159.224,161.854,159.163
100855,Osmia_atriventris,7.38,930.476,42.221,595.409,-0.656,1.021,154.41,156.962,159.574,156.887
100856,Osmia_atriventris,7.685,846.248,42.221,498.048,-0.41,1.036,151.567,154.096,156.664,153.992
100857,Osmia_atriventris,8.041,866.333,42.221,438.249,-0.389,1,150.26,152.811,155.319,152.699
100858,Osmia_atriventris,7.795,953.476,42.221,413.783,-0.046,0.966,153.441,156.009,158.446,155.893
100859,Osmia_atriventris,7.801,994.657,42.221,395.255,-0.095,0.981,153.833,156.361,158.749,156.269
100860,Osmia_atriventris,7.93,980.067,42.221,372.901,-0.04,1.026,152.561,155.03,157.371,154.951
100861,Osmia_atriventris,7.782,1047.838,42.221,434.497,-0.461,1.002,154.255,156.719,158.983,156.659
100862,Osmia_atriventris,7.124,1109.74,42.221,517.308,-0.246,0.98,159.099,161.552,163.726,161.513
100863,Osmia_atriventris,6.477,1106.501,42.221,593.033,-0.019,0.972,162.82,165.265,167.35,165.213
100864,Osmia_atriventris,6.339,1107.429,42.221,645.785,-0.112,1.018,163.104,165.468,167.453,165.483
100865,Osmia_atriventris,6.679,1243.138,42.221,556.783,-0.063,0.932,164.042,166.455,168.379,166.475
100866,Osmia_atriventris,9.195,1023.638,42.221,94.684,-0.244,1.003,146.361,148.695,150.509,148.737
100867,Osmia_atriventris,7.53,1122.735,42.221,316.717,0.089,0.987,157.277,159.604,161.339,159.687
100868,Osmia_atriventris,7.058,1230.963,42.221,433.482,-0.141,0.988,161.242,163.54,165.207,163.689
100869,Osmia_atriventris,8.762,1160.41,42.221,147.446,-0.205,1.011,150.681,152.94,154.534,153.159
100870,Osmia_atriventris,8.788,1140.423,42.221,163.033,-0.336,1.012,150.142,152.388,153.899,152.645
100871,Osmia_atriventris,8.484,1163.752,42.221,244.614,-0.5,1.015,151.983,154.203,155.67,154.505
100872,Osmia_atriventris,9.199,1154.922,42.221,132.137,-0.392,1.036,147.859,150.033,151.464,150.423
100873,Osmia_atriventris,9.592,1159.857,42.221,60.465,-0.134,1.014,146.188,148.365,149.784,148.799
100874,Osmia_atriventris,9.983,1180.635,42.193,36.858,0.011,0.998,144.616,146.742,148.179,147.253
100875,Osmia_atriventris,8.609,1068.454,42.461,331.247,-0.433,0.984,150.242,152.859,155.555,152.812
100876,Osmia_atriventris,7.938,1070.813,42.487,395.449,-0.42,0.971,154.05,156.652,159.327,156.638
100877,Osmia_atriventris,6.912,1088.654,42.487,527.842,-0.227,0.964,160.108,162.71,165.37,162.712
100878,Osmia_atriventris,7.24,960.917,42.487,497.043,-0.299,1.006,156.018,158.592,161.262,158.583
100879,Osmia_atriventris,7.542,879.556,42.487,481.079,-0.273,1.035,152.945,155.506,158.183,155.469
100880,Osmia_atriventris,7.292,889.503,42.487,496.634,-0.165,0.999,154.851,157.437,160.054,157.37
100881,Osmia_atriventris,8.206,835.843,42.487,342.809,-0.167,1.023,148.882,151.437,154.016,151.364
100882,Osmia_atriventris,8.065,894.406,42.487,348.23,-0.08,1.02,150.596,153.142,155.673,153.075
100883,Osmia_atriventris,7.592,1010.431,42.487,415.252,-0.128,0.983,155.165,157.727,160.177,157.687
100884,Osmia_atriventris,7.567,1053.014,42.487,430.252,-0.389,0.98,155.751,158.275,160.698,158.279
100885,Osmia_atriventris,7.428,1069.511,42.487,460.845,-0.489,0.993,156.562,159.06,161.413,159.063
100886,Osmia_atriventris,7.236,1048.342,42.487,453.008,-0.299,1.009,157.292,159.756,162.014,159.746
100887,Osmia_atriventris,7.122,1049.516,42.487,531.305,-0.535,0.988,157.941,160.409,162.586,160.385
100888,Osmia_atriventris,6.869,1022.383,42.487,546.621,-0.371,1.002,158.923,161.343,163.439,161.358
100889,Osmia_atriventris,7.111,1003.697,42.487,424.644,-0.121,1.023,157.329,159.693,161.707,159.734
100890,Osmia_atriventris,8.649,983.432,42.487,116.261,-0.194,1.003,148.789,151.151,153.093,151.193
100891,Osmia_atriventris,7.414,1096.063,42.487,332.485,-0.07,0.964,157.597,159.975,161.835,160.047
100892,Osmia_atriventris,6.749,1221.55,42.487,489.618,-0.312,0.972,162.806,165.149,166.944,165.303
100893,Osmia_atriventris,7.655,1188.503,42.487,256.383,-0.125,1,157.28,159.583,161.283,159.804
100894,Osmia_atriventris,7.882,1161.054,42.487,228.366,-0.248,0.972,155.801,158.125,159.749,158.346
100895,Osmia_atriventris,7.769,1147.399,42.487,300.472,-0.468,0.985,155.936,158.227,159.794,158.491
100896,Osmia_atriventris,9.107,1132.004,42.487,122.838,-0.648,1.038,147.813,150.047,151.537,150.414
100897,Osmia_atriventris,9.401,1132.978,42.487,53.028,-0.186,1.019,146.744,148.961,150.447,149.41
100898,Osmia_atriventris,9.868,1127.118,42.515,26.376,-0.186,0.991,144.372,146.563,148.094,147.076
100899,Osmia_atriventris,8.372,1030.512,42.736,263.712,-0.161,0.967,151.326,153.921,156.601,153.954
100900,Osmia_atriventris,7.537,1046.93,42.751,386.166,-0.168,0.975,156.039,158.634,161.298,158.692
100901,Osmia_atriventris,7.508,952.505,42.751,428.219,-0.17,0.999,154.593,157.183,159.875,157.22
100902,Osmia_atriventris,8.375,823.192,42.751,296.139,-0.27,1.05,147.456,150.032,152.744,150.027
100903,Osmia_atriventris,8.067,871.714,42.751,379.052,-0.278,1.015,150.144,152.747,155.388,152.732
100904,Osmia_atriventris,8.815,827.355,42.751,242.367,-0.364,1.053,145.021,147.578,150.2,147.575
100905,Osmia_atriventris,8.766,892.355,42.751,235.051,-0.332,1.038,146.4,148.954,151.531,148.944
100906,Osmia_atriventris,7.363,1033.589,42.751,401.907,-0.038,0.989,156.766,159.345,161.853,159.36
100907,Osmia_atriventris,6.924,1071.829,42.751,473.759,-0.105,0.999,159.573,162.111,164.605,162.168
100908,Osmia_atriventris,7.038,1069.809,42.751,459.322,-0.289,1.017,158.627,161.124,163.556,161.187
100909,Osmia_atriventris,7.074,1067.555,42.751,471.948,-0.5,1.025,158.165,160.632,162.977,160.679
100910,Osmia_atriventris,6.99,1089.131,42.751,480.478,-0.447,0.986,159.325,161.803,164.077,161.847
100911,Osmia_atriventris,7.486,1000.664,42.751,374.733,-0.451,1.041,154.837,157.232,159.432,157.292
100912,Osmia_atriventris,7.706,970.401,42.751,286.55,-0.345,1.064,153.073,155.42,157.545,155.506
100913,Osmia_atriventris,8.783,969.642,42.751,90.298,-0.085,1.012,147.854,150.232,152.298,150.304
100914,Osmia_atriventris,7.549,1085.175,42.751,337.318,-0.322,0.982,156.354,158.751,160.716,158.857
100915,Osmia_atriventris,6.403,1238.194,42.751,513.284,-0.191,1.002,164.753,167.094,168.974,167.293
100916,Osmia_atriventris,6.748,1235.313,42.751,373.718,0.081,1.007,162.995,165.32,167.113,165.566
100917,Osmia_atriventris,7.69,1113.93,42.751,246.149,-0.346,1.004,155.796,158.134,159.814,158.374
100918,Osmia_atriventris,7.269,1155.39,42.751,352.551,-0.351,0.993,158.791,161.111,162.747,161.405
100919,Osmia_atriventris,8.483,1121.333,42.751,132.262,-0.408,1.004,151.539,153.837,155.428,154.201
100920,Osmia_atriventris,8.921,1097.346,42.751,66.51,-0.131,1.013,148.936,151.232,152.753,151.652
100921,Osmia_atriventris,9.25,1132.053,42.745,28.938,-0.114,0.973,148.023,150.267,151.852,150.773
100923,Osmia_atriventris,8.614,917.265,43.015,230.434,-0.484,1.025,147.589,150.15,152.871,150.257
100924,Osmia_atriventris,8.586,855.24,43.015,252.864,-0.431,1.027,146.858,149.453,152.204,149.53
100925,Osmia_atriventris,8.806,819.002,43.015,194.167,-0.289,1.029,145.221,147.818,150.54,147.876
100926,Osmia_atriventris,8.875,823.826,43.015,193.135,-0.319,1.06,144.615,147.172,149.868,147.265
100927,Osmia_atriventris,9.011,863.922,43.015,159.353,-0.418,1.058,144.406,146.965,149.612,147.057
100928,Osmia_atriventris,8.823,934.522,43.015,148.061,-0.263,1.036,146.776,149.335,151.95,149.429
100929,Osmia_atriventris,8.386,1020.414,43.015,218.58,-0.148,1.002,150.799,153.384,155.969,153.472
100930,Osmia_atriventris,8.058,1025.143,43.015,251.104,-0.105,1.029,152.452,154.996,157.573,155.108
100931,Osmia_atriventris,7.555,1070.174,43.015,302.877,-0.074,1.022,155.931,158.446,160.984,158.588
100932,Osmia_atriventris,7.271,1094.165,43.015,314.177,-0.004,1.015,157.942,160.43,162.886,160.578
100933,Osmia_atriventris,7.256,1107.269,43.015,303.525,-0.264,0.993,158.218,160.708,163.092,160.834
100934,Osmia_atriventris,7.066,1098.45,43.015,292.847,-0.102,1.01,159.092,161.528,163.853,161.68
100935,Osmia_atriventris,7.413,1075.842,43.015,250.388,-0.195,1.008,156.819,159.239,161.496,159.395
100936,Osmia_atriventris,8.421,1049.876,43.015,122.464,-0.553,0.983,150.907,153.332,155.527,153.493
100937,Osmia_atriventris,7.86,1022.28,43.015,185.238,-0.196,0.977,153.883,156.326,158.404,156.488
100938,Osmia_atriventris,5.514,1347.437,43.015,584.86,0.222,0.945,172.012,174.457,176.445,174.68
100939,Osmia_atriventris,6.009,1220.926,43.015,424.734,0.361,1.022,166.883,169.237,171.111,169.541
100940,Osmia_atriventris,7.4,1078.931,43.015,277.365,-0.37,1.037,156.552,158.897,160.658,159.216
100941,Osmia_atriventris,7.253,1155.39,43.015,360.396,-0.416,1,158.762,161.121,162.84,161.468
100942,Osmia_atriventris,7.783,1099.85,43.015,185.869,-0.165,0.98,155.428,157.796,159.471,158.162
100943,Osmia_atriventris,8.326,1063.86,43.015,113.454,-0.337,0.992,151.709,154.071,155.678,154.462
100944,Osmia_atriventris,8.497,1118.373,43.019,33.835,0.084,0.97,152.093,154.391,156.028,154.885
100945,Osmia_atriventris,9.071,818.205,43.232,121.867,-0.525,1.099,142.961,145.454,148.206,145.603
100946,Osmia_atriventris,8.968,844.179,43.258,135.932,-0.504,1.036,144.486,147.037,149.765,147.192
100947,Osmia_atriventris,8.978,830.61,43.258,148.103,-0.453,0.998,144.61,147.217,149.941,147.365
100948,Osmia_atriventris,9.001,810.433,43.236,125.278,-0.213,1.012,144.243,146.836,149.535,146.983
100949,Osmia_atriventris,9.041,922.89,43.214,121.69,-0.442,1.013,145.488,148.078,150.714,148.257
100950,Osmia_atriventris,8.613,989.705,43.259,121.446,-0.296,1.026,148.792,151.357,153.96,151.544
100951,Osmia_atriventris,8.324,1071.14,43.277,129.51,-0.216,1.001,151.838,154.415,157.004,154.607
100952,Osmia_atriventris,8.032,1142.066,43.277,152.668,-0.194,0.997,154.523,157.084,159.667,157.3
100953,Osmia_atriventris,7.64,1160.327,43.277,202.386,-0.203,1.011,156.789,159.319,161.881,159.548
100954,Osmia_atriventris,6.893,1231.943,43.277,308.254,-0.171,0.992,162.101,164.617,167.109,164.859
100955,Osmia_atriventris,5.589,1257.989,43.277,469.656,0.02,1.007,169.592,172.06,174.506,172.332
100956,Osmia_atriventris,5.081,1314.133,43.277,563.306,0.09,0.975,173.511,175.983,178.382,176.262
100957,Osmia_atriventris,6.102,1191.998,43.277,432.142,-0.067,0.973,166.066,168.532,170.877,168.798
100958,Osmia_atriventris,7.3,1090.751,43.277,263.093,-0.314,0.973,157.88,160.335,162.611,160.601
100959,Osmia_atriventris,7.687,1001.765,43.277,152.081,-0.076,0.963,154.741,157.221,159.398,157.474
100960,Osmia_atriventris,6.123,1259.492,43.277,480.512,-0.021,0.928,167.377,169.863,171.965,170.145
100961,Osmia_atriventris,5.784,1176.327,43.277,468.832,0.143,1.047,167.067,169.429,171.389,169.8
100962,Osmia_atriventris,7.067,1049.235,43.277,299.62,-0.264,1.041,157.968,160.33,162.2,160.72
100963,Osmia_atriventris,7.027,1138.264,43.277,369.994,-0.384,0.981,159.933,162.335,164.155,162.722
100964,Osmia_atriventris,7.386,1089.711,43.277,169.949,-0.05,0.943,157.859,160.287,162.073,160.672
100965,Osmia_atriventris,7.611,1080.504,43.277,206.629,-0.423,1,155.715,158.086,159.776,158.53
100966,Osmia_atriventris,8.136,1126.128,43.277,87.7,-0.252,0.997,153.675,155.968,157.656,156.518
100967,Osmia_atriventris,8.1,1147.662,43.3,46.189,-0.041,0.996,154.357,156.57,158.28,157.233
100968,Osmia_atriventris,8.334,1073.215,43.489,113.963,-0.458,1.034,151.34,153.868,156.481,154.165
100969,Osmia_atriventris,7.033,1285.913,43.538,258.414,-0.189,0.963,162.372,164.963,167.54,165.265
100970,Osmia_atriventris,5.333,1380.743,43.538,485.268,0.162,0.965,173.261,175.842,178.41,176.143
100971,Osmia_atriventris,5.848,1248.527,43.538,407.187,-0.069,1.041,167.671,170.145,172.669,170.495
100972,Osmia_atriventris,4.499,1324.846,43.538,630.856,0.053,1.013,176.472,178.956,181.443,179.303
100973,Osmia_atriventris,4.673,1354.38,43.538,679.747,-0.355,0.967,176.062,178.569,181.017,178.912
100974,Osmia_atriventris,4.98,1189.157,43.538,592.052,-0.048,0.994,171.964,174.435,176.844,174.785
100975,Osmia_atriventris,6.526,1085.793,43.538,333.03,-0.076,0.972,162.207,164.683,167.033,165.03
100976,Osmia_atriventris,7.585,1020.119,43.538,203.282,-0.286,0.954,155.482,157.985,160.236,158.308
100977,Osmia_atriventris,6.964,1073.081,43.538,310.921,-0.167,0.895,160.254,162.817,164.994,163.102
100978,Osmia_atriventris,5.905,1201.006,43.538,537.706,-0.44,1.005,166.708,169.132,171.203,169.532
100979,Osmia_atriventris,6.744,1014.923,43.538,316.483,-0.265,1.047,159.173,161.553,163.52,161.989
100980,Osmia_atriventris,6.513,1083.035,43.538,389.488,-0.338,0.996,161.828,164.251,166.158,164.678
100981,Osmia_atriventris,6.666,1107.813,43.538,236.999,0.078,0.95,162.077,164.516,166.38,164.949
100982,Osmia_atriventris,7.223,1069.006,43.538,235.77,-0.321,1.048,157.301,159.635,161.385,160.175
100983,Osmia_atriventris,7.432,1159.76,43.538,188.13,-0.343,1.033,157.615,159.886,161.63,160.505
100984,Osmia_atriventris,7.675,1157.823,43.538,65.067,-0.113,1.005,156.682,158.891,160.65,159.606
100985,Osmia_atriventris,6.835,1188.104,43.797,286.203,-0.393,0.996,161.567,164.14,166.767,164.501
100986,Osmia_atriventris,5.912,1267.283,43.798,422.149,-0.374,0.949,168.189,170.812,173.414,171.145
100987,Osmia_atriventris,5.664,1135.623,43.798,412.061,-0.19,1.065,166.711,169.189,171.793,169.584
100988,Osmia_atriventris,4.62,1218.877,43.798,597.15,-0.178,1.045,173.799,176.281,178.848,176.68
100989,Osmia_atriventris,4.419,1202.79,43.798,666.785,-0.244,1.018,174.851,177.344,179.87,177.75
100990,Osmia_atriventris,4.72,1084.23,43.798,572.536,0.076,1.019,171.708,174.181,176.673,174.606
100991,Osmia_atriventris,5.89,1084.089,43.798,409.184,0.005,0.962,165.794,168.301,170.727,168.722
100992,Osmia_atriventris,7.11,951.994,43.798,224.91,-0.104,1.014,156.67,159.127,161.475,159.555
100993,Osmia_atriventris,6.423,1050.052,43.798,320.76,0.092,0.981,162.29,164.785,167.038,165.19
100994,Osmia_atriventris,5.197,1130.269,43.798,461.92,0.29,1.033,169.822,172.236,174.395,172.712
100995,Osmia_atriventris,5.713,986.153,43.798,329.62,0.377,1.048,164.839,167.235,169.309,167.724
100996,Osmia_atriventris,5.734,1076.36,43.798,409.584,0.031,0.987,166.324,168.766,170.781,169.234
100997,Osmia_atriventris,5.704,1158.261,43.798,349.925,0.383,0.966,168.139,170.576,172.523,171.08
100998,Osmia_atriventris,6.07,1210.299,43.798,272.266,0.411,1.02,166.449,168.814,170.653,169.392
100999,Osmia_atriventris,6.629,1179.861,43.798,198.544,0.095,1.037,162.571,164.853,166.657,165.518
101000,Osmia_atriventris,7.027,1162.139,43.798,103.848,0.037,1.003,160.41,162.655,164.449,163.361
101001,Osmia_atriventris,7.511,1150.777,43.816,53.501,-0.14,1.004,157.466,159.662,161.441,160.427
101002,Osmia_atriventris,7.479,1136.934,43.84,15.594,0.193,1.015,157.585,159.709,161.485,160.539
101003,Osmia_atriventris,7.394,982.98,44.058,133.121,-0.49,1.068,154.809,157.329,160.041,157.757
101004,Osmia_atriventris,6.827,1046.977,44.057,225.252,-0.488,1.005,159.399,161.977,164.659,162.385
101005,Osmia_atriventris,5.875,1107.331,44.057,382.137,-0.464,1.011,165.428,167.992,170.657,168.403
101006,Osmia_atriventris,4.879,1130.575,44.057,550.588,-0.371,1.037,171.028,173.553,176.204,173.971
101007,Osmia_atriventris,4.857,1089.03,44.057,575.332,-0.446,1.044,170.421,172.918,175.527,173.371
101008,Osmia_atriventris,4.415,1143.288,44.057,673.27,-0.238,0.977,174.376,176.919,179.488,177.365
101009,Osmia_atriventris,4.647,1240.085,44.057,676.133,-0.25,0.91,175.116,177.717,180.21,178.145
101010,Osmia_atriventris,7.042,918.833,44.057,197.902,-0.122,1.016,156.521,159.006,161.442,159.495
101011,Osmia_atriventris,6.041,1039.049,44.057,336.601,0.124,1.024,163.852,166.316,168.671,166.819
101012,Osmia_atriventris,4.996,1080.386,44.057,460.779,0.208,1.073,169.772,172.166,174.426,172.72
101013,Osmia_atriventris,5.114,1010.256,44.057,451.858,0.166,1.071,168.087,170.478,172.653,171.025
101014,Osmia_atriventris,5.644,1005.29,44.057,375.782,0.112,0.999,165.726,168.175,170.291,168.693
101015,Osmia_atriventris,4.405,1352.86,44.057,684.389,0.256,0.93,178.292,180.785,182.827,181.293
101016,Osmia_atriventris,4.973,1348.181,44.057,520.956,0.423,0.955,175.031,177.467,179.429,178.027
101017,Osmia_atriventris,6.483,1174.043,44.057,207.241,-0.018,1.011,163.429,165.759,167.647,166.412
101018,Osmia_atriventris,6.85,1159.602,44.057,145.159,-0.166,0.995,161.25,163.538,165.389,164.234
101019,Osmia_atriventris,7.237,1151.602,44.057,92.002,-0.194,0.996,158.994,161.229,163.048,161.97
101020,Osmia_atriventris,7.264,1143.956,44.057,51.197,0.026,0.995,158.911,161.116,162.893,161.876
101021,Osmia_atriventris,7.361,1149.441,44.063,39.226,0.058,1.006,158.388,160.53,162.284,161.369
101022,Osmia_atriventris,7.268,1194.295,44.074,35.461,0.091,1.001,159.627,161.737,163.487,162.627
101023,Osmia_atriventris,7.451,952.761,44.28,99.115,-0.602,1.031,154.297,156.873,159.613,157.316
101024,Osmia_atriventris,7.027,951.174,44.314,135.07,-0.44,1.015,156.854,159.443,162.192,159.893
101025,Osmia_atriventris,6.42,1036.347,44.314,247.155,-0.452,0.97,161.793,164.422,167.152,164.858
101026,Osmia_atriventris,5.434,1074.4,44.314,436.239,-0.503,1.001,167.406,169.996,172.723,170.436
101027,Osmia_atriventris,5.019,1055.131,44.314,498.584,-0.419,1.025,169.229,171.772,174.463,172.248
101028,Osmia_atriventris,4.755,1041.939,44.314,565.195,-0.338,1.026,170.528,173.059,175.72,173.565
101029,Osmia_atriventris,5.126,1055.935,44.314,574.835,-0.313,0.998,168.976,171.517,174.117,172.033
101030,Osmia_atriventris,6.971,869.005,44.314,166.944,-0.02,1.021,156.214,158.708,161.254,159.267
101031,Osmia_atriventris,6.299,1000.88,44.314,243.73,0.131,1.002,162.09,164.601,167.069,165.14
101032,Osmia_atriventris,5.418,1097.135,44.314,404.191,-0.108,1.042,167.755,170.201,172.573,170.779
101033,Osmia_atriventris,5.209,1013.429,44.314,426.544,-0.125,1.085,167.268,169.659,171.949,170.269
101034,Osmia_atriventris,5.6,972.799,44.314,335.713,-0.027,1.02,165.198,167.651,169.862,168.211
101035,Osmia_atriventris,5.162,1046.715,44.314,454.539,-0.12,1.03,168.506,170.929,173.04,171.504
