Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100940,Viola_rostrata,7.346,1073.989,43.015,277.365,-0.316,1.041,139.802,132.822,129.704,132.395
100941,Viola_rostrata,7.203,1150.75,43.015,360.396,-0.366,1.004,140.666,132.942,129.303,132.581
100942,Viola_rostrata,7.734,1096.41,43.015,185.869,-0.116,0.983,137.817,129.804,125.919,129.419
100943,Viola_rostrata,8.266,1061.346,43.015,113.454,-0.277,0.995,135.852,128.039,124.351,127.706
100944,Viola_rostrata,8.439,1115.947,43.019,33.835,0.142,0.972,134.195,126.292,122.24,125.668
100945,Viola_rostrata,9.028,811.699,43.232,121.867,-0.482,1.108,132.518,126.567,120.793,126.227
100946,Viola_rostrata,8.927,837.176,43.258,135.932,-0.463,1.044,133.132,125.702,119.087,125.413
100947,Viola_rostrata,8.945,823.783,43.258,148.103,-0.42,1.006,133.067,124.719,117.527,124.473
100948,Viola_rostrata,8.978,803.567,43.236,125.278,-0.19,1.02,132.377,124.472,117.489,124.175
100949,Viola_rostrata,9.042,917.526,43.214,121.69,-0.443,1.019,132.722,124.681,117.992,124.341
100950,Viola_rostrata,8.593,981.144,43.259,121.446,-0.276,1.035,134.303,126.728,120.353,126.336
100951,Viola_rostrata,8.299,1060.515,43.277,129.51,-0.191,1.011,135.485,127.424,120.762,127.013
100952,Viola_rostrata,8.011,1132.617,43.277,152.668,-0.173,1.005,136.743,128.593,121.886,128.126
100953,Viola_rostrata,7.611,1148.531,43.277,202.386,-0.174,1.022,138.451,130.72,124.362,130.232
100954,Viola_rostrata,6.864,1222.63,43.277,308.254,-0.142,0.999,141.682,133.524,127.147,133.031
100955,Viola_rostrata,5.574,1250.042,43.277,469.656,0.035,1.013,146.849,139.163,133.184,138.575
100956,Viola_rostrata,5.075,1307.315,43.277,563.306,0.096,0.981,148.915,140.565,134.327,139.998
100957,Viola_rostrata,6.082,1187.174,43.277,432.142,-0.047,0.977,144.837,136.364,130.305,135.886
100958,Viola_rostrata,7.269,1085.216,43.277,263.093,-0.283,0.978,140.213,131.672,125.896,131.278
100959,Viola_rostrata,7.652,996.301,43.277,152.081,-0.041,0.968,137.948,129.268,123.669,128.883
100960,Viola_rostrata,6.075,1254.773,43.277,480.512,0.027,0.932,144.769,135.393,129.527,134.995
100961,Viola_rostrata,5.733,1172.058,43.277,468.832,0.194,1.051,145.77,139.151,135.66,138.364
100962,Viola_rostrata,7.017,1046.246,43.277,299.62,-0.214,1.044,140.988,134.059,130.71,133.398
100963,Viola_rostrata,6.982,1134.935,43.277,369.994,-0.339,0.984,141.597,133.383,129.158,132.882
100964,Viola_rostrata,7.338,1087.321,43.277,169.949,-0.002,0.945,139.284,130.42,125.676,129.915
100965,Viola_rostrata,7.557,1078.16,43.277,206.629,-0.369,1.002,139.107,131.341,127.561,130.825
100966,Viola_rostrata,8.085,1124.635,43.277,87.7,-0.201,0.999,136.493,128.919,125.104,128.189
100967,Viola_rostrata,8.064,1145.449,43.3,46.189,-0.005,0.998,136.156,128.835,124.978,127.837
100968,Viola_rostrata,8.302,1061.837,43.489,113.963,-0.426,1.045,135.891,128.548,122.422,127.929
100969,Viola_rostrata,7.02,1273.765,43.538,258.414,-0.176,0.972,141.164,132.247,125.141,131.576
100970,Viola_rostrata,5.318,1370.089,43.538,485.268,0.177,0.973,147.719,138.982,131.86,138.273
100971,Viola_rostrata,5.831,1243.992,43.538,407.187,-0.052,1.045,145.893,138.818,133.019,138.031
100972,Viola_rostrata,4.487,1320.541,43.538,630.856,0.065,1.016,151.509,143.864,137.803,143.083
100973,Viola_rostrata,4.663,1352.522,43.538,679.747,-0.345,0.968,151.779,142.876,136.339,142.252
100974,Viola_rostrata,4.965,1185.933,43.538,592.052,-0.033,0.996,149.596,141.511,135.515,140.791
100975,Viola_rostrata,6.499,1082.182,43.538,333.03,-0.049,0.975,142.981,134.437,128.368,133.771
100976,Viola_rostrata,7.552,1014.844,43.538,203.282,-0.253,0.959,138.916,129.903,123.916,129.377
100977,Viola_rostrata,6.925,1069.655,43.538,310.921,-0.128,0.898,141.436,131.11,124.428,130.711
100978,Viola_rostrata,5.855,1200.383,43.538,537.706,-0.39,1.005,146.555,138.622,133.974,137.965
100979,Viola_rostrata,6.692,1012.869,43.538,316.483,-0.213,1.049,142.355,135.479,131.901,134.671
100980,Viola_rostrata,6.481,1081.052,43.538,389.488,-0.306,0.998,143.613,135.602,131.333,134.915
100981,Viola_rostrata,6.616,1105.47,43.538,236.999,0.128,0.952,142.079,133.331,128.52,132.592
100982,Viola_rostrata,7.173,1064.976,43.538,235.77,-0.271,1.052,140.426,133.707,130.627,132.817
100983,Viola_rostrata,7.396,1156.558,43.538,188.13,-0.307,1.036,139.635,132.721,129.373,131.77
100984,Viola_rostrata,7.644,1153.958,43.538,65.067,-0.082,1.009,138.131,130.963,127.179,129.801
100985,Viola_rostrata,6.82,1176.434,43.797,286.203,-0.378,1.006,142.354,134.105,127.385,133.321
100986,Viola_rostrata,5.896,1261.798,43.798,422.149,-0.358,0.953,146.48,136.984,129.564,136.266
100987,Viola_rostrata,5.645,1130.157,43.798,412.061,-0.171,1.07,146.82,140.231,134.56,139.356
100988,Viola_rostrata,4.606,1213.431,43.798,597.15,-0.164,1.05,151.369,144.34,138.537,143.461
100989,Viola_rostrata,4.408,1199.049,43.798,666.785,-0.233,1.021,152.407,144.705,138.664,143.847
100990,Viola_rostrata,4.709,1079.528,43.798,572.536,0.087,1.024,150.347,142.896,136.995,141.922
100991,Viola_rostrata,5.863,1079.722,43.798,409.184,0.032,0.966,145.534,136.757,130.27,135.861
100992,Viola_rostrata,7.087,947.232,43.798,224.91,-0.081,1.019,140.383,132.796,127.41,131.894
100993,Viola_rostrata,6.394,1045.009,43.798,320.76,0.121,0.986,143.005,134.728,129.16,133.859
100994,Viola_rostrata,5.14,1128.646,43.798,461.92,0.347,1.035,147.977,140.987,136.582,139.872
100995,Viola_rostrata,5.666,983.899,43.798,329.62,0.424,1.05,145.477,138.869,135.049,137.703
100996,Viola_rostrata,5.694,1073.527,43.798,409.584,0.071,0.99,146.152,138.081,133.426,137.128
100997,Viola_rostrata,5.651,1152.699,43.798,349.925,0.436,0.971,145.528,137.254,132.559,136.152
100998,Viola_rostrata,6.033,1204.137,43.798,272.266,0.448,1.025,143.957,136.93,133.395,135.647
100999,Viola_rostrata,6.6,1175.353,43.798,198.544,0.124,1.041,142.18,135.508,132.236,134.191
101000,Viola_rostrata,6.993,1158.004,43.798,103.848,0.071,1.006,140.602,133.338,129.521,132.05
101001,Viola_rostrata,7.474,1147.207,43.816,53.501,-0.103,1.007,138.908,131.707,127.881,130.421
101002,Viola_rostrata,7.442,1134.195,43.84,15.594,0.23,1.018,138.304,131.599,128.001,130.054
101003,Viola_rostrata,7.372,971.177,44.058,133.121,-0.468,1.081,139.813,133.242,127.387,132.347
101004,Viola_rostrata,6.803,1037.513,44.057,225.252,-0.464,1.014,142.505,134.361,127.61,133.489
101005,Viola_rostrata,5.854,1099.17,44.057,382.137,-0.443,1.018,146.573,138.564,131.946,137.689
101006,Viola_rostrata,4.863,1123.792,44.057,550.588,-0.355,1.043,150.605,143.246,137.068,142.356
101007,Viola_rostrata,4.847,1083.925,44.057,575.332,-0.436,1.049,150.798,143.575,137.684,142.636
101008,Viola_rostrata,4.41,1139.232,44.057,673.27,-0.233,0.98,152.441,143.753,136.963,142.805
101009,Viola_rostrata,4.63,1234.932,44.057,676.133,-0.233,0.914,151.684,141.464,133.944,140.594
101010,Viola_rostrata,7.02,914.132,44.057,197.902,-0.1,1.022,140.688,133.081,127.413,132.011
101011,Viola_rostrata,6.017,1033.417,44.057,336.601,0.148,1.029,144.553,137.263,132.024,136.099
101012,Viola_rostrata,4.94,1076.444,44.057,460.779,0.264,1.076,148.995,142.893,138.794,141.574
101013,Viola_rostrata,5.077,1007.186,44.057,451.858,0.203,1.074,148.475,142.282,138.47,141.017
101014,Viola_rostrata,5.605,1002.813,44.057,375.782,0.151,1.002,146.305,138.481,133.701,137.327
101015,Viola_rostrata,4.367,1345.317,44.057,684.389,0.294,0.935,151.5,142.299,136.712,141.189
101016,Viola_rostrata,4.938,1340.33,44.057,520.956,0.458,0.961,148.653,140.181,135.285,138.925
101017,Viola_rostrata,6.454,1168.805,44.057,207.241,0.011,1.015,143.057,135.732,131.846,134.447
101018,Viola_rostrata,6.825,1155.322,44.057,145.159,-0.141,0.999,141.805,134.2,130.118,132.944
101019,Viola_rostrata,7.214,1146.206,44.057,92.002,-0.171,1.001,140.187,132.746,128.777,131.462
101020,Viola_rostrata,7.235,1138.116,44.057,51.197,0.055,1,139.586,132.308,128.449,130.935
101021,Viola_rostrata,7.326,1143.749,44.063,39.226,0.093,1.011,139.108,132.198,128.546,130.708
101022,Viola_rostrata,7.239,1191.082,44.074,35.461,0.12,1.003,139.456,132.487,128.71,130.946
101023,Viola_rostrata,7.423,941.396,44.28,99.115,-0.574,1.044,139.904,132.369,125.902,131.434
101024,Viola_rostrata,7.01,942.039,44.314,135.07,-0.423,1.024,141.432,133.513,126.697,132.526
101025,Viola_rostrata,6.401,1029.145,44.314,247.155,-0.433,0.977,144.271,135.232,127.762,134.261
101026,Viola_rostrata,5.415,1067.575,44.314,436.239,-0.484,1.007,148.568,140.24,133.28,139.298
101027,Viola_rostrata,5.01,1051.509,44.314,498.584,-0.41,1.029,150.078,142.34,135.854,141.325
101028,Viola_rostrata,4.757,1037.634,44.314,565.195,-0.34,1.03,151.008,143.359,137.006,142.27
101029,Viola_rostrata,5.111,1051.443,44.314,574.835,-0.298,1.003,149.466,141.231,134.697,140.117
101030,Viola_rostrata,6.943,864.857,44.314,166.944,0.008,1.026,140.753,133.265,127.283,131.978
101031,Viola_rostrata,6.27,994.575,44.314,243.73,0.16,1.008,143.414,135.581,129.594,134.302
101032,Viola_rostrata,5.369,1091.189,44.314,404.191,-0.059,1.048,147.796,140.84,135.894,139.548
101033,Viola_rostrata,5.177,1009.784,44.314,426.544,-0.093,1.089,148.586,142.586,138.619,141.249
101034,Viola_rostrata,5.565,970.214,44.314,335.713,0.008,1.023,146.759,139.294,134.512,138.045
101035,Viola_rostrata,5.145,1041.769,44.314,454.539,-0.103,1.035,148.835,141.64,137.37,140.411
101036,Viola_rostrata,3.803,1381.788,44.314,744.392,0.352,0.943,153.812,144.842,139.383,143.551
101037,Viola_rostrata,5.602,1156.917,44.314,365.73,-0.055,0.986,146.895,138.791,134.214,137.528
101038,Viola_rostrata,5.835,1112.669,44.314,257.44,0.164,1.026,145.354,138.324,134.696,136.87
101039,Viola_rostrata,6.774,1164.766,44.314,133.849,-0.265,0.978,142.353,134.249,129.874,133.022
101040,Viola_rostrata,7.049,1080.36,44.314,81.089,-0.145,1.025,140.761,133.742,130.269,132.418
101041,Viola_rostrata,7.044,1114.366,44.314,96.462,-0.133,1.015,140.793,133.68,130.172,132.324
101042,Viola_rostrata,7.006,1178.926,44.321,98.001,-0.065,1.019,140.846,133.9,130.561,132.474
101043,Viola_rostrata,7.14,1165.028,44.336,30.617,-0.033,1.063,140.148,134.205,131.635,132.543
101044,Viola_rostrata,7.11,1223.937,44.338,42.957,-0.05,1.078,140.332,134.777,132.399,133.071
101045,Viola_rostrata,7.053,915.312,44.546,98.055,-0.421,0.992,141.318,132.595,125.325,131.586
101046,Viola_rostrata,6.65,931.396,44.571,128.912,-0.316,1.003,142.798,134.405,127.275,133.38
101047,Viola_rostrata,6.016,1048.024,44.571,283.226,-0.369,0.955,145.848,136.275,128.526,135.278
101048,Viola_rostrata,5.2,1048.491,44.571,453.736,-0.465,1.031,149.366,141.613,135.14,140.57
101049,Viola_rostrata,4.956,1057.666,44.571,531.909,-0.562,1.039,150.598,142.998,136.831,141.933
101050,Viola_rostrata,5.831,932.58,44.571,427.236,-0.604,1.066,146.735,139.785,134.213,138.667
101051,Viola_rostrata,7.178,800.716,44.571,95.133,-0.068,1.002,139.889,131.708,125.309,130.465
101052,Viola_rostrata,6.699,953.197,44.571,155.759,-0.105,0.986,142.154,133.621,127.217,132.373
101053,Viola_rostrata,5.248,1163.649,44.571,397.973,-0.064,0.994,148.435,140.177,134.286,138.822
101054,Viola_rostrata,4.814,1074.935,44.571,427.971,0.013,1.073,150.012,143.659,139.385,142.182
101055,Viola_rostrata,4.646,1048.197,44.571,435.91,0.124,1.05,150.513,143.704,139.325,142.21
101056,Viola_rostrata,4.961,1024.399,44.571,435.525,-0.209,1.03,149.846,142.433,137.942,141.129
101057,Viola_rostrata,4.533,1092.631,44.571,512.583,-0.031,0.966,151.423,142.704,137.414,141.4
101058,Viola_rostrata,4.369,1193.926,44.571,540.927,0.007,0.919,152.14,142.445,136.627,141.227
101059,Viola_rostrata,5.483,1120.289,44.571,295.288,-0.062,0.975,147.412,139.061,134.422,137.736
101060,Viola_rostrata,5.833,1162.683,44.571,211.728,-0.061,0.989,145.914,137.934,133.727,136.61
101061,Viola_rostrata,6.47,1084.127,44.571,116.622,-0.14,1.006,143.275,135.688,131.903,134.398
101062,Viola_rostrata,6.791,1062.898,44.571,82.282,-0.188,1.015,141.97,134.611,131.114,133.307
101063,Viola_rostrata,6.826,1108.91,44.571,132.955,-0.375,1.045,142.177,135.456,132.49,134.135
101064,Viola_rostrata,6.857,1110.592,44.575,71.427,-0.133,1.06,141.53,135.289,132.714,133.793
101065,Viola_rostrata,6.784,1142.294,44.576,55.459,-0.078,1.085,141.727,136.158,133.947,134.476
101066,Viola_rostrata,6.634,1189.322,44.579,56.899,-0.092,1.085,142.428,136.971,134.66,135.279
101067,Viola_rostrata,6.245,1187.575,44.605,23.434,0.207,1.072,143.552,138.066,135.46,136.145
101068,Viola_rostrata,6.604,923.56,44.787,91.612,-0.272,1.021,142.856,134.903,128.244,133.792
101069,Viola_rostrata,6.586,922.825,44.826,94.045,-0.235,1.034,142.827,135.228,128.84,134.064
101070,Viola_rostrata,6.237,953.872,44.826,177.556,-0.276,1.047,144.409,137.083,130.992,135.915
101071,Viola_rostrata,5.605,1037.608,44.826,383.049,-0.574,1.057,147.751,140.547,134.802,139.417
101072,Viola_rostrata,5.859,950.422,44.826,412.948,-0.788,1.079,146.921,140.176,134.941,139.007
101073,Viola_rostrata,6.971,839.681,44.826,82.3,-0.309,0.947,141.47,131.792,124.433,130.627
101074,Viola_rostrata,6.753,942.623,44.826,120.584,-0.273,0.997,142.279,133.878,127.688,132.552
101075,Viola_rostrata,5.368,1172.922,44.826,346.152,-0.162,1.011,148.119,140.202,134.64,138.702
101076,Viola_rostrata,4.726,1160.676,44.826,395.957,0.162,1.023,150.167,142.728,137.669,141.07
101077,Viola_rostrata,4.215,1101.243,44.826,467.83,0.236,1.066,152.184,145.825,141.763,144.085
101078,Viola_rostrata,3.901,1105.153,44.826,525.16,0.239,1.026,153.521,146.24,141.711,144.604
101079,Viola_rostrata,3.371,1123.835,44.826,599.985,0.298,0.99,155.67,147.607,142.69,146.034
101080,Viola_rostrata,3.783,1028.047,44.826,508.568,0.199,0.988,154.06,145.921,141.177,144.462
101081,Viola_rostrata,3.716,1267.501,44.826,542.175,0.19,0.892,154.517,144.282,138.175,142.904
101082,Viola_rostrata,5.065,1165.837,44.826,295.007,-0.031,0.962,149.182,140.494,135.747,139.15
101083,Viola_rostrata,5.875,1042.681,44.826,128.802,-0.109,1.045,145.69,138.827,135.616,137.408
101084,Viola_rostrata,6.136,1053.726,44.826,103.172,-0.113,1.017,144.619,137.186,133.667,135.853
101085,Viola_rostrata,6.283,1056.866,44.826,90.34,-0.054,1.03,143.846,136.746,133.63,135.401
101086,Viola_rostrata,6.616,1031.914,44.826,54.5,-0.091,1.046,142.453,135.74,132.968,134.397
101087,Viola_rostrata,6.295,1080.091,44.826,99.638,-0.058,1.071,143.773,137.739,135.395,136.224
101088,Viola_rostrata,5.957,1142.831,44.826,114.74,0.078,1.072,145.009,139.198,136.764,137.517
101089,Viola_rostrata,6.029,1182.186,44.826,61.663,0.082,1.034,144.733,138.286,135.037,136.671
101090,Viola_rostrata,5.967,1189.142,44.827,40.026,0.191,1.009,144.776,137.985,134.158,136.402
101091,Viola_rostrata,3.144,1177.656,45.076,582.724,0.287,0.975,156.699,148.231,142.994,146.519
101092,Viola_rostrata,3.113,1112.097,45.081,614.235,0.062,1.04,157.287,150.286,146.336,148.625
101093,Viola_rostrata,3.196,1082.671,45.081,580.228,0.178,1.041,156.673,149.775,146.07,148.067
101094,Viola_rostrata,3.809,1229.64,45.081,469.485,0.161,0.89,154.172,143.782,137.756,142.412
101095,Viola_rostrata,4.775,1116.668,45.081,307.325,-0.122,0.981,150.593,142.197,137.816,140.862
101096,Viola_rostrata,5.28,1093.225,45.081,204.276,-0.094,0.996,148.317,140.305,136.376,138.996
101097,Viola_rostrata,5.678,1065.596,45.081,127.859,-0.049,1.018,146.461,138.965,135.568,137.657
101098,Viola_rostrata,6.144,1050.813,45.081,60.823,-0.121,1.007,144.614,136.858,133.429,135.742
101099,Viola_rostrata,5.979,1071.575,45.081,97.982,-0.096,1.033,145.249,138.235,135.239,136.956
101100,Viola_rostrata,5.656,1103.422,45.081,133.469,0.089,1.047,146.269,139.823,136.982,138.326
101101,Viola_rostrata,5.827,1126.458,45.081,83.255,0.064,1.023,145.611,138.747,135.339,137.308
101102,Viola_rostrata,5.88,1143.969,45.065,71.293,0.129,1.01,145.258,138.317,134.536,136.862
101103,Viola_rostrata,3.14,1140.721,45.326,598.253,-0.001,0.997,157.356,149.328,144.697,147.612
101104,Viola_rostrata,3.695,1027.17,45.334,437.077,0.021,0.998,154.842,146.856,142.424,145.199
101105,Viola_rostrata,4.097,1053.871,45.334,374.827,-0.17,1,153.554,145.538,141.284,144.012
101106,Viola_rostrata,4.681,1138.395,45.334,291.636,-0.242,0.946,151.361,142.078,137.085,140.809
101107,Viola_rostrata,5.283,1096.626,45.334,187.549,-0.183,0.981,148.534,140.089,135.886,138.869
101108,Viola_rostrata,5.598,1072.537,45.334,105.483,-0.051,0.998,146.835,138.874,135.095,137.633
101109,Viola_rostrata,5.628,1089.096,45.334,111.581,-0.004,1.003,146.606,138.899,135.293,137.666
101110,Viola_rostrata,5.488,1096.576,45.334,141.854,-0.008,1.015,147.213,139.906,136.425,138.625
101111,Viola_rostrata,5.566,1096.746,45.334,111.722,0.043,1.017,146.765,139.688,136.144,138.361
101112,Viola_rostrata,3.535,1085.299,45.563,525.829,-0.342,1.01,156.356,148.419,143.851,146.751
101113,Viola_rostrata,3.576,1027.921,45.586,455.318,-0.201,0.987,155.874,147.467,142.626,145.803
101114,Viola_rostrata,3.745,1007.398,45.586,380.295,-0.104,1.021,154.864,147.318,143.25,145.699
101115,Viola_rostrata,3.786,1093.858,45.586,410.221,-0.142,0.982,154.883,146.433,141.881,144.988
101116,Viola_rostrata,4.18,1155.932,45.586,374.441,-0.145,0.943,153.293,143.947,138.893,142.74
101117,Viola_rostrata,5.295,1064.584,45.586,160.266,-0.203,0.998,148.477,140.399,136.436,139.216
101118,Viola_rostrata,5.361,1068.286,45.586,118.295,-0.046,0.999,147.841,139.955,136.066,138.731
101119,Viola_rostrata,5.124,1072.483,45.586,143.837,0.084,1.011,148.567,141.146,137.514,139.891
101120,Viola_rostrata,5.215,1078.429,45.559,145.961,0.101,1.02,148.138,141.079,137.583,139.751
101121,Viola_rostrata,3.222,1102.814,45.824,526.292,-0.327,0.965,157.791,148.759,143.489,147.078
101122,Viola_rostrata,3.436,1032.336,45.837,375.416,0.022,0.997,155.958,147.877,143.412,146.189
101123,Viola_rostrata,3.634,1022.032,45.837,365.127,-0.041,1.014,155.223,147.519,143.555,145.998
101124,Viola_rostrata,3.859,1073.644,45.837,356.787,0,0.973,154.233,145.582,141.048,144.228
101125,Viola_rostrata,4.605,1141.792,45.837,279.903,-0.264,0.929,151.782,142.028,136.784,140.929
101126,Viola_rostrata,5.078,1065.653,45.837,166.541,-0.237,0.981,149.523,141.1,136.838,139.927
101127,Viola_rostrata,4.883,1048.458,45.837,158.65,0.018,1.006,149.738,142.104,138.35,140.867
101128,Viola_rostrata,2.872,1094.761,46.082,490.167,-0.18,1.014,158.856,150.999,146.713,149.275
101129,Viola_rostrata,3.078,1075.457,46.086,453.197,-0.199,1.015,157.995,150.185,146.102,148.527
101130,Viola_rostrata,3.65,1006.554,46.086,322.969,-0.152,1.014,155.386,147.565,143.619,146.037
101131,Viola_rostrata,3.365,1023.748,46.086,379.716,-0.065,1.01,156.44,148.564,144.703,147.128
101132,Viola_rostrata,4.167,1074.026,46.086,304.163,-0.394,0.962,153.872,144.782,140.035,143.488
101133,Viola_rostrata,4.701,1074.157,46.086,240.859,-0.696,0.955,152.333,143.043,138.16,141.886
101134,Viola_rostrata,4.809,1011.386,46.086,196.033,-0.561,1.022,151.261,143.614,140.042,142.4
101135,Viola_rostrata,2.933,1069.851,46.335,426.351,-0.153,1.052,158.457,151.535,148.204,149.836
101136,Viola_rostrata,3.257,997.064,46.335,347.14,-0.044,1.044,156.807,149.748,146.378,148.083
101137,Viola_rostrata,3.458,1005.009,46.335,324.733,-0.143,1.008,156.202,148.217,144.255,146.667
101138,Viola_rostrata,3.991,1009.374,46.335,265.447,-0.414,0.984,154.576,145.905,141.527,144.485
101139,Viola_rostrata,4.282,996.334,46.335,257.337,-0.715,0.993,153.973,145.424,141.206,144.1
101140,Viola_rostrata,4.205,1011.417,46.335,240.398,-0.456,0.988,153.739,145.29,141.104,143.901
101141,Viola_rostrata,2.898,1045.883,46.58,372.93,-0.048,1.074,158.361,152.006,149.147,150.194
101142,Viola_rostrata,3.049,944.908,46.583,366.474,-0.152,1.115,157.778,152.342,150.193,150.592
101143,Viola_rostrata,3.143,1016.753,46.583,390.748,-0.382,1.018,158.066,150.2,146.368,148.549
101144,Viola_rostrata,3.553,1009.218,46.583,319.166,-0.455,0.988,156.543,147.942,143.622,146.353
101145,Viola_rostrata,3.8,948.964,46.583,213.131,-0.292,1.006,155.025,146.977,142.997,145.289
101146,Viola_rostrata,4.115,941.12,46.583,207.518,-0.393,1.006,153.887,145.82,141.889,144.2
101147,Viola_rostrata,2.823,1037.007,46.803,339.904,0.061,1.039,158.491,151.341,147.881,149.46
101148,Viola_rostrata,2.883,983.961,46.829,339.19,-0.004,1.058,158.316,151.58,148.454,149.695
101149,Viola_rostrata,3.094,1017.079,46.829,374.096,-0.431,1.02,158.379,150.488,146.67,148.737
101150,Viola_rostrata,3.697,1009.174,46.829,320.48,-0.797,0.994,156.682,148.019,143.695,146.354
101151,Viola_rostrata,3.912,967.746,46.829,229.441,-0.636,1.001,155.337,146.935,142.759,145.18
101152,Viola_rostrata,3.981,947.207,46.829,186.609,-0.412,1.012,154.494,146.485,142.703,144.672
101153,Viola_rostrata,2.812,1012.449,47.061,347.803,-0.217,1.045,159.084,151.895,148.56,149.99
101154,Viola_rostrata,2.902,958.26,47.074,328.534,-0.18,1.085,158.518,152.351,149.785,150.371
101155,Viola_rostrata,3.532,1002.077,47.073,338.862,-0.842,1.023,157.349,149.366,145.576,147.518
101156,Viola_rostrata,3.544,984.311,47.074,231.135,-0.459,1.024,156.468,148.682,144.986,146.62
101157,Viola_rostrata,3.518,985.658,47.07,224.063,-0.416,1.039,156.446,149.084,145.758,146.995
101158,Viola_rostrata,2.847,1047.645,47.309,329.94,-0.261,1.016,159.105,151.214,147.447,149.164
100001,Viola_rotundifolia,24.039,1364.654,25.316,4.522,0.172,0.914,54.801,44.958,43.592,47.011
100002,Viola_rotundifolia,24.017,1366.026,25.329,4.734,0.335,0.98,54.675,45.676,44.667,47.549
100003,Viola_rotundifolia,24.064,1411.472,25.637,3.936,-0.048,0.917,55.322,45.464,44.219,47.625
100004,Viola_rotundifolia,23.907,1411.942,25.637,5.599,0.163,0.999,55.635,46.851,46.088,48.788
100005,Viola_rotundifolia,24.178,1488.164,25.669,8.336,0.143,0.991,54.545,45.885,45.179,47.771
100006,Viola_rotundifolia,23.672,1454.598,25.963,6.916,-0.119,0.892,57.2,46.797,45.505,49.217
100007,Viola_rotundifolia,23.978,1393.874,25.961,6.865,-0.287,0.953,56.335,46.997,45.917,49.175
100008,Viola_rotundifolia,24.226,1304.902,25.961,5.783,-0.429,1.086,55.52,48.19,47.783,49.92
100009,Viola_rotundifolia,24.33,1482.219,25.962,7.675,-0.102,1.031,54.506,46.616,46.212,48.352
100010,Viola_rotundifolia,23.387,1432.164,26.291,9.434,0.096,0.919,57.869,47.589,46.55,50.184
100011,Viola_rotundifolia,23.328,1417.306,26.283,11.443,-0.06,0.925,58.539,48.448,47.456,50.987
100012,Viola_rotundifolia,23.323,1333.393,26.283,10.577,-0.019,0.998,58.517,49.581,49.072,51.834
100013,Viola_rotundifolia,23.619,1277.955,26.283,5.883,-0.183,1.107,57.672,50.498,50.595,52.318
100014,Viola_rotundifolia,24.057,1406.645,26.284,7.374,-0.191,1.082,55.863,48.717,48.715,50.37
100015,Viola_rotundifolia,23.485,1380.83,26.611,4.135,-0.008,0.95,57.744,47.973,47.034,50.547
100016,Viola_rotundifolia,23.174,1397.014,26.605,10.577,0.12,0.95,58.77,48.855,48.07,51.512
100017,Viola_rotundifolia,23.032,1350.973,26.605,12.293,0.039,0.955,59.566,49.76,49.192,52.427
100018,Viola_rotundifolia,23.026,1261.752,26.605,9.491,0.137,1.005,59.407,50.46,50.253,52.864
100019,Viola_rotundifolia,22.975,1294.902,26.605,5.749,0.295,1.054,59.441,51.336,51.547,53.456
100020,Viola_rotundifolia,23.414,1408.432,26.605,9.425,0.181,1.05,57.846,50.177,50.336,51.983
100021,Viola_rotundifolia,23.026,1325.564,26.938,6.496,-0.032,0.96,59.761,50.213,49.506,52.797
100022,Viola_rotundifolia,22.755,1346.55,26.926,14.89,0.099,0.951,60.597,50.74,50.145,53.491
100023,Viola_rotundifolia,22.783,1294.841,26.926,16.59,-0.026,0.962,60.777,51.107,50.659,53.847
100024,Viola_rotundifolia,22.915,1094.701,26.926,6.109,0.061,1.085,60.11,52.2,52.596,54.559
100025,Viola_rotundifolia,22.988,1193.377,26.926,6.425,0.082,1.078,59.805,52.117,52.501,54.256
100026,Viola_rotundifolia,23.202,1485.868,26.924,10.078,0.12,0.957,58.722,49.869,49.459,51.976
100027,Viola_rotundifolia,22.595,1398.684,27.262,10.796,0.192,0.94,61.057,51.4,50.51,53.898
100028,Viola_rotundifolia,22.492,1350.181,27.246,17.246,0.099,0.964,61.762,52.404,51.698,54.925
100029,Viola_rotundifolia,22.5,1296.377,27.246,24.176,0.022,0.962,61.879,52.469,51.89,55.049
100030,Viola_rotundifolia,22.6,1234.883,27.246,25.431,-0.054,0.984,61.628,52.42,52.022,55.059
100031,Viola_rotundifolia,22.794,1151.192,27.246,12.613,-0.076,1.03,60.852,52.402,52.272,54.843
100032,Viola_rotundifolia,22.835,1216.648,27.246,12.688,-0.009,1.033,60.578,52.518,52.451,54.685
100033,Viola_rotundifolia,23.166,1370.819,27.231,8.824,0.013,0.997,59.141,50.926,50.676,52.96
100034,Viola_rotundifolia,22.4,1355.418,27.556,14.061,0.231,0.951,61.8,52.513,51.579,54.849
100035,Viola_rotundifolia,22.324,1369.274,27.565,35.175,0.123,0.941,62.386,52.884,51.911,55.363
100036,Viola_rotundifolia,22.507,1316.781,27.565,33.622,-0.075,0.948,62.082,52.667,51.779,55.173
100037,Viola_rotundifolia,22.552,1292.789,27.565,27.913,-0.1,0.936,61.922,52.28,51.334,54.884
100038,Viola_rotundifolia,22.514,1284.248,27.565,21.585,-0.077,0.95,62.038,52.7,51.794,55.199
100039,Viola_rotundifolia,22.652,1330.139,27.565,11.898,-0.048,0.951,61.402,52.445,51.562,54.725
100040,Viola_rotundifolia,22.443,1296.772,27.903,16.172,0.122,0.981,61.92,53.357,52.555,55.416
