Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
101007,Viola_nephrophylla,142.4599766,127.6044774,157.3154759
101008,Viola_nephrophylla,140.326466,126.0419144,154.6110176
101009,Viola_nephrophylla,136.4064294,121.98244,150.8304188
101010,Viola_nephrophylla,132.0414576,118.2160868,145.8668284
101011,Viola_nephrophylla,135.0031767,121.816925,148.1894283
101012,Viola_nephrophylla,141.2257858,127.0662305,155.3853411
101013,Viola_nephrophylla,141.2710398,127.1951529,155.3469268
101014,Viola_nephrophylla,137.7221837,124.1213281,151.3230392
101015,Viola_nephrophylla,138.6752835,124.8601256,152.4904415
101016,Viola_nephrophylla,138.5090874,124.7706446,152.2475301
101017,Viola_nephrophylla,137.9655977,124.6259343,151.3052611
101018,Viola_nephrophylla,137.0453025,123.5778992,150.5127058
101019,Viola_nephrophylla,137.2330068,124.0118513,150.4541623
101020,Viola_nephrophylla,137.3082365,123.7463354,150.8701376
101021,Viola_nephrophylla,138.6131251,125.0923701,152.1338801
101022,Viola_nephrophylla,137.8082283,124.3039413,151.3125152
101023,Viola_nephrophylla,134.4079789,119.0243676,149.7915901
101024,Viola_nephrophylla,134.7692496,119.5587136,149.9797856
101025,Viola_nephrophylla,134.9242122,120.0120224,149.8364019
101026,Viola_nephrophylla,139.3430832,124.4874197,154.1987466
101027,Viola_nephrophylla,141.1761116,126.4133729,155.9388502
101028,Viola_nephrophylla,141.4771749,126.9491191,156.0052306
101029,Viola_nephrophylla,138.5296634,124.3357358,152.7235909
101030,Viola_nephrophylla,132.2266664,118.3217413,146.1315916
101031,Viola_nephrophylla,133.1664238,119.7367432,146.5961044
101032,Viola_nephrophylla,139.1123686,125.215089,153.0096482
101033,Viola_nephrophylla,142.0061577,127.8544337,156.1578817
101034,Viola_nephrophylla,137.4712656,123.9782422,150.9642889
101035,Viola_nephrophylla,143.3459453,129.8516735,156.8402171
101036,Viola_nephrophylla,146.8472838,133.1559179,160.5386497
101037,Viola_nephrophylla,140.9880457,127.5178663,154.4582252
101038,Viola_nephrophylla,140.9109816,127.5021131,154.31985
101039,Viola_nephrophylla,136.0624681,122.7154134,149.4095227
101040,Viola_nephrophylla,136.8999396,123.3863758,150.4135034
101041,Viola_nephrophylla,138.1396095,124.5861038,151.6931151
101042,Viola_nephrophylla,139.4443257,126.1469008,152.7417506
101043,Viola_nephrophylla,140.3076865,126.6368026,153.9785704
101044,Viola_nephrophylla,142.264529,128.5193699,156.0096881
101045,Viola_nephrophylla,133.4265815,118.2601829,148.59298
101046,Viola_nephrophylla,134.9098781,119.7658135,150.0539428
101047,Viola_nephrophylla,135.092034,120.2084551,149.975613
101048,Viola_nephrophylla,140.8285328,126.0221079,155.6349577
101049,Viola_nephrophylla,141.8467947,127.2823493,156.4112401
101050,Viola_nephrophylla,139.5027918,124.8856945,154.1198891
101051,Viola_nephrophylla,131.2758851,117.4651788,145.0865914
101052,Viola_nephrophylla,131.361875,118.0262183,144.6975318
101053,Viola_nephrophylla,137.9753998,124.4749297,151.4758699
101054,Viola_nephrophylla,143.0044006,129.0076493,157.0011519
101055,Viola_nephrophylla,142.5583321,128.8698187,156.2468454
101056,Viola_nephrophylla,144.9243404,131.2912065,158.5574743
101057,Viola_nephrophylla,144.9814224,131.5762014,158.3866434
101058,Viola_nephrophylla,142.3370645,128.3487159,156.325413
101059,Viola_nephrophylla,139.6438002,126.0379821,153.2496183
101060,Viola_nephrophylla,136.6360697,123.1480496,150.1240898
101061,Viola_nephrophylla,136.0941723,122.5600062,149.6283384
101062,Viola_nephrophylla,137.1122484,123.4921622,150.7323345
101063,Viola_nephrophylla,140.122253,126.6220968,153.6224092
101064,Viola_nephrophylla,138.9336221,125.4761405,152.3911038
101065,Viola_nephrophylla,141.3721337,127.6264122,155.1178552
101066,Viola_nephrophylla,142.2023032,128.074754,156.3298525
101067,Viola_nephrophylla,141.6281682,127.03414,156.2221963
101068,Viola_nephrophylla,135.5134254,120.1777573,150.8490935
101069,Viola_nephrophylla,135.9221452,120.6156608,151.2286295
101070,Viola_nephrophylla,137.5354635,122.3852269,152.6857
101071,Viola_nephrophylla,140.2432567,125.3318418,155.1546716
101072,Viola_nephrophylla,140.3087634,125.4504511,155.1670757
101073,Viola_nephrophylla,130.9111136,116.9230082,144.8992189
101074,Viola_nephrophylla,132.6565692,118.9910296,146.3221089
101075,Viola_nephrophylla,137.7962222,123.9963864,151.5960579
101076,Viola_nephrophylla,140.65883,127.0250074,154.2926526
101077,Viola_nephrophylla,146.8295874,132.9743393,160.6848356
101078,Viola_nephrophylla,147.2778249,133.4054311,161.1502187
101079,Viola_nephrophylla,147.1699271,133.4347331,160.9051211
101080,Viola_nephrophylla,145.7158001,131.7930655,159.6385346
101081,Viola_nephrophylla,139.6613199,125.1416747,154.1809651
101082,Viola_nephrophylla,137.2194303,123.3135865,151.1252741
101083,Viola_nephrophylla,138.6011747,124.7044756,152.4978738
101084,Viola_nephrophylla,138.4449922,124.6315773,152.2584071
101085,Viola_nephrophylla,139.9295684,126.2014175,153.6577193
101086,Viola_nephrophylla,135.7304751,122.5253135,148.9356367
101087,Viola_nephrophylla,141.174326,127.510986,154.837666
101088,Viola_nephrophylla,142.9170984,128.7623141,157.0718827
101089,Viola_nephrophylla,141.124438,126.5177421,155.731134
101090,Viola_nephrophylla,140.0220557,125.0262546,155.0178568
101091,Viola_nephrophylla,147.5774737,133.6305286,161.5244189
101092,Viola_nephrophylla,149.0652989,134.8001578,163.33044
101093,Viola_nephrophylla,145.964698,131.7684917,160.1609042
101094,Viola_nephrophylla,137.4053827,122.7628286,152.0479368
101095,Viola_nephrophylla,140.1010109,125.9942854,154.2077364
101096,Viola_nephrophylla,139.9947777,125.9214305,154.0681249
101097,Viola_nephrophylla,139.5892211,125.6778509,153.5005913
101098,Viola_nephrophylla,136.8547799,123.1952979,150.5142618
101099,Viola_nephrophylla,140.3700595,126.4385525,154.3015665
101100,Viola_nephrophylla,142.2352678,127.9069496,156.563586
101101,Viola_nephrophylla,141.0855516,126.4538948,155.7172084
101102,Viola_nephrophylla,140.337448,125.4145745,155.2603214
101103,Viola_nephrophylla,145.4824077,131.1394311,159.8253843
101104,Viola_nephrophylla,143.7066438,129.42143,157.9918576
101105,Viola_nephrophylla,143.5807796,129.3675974,157.7939618
101106,Viola_nephrophylla,139.9762526,125.6010814,154.3514237
101107,Viola_nephrophylla,138.6426233,124.5950852,152.6901614
101108,Viola_nephrophylla,138.5142892,124.5169131,152.5116653
101109,Viola_nephrophylla,139.7621858,125.5715875,153.9527842
101110,Viola_nephrophylla,141.389863,126.9683699,155.8113562
101111,Viola_nephrophylla,141.4939072,126.8334289,156.1543856
101112,Viola_nephrophylla,145.9753408,131.4597206,160.490961
101113,Viola_nephrophylla,144.8672294,130.4180178,159.316441
101114,Viola_nephrophylla,145.784856,131.3680716,160.2016404
101115,Viola_nephrophylla,143.7240976,129.3416916,158.1065036
101116,Viola_nephrophylla,140.7837089,126.3772092,155.1902086
101117,Viola_nephrophylla,140.03388,125.8325821,154.2351779
101118,Viola_nephrophylla,140.3432432,126.0096777,154.6768087
101119,Viola_nephrophylla,141.9270367,127.4093102,156.4447632
101120,Viola_nephrophylla,142.3077327,127.606335,157.0091304
101121,Viola_nephrophylla,145.4587837,130.8176797,160.0998876
101122,Viola_nephrophylla,145.2803719,130.6117531,159.9489907
101123,Viola_nephrophylla,145.1528469,130.5520949,159.753599
101124,Viola_nephrophylla,142.6476408,128.2012928,157.0939888
101125,Viola_nephrophylla,139.9451675,125.3804198,154.5099151
101126,Viola_nephrophylla,140.9287078,126.5434834,155.3139322
101127,Viola_nephrophylla,142.3974428,127.8771326,156.9177529
101128,Viola_nephrophylla,148.0105092,133.0842708,162.9367476
101129,Viola_nephrophylla,147.4591183,132.6052562,162.3129803
101130,Viola_nephrophylla,145.4642573,130.7185131,160.2100015
101131,Viola_nephrophylla,146.1427729,131.4877967,160.7977491
101132,Viola_nephrophylla,142.8780682,128.4111101,157.3450264
101133,Viola_nephrophylla,142.1484888,127.8095824,156.4873952
101134,Viola_nephrophylla,144.101186,129.7551992,158.4471729
101135,Viola_nephrophylla,149.2310246,133.9713955,164.4906536
101136,Viola_nephrophylla,147.7728141,132.6553247,162.8903036
101137,Viola_nephrophylla,146.0610398,131.3076379,160.8144416
101138,Viola_nephrophylla,144.3183606,129.8423145,158.7944066
101139,Viola_nephrophylla,144.6309032,130.4479428,158.8138637
101140,Viola_nephrophylla,144.0930048,130.0079123,158.1780972
101141,Viola_nephrophylla,149.9513264,134.3202483,165.5824044
101142,Viola_nephrophylla,151.4986419,135.4761819,167.521102
101143,Viola_nephrophylla,148.0306167,133.1910551,162.8701783
101144,Viola_nephrophylla,145.9841195,131.4777571,160.4904819
101145,Viola_nephrophylla,145.5764215,131.425582,159.7272611
101146,Viola_nephrophylla,143.9277874,130.3798145,157.4757604
101147,Viola_nephrophylla,148.6533226,133.193552,164.1130932
101148,Viola_nephrophylla,149.4712431,133.9675111,164.974975
101149,Viola_nephrophylla,148.3288719,133.3969411,163.2608027
101150,Viola_nephrophylla,146.5055556,132.0171426,160.9939685
101151,Viola_nephrophylla,145.7566645,131.7418398,159.7714893
101152,Viola_nephrophylla,144.0890139,130.5266331,157.6513946
101153,Viola_nephrophylla,149.5389181,134.1150273,164.9628089
101154,Viola_nephrophylla,150.9414428,135.2577509,166.6251348
101155,Viola_nephrophylla,148.1787988,133.5042146,162.853383
101156,Viola_nephrophylla,147.1326433,132.6998163,161.5654703
101157,Viola_nephrophylla,147.0927976,132.6950004,161.4905948
101158,Viola_nephrophylla,148.3590526,133.1200746,163.5980307
100001,Viola_odorata,40.30170475,22.6095534,57.9938561
100002,Viola_odorata,41.82686589,24.83681154,58.81692025
100003,Viola_odorata,40.71016579,23.31318331,58.10714827
100004,Viola_odorata,43.01965054,26.40620503,59.63309604
100005,Viola_odorata,42.26706472,25.49254222,59.04158723
100006,Viola_odorata,40.75084647,23.61752317,57.88416976
100007,Viola_odorata,42.67028905,26.08950302,59.25107508
100008,Viola_odorata,46.14491425,30.28460948,62.00521902
100009,Viola_odorata,43.73856102,27.45383046,60.02329157
100010,Viola_odorata,42.23374618,25.83067932,58.63681304
100011,Viola_odorata,42.88241603,26.51523576,59.24959631
100012,Viola_odorata,45.45823301,29.5738484,61.34261762
100013,Viola_odorata,48.34697729,32.68149622,64.01245835
100014,Viola_odorata,46.51929142,30.64580702,62.39277583
100015,Viola_odorata,43.72390394,28.01004375,59.43776412
100016,Viola_odorata,44.1881428,28.36620128,60.01008433
100017,Viola_odorata,45.21405284,29.32817577,61.0999299
100018,Viola_odorata,46.76278027,31.09524204,62.4303185
100019,Viola_odorata,48.10718615,32.49937527,63.71499702
100020,Viola_odorata,47.09054661,31.29906363,62.88202959
100021,Viola_odorata,46.06229024,30.83425179,61.29032869
100022,Viola_odorata,46.36436507,30.89365395,61.83507619
100023,Viola_odorata,47.09457435,31.51639275,62.67275594
100024,Viola_odorata,50.23051742,34.90805299,65.55298186
100025,Viola_odorata,49.82525118,34.4298045,65.22069787
100026,Viola_odorata,45.5794728,29.37313083,61.78581478
100027,Viola_odorata,45.45939344,30.46390795,60.45487893
100028,Viola_odorata,47.19268996,32.36388063,62.0214993
100029,Viola_odorata,48.35724176,33.33296547,63.38151804
100030,Viola_odorata,48.85044257,33.63681254,64.06407261
100031,Viola_odorata,49.80678409,34.59680705,65.01676113
100032,Viola_odorata,49.63410204,34.38794436,64.88025972
100033,Viola_odorata,47.53823607,31.96970619,63.10676595
100034,Viola_odorata,45.4449027,30.70065176,60.18915364
100035,Viola_odorata,46.79856393,31.95111666,61.6460112
100036,Viola_odorata,47.8759979,32.85838487,62.89361093
100037,Viola_odorata,47.9277207,32.52427087,63.33117053
100038,Viola_odorata,48.69281932,33.18406656,64.20157209
100039,Viola_odorata,48.42538773,32.82746063,64.02331484
100040,Viola_odorata,48.94605292,34.72849672,63.16360912
100041,Viola_odorata,48.27457064,33.67388409,62.8752572
100042,Viola_odorata,47.80340494,33.14799832,62.45881156
100043,Viola_odorata,48.61438801,33.40578219,63.82299384
100044,Viola_odorata,48.70874182,33.03437642,64.38310722
100045,Viola_odorata,48.54885232,32.76625633,64.33144832
100046,Viola_odorata,49.37867687,34.93131592,63.82603782
100047,Viola_odorata,50.02342331,35.53205955,64.51478706
100048,Viola_odorata,50.10269203,35.50350193,64.70188213
100049,Viola_odorata,50.6660743,35.84577236,65.48637624
100050,Viola_odorata,51.38389903,36.2924343,66.47536377
100051,Viola_odorata,50.24015758,34.84961808,65.63069708
100052,Viola_odorata,50.71381901,36.50147196,64.92616606
100053,Viola_odorata,52.5765365,38.24053561,66.91253738
100054,Viola_odorata,51.73839752,37.20350527,66.27328978
100055,Viola_odorata,51.11095402,36.28273814,65.9391699
100056,Viola_odorata,52.32535967,37.34203934,67.30868
100057,Viola_odorata,52.25582364,37.10383117,67.4078161
100058,Viola_odorata,53.12838735,38.71624582,67.54052887
100059,Viola_odorata,54.41022404,40.13941013,68.68103795
100060,Viola_odorata,53.67028548,39.39872031,67.94185065
100061,Viola_odorata,53.55839117,38.99435318,68.12242916
100062,Viola_odorata,53.97417147,39.27804742,68.67029553
100063,Viola_odorata,56.73265652,42.48769653,70.97761651
100064,Viola_odorata,54.9927073,40.67051777,69.31489684
100065,Viola_odorata,55.03551426,40.84154633,69.2294822
100066,Viola_odorata,54.98183073,40.61967211,69.34398935
100067,Viola_odorata,54.56169896,40.17101202,68.9523859
100068,Viola_odorata,55.28857336,40.98822035,69.58892636
100069,Viola_odorata,56.38025988,41.87824349,70.88227627
100070,Viola_odorata,56.16380284,41.84970264,70.47790304
100071,Viola_odorata,56.23828708,42.13392378,70.34265037
100072,Viola_odorata,55.40599551,41.14335499,69.66863602
100073,Viola_odorata,54.99598481,40.64042869,69.35154093
100074,Viola_odorata,55.28208719,40.86677612,69.69739826
100075,Viola_odorata,51.51080152,37.17588327,65.84571977
100076,Viola_odorata,55.94549231,41.37829841,70.51268622
100077,Viola_odorata,56.14804012,41.61719031,70.67888993
100078,Viola_odorata,57.12571276,42.82470307,71.42672246
100079,Viola_odorata,57.2415331,43.23788255,71.24518365
100080,Viola_odorata,56.5513609,42.3541639,70.7485579
100081,Viola_odorata,54.99397032,40.55327716,69.43466347
100082,Viola_odorata,54.76988436,40.17064106,69.36912766
100083,Viola_odorata,53.4550034,39.0024951,67.9075117
100084,Viola_odorata,52.51195433,38.48674485,66.5371638
100085,Viola_odorata,52.41158023,38.23810333,66.58505712
100086,Viola_odorata,52.8247162,38.56415086,67.08528153
100087,Viola_odorata,55.64655589,41.56907448,69.7240373
100088,Viola_odorata,57.4969918,43.27938043,71.71460318
100089,Viola_odorata,57.3838331,43.13307526,71.63459094
100090,Viola_odorata,56.7123929,42.40293622,71.02184957
100091,Viola_odorata,56.75091737,42.46687654,71.03495821
100092,Viola_odorata,57.56458626,43.39150867,71.73766385
100093,Viola_odorata,57.03132167,42.83616821,71.22647514
100094,Viola_odorata,55.27545143,40.96687208,69.58403079
100095,Viola_odorata,55.93575486,41.50900054,70.36250918
100096,Viola_odorata,53.3282891,37.90303296,68.75354525
100097,Viola_odorata,53.41674245,37.9727638,68.8607211
100098,Viola_odorata,53.5285503,38.46447101,68.5926296
100099,Viola_odorata,54.11582049,39.50274178,68.72889921
100100,Viola_odorata,53.31234557,38.85377685,67.77091429
100101,Viola_odorata,53.12772691,39.00794322,67.2475106
100102,Viola_odorata,54.78332648,40.81635842,68.75029454
100103,Viola_odorata,56.1354159,42.19228125,70.07855055
100104,Viola_odorata,56.8161404,43.03955278,70.59272802
100105,Viola_odorata,58.44863838,44.46350387,72.43377288
100106,Viola_odorata,57.95879792,43.89440639,72.02318944
100107,Viola_odorata,55.6519661,41.56520824,69.73872397
100108,Viola_odorata,56.92632224,42.75732188,71.09532261
100109,Viola_odorata,58.00120218,43.82395814,72.17844622
100110,Viola_odorata,57.42688967,43.2760509,71.57772844
100111,Viola_odorata,55.71854371,41.69754025,69.73954717
100112,Viola_odorata,56.05253895,40.93223456,71.17284334
100113,Viola_odorata,54.80906438,39.48261004,70.13551873
100114,Viola_odorata,55.27125182,39.98202852,70.56047513
100115,Viola_odorata,55.48013599,40.55489609,70.4053759
100116,Viola_odorata,55.03265604,40.50977579,69.55553628
100117,Viola_odorata,53.42654988,39.00686191,67.84623784
100118,Viola_odorata,55.06990852,40.88994171,69.24987533
100119,Viola_odorata,57.48543945,43.61190335,71.35897555
100120,Viola_odorata,59.18865267,45.3692841,73.00802123
100121,Viola_odorata,59.80958189,46.02901684,73.59014695
100122,Viola_odorata,60.01426604,46.18764058,73.8408915
100123,Viola_odorata,58.5422197,44.70193756,72.38250185
100124,Viola_odorata,56.18134768,42.33344297,70.02925239
100125,Viola_odorata,58.4276922,44.45818652,72.39719789
100126,Viola_odorata,59.40366619,45.30974205,73.49759033
100127,Viola_odorata,57.9705518,44.14453015,71.79657345
100128,Viola_odorata,56.9964496,43.09171289,70.9011863
100129,Viola_odorata,58.44196549,44.48005759,72.40387339
100130,Viola_odorata,59.56099709,45.72812193,73.39387225
100131,Viola_odorata,60.26648696,46.5290649,74.00390902
100132,Viola_odorata,60.39171087,46.66492003,74.11850172
100133,Viola_odorata,59.78747707,46.0201736,73.55478055
100134,Viola_odorata,59.29363516,45.55897819,73.02829213
100135,Viola_odorata,61.47654939,47.54566746,75.40743132
100136,Viola_odorata,60.07464369,46.39488232,73.75440506
100137,Viola_odorata,59.26346668,45.34445864,73.18247472
100138,Viola_odorata,58.42407081,44.61959395,72.22854767
100139,Viola_odorata,61.72153178,48.24299456,75.20006899
100140,Viola_odorata,61.89271635,48.0578961,75.7275366
100141,Viola_odorata,60.69170054,46.8687974,74.51460368
100142,Viola_odorata,60.66188909,46.88470371,74.43907447
100143,Viola_odorata,60.81392983,47.06660455,74.56125512
100144,Viola_odorata,62.92165541,49.09709793,76.74621289
100145,Viola_odorata,63.26138205,49.20688193,77.31588216
100146,Viola_odorata,61.55294188,47.52318595,75.58269782
100147,Viola_odorata,60.84781213,46.85534958,74.84027467
100148,Viola_odorata,61.77736341,47.88224676,75.67248007
100149,Viola_odorata,63.01470479,49.13907457,76.89033501
100150,Viola_odorata,64.4963876,50.80609695,78.18667824
100151,Viola_odorata,63.19025424,49.33725766,77.04325082
100152,Viola_odorata,62.13605186,48.23018461,76.0419191
100153,Viola_odorata,61.94633397,48.17706071,75.71560723
100154,Viola_odorata,62.48610276,48.60669367,76.36551185
100155,Viola_odorata,65.11375359,51.20132935,79.02617783
100156,Viola_odorata,65.19575701,51.14117424,79.25033978
100157,Viola_odorata,63.86141126,49.73393927,77.98888325
100158,Viola_odorata,63.85745284,49.7582853,77.95662037
100159,Viola_odorata,64.50978448,50.6741491,78.34541987
100160,Viola_odorata,63.95939884,50.13339133,77.78540634
100161,Viola_odorata,64.85252709,50.89164577,78.81340841
100162,Viola_odorata,64.65237374,50.78189601,78.52285147
100163,Viola_odorata,63.48886662,49.63755663,77.34017661
100164,Viola_odorata,63.17341717,49.18063617,77.16619816
100165,Viola_odorata,64.86960131,50.86681042,78.8723922
100166,Viola_odorata,66.79927791,52.81759414,80.78096167
100167,Viola_odorata,66.45783086,52.38226676,80.53339495
100168,Viola_odorata,65.12034496,51.00885053,79.23183939
100169,Viola_odorata,64.9296838,50.92164851,78.93771908
100170,Viola_odorata,63.96853896,50.19676127,77.74031665
100171,Viola_odorata,62.61446039,48.99884438,76.2300764
100172,Viola_odorata,66.67470701,52.77064991,80.57876411
100173,Viola_odorata,66.46627473,52.47298326,80.4595662
100174,Viola_odorata,66.80358476,52.85023284,80.75693668
100175,Viola_odorata,65.90939936,52.06315187,79.75564685
100176,Viola_odorata,64.93734316,51.02054009,78.85414623
100177,Viola_odorata,65.79233376,51.94520516,79.63946237
100178,Viola_odorata,68.83389878,55.05289816,82.61489939
100179,Viola_odorata,67.78903247,53.78541012,81.79265481
100180,Viola_odorata,67.14108897,53.14038302,81.14179491
100181,Viola_odorata,66.76574924,52.8802351,80.65126338
100182,Viola_odorata,65.15839306,51.3892038,78.92758232
100183,Viola_odorata,65.35479236,51.68391201,79.02567271
100184,Viola_odorata,66.4501089,52.59066303,80.30955476
100185,Viola_odorata,69.21373728,55.51979151,82.90768305
100186,Viola_odorata,69.51411757,55.65412424,83.37411089
100187,Viola_odorata,68.76804466,55.10150372,82.43458559
100188,Viola_odorata,66.94106465,53.28865479,80.5934745
100189,Viola_odorata,67.07678059,53.56900366,80.58455752
100190,Viola_odorata,68.76525379,54.92313386,82.60737372
100191,Viola_odorata,68.78294396,54.83961852,82.7262694
100192,Viola_odorata,69.43148654,55.51819716,83.34477592
100193,Viola_odorata,69.83810764,56.0158475,83.66036777
100194,Viola_odorata,68.15073768,54.46298253,81.83849284
100195,Viola_odorata,68.29600905,54.53426176,82.05775634
100196,Viola_odorata,68.1154932,54.29572525,81.93526114
100197,Viola_odorata,68.63263183,54.44427812,82.82098554
100198,Viola_odorata,70.08036592,55.77797148,84.38276036
100199,Viola_odorata,74.16435011,60.37081908,87.95788114
100200,Viola_odorata,73.97392394,60.19572633,87.75212154
100201,Viola_odorata,72.69262168,59.06880462,86.31643874
100202,Viola_odorata,70.3181417,56.67768971,83.95859368
100203,Viola_odorata,69.92940026,56.24961256,83.60918797
100204,Viola_odorata,69.84708418,55.92882506,83.76534331
100205,Viola_odorata,70.79422256,56.77475339,84.81369172
100206,Viola_odorata,71.16782109,57.17511469,85.16052749
100207,Viola_odorata,72.18673289,58.32190084,86.05156493
100208,Viola_odorata,72.02220985,58.26586126,85.77855843
100209,Viola_odorata,70.71533865,56.9333218,84.4973555
100210,Viola_odorata,70.99115314,56.93692357,85.04538271
100211,Viola_odorata,71.60739688,57.42607054,85.78872322
100212,Viola_odorata,72.34796552,58.25827732,86.43765372
100213,Viola_odorata,72.69249906,58.87760964,86.50738847
100214,Viola_odorata,75.19468137,61.25598872,89.13337403
100215,Viola_odorata,76.10645089,62.23229648,89.98060529
100216,Viola_odorata,75.78836852,62.04920914,89.5275279
100217,Viola_odorata,73.05645008,59.45728055,86.65561961
100218,Viola_odorata,71.90649886,58.26478401,85.54821371
100219,Viola_odorata,71.0545167,57.18728586,84.92174755
100220,Viola_odorata,72.72759305,58.66301496,86.79217114
100221,Viola_odorata,73.45612701,59.43104543,87.48120859
100222,Viola_odorata,74.50741214,60.80939666,88.20542761
100223,Viola_odorata,72.9322025,59.12626012,86.73814488
100224,Viola_odorata,71.2765123,57.497163,85.05586159
100225,Viola_odorata,72.1853892,58.11388866,86.25688975
100226,Viola_odorata,73.57119647,59.4487764,87.69361655
100227,Viola_odorata,74.92037401,60.88170172,88.9590463
100228,Viola_odorata,74.0451438,60.22691856,87.86336905
100229,Viola_odorata,74.20627907,59.89957484,88.5129833
100230,Viola_odorata,76.81624099,62.9962363,90.63624568
100231,Viola_odorata,76.81156313,62.92625356,90.6968727
100232,Viola_odorata,76.04677291,62.24460801,89.8489378
100233,Viola_odorata,74.74325433,61.02245471,88.46405396
100234,Viola_odorata,73.4530875,59.82260369,87.0835713
100235,Viola_odorata,74.13931642,60.35604486,87.92258799
100236,Viola_odorata,75.00430604,61.02081715,88.98779493
100237,Viola_odorata,75.27123429,61.29115301,89.25131558
100238,Viola_odorata,74.44608618,60.8637269,88.02844546
100239,Viola_odorata,74.5715354,60.90697785,88.23609294
100240,Viola_odorata,73.25362582,59.38598767,87.12126397
100241,Viola_odorata,72.40180669,58.46841396,86.33519943
100242,Viola_odorata,72.74948189,58.79827127,86.70069251
100243,Viola_odorata,74.05057149,59.96681869,88.13432429
100244,Viola_odorata,74.80105075,60.66550073,88.93660077
100245,Viola_odorata,75.33339545,61.06945382,89.59733709
100246,Viola_odorata,76.11824378,61.57979754,90.65669002
100247,Viola_odorata,82.88973457,68.74254135,97.03692779
100248,Viola_odorata,80.02740845,66.21276869,93.84204822
100249,Viola_odorata,77.14238055,63.48358935,90.80117174
100250,Viola_odorata,74.95607588,61.709322,88.20282975
100251,Viola_odorata,76.06601883,62.37221297,89.75982469
100252,Viola_odorata,75.27432347,61.78115619,88.76749074
100253,Viola_odorata,76.14695679,62.5270138,89.76689978
100254,Viola_odorata,76.12436205,62.39094484,89.85777926
100255,Viola_odorata,76.53528078,62.76945329,90.30110828
100256,Viola_odorata,75.86333545,62.18036751,89.54630339
100257,Viola_odorata,76.1998172,62.43974816,89.95988625
100258,Viola_odorata,75.03175232,61.21504578,88.84845886
100259,Viola_odorata,73.61167981,59.73404321,87.48931641
100260,Viola_odorata,73.06008995,59.19326856,86.92691134
100261,Viola_odorata,74.40216072,60.47653945,88.32778199
100262,Viola_odorata,75.06696343,60.95333387,89.18059298
100263,Viola_odorata,76.24604387,61.84556646,90.64652128
100264,Viola_odorata,76.99025558,62.46154372,91.51896744
100265,Viola_odorata,79.13020634,64.18567396,94.07473872
100266,Viola_odorata,81.96351902,67.83237964,96.0946584
100267,Viola_odorata,81.46833545,67.50096082,95.43571009
100268,Viola_odorata,79.13677478,65.54031756,92.73323201
100269,Viola_odorata,79.15882685,65.34958319,92.96807052
100270,Viola_odorata,78.82121806,65.12157173,92.52086438
100271,Viola_odorata,78.80037547,65.28737257,92.31337836
100272,Viola_odorata,77.6077734,64.04105541,91.17449138
100273,Viola_odorata,76.94469167,63.3030402,90.58634315
100274,Viola_odorata,77.72781861,64.04899907,91.40663815
100275,Viola_odorata,77.84609736,64.10364263,91.5885521
100276,Viola_odorata,77.80748261,64.14830906,91.46665617
100277,Viola_odorata,76.33693745,62.53999112,90.13388378
100278,Viola_odorata,74.85415298,61.20926731,88.49903865
100279,Viola_odorata,75.52310316,61.58956996,89.45663636
100280,Viola_odorata,76.24155574,62.33178531,90.15132618
100281,Viola_odorata,75.53430509,61.52858385,89.54002632
100282,Viola_odorata,76.44782814,62.23196366,90.66369261
100283,Viola_odorata,77.94461567,63.59970285,92.28952849
100284,Viola_odorata,78.35772342,64.11539113,92.60005571
100285,Viola_odorata,79.52040594,65.13922114,93.90159075
100286,Viola_odorata,79.77311353,65.18587866,94.36034841
100287,Viola_odorata,82.57597502,68.87920819,96.27274186
100288,Viola_odorata,82.25379857,68.50664676,96.00095037
100289,Viola_odorata,83.51535192,69.7087144,97.32198945
100290,Viola_odorata,84.30364518,70.70285303,97.90443733
100291,Viola_odorata,82.78545697,69.27537905,96.29553488
100292,Viola_odorata,82.78086801,68.94896129,96.61277472
100293,Viola_odorata,80.76166875,67.02755725,94.49578024
100294,Viola_odorata,79.30209682,65.66792969,92.93626396
100295,Viola_odorata,79.90960778,66.25346352,93.56575204
100296,Viola_odorata,79.61555464,65.87075997,93.3603493
100297,Viola_odorata,79.76535092,65.90547798,93.62522386
100298,Viola_odorata,79.00094072,65.07488575,92.92699569
100299,Viola_odorata,78.78638882,64.85851919,92.71425844
100300,Viola_odorata,78.94291506,64.78843573,93.09739438
100301,Viola_odorata,77.3810616,63.42006173,91.34206147
100302,Viola_odorata,74.60192338,61.134836,88.06901077
100303,Viola_odorata,76.7683275,62.80227327,90.73438173
100304,Viola_odorata,78.65879325,64.52199551,92.79559099
100305,Viola_odorata,79.44649977,65.35173492,93.54126462
100306,Viola_odorata,80.46520305,66.28114873,94.64925736
100307,Viola_odorata,79.55287235,65.29604898,93.80969573
100308,Viola_odorata,78.0155377,63.85504787,92.17602754
100309,Viola_odorata,84.31832455,70.6694383,97.96721079
100310,Viola_odorata,83.38304677,69.66681234,97.0992812
100311,Viola_odorata,85.89639077,72.22394944,99.56883211
100312,Viola_odorata,88.20323071,74.54965197,101.8568094
100313,Viola_odorata,88.04774354,74.54656652,101.5489206
100314,Viola_odorata,86.87126289,73.53890858,100.2036172
100315,Viola_odorata,82.50926713,68.89814312,96.12039113
