Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
101141,Viola_renifolia,142.475276,126.7340479,158.2165042
101142,Viola_renifolia,143.6010922,127.4027384,159.799446
101143,Viola_renifolia,140.8674402,126.087267,155.6476134
101144,Viola_renifolia,139.0255648,124.6459261,153.4052034
101145,Viola_renifolia,138.6115362,124.4622368,152.7608355
101146,Viola_renifolia,136.8891566,123.2973548,150.4809584
101147,Viola_renifolia,141.5487838,126.0613771,157.0361905
101148,Viola_renifolia,142.235155,126.6315406,157.8387693
101149,Viola_renifolia,141.2820972,126.3919493,156.172245
101150,Viola_renifolia,139.6001338,125.2352081,153.9650596
101151,Viola_renifolia,138.9271864,124.9478771,152.9064956
101152,Viola_renifolia,137.2345348,123.6074661,150.8616036
101153,Viola_renifolia,142.4461149,126.9711079,157.9211219
101154,Viola_renifolia,143.610754,127.7410796,159.4804284
101155,Viola_renifolia,141.2491817,126.6219223,155.8764412
101156,Viola_renifolia,140.5021439,126.033579,154.9707089
101157,Viola_renifolia,140.367083,125.8429655,154.8912004
101158,Viola_renifolia,141.7071512,126.4927786,156.9215238
100001,Viola_rostrata,57.95122479,41.0457183,74.85673127
100002,Viola_rostrata,59.01001543,42.57147056,75.44856029
100003,Viola_rostrata,58.1447592,41.45763729,74.83188112
100004,Viola_rostrata,59.87493198,43.73568997,76.01417399
100005,Viola_rostrata,59.22610589,42.94996878,75.502243
100006,Viola_rostrata,57.95627461,41.42425227,74.48829696
100007,Viola_rostrata,59.57064523,43.49833361,75.64295684
100008,Viola_rostrata,62.20941116,46.79473346,77.62408885
100009,Viola_rostrata,60.32917691,44.50456386,76.15378997
100010,Viola_rostrata,58.70354848,42.52871872,74.87837825
100011,Viola_rostrata,59.44751348,43.44287088,75.45215607
100012,Viola_rostrata,61.64316804,46.10770329,77.1786328
100013,Viola_rostrata,63.92359324,48.76069096,79.08649551
100014,Viola_rostrata,62.5610355,47.1687494,77.9533216
100015,Viola_rostrata,59.70436,44.09961052,75.30910948
100016,Viola_rostrata,60.16196175,44.493258,75.83066551
100017,Viola_rostrata,61.20092348,45.58020553,76.82164143
100018,Viola_rostrata,62.59091242,47.24071808,77.94110676
100019,Viola_rostrata,63.79097523,48.57748747,79.00446299
100020,Viola_rostrata,63.17994272,47.8401908,78.51969463
100021,Viola_rostrata,61.82265317,46.75006433,76.89524202
100022,Viola_rostrata,62.10438266,46.79976479,77.40900054
100023,Viola_rostrata,62.81010427,47.46987562,78.15033292
100024,Viola_rostrata,65.16544079,50.29745258,80.033429
100025,Viola_rostrata,65.12739317,50.19036459,80.06442175
100026,Viola_rostrata,62.22883915,46.51631925,77.94135905
100027,Viola_rostrata,61.54868849,46.82776067,76.26961631
100028,Viola_rostrata,62.8921552,48.24974438,77.53456601
100029,Viola_rostrata,64.05461434,49.24271905,78.86650963
100030,Viola_rostrata,64.35336176,49.38930066,79.31742287
100031,Viola_rostrata,65.13738918,50.26444416,80.0103342
100032,Viola_rostrata,65.27068174,50.41895657,80.12240691
100033,Viola_rostrata,63.7245164,48.57660529,78.87242751
100034,Viola_rostrata,61.55166596,47.13621309,75.96711882
100035,Viola_rostrata,62.73959082,48.10391076,77.37527088
100036,Viola_rostrata,63.74849721,48.96052747,78.53646695
100037,Viola_rostrata,63.91456812,48.78473232,79.04440392
100038,Viola_rostrata,64.74073899,49.53927389,79.94220408
100039,Viola_rostrata,64.72666177,49.50780205,79.9455215
100040,Viola_rostrata,64.96088433,51.15451781,78.76725084
100041,Viola_rostrata,64.3101117,49.98758906,78.63263434
100042,Viola_rostrata,63.68035702,49.30081182,78.05990221
100043,Viola_rostrata,64.5707929,49.63313833,79.50844746
100044,Viola_rostrata,65.10316542,49.79931994,80.40701089
100045,Viola_rostrata,65.17711019,49.83049728,80.5237231
100046,Viola_rostrata,65.82892934,51.86923579,79.78862289
100047,Viola_rostrata,66.31658881,52.1787212,80.45445641
100048,Viola_rostrata,66.15513585,51.90271843,80.40755327
100049,Viola_rostrata,66.5279824,52.04588532,81.01007949
100050,Viola_rostrata,67.52517181,52.81252528,82.23781834
100051,Viola_rostrata,66.68839767,51.72926755,81.64752779
100052,Viola_rostrata,67.34901231,53.69412426,81.00390036
100053,Viola_rostrata,68.77576094,54.87092518,82.6805967
100054,Viola_rostrata,67.97833072,53.83671607,82.11994538
100055,Viola_rostrata,67.40823776,52.96026411,81.85621141
100056,Viola_rostrata,68.76138324,54.20009579,83.32267068
100057,Viola_rostrata,68.76414545,54.06666491,83.46162599
100058,Viola_rostrata,69.81060087,55.97781903,83.64338272
100059,Viola_rostrata,70.56509939,56.80343078,84.326768
100060,Viola_rostrata,69.84915407,56.04656463,83.65174351
100061,Viola_rostrata,70.02752425,55.89732853,84.15771997
100062,Viola_rostrata,70.45844815,56.22696333,84.68993296
100063,Viola_rostrata,73.46171598,59.86121813,87.06221383
100064,Viola_rostrata,71.68866354,57.979326,85.39800107
100065,Viola_rostrata,71.37395218,57.72761097,85.02029339
100066,Viola_rostrata,71.43153057,57.57230509,85.29075605
100067,Viola_rostrata,71.07799234,57.18666619,84.9693185
100068,Viola_rostrata,71.65970612,57.89350125,85.425911
100069,Viola_rostrata,73.6584263,59.8154388,87.5014138
100070,Viola_rostrata,73.33242476,59.70269574,86.96215378
100071,Viola_rostrata,72.82676651,59.36644241,86.28709061
100072,Viola_rostrata,71.97413675,58.27628475,85.67198876
100073,Viola_rostrata,71.5478893,57.7339125,85.3618661
100074,Viola_rostrata,71.79564876,57.93910009,85.65219742
100075,Viola_rostrata,70.08009689,56.42233419,83.73785958
100076,Viola_rostrata,73.79706384,59.92556525,87.66856244
100077,Viola_rostrata,73.67447794,59.86468624,87.48426964
100078,Viola_rostrata,74.07618727,60.40661139,87.74576316
100079,Viola_rostrata,73.87533739,60.53300643,87.21766835
100080,Viola_rostrata,73.05522635,59.47708735,86.63336536
100081,Viola_rostrata,71.84184883,57.98182038,85.70187729
100082,Viola_rostrata,71.69258746,57.68859456,85.69658036
100083,Viola_rostrata,71.65266344,57.53542864,85.76989824
100084,Viola_rostrata,70.83300332,57.29397489,84.37203175
100085,Viola_rostrata,70.94077233,57.48729042,84.39425425
100086,Viola_rostrata,71.25497129,57.73675586,84.77318671
100087,Viola_rostrata,73.61134574,59.89513246,87.32755902
100088,Viola_rostrata,75.37028174,61.64201003,89.09855344
100089,Viola_rostrata,75.06681505,61.43825101,88.69537909
100090,Viola_rostrata,74.08087154,60.38119405,87.78054903
100091,Viola_rostrata,73.86014054,60.20915993,87.51112115
100092,Viola_rostrata,74.35210137,60.83885077,87.86535196
100093,Viola_rostrata,73.58418676,60.03224857,87.13612494
100094,Viola_rostrata,72.05510018,58.36476316,85.74543721
100095,Viola_rostrata,72.78078049,58.98314054,86.57842043
100096,Viola_rostrata,71.90311839,57.39420142,86.41203535
100097,Viola_rostrata,72.21457801,57.77705845,86.65209757
100098,Viola_rostrata,72.21499125,58.07342932,86.35655318
100099,Viola_rostrata,72.56031429,58.60347849,86.51715009
100100,Viola_rostrata,71.67915372,57.87713468,85.48117276
100101,Viola_rostrata,71.53597009,58.13831186,84.93362832
100102,Viola_rostrata,73.12567442,59.81290585,86.438443
100103,Viola_rostrata,74.25504956,60.81162557,87.69847354
100104,Viola_rostrata,74.85018755,61.56642311,88.13395199
100105,Viola_rostrata,76.49954965,63.14904858,89.85005072
100106,Viola_rostrata,75.70465847,62.26190017,89.14741677
100107,Viola_rostrata,73.15946613,59.69470321,86.62422906
100108,Viola_rostrata,74.0782495,60.535821,87.620678
100109,Viola_rostrata,74.85868207,61.34282185,88.37454229
100110,Viola_rostrata,74.10883078,60.62442921,87.59323236
100111,Viola_rostrata,72.51058202,59.15264942,85.86851462
100112,Viola_rostrata,74.43289099,60.10823734,88.75754464
100113,Viola_rostrata,73.41163328,59.09808784,87.72517872
100114,Viola_rostrata,73.87055071,59.55239421,88.18870721
100115,Viola_rostrata,74.06712065,60.0312659,88.10297539
100116,Viola_rostrata,73.63004154,59.84590565,87.41417744
100117,Viola_rostrata,71.91651917,58.2850765,85.54796184
100118,Viola_rostrata,73.40828258,59.95423401,86.86233116
100119,Viola_rostrata,75.5981438,62.26501118,88.93127642
100120,Viola_rostrata,77.16014257,63.75879116,90.56149399
100121,Viola_rostrata,77.57387322,64.16454417,90.98320227
100122,Viola_rostrata,77.97128404,64.68285677,91.25971132
100123,Viola_rostrata,76.50435124,63.34019403,89.66850845
100124,Viola_rostrata,73.79556797,60.61729795,86.973838
100125,Viola_rostrata,75.55850834,62.20196312,88.91505356
100126,Viola_rostrata,76.20742113,62.7743799,89.64046236
100127,Viola_rostrata,74.75664674,61.62783719,87.88545629
100128,Viola_rostrata,74.01945847,60.79138862,87.24752832
100129,Viola_rostrata,76.45408936,63.08571565,89.82246306
100130,Viola_rostrata,77.58929548,64.25343876,90.9251522
100131,Viola_rostrata,78.0611084,64.73593335,91.38628345
100132,Viola_rostrata,78.204723,65.03015325,91.37929275
100133,Viola_rostrata,77.68177909,64.63862904,90.72492913
100134,Viola_rostrata,76.87956386,63.86701836,89.89210935
100135,Viola_rostrata,78.65536194,65.29800714,92.01271675
100136,Viola_rostrata,76.94130466,63.89126456,89.99134476
100137,Viola_rostrata,76.09092145,62.84012596,89.34171693
100138,Viola_rostrata,75.58290289,62.45008772,88.71571807
100139,Viola_rostrata,79.7981218,66.81777341,92.7784702
100140,Viola_rostrata,79.94803403,66.56584594,93.33022211
100141,Viola_rostrata,78.57938124,65.23914185,91.91962063
100142,Viola_rostrata,78.43541821,65.22106741,91.64976901
100143,Viola_rostrata,78.66180363,65.54293509,91.78067218
100144,Viola_rostrata,80.48911159,67.27569274,93.70253044
100145,Viola_rostrata,80.40926952,66.88361944,93.93491959
100146,Viola_rostrata,78.57459432,65.11753101,92.03165763
100147,Viola_rostrata,77.63171375,64.26135998,91.00206752
100148,Viola_rostrata,78.60534765,65.35075718,91.85993813
100149,Viola_rostrata,79.77705501,66.54816984,93.00594019
100150,Viola_rostrata,82.55487657,69.36885688,95.74089627
100151,Viola_rostrata,81.21335141,67.89365926,94.53304356
100152,Viola_rostrata,80.02695329,66.66945815,93.38444842
100153,Viola_rostrata,79.80826445,66.62982161,92.98670729
100154,Viola_rostrata,80.35367307,67.09069982,93.61664631
100155,Viola_rostrata,82.66104941,69.29440029,96.02769854
100156,Viola_rostrata,82.50779161,68.96755704,96.04802619
100157,Viola_rostrata,81.00081102,67.41153847,94.59008357
100158,Viola_rostrata,80.6731478,67.14764625,94.19864934
100159,Viola_rostrata,81.19056887,67.97482041,94.40631734
100160,Viola_rostrata,80.59380071,67.37778803,93.80981339
100161,Viola_rostrata,82.77912983,69.46550878,96.09275088
100162,Viola_rostrata,82.60508216,69.39451627,95.81564805
100163,Viola_rostrata,81.41753785,68.21844817,94.61662753
100164,Viola_rostrata,81.03495417,67.67456608,94.39534226
100165,Viola_rostrata,82.65388979,69.23695057,96.070829
100166,Viola_rostrata,84.44550027,71.01507522,97.87592531
100167,Viola_rostrata,84.03157733,70.53565884,97.52749582
100168,Viola_rostrata,82.51766821,69.01267573,96.0226607
100169,Viola_rostrata,81.83747512,68.38899837,95.28595188
100170,Viola_rostrata,80.6683963,67.49751632,93.83927629
100171,Viola_rostrata,79.24235206,66.24783015,92.23687397
100172,Viola_rostrata,82.87921101,69.57766287,96.18075914
100173,Viola_rostrata,84.25614942,70.83612387,97.67617498
100174,Viola_rostrata,84.64538329,71.37054151,97.92022506
100175,Viola_rostrata,83.78597662,70.58588456,96.98606868
100176,Viola_rostrata,82.84563325,69.56061974,96.13064677
100177,Viola_rostrata,83.61639497,70.30871991,96.92407002
100178,Viola_rostrata,86.42371286,73.18147566,99.66595007
100179,Viola_rostrata,85.38473771,72.00760781,98.76186761
100180,Viola_rostrata,84.46634019,71.0670629,97.86561749
100181,Viola_rostrata,83.57915136,70.21107527,96.94722744
100182,Viola_rostrata,81.69450239,68.4617676,94.92723718
100183,Viola_rostrata,81.66949485,68.57706763,94.76192207
100184,Viola_rostrata,82.57776937,69.32247081,95.83306792
100185,Viola_rostrata,86.65399203,73.37833818,99.92964588
100186,Viola_rostrata,87.16472196,73.85482167,100.4746222
100187,Viola_rostrata,86.54443924,73.45527205,99.63360643
100188,Viola_rostrata,84.71582147,71.6346432,97.79699975
100189,Viola_rostrata,84.78856647,71.84631957,97.73081336
100190,Viola_rostrata,86.37065656,73.04257375,99.69873938
100191,Viola_rostrata,86.25604581,72.88858546,99.62350616
100192,Viola_rostrata,86.58813665,73.2300492,99.94622411
100193,Viola_rostrata,86.60993501,73.27606308,99.94380695
100194,Viola_rostrata,84.70491804,71.50840555,97.90143053
100195,Viola_rostrata,84.56915276,71.33223989,97.80606564
100196,Viola_rostrata,84.11954973,70.87551797,97.36358149
100197,Viola_rostrata,84.42046398,70.88094834,97.95997963
100198,Viola_rostrata,85.80899818,72.20166878,99.41632759
100199,Viola_rostrata,91.48278821,77.95366266,105.0119138
100200,Viola_rostrata,91.39640213,77.95168187,104.8411224
100201,Viola_rostrata,90.07160993,76.87028034,103.2729395
100202,Viola_rostrata,87.81778558,74.58400237,101.0515688
100203,Viola_rostrata,87.43951134,74.16373638,100.7152863
100204,Viola_rostrata,87.31239453,73.7913616,100.8334275
100205,Viola_rostrata,88.08783324,74.52471371,101.6509528
100206,Viola_rostrata,88.25059456,74.747022,101.7541671
100207,Viola_rostrata,88.95123599,75.53043543,102.3720365
100208,Viola_rostrata,88.48722571,75.15788244,101.816569
100209,Viola_rostrata,86.75781074,73.42875543,100.0868661
100210,Viola_rostrata,86.74905646,73.24372006,100.2543929
100211,Viola_rostrata,87.2830824,73.72408953,100.8420753
100212,Viola_rostrata,88.0106479,74.59756374,101.4237321
100213,Viola_rostrata,88.19779801,75.16248076,101.2331153
100214,Viola_rostrata,92.47656147,78.79613842,106.1569845
100215,Viola_rostrata,93.39265468,79.76882501,107.0164843
100216,Viola_rostrata,93.04564794,79.59078097,106.5005149
100217,Viola_rostrata,90.4174752,77.16255374,103.6723967
100218,Viola_rostrata,89.32219359,76.09313347,102.5512537
100219,Viola_rostrata,88.43327599,74.96567556,101.9008764
100220,Viola_rostrata,89.94519208,76.27390307,103.6164811
100221,Viola_rostrata,90.43730752,76.78836047,104.0862546
100222,Viola_rostrata,91.34599692,78.07075502,104.6212388
100223,Viola_rostrata,89.40667467,76.00570177,102.8076476
100224,Viola_rostrata,87.34463766,73.9715004,100.7177749
100225,Viola_rostrata,87.90616509,74.35749857,101.4548316
100226,Viola_rostrata,89.15376827,75.66924584,102.6382907
100227,Viola_rostrata,90.40890069,77.07532533,103.742476
100228,Viola_rostrata,89.45997914,76.40823139,102.5117269
100229,Viola_rostrata,89.88262459,76.29184351,103.4734057
100230,Viola_rostrata,93.9936221,80.49222176,107.4950224
100231,Viola_rostrata,94.11129722,80.56835367,107.6542408
100232,Viola_rostrata,93.38579459,79.90507647,106.8665127
100233,Viola_rostrata,92.19331061,78.83785571,105.5487655
100234,Viola_rostrata,90.86924273,77.65235304,104.0861324
100235,Viola_rostrata,91.35886798,77.92477038,104.7929656
100236,Viola_rostrata,92.05307473,78.42910947,105.67704
100237,Viola_rostrata,92.24591658,78.59332337,105.8985098
100238,Viola_rostrata,91.20586738,77.99722611,104.4145087
100239,Viola_rostrata,90.89815544,77.68138904,104.1149218
100240,Viola_rostrata,89.23591198,75.81270677,102.6591172
100241,Viola_rostrata,88.13155155,74.72467032,101.5384328
100242,Viola_rostrata,88.35187016,75.0068346,101.6969057
100243,Viola_rostrata,89.45074089,76.04096453,102.8605172
100244,Viola_rostrata,90.03114387,76.65641121,103.4058765
100245,Viola_rostrata,90.68516426,77.17615062,104.1941779
100246,Viola_rostrata,91.45262595,77.72625772,105.1789942
100247,Viola_rostrata,99.80766858,85.82432703,113.7910101
100248,Viola_rostrata,96.93401638,83.42619265,110.4418401
100249,Viola_rostrata,94.44552699,81.20002675,107.6910272
100250,Viola_rostrata,92.35558048,79.48810744,105.2230535
100251,Viola_rostrata,93.44786454,80.14272691,106.7530022
100252,Viola_rostrata,92.61272035,79.57042568,105.655015
100253,Viola_rostrata,93.30435461,80.06971669,106.5389925
100254,Viola_rostrata,93.27275487,79.83696978,106.70854
100255,Viola_rostrata,93.43209175,79.95604148,106.908142
100256,Viola_rostrata,92.4632575,79.18483665,105.7416784
100257,Viola_rostrata,92.54748049,79.21706687,105.8778941
100258,Viola_rostrata,91.0007647,77.65034998,104.3511794
100259,Viola_rostrata,89.21086585,75.9010167,102.520715
100260,Viola_rostrata,88.49442304,75.26776196,101.7210841
100261,Viola_rostrata,89.64624455,76.396888,102.8956011
100262,Viola_rostrata,90.2061274,76.82203724,103.5902176
100263,Viola_rostrata,91.23665202,77.67037158,104.8029325
100264,Viola_rostrata,92.03335273,78.3381281,105.7285774
100265,Viola_rostrata,93.86753754,79.9673689,107.7677062
100266,Viola_rostrata,98.69582452,84.87124294,112.5204061
100267,Viola_rostrata,98.25075976,84.55397162,111.9475479
100268,Viola_rostrata,96.35252855,83.03384797,109.6712091
100269,Viola_rostrata,96.55981177,82.92137628,110.1982473
100270,Viola_rostrata,96.177893,82.75727985,109.5985061
100271,Viola_rostrata,95.98749177,82.77938168,109.1956018
100272,Viola_rostrata,94.90840202,81.64391379,108.1728903
100273,Viola_rostrata,94.36491623,80.97463281,107.7551996
100274,Viola_rostrata,94.7743525,81.39797406,108.1507309
100275,Viola_rostrata,94.57344628,81.22491784,107.9219747
100276,Viola_rostrata,94.1447473,80.91728578,107.3722088
100277,Viola_rostrata,92.38161673,79.04027289,105.7229606
100278,Viola_rostrata,90.56928234,77.47015275,103.6684119
100279,Viola_rostrata,90.96836854,77.66891052,104.2678266
100280,Viola_rostrata,91.51350405,78.29163402,104.7353741
100281,Viola_rostrata,90.78308585,77.46618178,104.0999899
100282,Viola_rostrata,91.55223971,78.08586606,105.0186134
100283,Viola_rostrata,93.03762646,79.45951025,106.6157427
100284,Viola_rostrata,93.66743317,80.12335844,107.2115079
100285,Viola_rostrata,94.67293988,81.07199963,108.2738801
100286,Viola_rostrata,94.82178624,81.14746867,108.4961038
100287,Viola_rostrata,99.53175262,86.22244716,112.8410581
100288,Viola_rostrata,99.16375264,85.72979963,112.5977056
100289,Viola_rostrata,100.421658,86.89279881,113.9505171
100290,Viola_rostrata,101.3890261,88.06531876,114.7127335
100291,Viola_rostrata,100.1364091,86.84512206,113.4276961
100292,Viola_rostrata,99.90163679,86.21136756,113.591906
100293,Viola_rostrata,97.79263709,84.25200491,111.3332693
100294,Viola_rostrata,96.42891543,82.98738065,109.8704502
100295,Viola_rostrata,96.82515936,83.41503037,110.2352883
100296,Viola_rostrata,96.51680281,83.11625493,109.9173507
100297,Viola_rostrata,96.23218282,82.77167719,109.6926885
100298,Viola_rostrata,95.08027341,81.60173915,108.5588077
100299,Viola_rostrata,94.60463256,81.17878319,108.0304819
100300,Viola_rostrata,94.3945851,80.83870413,107.9504661
100301,Viola_rostrata,92.87623317,79.51555134,106.236915
100302,Viola_rostrata,90.14247941,77.29330583,102.991653
100303,Viola_rostrata,92.18480318,78.85254993,105.5170564
100304,Viola_rostrata,93.91416139,80.4586021,107.3697207
100305,Viola_rostrata,94.73897793,81.3177411,108.1602148
100306,Viola_rostrata,95.63472942,82.19530867,109.0741502
100307,Viola_rostrata,94.82810312,81.30226377,108.3539425
100308,Viola_rostrata,93.61296969,80.1287526,107.0971868
100309,Viola_rostrata,101.2339341,88.01616236,114.4517058
100310,Viola_rostrata,100.1823178,86.83320813,113.5314275
100311,Viola_rostrata,102.7883521,89.48456354,116.0921407
100312,Viola_rostrata,105.6367002,92.55197391,118.7214265
100313,Viola_rostrata,105.6810695,92.77920247,118.5829366
100314,Viola_rostrata,103.9758413,90.88238559,117.0692971
100315,Viola_rostrata,99.33680524,85.95250022,112.7211102
100316,Viola_rostrata,97.52603311,84.25790407,110.7941622
100317,Viola_rostrata,98.4264381,84.96024395,111.8926322
100318,Viola_rostrata,98.78288387,85.3026565,112.2631112
100319,Viola_rostrata,98.66256503,85.13492713,112.1902029
100320,Viola_rostrata,98.18135767,84.56000519,111.8027102
100321,Viola_rostrata,97.83317072,84.18296423,111.4833772
100322,Viola_rostrata,97.00694151,83.6235806,110.3903024
100323,Viola_rostrata,94.36674574,80.97303157,107.7604599
100324,Viola_rostrata,92.99418398,79.64060192,106.347766
100325,Viola_rostrata,93.57530946,80.17289308,106.9777258
100326,Viola_rostrata,94.66489631,81.41964141,107.9101512
100327,Viola_rostrata,95.23404881,81.85527345,108.6128242
100328,Viola_rostrata,95.97146996,82.66483282,109.2781071
100329,Viola_rostrata,95.61082235,82.14493759,109.0767071
100330,Viola_rostrata,95.16119611,81.87234257,108.4500497
100331,Viola_rostrata,96.00341643,82.56419733,109.4426355
100332,Viola_rostrata,101.967733,88.09441458,115.8410514
100333,Viola_rostrata,100.8531111,87.41195234,114.2942699
100334,Viola_rostrata,103.4748671,90.3538275,116.5959068
100335,Viola_rostrata,107.6029471,93.98296033,121.2229339
100336,Viola_rostrata,112.4366662,98.49762437,126.3757079
100337,Viola_rostrata,109.8910254,96.84259222,122.9394586
100338,Viola_rostrata,104.2363898,91.09231762,117.3804619
100339,Viola_rostrata,99.02188664,86.047386,111.9963873
100340,Viola_rostrata,100.1254747,87.24412601,113.0068233
100341,Viola_rostrata,99.72271582,86.33001728,113.1154144
100342,Viola_rostrata,100.6408992,87.11666655,114.1651319
100343,Viola_rostrata,101.2082736,87.52222242,114.8943248
100344,Viola_rostrata,99.4062291,85.87144349,112.9410147
100345,Viola_rostrata,98.96930678,85.5910683,112.3475453
100346,Viola_rostrata,96.8527035,83.52844958,110.1769574
100347,Viola_rostrata,95.05385339,81.84793862,108.2597682
100348,Viola_rostrata,93.96952341,80.88464775,107.0543991
100349,Viola_rostrata,95.25772373,82.02933871,108.4861088
100350,Viola_rostrata,94.75654819,81.45516026,108.0579361
100351,Viola_rostrata,96.21481638,82.76900213,109.6606306
100352,Viola_rostrata,96.71584304,83.20468663,110.2269995
100353,Viola_rostrata,96.99896522,83.54878554,110.4491449
100354,Viola_rostrata,97.10171728,83.74143919,110.4619954
100355,Viola_rostrata,96.55763219,82.79567689,110.3195875
100356,Viola_rostrata,95.9696792,81.89063029,110.0487281
100357,Viola_rostrata,110.8598271,97.66238416,124.0572701
100358,Viola_rostrata,113.9169941,100.0282351,127.8057531
100359,Viola_rostrata,114.3790033,100.5363936,128.2216129
100360,Viola_rostrata,108.1843699,95.29909292,121.0696468
100361,Viola_rostrata,103.3687438,90.44935509,116.2881325
100362,Viola_rostrata,101.1136006,88.12141098,114.1057901
100363,Viola_rostrata,101.6939683,88.33184972,115.0560868
100364,Viola_rostrata,103.5723329,90.32718767,116.8174781
100365,Viola_rostrata,100.7463749,87.38857417,114.1041756
100366,Viola_rostrata,100.0244802,86.72817211,113.3207883
100367,Viola_rostrata,98.9712368,85.8396886,112.102785
100368,Viola_rostrata,96.91137606,83.82768136,109.9950708
100369,Viola_rostrata,95.06397074,82.18037385,107.9475676
100370,Viola_rostrata,94.52851213,81.49470489,107.5623194
100371,Viola_rostrata,94.71486996,81.50333895,107.926401
100372,Viola_rostrata,96.10880603,82.67321879,109.5443933
100373,Viola_rostrata,97.04287045,83.51422507,110.5715158
100374,Viola_rostrata,98.04790058,84.60489918,111.490902
100375,Viola_rostrata,98.47143379,85.04473958,111.898128
100376,Viola_rostrata,97.70351787,84.05133875,111.355697
100377,Viola_rostrata,96.94579197,83.03820765,110.8533763
100378,Viola_rostrata,112.9953247,100.11611,125.8745394
100379,Viola_rostrata,115.884403,101.8366648,129.9321412
100380,Viola_rostrata,115.2956261,100.5813834,130.0098688
100381,Viola_rostrata,111.4839167,98.16705193,124.8007814
100382,Viola_rostrata,103.8583864,90.88597673,116.8307961
100383,Viola_rostrata,103.992304,90.86763116,117.1169769
100384,Viola_rostrata,103.1742254,90.01717707,116.3312737
100385,Viola_rostrata,102.853753,89.59174721,116.1157588
100386,Viola_rostrata,102.0959053,88.90438187,115.2874286
100387,Viola_rostrata,100.4893272,87.26648003,113.7121744
100388,Viola_rostrata,98.52957048,85.3624015,111.6967395
100389,Viola_rostrata,96.38266573,83.25441014,109.5109213
100390,Viola_rostrata,95.43529385,82.64537722,108.2252105
100391,Viola_rostrata,95.57201732,82.28689344,108.8571412
100392,Viola_rostrata,96.14609887,82.9222851,109.3699126
100393,Viola_rostrata,96.73376235,83.39796338,110.0695613
100394,Viola_rostrata,97.77573541,84.45047584,111.100995
100395,Viola_rostrata,100.148255,86.96252056,113.3339895
100396,Viola_rostrata,99.24037377,85.69113649,112.7896111
100397,Viola_rostrata,98.28140577,84.49420975,112.0686018
100398,Viola_rostrata,97.34601417,83.42315501,111.2688733
100399,Viola_rostrata,97.04361764,83.05893374,111.0283015
100400,Viola_rostrata,111.6510295,97.89105821,125.4110007
100401,Viola_rostrata,116.4318697,102.6878551,130.1758843
100402,Viola_rostrata,109.7726751,96.70224992,122.8431003
100403,Viola_rostrata,104.8293906,91.95955786,117.6992233
100404,Viola_rostrata,104.2683588,91.06968308,117.4670345
100405,Viola_rostrata,103.6286441,90.46026737,116.7970209
100406,Viola_rostrata,102.7523112,89.55220405,115.9524184
100407,Viola_rostrata,100.7749013,87.61022076,113.9395818
100408,Viola_rostrata,98.9670727,85.79802203,112.1361234
100409,Viola_rostrata,97.30181939,84.09052261,110.5131162
100410,Viola_rostrata,94.70042002,81.70789824,107.6929418
100411,Viola_rostrata,94.38066412,81.13382313,107.6275051
100412,Viola_rostrata,96.46983696,83.19164585,109.7480281
100413,Viola_rostrata,97.64733173,84.48304918,110.8116143
100414,Viola_rostrata,98.15549633,84.9587471,111.3522456
100415,Viola_rostrata,99.6790607,86.41705035,112.9410711
100416,Viola_rostrata,100.0110398,86.63433915,113.3877404
100417,Viola_rostrata,98.44747897,84.81674448,112.0782135
100418,Viola_rostrata,98.17437491,84.45290738,111.8958424
100419,Viola_rostrata,97.50010863,83.75324033,111.2469769
100420,Viola_rostrata,116.1583081,102.765147,129.5514693
100421,Viola_rostrata,109.5952997,96.63355118,122.5570482
100422,Viola_rostrata,105.0493867,92.04291367,118.0558598
100423,Viola_rostrata,103.8488322,90.67121568,117.0264487
100424,Viola_rostrata,103.3257845,90.12474783,116.5268212
100425,Viola_rostrata,100.6066949,87.58061546,113.6327743
100426,Viola_rostrata,99.82182092,86.63905089,113.004591
100427,Viola_rostrata,97.74778416,84.64956449,110.8460038
100428,Viola_rostrata,94.97269607,82.20929379,107.7360983
100429,Viola_rostrata,95.17527939,82.03816891,108.3123899
100430,Viola_rostrata,98.09445358,84.81519015,111.373717
100431,Viola_rostrata,99.78818871,86.64229099,112.9340864
100432,Viola_rostrata,99.18456954,85.91457048,112.4545686
100433,Viola_rostrata,99.71493295,86.33241164,113.0974543
100434,Viola_rostrata,100.4925088,87.0466335,113.938384
100435,Viola_rostrata,99.9812074,86.41265781,113.549757
100436,Viola_rostrata,99.3446935,85.66085263,113.0285344
100437,Viola_rostrata,115.1014296,101.8662339,128.3366252
100438,Viola_rostrata,112.0822099,98.85882248,125.3055973
100439,Viola_rostrata,105.8012716,92.65365801,118.9488852
100440,Viola_rostrata,103.6992752,90.44293368,116.9556166
100441,Viola_rostrata,103.488711,90.60849797,116.368924
100442,Viola_rostrata,102.3191209,89.15688861,115.4813532
100443,Viola_rostrata,100.6080661,87.39760475,113.8185275
100444,Viola_rostrata,98.63670975,85.41429633,111.8591232
100445,Viola_rostrata,97.82466988,84.54348979,111.10585
100446,Viola_rostrata,98.50658961,85.2815936,111.7315856
100447,Viola_rostrata,101.8275911,89.14383711,114.5113451
100448,Viola_rostrata,99.73963363,86.39444022,113.084827
100449,Viola_rostrata,99.25222726,86.09343268,112.4110218
