Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant,Diff
100659,Viola_lanceolata,137.0552663,126.5136838,147.5968489,21.0831651
100660,Viola_lanceolata,136.9108553,125.8250052,147.9967053,22.1717001
100661,Viola_lanceolata,134.2127092,122.9415894,145.483829,22.5422396
100662,Viola_lanceolata,133.986275,122.6893289,145.2832212,22.5938923
100663,Viola_lanceolata,132.2943939,120.8595245,143.7292633,22.8697388
100664,Viola_lanceolata,135.5422482,124.1349363,146.94956,22.8146237
100665,Viola_lanceolata,136.2066705,124.6191835,147.7941574,23.1749739
100666,Viola_lanceolata,137.933435,126.2717588,149.5951112,23.3233524
100667,Viola_lanceolata,138.0483288,126.517898,149.5787595,23.0608615
100668,Viola_lanceolata,139.1901747,127.6922477,150.6881016,22.9958539
100669,Viola_lanceolata,138.0540786,126.6815536,149.4266037,22.7450501
100670,Viola_lanceolata,137.9024673,126.3354899,149.4694446,23.1339547
100671,Viola_lanceolata,137.085325,125.0837555,149.0868945,24.003139
100672,Viola_lanceolata,134.4744198,122.6256049,146.3232347,23.6976298
100673,Viola_lanceolata,135.8877482,124.4009708,147.3745257,22.9735549
100674,Viola_lanceolata,137.7169797,126.4247936,149.0091659,22.5843723
100675,Viola_lanceolata,140.1574046,129.2809031,151.033906,21.7530029
100676,Viola_lanceolata,144.1639241,133.0747182,155.25313,22.1784118
100677,Viola_lanceolata,144.7086261,133.7351402,155.682112,21.9469718
100678,Viola_lanceolata,140.2804808,129.5292161,151.0317455,21.5025294
100679,Viola_lanceolata,140.5157751,129.3961654,151.6353848,22.2392194
100680,Viola_lanceolata,137.9079904,126.4741313,149.3418495,22.8677182
100681,Viola_lanceolata,135.6079188,124.1571944,147.0586433,22.9014489
100682,Viola_lanceolata,133.9425566,122.3796418,145.5054715,23.1258297
100683,Viola_lanceolata,135.0821,123.4839052,146.6802948,23.1963896
100684,Viola_lanceolata,136.5628937,125.191824,147.9339635,22.7421395
100685,Viola_lanceolata,140.2546475,128.888037,151.6212579,22.7332209
100686,Viola_lanceolata,141.5715328,130.4273403,152.7157254,22.2883851
100687,Viola_lanceolata,143.0698108,131.9246386,154.214983,22.2903444
100688,Viola_lanceolata,137.1979051,125.7025933,148.693217,22.9906237
100689,Viola_lanceolata,137.772644,126.1150003,149.4302876,23.3152873
100690,Viola_lanceolata,137.5387274,125.6951021,149.3823527,23.6872506
100691,Viola_lanceolata,137.6147841,126.3954087,148.8341594,22.4387507
100692,Viola_lanceolata,138.2192267,127.1618753,149.2765781,22.1147028
100693,Viola_lanceolata,140.7457482,129.8155409,151.6759555,21.8604146
100694,Viola_lanceolata,142.6610816,132.0171214,153.3050418,21.2879204
100695,Viola_lanceolata,144.699464,133.8152336,155.5836944,21.7684608
100696,Viola_lanceolata,142.9771092,132.1949293,153.7592891,21.5643598
100697,Viola_lanceolata,141.0639063,129.7697461,152.3580665,22.5883204
100698,Viola_lanceolata,139.7729461,128.2445472,151.3013451,23.0567979
100699,Viola_lanceolata,137.8385213,126.1802198,149.4968228,23.316603
100700,Viola_lanceolata,135.8436625,124.0357659,147.6515592,23.6157933
100701,Viola_lanceolata,137.1335379,125.2666665,149.0004094,23.7337429
100702,Viola_lanceolata,138.7401768,127.2082624,150.2720911,23.0638287
100703,Viola_lanceolata,139.8173087,128.6386519,150.9959655,22.3573136
100704,Viola_lanceolata,141.1732031,130.2970591,152.0493471,21.752288
100705,Viola_lanceolata,141.0371423,130.0216706,152.0526139,22.0309433
100706,Viola_lanceolata,139.1094457,127.6733358,150.5455556,22.8722198
100707,Viola_lanceolata,137.3063153,125.84674,148.7658906,22.9191506
100708,Viola_lanceolata,137.1885067,125.6288088,148.7482046,23.1193958
100709,Viola_lanceolata,137.3308338,126.525461,148.1362065,21.6107455
100710,Viola_lanceolata,140.4147446,129.7150097,151.1144796,21.3994699
100711,Viola_lanceolata,141.914968,130.890627,152.9393089,22.0486819
100712,Viola_lanceolata,142.647911,131.8986526,153.3971694,21.4985168
100713,Viola_lanceolata,143.8925588,133.2810441,154.5040735,21.2230294
100714,Viola_lanceolata,144.8802088,133.8923303,155.8680872,21.9757569
100715,Viola_lanceolata,142.6155568,131.4579234,153.7731902,22.3152668
100716,Viola_lanceolata,141.7746134,130.3208241,153.2284027,22.9075786
100717,Viola_lanceolata,139.7384324,128.0177233,151.4591416,23.4414183
100718,Viola_lanceolata,138.7930933,126.9094759,150.6767107,23.7672348
100719,Viola_lanceolata,140.7646853,128.6769187,152.852452,24.1755333
100720,Viola_lanceolata,142.0789744,130.1445818,154.013367,23.8687852
100721,Viola_lanceolata,141.6798888,130.3914666,152.968311,22.5768444
100722,Viola_lanceolata,145.7863355,135.9511237,155.6215474,19.6704237
100723,Viola_lanceolata,142.9187962,132.1140093,153.7235831,21.6095738
100724,Viola_lanceolata,141.3051565,129.9678391,152.6424738,22.6746347
100725,Viola_lanceolata,138.0770325,126.8692462,149.2848187,22.4155725
100726,Viola_lanceolata,135.9099489,125.0581316,146.7617662,21.7036346
100727,Viola_lanceolata,135.9528856,124.5905778,147.3151933,22.7246155
100728,Viola_lanceolata,139.4919713,128.6843325,150.29961,21.6152775
100729,Viola_lanceolata,142.4478552,131.9350376,152.9606728,21.0256352
100730,Viola_lanceolata,142.9685324,132.1641733,153.7728914,21.6087181
100731,Viola_lanceolata,145.0570286,134.0554545,156.0586028,22.0031483
100732,Viola_lanceolata,146.1547971,134.9800063,157.3295879,22.3495816
100733,Viola_lanceolata,145.9068125,134.7918034,157.0218216,22.2300182
100734,Viola_lanceolata,145.8818192,134.7392912,157.0243472,22.285056
100735,Viola_lanceolata,142.7807374,131.433733,154.1277418,22.6940088
100736,Viola_lanceolata,143.7393447,131.8701013,155.608588,23.7384867
100737,Viola_lanceolata,140.0002609,128.2983846,151.7021371,23.4037525
100738,Viola_lanceolata,140.9527821,128.9186059,152.9869583,24.0683524
100739,Viola_lanceolata,144.0791707,132.200959,155.9573825,23.7564235
100740,Viola_lanceolata,145.962986,134.6442846,157.2816874,22.6374028
100741,Viola_lanceolata,150.3336322,140.2181336,160.4491307,20.2309971
100742,Viola_lanceolata,144.7468554,133.7308545,155.7628562,22.0320017
100743,Viola_lanceolata,143.8707043,132.3679189,155.3734897,23.0055708
100744,Viola_lanceolata,141.2999481,129.9456145,152.6542817,22.7086672
100745,Viola_lanceolata,136.8953598,125.6528341,148.1378855,22.4850514
100746,Viola_lanceolata,137.3829975,126.4552416,148.3107535,21.8555119
100747,Viola_lanceolata,137.9680695,126.4449334,149.4912055,23.0462721
100748,Viola_lanceolata,140.1170796,128.2027365,152.0314226,23.8286861
100749,Viola_lanceolata,141.6436817,129.7776911,153.5096722,23.7319811
100750,Viola_lanceolata,141.4385445,130.6303739,152.246715,21.6163411
100751,Viola_lanceolata,143.2529335,132.2975981,154.2082689,21.9106708
100752,Viola_lanceolata,143.3326258,132.2695186,154.395733,22.1262144
100753,Viola_lanceolata,145.6888268,134.520259,156.8573947,22.3371357
100754,Viola_lanceolata,146.9933272,135.6897128,158.2969416,22.6072288
100755,Viola_lanceolata,147.4697035,136.1033322,158.8360749,22.7327427
100756,Viola_lanceolata,146.2450917,134.7977165,157.6924669,22.8947504
100757,Viola_lanceolata,144.7605954,133.1534643,156.3677264,23.2142621
100758,Viola_lanceolata,143.5131992,131.572208,155.4541904,23.8819824
100759,Viola_lanceolata,142.7808005,130.6649426,154.8966585,24.2317159
100760,Viola_lanceolata,142.6383576,130.4929037,154.7838115,24.2909078
100761,Viola_lanceolata,144.4350128,132.404333,156.4656926,24.0613596
100762,Viola_lanceolata,146.2099763,134.6857232,157.7342294,23.0485062
100763,Viola_lanceolata,151.8779863,140.6547987,163.1011739,22.4463752
100764,Viola_lanceolata,149.3060458,137.7442652,160.8678264,23.1235612
100765,Viola_lanceolata,145.9752311,134.2407572,157.7097051,23.4689479
100766,Viola_lanceolata,144.0625611,132.2717014,155.8534208,23.5817194
100767,Viola_lanceolata,141.4282188,129.7961424,153.0602951,23.2641527
100768,Viola_lanceolata,139.0085248,127.7663993,150.2506503,22.484251
100769,Viola_lanceolata,139.3522285,128.6964439,150.0080132,21.3115693
100770,Viola_lanceolata,142.1527353,130.9738891,153.3315814,22.3576923
100771,Viola_lanceolata,142.6502292,131.5307592,153.7696992,22.23894
100772,Viola_lanceolata,144.7821618,133.5639534,156.0003703,22.4364169
100773,Viola_lanceolata,145.8119883,134.732144,156.8918326,22.1596886
100774,Viola_lanceolata,147.5193711,136.1419112,158.896831,22.7549198
100775,Viola_lanceolata,148.3093179,136.6203727,159.998263,23.3778903
100776,Viola_lanceolata,147.2897122,135.9248634,158.6545609,22.7296975
100777,Viola_lanceolata,146.3708527,134.83706,157.9046455,23.0675855
100778,Viola_lanceolata,147.1471946,134.9821484,159.3122408,24.3300924
100779,Viola_lanceolata,146.63892,134.3694451,158.9083948,24.5389497
100780,Viola_lanceolata,148.1040898,135.6185521,160.5896275,24.9710754
100781,Viola_lanceolata,150.3512296,138.0813703,162.6210888,24.5397185
100782,Viola_lanceolata,147.8410245,135.9430722,159.7389769,23.7959047
100783,Viola_lanceolata,150.0552613,138.3554829,161.7550397,23.3995568
100784,Viola_lanceolata,151.0595572,139.3309674,162.7881471,23.4571797
100785,Viola_lanceolata,148.4101467,136.48747,160.3328233,23.8453533
100786,Viola_lanceolata,144.2548938,132.2410576,156.2687299,24.0276723
100787,Viola_lanceolata,142.3183705,130.4090416,154.2276995,23.8186579
100788,Viola_lanceolata,142.2508635,130.7458545,153.7558726,23.0100181
100789,Viola_lanceolata,142.6773319,131.9110239,153.4436399,21.532616
100790,Viola_lanceolata,144.3273323,133.6669468,154.9877178,21.320771
100791,Viola_lanceolata,143.7816932,133.2672543,154.2961321,21.0288778
100792,Viola_lanceolata,145.169072,134.381318,155.956826,21.575508
100793,Viola_lanceolata,147.5361579,136.9701254,158.1021905,21.1320651
100794,Viola_lanceolata,145.2448723,134.1798316,156.309913,22.1300814
100795,Viola_lanceolata,144.5730822,133.2643568,155.8818075,22.6174507
100796,Viola_lanceolata,144.398118,133.2864698,155.5097662,22.2232964
100797,Viola_lanceolata,146.5705005,135.2785172,157.8624838,22.5839666
100798,Viola_lanceolata,147.5967105,136.3367948,158.8566262,22.5198314
100799,Viola_lanceolata,149.7991104,138.1059983,161.4922225,23.3862242
100800,Viola_lanceolata,150.7722128,138.7498706,162.7945551,24.0446845
100801,Viola_lanceolata,150.143476,138.3793615,161.9075906,23.5282291
100802,Viola_lanceolata,150.0529441,138.3790733,161.726815,23.3477417
100803,Viola_lanceolata,148.7981159,136.7348398,160.8613921,24.1265523
100804,Viola_lanceolata,149.4538384,137.1889868,161.71869,24.5297032
100805,Viola_lanceolata,148.4350666,136.2434994,160.6266338,24.3831344
100806,Viola_lanceolata,147.0053503,135.0214176,158.989283,23.9678654
100807,Viola_lanceolata,148.6799048,136.843605,160.5162045,23.6725995
100808,Viola_lanceolata,151.9319587,140.119939,163.7439785,23.6240395
100809,Viola_lanceolata,151.392251,139.3867677,163.3977342,24.0109665
100810,Viola_lanceolata,150.3035244,138.3105464,162.2965025,23.9859561
100811,Viola_lanceolata,147.9836492,135.9759869,159.9913115,24.0153246
100812,Viola_lanceolata,144.4352788,132.5404599,156.3300977,23.7896378
100813,Viola_lanceolata,143.9365865,132.3305345,155.5426386,23.2121041
100814,Viola_lanceolata,146.0788448,135.1093703,157.0483193,21.938949
100815,Viola_lanceolata,144.6834349,133.9417398,155.4251299,21.4833901
100816,Viola_lanceolata,142.9530997,132.4134643,153.4927351,21.0792708
100817,Viola_lanceolata,146.3505077,135.6984391,157.0025763,21.3041372
100818,Viola_lanceolata,148.2277538,137.3565515,159.098956,21.7424045
100819,Viola_lanceolata,148.2014913,137.438228,158.9647546,21.5265266
100820,Viola_lanceolata,144.1195878,132.8814735,155.357702,22.4762285
100821,Viola_lanceolata,146.6554132,135.3874561,157.9233703,22.5359142
100822,Viola_lanceolata,147.0737116,135.6674155,158.4800078,22.8125923
100823,Viola_lanceolata,144.1997156,132.5837144,155.8157167,23.2320023
100824,Viola_lanceolata,146.8474795,135.6028418,158.0921172,22.4892754
100825,Viola_lanceolata,148.1857429,136.907929,159.4635568,22.5556278
100826,Viola_lanceolata,148.5005428,136.9821386,160.0189471,23.0368085
100827,Viola_lanceolata,150.3632154,138.5545453,162.1718855,23.6173402
100828,Viola_lanceolata,150.2027629,138.1450471,162.2604788,24.1154317
100829,Viola_lanceolata,151.2203891,139.1192631,163.3215151,24.202252
100830,Viola_lanceolata,151.1163631,139.0139892,163.2187371,24.2047479
100831,Viola_lanceolata,148.7952968,136.5401323,161.0504612,24.5103289
100832,Viola_lanceolata,148.4667332,136.1731992,160.7602672,24.587068
100833,Viola_lanceolata,147.5435492,135.3595801,159.7275183,24.3679382
100834,Viola_lanceolata,148.0053673,135.9347093,160.0760253,24.141316
100835,Viola_lanceolata,150.0251825,138.0924083,161.9579567,23.8655484
100836,Viola_lanceolata,152.2864133,140.4679065,164.1049202,23.6370137
100837,Viola_lanceolata,152.3278888,140.1983017,164.4574758,24.2591741
100838,Viola_lanceolata,154.1845685,141.9577728,166.4113643,24.4535915
100839,Viola_lanceolata,155.0684291,142.8725576,167.2643007,24.3917431
100840,Viola_lanceolata,147.5203475,135.441985,159.59871,24.156725
100841,Viola_lanceolata,145.7268442,134.0913949,157.3622935,23.2708986
100842,Viola_lanceolata,148.4749892,137.9377244,159.012254,21.0745296
100843,Viola_lanceolata,146.1214931,135.4668939,156.7760923,21.3091984
100844,Viola_lanceolata,144.8442972,134.3857313,155.3028632,20.9171319
100845,Viola_lanceolata,148.4495515,137.795123,159.1039801,21.3088571
100846,Viola_lanceolata,149.2326158,138.4049747,160.0602569,21.6552822
100847,Viola_lanceolata,148.1345718,137.1522358,159.1169078,21.964672
100848,Viola_lanceolata,146.1896902,135.2991082,157.0802721,21.7811639
100849,Viola_lanceolata,145.612804,134.437089,156.788519,22.35143
100850,Viola_lanceolata,147.390885,135.4616664,159.3201035,23.8584371
100851,Viola_lanceolata,149.0691143,137.0712955,161.0669331,23.9956376
100852,Viola_lanceolata,150.7749943,138.7668999,162.7830887,24.0161888
100853,Viola_lanceolata,151.7295666,139.532971,163.9261623,24.3931913
100854,Viola_lanceolata,151.1747512,138.8196784,163.529824,24.7101456
100855,Viola_lanceolata,150.7420241,138.3179676,163.1660805,24.8481129
100856,Viola_lanceolata,149.0863634,136.6017814,161.5709454,24.969164
100857,Viola_lanceolata,148.3901361,136.0266767,160.7535956,24.7269189
100858,Viola_lanceolata,148.8203666,136.65867,160.9820632,24.3233932
100859,Viola_lanceolata,149.0901053,137.0837638,161.0964469,24.0126831
100860,Viola_lanceolata,148.5573983,136.4468007,160.6679959,24.2211952
100861,Viola_lanceolata,150.7968347,138.6709986,162.9226707,24.2516721
100862,Viola_lanceolata,152.655543,140.4067989,164.904287,24.4974881
100863,Viola_lanceolata,154.3226543,142.000998,166.6443105,24.6433125
100864,Viola_lanceolata,154.6536075,142.4840866,166.8231283,24.3390417
100865,Viola_lanceolata,154.3940898,142.6137721,166.1744074,23.5606353
100866,Viola_lanceolata,145.8768064,134.1961153,157.5574976,23.3613823
100867,Viola_lanceolata,151.0203065,140.1689258,161.8716872,21.7027614
100868,Viola_lanceolata,150.4832071,139.6973522,161.269062,21.5717098
100869,Viola_lanceolata,146.4264053,136.0024408,156.8503698,20.847929
100870,Viola_lanceolata,148.5567466,137.9086984,159.2047948,21.2960964
100871,Viola_lanceolata,150.6697637,139.798297,161.5412304,21.7429334
100872,Viola_lanceolata,147.7856854,136.8550846,158.7162862,21.8612016
100873,Viola_lanceolata,147.7538374,137.3568546,158.1508201,20.7939655
100874,Viola_lanceolata,146.6480519,135.733619,157.5624849,21.8288659
100875,Viola_lanceolata,146.6577108,134.334239,158.9811825,24.6469435
100876,Viola_lanceolata,148.9770576,136.6032356,161.3508796,24.747644
100877,Viola_lanceolata,151.8118303,139.3185475,164.3051131,24.9865656
100878,Viola_lanceolata,150.5682952,138.0136353,163.1229552,25.1093199
100879,Viola_lanceolata,149.2194333,136.5851899,161.8536767,25.2684868
100880,Viola_lanceolata,150.1319973,137.5687156,162.6952791,25.1265635
100881,Viola_lanceolata,147.0626033,134.6042655,159.5209412,24.9166757
100882,Viola_lanceolata,147.5523276,135.5027116,159.6019436,24.099232
100883,Viola_lanceolata,149.7078167,137.8647636,161.5508698,23.6861062
100884,Viola_lanceolata,150.6603289,138.5822635,162.7383944,24.1561309
100885,Viola_lanceolata,151.4626589,139.2908225,163.6344953,24.3436728
100886,Viola_lanceolata,151.6821069,139.3925246,163.9716891,24.5791645
100887,Viola_lanceolata,153.0657461,140.7159608,165.4155313,24.6995705
100888,Viola_lanceolata,153.4598337,141.2080934,165.7115739,24.5034805
100889,Viola_lanceolata,151.8733173,139.8669641,163.8796705,24.0127064
100890,Viola_lanceolata,146.8384045,135.0471437,158.6296654,23.5825217
100891,Viola_lanceolata,150.3845263,139.1146314,161.6544211,22.5397897
100892,Viola_lanceolata,152.2882727,141.4946137,163.0819316,21.5873179
100893,Viola_lanceolata,147.794148,137.6257014,157.9625946,20.3368932
100894,Viola_lanceolata,149.5728165,138.8686311,160.2770018,21.4083707
100895,Viola_lanceolata,153.1653112,142.2051617,164.1254606,21.9202989
100896,Viola_lanceolata,149.1214629,138.4226158,159.82031,21.3976942
100897,Viola_lanceolata,146.0573888,136.0545785,156.0601991,20.0056206
100898,Viola_lanceolata,148.7410447,138.0832576,159.3988318,21.3155742
100899,Viola_lanceolata,146.7170073,134.0630714,159.3709432,25.3078718
100900,Viola_lanceolata,149.3547961,136.6634729,162.0461192,25.3826463
100901,Viola_lanceolata,149.3247765,136.5975298,162.0520233,25.4544935
100902,Viola_lanceolata,146.2997561,133.4343328,159.1651793,25.7308465
100903,Viola_lanceolata,147.6156688,134.9406757,160.2906619,25.3499862
100904,Viola_lanceolata,145.021028,132.3980915,157.6439645,25.245873
100905,Viola_lanceolata,145.2986605,133.0351345,157.5621865,24.527052
100906,Viola_lanceolata,149.7714275,137.8333617,161.7094934,23.8761317
100907,Viola_lanceolata,151.4217053,139.4998552,163.3435553,23.8437001
100908,Viola_lanceolata,151.2573528,139.2043127,163.3103929,24.1060802
100909,Viola_lanceolata,152.0366485,139.7350887,164.3382084,24.6031197
100910,Viola_lanceolata,152.7340423,140.3595726,165.1085119,24.7489393
100911,Viola_lanceolata,150.5862203,138.202412,162.9700286,24.7676166
100912,Viola_lanceolata,149.2095758,136.9191899,161.4999616,24.5807717
100913,Viola_lanceolata,145.0203259,133.0923417,156.9483102,23.8559685
100914,Viola_lanceolata,148.9196434,137.4782654,160.3610213,22.8827559
100915,Viola_lanceolata,151.9552035,141.276666,162.633741,21.357075
100916,Viola_lanceolata,150.7390326,140.1925225,161.2855427,21.0930202
100917,Viola_lanceolata,147.9701749,137.267368,158.6729818,21.4056138
100918,Viola_lanceolata,153.8600314,143.360529,164.3595339,20.9990049
100919,Viola_lanceolata,150.7718291,139.9481818,161.5954764,21.6472946
100920,Viola_lanceolata,148.4101421,137.7764362,159.043848,21.2674118
100921,Viola_lanceolata,151.8110928,140.9295159,162.6926698,21.7631539
100923,Viola_lanceolata,146.1323261,133.1961248,159.0685274,25.8724026
100924,Viola_lanceolata,146.1899202,133.2320106,159.1478298,25.9158192
100925,Viola_lanceolata,145.0829846,132.145862,158.0201072,25.8742452
100926,Viola_lanceolata,144.4582372,131.5147237,157.4017508,25.8870271
100927,Viola_lanceolata,144.0686375,131.3526227,156.7846522,25.4320295
100928,Viola_lanceolata,144.4636013,132.107843,156.8193596,24.7115166
100929,Viola_lanceolata,146.0233627,134.2211214,157.8256039,23.6044825
100930,Viola_lanceolata,147.4948096,135.6744749,159.3151444,23.6406695
100931,Viola_lanceolata,148.5565162,136.6062762,160.5067561,23.9004799
100932,Viola_lanceolata,149.7996786,137.5820047,162.0173524,24.4353477
100933,Viola_lanceolata,150.7731736,138.3938056,163.1525415,24.7587359
100934,Viola_lanceolata,150.6600126,138.2945204,163.0255049,24.7309845
100935,Viola_lanceolata,149.4907723,137.2786259,161.7029187,24.4242928
100936,Viola_lanceolata,146.8373772,134.83255,158.8422044,24.0096544
100937,Viola_lanceolata,147.2389346,135.6449394,158.8329298,23.1879904
100938,Viola_lanceolata,153.6514392,142.4613695,164.841509,22.3801395
100939,Viola_lanceolata,150.6781472,139.9224936,161.4338008,21.5113072
100940,Viola_lanceolata,148.0785485,137.4507359,158.7063611,21.2556252
100941,Viola_lanceolata,151.8922885,140.9535202,162.8310568,21.8775366
100942,Viola_lanceolata,150.9466487,139.8603162,162.0329812,22.172665
100943,Viola_lanceolata,150.167417,139.2641406,161.0706933,21.8065527
100944,Viola_lanceolata,150.612508,139.8393643,161.3856517,21.5462874
100945,Viola_lanceolata,143.9652955,130.4857704,157.4448207,26.9590503
100946,Viola_lanceolata,144.9854013,131.8415601,158.1292426,26.2876825
100947,Viola_lanceolata,145.2876051,132.212838,158.3623722,26.1495342
100948,Viola_lanceolata,144.3852953,131.3562258,157.4143647,26.0581389
100949,Viola_lanceolata,144.3026818,131.6660708,156.9392928,25.273222
100950,Viola_lanceolata,145.0319888,132.6171618,157.4468158,24.829654
100951,Viola_lanceolata,146.2393369,134.0196987,158.4589752,24.4392765
100952,Viola_lanceolata,147.3849615,135.2368108,159.5331121,24.2963013
100953,Viola_lanceolata,148.6486487,136.6096898,160.6876075,24.0779177
100954,Viola_lanceolata,151.2385192,139.0200165,163.457022,24.4370055
100955,Viola_lanceolata,154.7783246,142.2656401,167.2910091,25.025369
100956,Viola_lanceolata,156.2178555,143.6421648,168.7935462,25.1513814
100957,Viola_lanceolata,153.1216076,140.800941,165.4422741,24.6413331
100958,Viola_lanceolata,149.3310339,137.3150951,161.3469728,24.0318777
100959,Viola_lanceolata,146.6054823,135.1872501,158.0237146,22.8364645
100960,Viola_lanceolata,151.3105134,140.2734825,162.3475443,22.0740618
100961,Viola_lanceolata,154.5710961,143.3953036,165.7468887,22.3515851
100962,Viola_lanceolata,150.7115553,139.5864847,161.8366258,22.2501411
100963,Viola_lanceolata,152.4498722,141.1553323,163.7444121,22.5890798
100964,Viola_lanceolata,153.2720928,142.0380251,164.5061605,22.4681354
100965,Viola_lanceolata,152.3400712,141.2083499,163.4717925,22.2634426
100966,Viola_lanceolata,151.2016085,140.4963129,161.906904,21.4105911
100967,Viola_lanceolata,151.2577911,140.0881044,162.4274779,22.3393735
100968,Viola_lanceolata,146.4092245,133.8745225,158.9439265,25.069404
100969,Viola_lanceolata,150.5556424,137.9709222,163.1403626,25.1694404
100970,Viola_lanceolata,155.1886545,142.5405518,167.8367571,25.2962053
100971,Viola_lanceolata,153.7191475,141.1714903,166.2668047,25.0953144
100972,Viola_lanceolata,157.9092196,145.2160166,170.6024227,25.3864061
100973,Viola_lanceolata,158.5963541,145.9074278,171.2852803,25.3778525
100974,Viola_lanceolata,156.3150365,144.001618,168.6284549,24.6268369
100975,Viola_lanceolata,150.8673816,138.8638531,162.87091,24.0070569
100976,Viola_lanceolata,147.1063262,135.5695811,158.6430713,23.0734902
100977,Viola_lanceolata,147.774284,136.5735589,158.9750091,22.4014502
100978,Viola_lanceolata,153.7631449,142.743052,164.7832377,22.0401857
100979,Viola_lanceolata,152.1058571,140.947038,163.2646762,22.3176382
100980,Viola_lanceolata,153.619546,142.335395,164.9036969,22.5683019
100981,Viola_lanceolata,152.4752897,141.0724694,163.8781099,22.8056405
100982,Viola_lanceolata,150.7173907,139.6956685,161.739113,22.0434445
100983,Viola_lanceolata,152.126445,141.1539674,163.0989227,21.9449553
100984,Viola_lanceolata,152.3238729,141.1651664,163.4825794,22.317413
100985,Viola_lanceolata,151.5561021,138.8243464,164.2878579,25.4635115
100986,Viola_lanceolata,155.1500042,142.303185,167.9968233,25.6936383
100987,Viola_lanceolata,154.479977,141.6714561,167.2884978,25.6170417
100988,Viola_lanceolata,157.8502348,145.0799791,170.6204905,25.5405114
100989,Viola_lanceolata,158.7554902,146.1628181,171.3481623,25.1853442
100990,Viola_lanceolata,156.6516871,144.3615994,168.9417749,24.5801755
100991,Viola_lanceolata,152.7136104,140.6810318,164.746189,24.0651572
100992,Viola_lanceolata,147.5247037,136.1072395,158.9421679,22.8349284
100993,Viola_lanceolata,150.4125728,140.7196619,160.1054836,19.3858217
100994,Viola_lanceolata,154.8817697,143.6348261,166.1287133,22.4938872
100995,Viola_lanceolata,154.012347,142.6135536,165.4111405,22.7975869
100996,Viola_lanceolata,155.3673326,144.0360318,166.6986334,22.6626016
100997,Viola_lanceolata,153.0402318,141.8117663,164.2686974,22.4569311
100998,Viola_lanceolata,150.7572706,139.7978648,161.7166763,21.9188115
100999,Viola_lanceolata,152.0894576,140.9434685,163.2354468,22.2919783
101000,Viola_lanceolata,153.5688855,142.3886284,164.7491425,22.3605141
101001,Viola_lanceolata,154.6045353,143.6797002,165.5293705,21.8496703
101002,Viola_lanceolata,154.1511811,142.9287228,165.3736395,22.4449167
101003,Viola_lanceolata,149.439709,136.3339013,162.5455168,26.2116155
101004,Viola_lanceolata,152.1011016,139.2581758,164.9440274,25.6858516
101005,Viola_lanceolata,155.0291514,142.2219196,167.8363831,25.6144635
101006,Viola_lanceolata,157.6819146,144.8844521,170.4793771,25.594925
101007,Viola_lanceolata,157.7147672,145.0758676,170.3536668,25.2777992
101008,Viola_lanceolata,158.7467833,146.4437409,171.0498257,24.6060848
101009,Viola_lanceolata,157.9200019,145.4681341,170.3718697,24.9037356
101010,Viola_lanceolata,148.5446349,137.0759224,160.0133475,22.9374251
101011,Viola_lanceolata,151.1129719,140.546885,161.6790588,21.1321738
101012,Viola_lanceolata,155.1999141,143.6912769,166.7085512,23.0172743
101013,Viola_lanceolata,155.3573968,143.8537348,166.8610587,23.0073239
101014,Viola_lanceolata,155.0755727,143.7743528,166.3767927,22.6024399
101015,Viola_lanceolata,159.0308022,147.5735651,170.4880393,22.9144742
101016,Viola_lanceolata,157.7329404,146.3875922,169.0782886,22.6906964
101017,Viola_lanceolata,154.8517903,143.8456983,165.8578823,22.012184
101018,Viola_lanceolata,154.6250161,143.4586215,165.7914107,22.3327892
101019,Viola_lanceolata,154.6688508,143.7799986,165.5577029,21.7777043
101020,Viola_lanceolata,154.7279132,143.5220044,165.933822,22.4118176
101021,Viola_lanceolata,155.6200923,144.4462615,166.793923,22.3476615
101022,Viola_lanceolata,155.1778718,144.0975275,166.2582162,22.1606887
101023,Viola_lanceolata,150.035727,136.9323801,163.1390739,26.2066938
101024,Viola_lanceolata,151.3327629,138.3224784,164.3430474,26.020569
101025,Viola_lanceolata,153.7808643,140.844316,166.7174126,25.8730966
101026,Viola_lanceolata,156.7171254,143.9141538,169.520097,25.6059432
101027,Viola_lanceolata,157.5333203,144.9293819,170.1372586,25.2078767
101028,Viola_lanceolata,157.8282736,145.4727651,170.1837822,24.7110171
101029,Viola_lanceolata,156.1920886,144.1078581,168.276319,24.1684609
101030,Viola_lanceolata,148.7639297,137.284847,160.2430125,22.9581655
101031,Viola_lanceolata,150.4715438,139.5797116,161.3633761,21.7836645
101032,Viola_lanceolata,154.6171622,143.2247381,166.0095864,22.7848483
101033,Viola_lanceolata,155.6181294,144.1179528,167.118306,23.0003532
101034,Viola_lanceolata,154.0539926,142.983422,165.1245632,22.1411412
101035,Viola_lanceolata,159.3919992,148.2877095,170.496289,22.2085795
101036,Viola_lanceolata,166.979194,155.7126892,178.2456989,22.5330097
101037,Viola_lanceolata,159.2821092,148.1468146,170.4174038,22.2705892
101038,Viola_lanceolata,157.4274944,146.3395229,168.515466,22.1759431
101039,Viola_lanceolata,154.5726929,143.5371527,165.6082331,22.0710804
101040,Viola_lanceolata,153.3744277,142.0400056,164.7088499,22.6688443
