Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
101134,Viola_pedata,128.7297275,157.2789501,122.0739584,154.8091446,127.4472497,155.6231687
101135,Viola_pedata,133.0214667,163.2345866,126.4268379,161.4216434,131.1213633,160.8722308
101136,Viola_pedata,131.7745407,161.7662682,125.1369436,159.8721267,129.9219457,159.456174
101137,Viola_pedata,130.8815458,160.107094,123.9613402,157.0459212,129.1257633,158.0622942
101138,Viola_pedata,129.7006706,158.2711414,122.590049,154.3884125,128.0774913,156.4813277
101139,Viola_pedata,130.0294741,158.1144177,123.0485667,154.4663818,128.5384633,156.4282017
101140,Viola_pedata,129.7052026,157.6882665,122.6623143,154.1464696,128.1481405,155.9330839
101141,Viola_pedata,133.1608212,164.1620838,126.7742239,163.2691173,131.1755647,161.5821414
101142,Viola_pedata,133.7865564,165.2952607,127.6161162,165.8698682,131.8693665,162.7058622
101143,Viola_pedata,132.703998,162.1361015,125.9149296,159.2807481,130.8333488,159.9605211
101144,Viola_pedata,131.4296923,160.1258693,124.3380394,156.3713936,129.6028529,158.1313513
101145,Viola_pedata,131.1450562,159.3626702,124.14951,156.3179486,129.2512327,157.1855519
101146,Viola_pedata,129.9713653,157.1047865,122.9542363,154.1760099,128.1591458,155.0121456
101147,Viola_pedata,132.5703381,163.3288545,125.9023437,161.2748675,130.4680616,160.7657835
101148,Viola_pedata,133.0862208,163.9589823,126.5694162,162.5496028,131.0151795,161.3373671
101149,Viola_pedata,132.9933052,162.6379926,126.2203361,159.8086492,131.0090409,160.3451446
101150,Viola_pedata,131.9737502,160.6306688,124.9278244,156.8421477,130.0521028,158.5523094
101151,Viola_pedata,131.6599687,159.5331093,124.5936773,156.1018748,129.6458841,157.3254731
101152,Viola_pedata,130.2533763,157.4226219,123.3335257,154.7591656,128.200778,155.0919074
101153,Viola_pedata,133.4648047,164.1507204,126.8965546,162.282565,131.3376411,161.5736938
101154,Viola_pedata,134.1354602,165.302578,127.8289103,164.9989946,131.9674301,162.5144519
101155,Viola_pedata,133.1990299,162.300318,126.4600741,159.489808,131.0789474,159.9278722
101156,Viola_pedata,132.6109025,161.4100625,125.7978588,158.8832731,130.2847058,158.7652641
101157,Viola_pedata,132.3700237,161.196756,125.7014242,159.3834322,130.021067,158.4717734
101158,Viola_pedata,133.0861473,163.3953499,126.2763698,160.7061034,130.7540255,160.7545646
100001,Viola_renifolia,37.30293171,71.73310591,35.929267,69.66151453,40.07722779,73.8364037
100002,Viola_renifolia,38.84536719,72.25588245,37.83147086,70.65302914,41.42808677,74.12388445
100003,Viola_renifolia,37.71224838,71.70888692,36.54676899,69.70016322,40.67180209,73.87335884
100004,Viola_renifolia,40.01143892,72.80341257,39.29223513,71.46965393,42.69171254,74.7204122
100005,Viola_renifolia,39.22386736,72.29459668,38.5963875,70.98809672,41.82195332,74.17658372
100006,Viola_renifolia,37.67131916,71.3904892,36.55811717,69.19894889,41.0963074,73.6805276
100007,Viola_renifolia,39.76280193,72.4755257,38.77022812,70.65836571,42.7980256,74.59760909
100008,Viola_renifolia,43.07396736,74.33200927,42.46855648,73.69158175,45.38311557,76.12829002
100009,Viola_renifolia,40.782346,72.89669322,40.33007499,72.10060151,43.14068509,74.67307988
100010,Viola_renifolia,38.78756075,71.74397759,37.9891791,69.81288772,42.61823359,74.00183975
100011,Viola_renifolia,39.70328333,72.30899489,38.94479459,70.44838028,43.35446248,74.64166959
100012,Viola_renifolia,42.38508355,73.95514766,41.97385315,72.87993013,45.52925107,76.13906415
100013,Viola_renifolia,45.03738341,75.77083187,44.8021523,75.92659276,47.38977972,77.73260272
100014,Viola_renifolia,43.44459922,74.64851871,43.15177295,74.61811369,45.62688702,76.40797534
100015,Viola_renifolia,40.36497772,72.13685531,39.58918754,70.4111156,44.16639082,74.35702934
100016,Viola_renifolia,40.7607435,72.65753937,40.20705296,71.0648061,44.64097802,75.01216782
100017,Viola_renifolia,41.85072432,73.6369515,41.54274244,72.30781755,45.64487729,76.13376607
100018,Viola_renifolia,43.52008079,74.70405306,43.41801451,74.01496046,46.85102245,77.05791622
100019,Viola_renifolia,44.85821212,75.72274004,44.94535222,75.81696746,47.7085045,77.89542508
100020,Viola_renifolia,44.11801293,75.2316589,44.08504643,75.31682535,46.53921901,77.11553551
100021,Viola_renifolia,43.01965377,73.69904814,42.47200444,72.27905119,46.76703528,76.00805911
100022,Viola_renifolia,43.06997603,74.22208612,42.73116515,72.84290398,47.04183435,76.7170973
100023,Viola_renifolia,43.74253039,74.95133608,43.54109966,73.77862577,47.62069488,77.53699131
100024,Viola_renifolia,46.57784709,76.72794344,46.67498281,77.23882456,49.63260974,79.24240695
100025,Viola_renifolia,46.46817583,76.76038654,46.54644649,77.25656973,49.26353537,79.0322578
100026,Viola_renifolia,42.78659135,74.73360788,42.56496792,73.6619608,45.67722188,76.85588722
100027,Viola_renifolia,43.09295305,73.08264564,42.32351735,71.46398488,46.70331575,75.35808709
100028,Viola_renifolia,44.52201197,74.32302006,43.9078823,72.96253475,48.15908758,76.59866833
100029,Viola_renifolia,45.51634189,75.65523562,45.0790456,74.39914788,49.20811902,78.03051437
100030,Viola_renifolia,45.66595038,76.08942479,45.36474381,75.1220891,49.3561205,78.61844468
100031,Viola_renifolia,46.54399221,76.74342719,46.33111583,76.3242046,49.85143156,79.19879646
100032,Viola_renifolia,46.69545977,76.84820972,46.49084459,76.56533818,49.62122758,79.05371795
100033,Viola_renifolia,44.8492869,75.62364975,44.58537168,74.96832214,47.63328235,77.67277816
100034,Viola_renifolia,43.41024455,72.75252326,42.47880016,71.18487959,46.74471276,74.93241067
100035,Viola_renifolia,44.3744122,74.17658858,43.48013106,72.45801792,47.98196587,76.38827306
100036,Viola_renifolia,45.23076362,75.33424275,44.43719822,73.69237443,48.83745402,77.61716816
100037,Viola_renifolia,45.05127468,75.85892272,44.26224958,74.08358367,48.77423844,78.27430079
100038,Viola_renifolia,45.80709638,76.74668446,45.01215554,75.08321237,49.34935206,79.1033485
100039,Viola_renifolia,45.77436512,76.74317648,44.97074296,75.1420304,48.97729164,78.93292327
100040,Viola_renifolia,47.42425062,75.5191535,46.41826877,74.3204936,50.30040644,77.51131852
100041,Viola_renifolia,46.25532867,75.41997285,45.18828465,73.71465896,49.51015329,77.4587718
100042,Viola_renifolia,45.57071386,74.83865351,44.60069166,73.26827576,48.86984957,76.9650864
100043,Viola_renifolia,45.90127246,76.30970703,45.04931341,74.62089916,49.49140565,78.63550564
100044,Viola_renifolia,46.06065246,77.23482901,44.90750642,75.1257231,49.52226229,79.50272246
100045,Viola_renifolia,46.09298933,77.34063519,44.87417612,75.28370961,49.190631,79.42960152
100046,Viola_renifolia,48.13805362,76.54652616,46.8716732,75.06045761,50.73532699,78.36748783
100047,Viola_renifolia,48.44153157,77.24053065,47.00638182,75.27869881,51.37356433,79.09068895
100048,Viola_renifolia,48.17095763,77.17406404,46.89445669,75.51521151,51.09589691,79.10361903
100049,Viola_renifolia,48.31661735,77.76963478,47.22164597,76.37786416,51.37823665,79.85912788
100050,Viola_renifolia,49.0827241,79.00517193,47.82901613,77.3424223,52.03382412,81.03754503
100051,Viola_renifolia,47.99793731,78.42545875,46.73513059,76.6617902,50.8223971,80.39231067
100052,Viola_renifolia,49.95804624,77.75129866,48.18906637,75.97746647,52.20249894,79.37299484
100053,Viola_renifolia,51.13838698,79.42901685,49.50398136,77.73384853,53.69267237,81.16614493
100054,Viola_renifolia,50.1028972,78.88284605,48.46141709,76.99470842,52.7914362,80.66288208
100055,Viola_renifolia,49.22114788,78.64304074,47.65263801,76.59498473,52.1591341,80.57909227
100056,Viola_renifolia,50.46370381,80.09939368,48.76280816,77.98964501,53.16809086,81.93003179
100057,Viola_renifolia,50.33698086,80.21595156,48.82211224,78.48556646,52.79199041,81.93640572
100058,Viola_renifolia,52.24573381,80.36628766,50.06698582,78.41932176,54.19579886,81.82705133
100059,Viola_renifolia,53.0713375,81.04733651,51.18786088,79.47085381,55.27643507,82.65326579
100060,Viola_renifolia,52.313188,80.38582414,50.43754281,78.65224612,54.64294106,82.02092833
100061,Viola_renifolia,52.15667581,80.93316054,50.29183374,78.75977938,54.74712674,82.64542888
100062,Viola_renifolia,52.48988593,81.44805857,50.65757946,79.42297111,54.88615128,83.09905812
100063,Viola_renifolia,56.11765393,83.7287838,53.51038028,81.816113,57.44216165,84.77702497
100064,Viola_renifolia,54.24452013,82.09904438,51.7693948,80.07950723,55.91604332,83.3937225
100065,Viola_renifolia,53.99194954,81.73786305,51.68957206,79.75621278,55.99892904,83.22114834
100066,Viola_renifolia,53.83898784,82.02298807,51.55242183,79.85557358,55.93669512,83.49454131
100067,Viola_renifolia,53.44922722,81.71624893,51.29856094,79.55111259,55.66768888,83.25945365
100068,Viola_renifolia,54.15407371,82.15344446,52.3925043,80.61406628,56.23309566,83.67534202
100069,Viola_renifolia,56.07195303,84.16026003,52.95254105,81.68358001,57.08300902,84.93592701
100070,Viola_renifolia,55.96333168,83.64953739,52.8938536,81.17950342,57.22641901,84.66633582
100071,Viola_renifolia,55.62418598,82.96941975,52.96402949,80.96732263,57.11424679,84.15571449
100072,Viola_renifolia,54.54119621,82.39065024,51.9142497,80.05244163,56.41439836,83.7699051
100073,Viola_renifolia,54.0006503,82.08647106,51.52356856,79.81297247,55.96978176,83.51481037
100074,Viola_renifolia,54.20618872,82.36640363,52.0204222,80.50361139,56.11232545,83.79179012
100075,Viola_renifolia,52.65387123,80.3856593,50.17024755,78.57938795,52.72526036,80.19499171
100076,Viola_renifolia,56.17948435,84.32558106,53.09114115,82.00400848,56.80390922,84.75746192
100077,Viola_renifolia,56.12490283,84.15390279,52.96145094,81.66511186,57.06222502,84.93938964
100078,Viola_renifolia,56.65975679,84.40402364,53.85832582,82.51458231,57.75690443,85.20328007
100079,Viola_renifolia,56.78629094,83.89153124,54.13214389,82.08707135,58.12580879,84.95518932
100080,Viola_renifolia,55.74047842,83.32468455,53.13387308,81.35182884,57.33835072,84.57326927
100081,Viola_renifolia,54.24914803,82.42896435,51.58804737,79.97758747,56.0531546,83.74861907
100082,Viola_renifolia,53.95765265,82.42184052,51.56731027,80.26176245,55.73310046,83.74538492
100083,Viola_renifolia,53.73198089,82.40011166,51.50194932,81.15281142,53.85947788,81.65010217
100084,Viola_renifolia,53.50664427,81.0130596,51.08080962,79.50023408,53.67012723,80.55240933
100085,Viola_renifolia,53.72050449,81.04993722,51.14107196,79.33889855,53.82632714,80.94977359
100086,Viola_renifolia,53.97304169,81.43012858,51.3600487,79.69637465,54.16436742,81.46148304
100087,Viola_renifolia,56.0965214,83.95900951,53.69293881,82.98616099,56.37123983,83.36173058
100088,Viola_renifolia,57.86322052,85.73340679,55.26210501,84.37785595,58.25822695,85.53424112
100089,Viola_renifolia,57.6779153,85.342799,54.89832364,83.63021229,58.30207756,85.63226797
100090,Viola_renifolia,56.62466513,84.42690486,53.86829472,82.81981491,57.38166782,84.84745218
100091,Viola_renifolia,56.45912087,84.1649072,53.82267171,82.69287728,57.37958371,84.79351453
100092,Viola_renifolia,57.0938654,84.53061709,54.4389494,82.88207527,58.26741555,85.45071173
100093,Viola_renifolia,56.29355137,83.81480426,53.63168136,82.02350857,57.7318556,84.96042023
100094,Viola_renifolia,54.63001027,82.44276744,52.07579313,80.53755126,56.1613384,83.62115752
100095,Viola_renifolia,55.24890086,83.26568749,52.80540401,81.56047064,56.63302496,84.34671673
100096,Viola_renifolia,53.64778031,83.08799105,51.48731729,81.43311862,53.84375503,83.49832874
100097,Viola_renifolia,54.03376618,83.33151803,51.70020781,81.53038766,54.07492476,83.71417633
100098,Viola_renifolia,54.32220116,83.02532035,51.84506512,81.1758293,54.38298645,83.28672936
100099,Viola_renifolia,54.83159693,83.16442357,52.44533539,81.63030377,54.91752191,82.99335118
100100,Viola_renifolia,54.1053504,82.13025508,51.60924693,80.56570744,54.26766566,82.02163358
100101,Viola_renifolia,54.36855506,81.5921154,51.79572817,80.02128132,54.54824534,81.57044674
100102,Viola_renifolia,56.03866074,83.0936435,53.49143591,81.77111683,56.22495086,82.9466713
100103,Viola_renifolia,57.02552012,84.34180181,54.56827782,83.40468894,57.27534725,83.97897376
100104,Viola_renifolia,57.77619946,84.77909675,55.2573641,83.87802536,58.08095554,84.43983337
100105,Viola_renifolia,59.37728991,86.5002651,56.73036657,85.22685074,59.74580177,86.50966828
100106,Viola_renifolia,58.4943269,85.79437077,55.89884235,84.68154813,59.03934835,85.98298152
100107,Viola_renifolia,55.93307679,83.2724368,53.3255336,82.17875714,56.57968016,83.57951193
100108,Viola_renifolia,56.77838069,84.26731826,54.18920715,83.19551655,57.57117595,84.74707135
100109,Viola_renifolia,57.59232793,85.02788203,54.95193183,83.73753147,58.57181202,85.75973005
100110,Viola_renifolia,56.88101448,84.26057122,54.1755568,82.69066525,58.07716345,85.21097814
100111,Viola_renifolia,55.40845126,82.54360387,52.8861349,81.20531878,56.60970536,83.47760574
100112,Viola_renifolia,56.35508531,85.42498086,54.0531362,83.74040094,56.59003824,85.67813909
100113,Viola_renifolia,55.35344166,84.41435334,52.95622717,82.50355835,55.58785333,84.98765855
100114,Viola_renifolia,55.80759525,84.8677576,53.36821956,82.97749011,55.9966569,85.3411568
100115,Viola_renifolia,56.27916379,84.77134285,53.81460004,83.00562529,56.39324509,85.02497331
100116,Viola_renifolia,56.08187837,84.07075317,53.61733259,82.58759809,56.07193809,83.92453618
100117,Viola_renifolia,54.50550508,82.22000888,51.93297347,80.62959692,54.58033,82.32635882
100118,Viola_renifolia,56.17473133,83.52493725,53.57665798,82.09259643,56.3251488,83.57505616
100119,Viola_renifolia,58.48030832,85.5741724,56.00401252,84.75070893,58.69842868,85.29160636
100120,Viola_renifolia,59.96113083,87.19972533,57.57777912,86.82055933,60.21899258,86.67583054
100121,Viola_renifolia,60.35129528,87.62470923,57.95272303,87.43160815,60.7048715,87.0583469
100122,Viola_renifolia,60.90512099,87.89766394,58.31135199,87.14230939,61.24782996,87.72698126
100123,Viola_renifolia,59.56589154,86.32695888,56.87955809,85.26161819,59.97286288,86.48570097
100124,Viola_renifolia,56.84368751,83.63706682,54.1298353,82.43392006,57.46762295,84.00033514
100125,Viola_renifolia,58.43351665,85.54937357,55.82699318,84.83006015,59.09921206,85.84394355
100126,Viola_renifolia,59.0070458,86.27184961,56.40558269,85.65151947,59.73944059,86.70265398
100127,Viola_renifolia,57.84987823,84.55953915,55.09948785,83.23293331,58.8216593,85.26904575
100128,Viola_renifolia,56.99902899,83.95225802,54.34239847,82.52328981,58.0120676,84.65306953
100129,Viola_renifolia,59.30118265,86.46884203,56.79454485,85.5325821,59.64614073,86.43721543
100130,Viola_renifolia,60.46557402,87.56587653,58.02682442,86.98449191,60.76770894,87.27529232
100131,Viola_renifolia,60.93471304,88.02444005,58.46381088,87.64099398,61.33445113,87.61616975
100132,Viola_renifolia,61.24965342,88.018385,58.59600976,87.10965129,61.72679404,88.00222661
100133,Viola_renifolia,60.8604929,87.39430512,58.00708139,85.96208521,61.3913346,87.75353169
100134,Viola_renifolia,60.08282961,86.57791672,57.17750151,84.92250084,60.85598812,87.15706026
100135,Viola_renifolia,61.5277101,88.64252195,58.85034418,87.94883762,62.17499356,88.82845677
100136,Viola_renifolia,60.11534844,86.62244086,57.42356966,86.06629171,60.83091371,86.92318135
100137,Viola_renifolia,59.07265188,85.98957936,56.25990754,84.93121254,59.91462872,86.53505408
100138,Viola_renifolia,58.65716545,85.42032264,55.81392379,83.85600155,59.62088187,86.05217325
100139,Viola_renifolia,63.016562,89.42560331,60.53910175,88.96592611,63.26150068,89.02481461
100140,Viola_renifolia,62.77551379,89.96794536,60.26665189,89.51309727,63.0421295,89.54370258
100141,Viola_renifolia,61.45225106,88.55652685,58.82846382,87.86103137,61.84740892,88.32658353
100142,Viola_renifolia,61.44075873,88.28957554,58.67853948,87.23124556,61.9622284,88.35054396
100143,Viola_renifolia,61.77054215,88.43035629,58.92173525,87.25794677,62.29425057,88.6159966
100144,Viola_renifolia,63.50651767,90.35064922,60.62828715,89.13443501,64.16678822,90.64268571
100145,Viola_renifolia,63.10931893,90.560855,60.36170484,89.84389211,63.78860268,90.69497891
100146,Viola_renifolia,61.3482251,88.66061346,58.54828391,87.82222539,62.08262847,88.93783115
100147,Viola_renifolia,60.49569509,87.63829398,57.63265906,86.66195727,61.37263532,88.13885443
100148,Viola_renifolia,61.58168641,88.51488672,58.65941055,87.20446926,62.57312656,89.1610831
100149,Viola_renifolia,62.77919783,89.64287954,59.89055242,88.4663131,63.63300122,90.14894458
100150,Viola_renifolia,65.57274994,92.38666019,63.02090192,91.92748438,65.83600043,92.0360499
100151,Viola_renifolia,64.10759069,91.17604733,61.4536769,90.45865776,64.41464271,90.96177666
100152,Viola_renifolia,62.88771164,90.02701229,60.08653285,89.0233413,63.33219174,89.99572279
100153,Viola_renifolia,62.85075605,89.63393815,59.95211767,88.43491573,63.35995821,89.73752799
100154,Viola_renifolia,63.31824094,90.26641139,60.36014886,88.99356168,63.84557724,90.44737381
100155,Viola_renifolia,65.52466741,92.66513662,62.61448029,91.56902017,66.17734144,92.83194133
100156,Viola_renifolia,65.19763244,92.67811252,62.28514478,91.6631566,65.89426822,92.82539922
100157,Viola_renifolia,63.64497663,91.22169297,60.74651037,90.14349486,64.43821215,91.51942427
100158,Viola_renifolia,63.37990361,90.82826734,60.47389625,89.79174523,64.26779289,91.25780384
100159,Viola_renifolia,64.20610065,91.04803208,61.2005471,89.67721828,65.26642579,91.71957956
100160,Viola_renifolia,63.60928069,90.45494297,60.58873169,88.8535412,64.75689412,91.1947019
100161,Viola_renifolia,65.68165379,92.74820115,62.95049446,91.72289123,66.14144438,92.92474851
100162,Viola_renifolia,65.61113069,92.47396361,62.75966239,91.26931231,66.07691345,92.6737815
100163,Viola_renifolia,64.4363395,91.27693134,61.43405271,89.89287657,64.95651231,91.51589985
100164,Viola_renifolia,63.89612296,91.05289871,60.83826113,89.56235889,64.48003691,91.33320967
100165,Viola_renifolia,65.46262354,92.7206805,62.41987887,91.39415598,66.07001819,92.93436213
100166,Viola_renifolia,67.24317469,94.52079927,64.22688519,93.27867631,67.89904235,94.70854058
100167,Viola_renifolia,66.76473903,94.18066431,63.67156206,92.67973229,67.50390457,94.51428785
100168,Viola_renifolia,65.24012825,92.68530348,62.13346855,90.99377526,66.11995818,93.20955702
100169,Viola_renifolia,64.61977524,91.92396647,61.60324518,90.55088346,65.62284784,92.46104012
100170,Viola_renifolia,63.72513558,90.49324478,60.6135758,88.8193161,64.97074724,91.32670444
100171,Viola_renifolia,62.46396073,88.92021104,59.29001977,86.82918749,63.942558,89.98785696
100172,Viola_renifolia,65.80386352,92.81391243,62.80321831,91.10151306,67.12708969,93.67300573
100173,Viola_renifolia,67.05135642,94.32460558,64.16449233,93.28152492,67.59204113,94.43595905
100174,Viola_renifolia,67.58721097,94.58363176,64.53723655,93.10390906,68.18495646,94.95190986
100175,Viola_renifolia,66.80200358,93.65192441,63.63592958,92.13583061,67.40794867,93.94795155
100176,Viola_renifolia,65.77766399,92.79710335,62.53354785,91.18430403,66.36497176,93.05792887
100177,Viola_renifolia,66.52760354,93.57638369,63.35832045,92.30090712,67.10641847,93.65150123
100178,Viola_renifolia,69.40155342,96.31519103,66.29679376,95.07872258,70.12683394,96.5222808
100179,Viola_renifolia,68.22919052,95.42734948,65.05186434,93.76211007,69.03167701,95.90576514
100180,Viola_renifolia,67.29235458,94.52501385,64.16764747,92.88083697,68.24858506,95.11239366
100181,Viola_renifolia,66.43283966,93.58292271,63.46162539,92.48435885,67.50265902,94.07382196
100182,Viola_renifolia,64.68183225,91.56348723,61.71971917,90.49584167,65.90492178,92.21610902
100183,Viola_renifolia,64.80297261,91.40950197,61.78390557,89.81479694,66.31849172,92.44126927
100184,Viola_renifolia,65.55043156,92.47534435,62.50588774,90.57757857,67.09619643,93.58802789
100185,Viola_renifolia,69.56216425,96.58039893,66.65540423,96.00389316,70.2514482,96.4294155
100186,Viola_renifolia,70.06919843,97.12484158,66.98111052,95.9350515,70.76697069,97.32394075
100187,Viola_renifolia,69.67025061,96.29271611,66.42868029,94.93334577,70.33326401,96.47725916
100188,Viola_renifolia,67.84892368,94.45721967,64.5515984,92.98668685,68.52770344,94.6665552
100189,Viola_renifolia,68.05513738,94.39432925,64.74558923,92.95411795,68.7805338,94.63372395
100190,Viola_renifolia,69.2606157,96.34956438,66.07665287,95.07696337,70.03259799,96.56771264
100191,Viola_renifolia,69.10927642,96.28248932,65.92219734,94.75548201,70.01698281,96.76716569
100192,Viola_renifolia,69.45398548,96.59656559,66.33540892,95.12183681,70.53611928,97.21246202
100193,Viola_renifolia,69.4918337,96.58072688,66.50572138,95.53634285,70.65935233,97.09955963
100194,Viola_renifolia,67.72182001,94.53943237,64.79459837,93.6235319,69.01551443,95.16057924
100195,Viola_renifolia,67.5526605,94.44299386,64.62685566,93.17931585,69.05694681,95.35011377
100196,Viola_renifolia,67.09616948,93.99896408,64.16226794,92.49877653,68.66837522,95.04925906
100197,Viola_renifolia,67.09330689,94.59190185,64.14706007,92.90209963,68.56339275,95.65781061
100198,Viola_renifolia,68.42084351,96.04877875,65.30112901,93.92210331,69.90066238,97.24583451
100199,Viola_renifolia,74.10279271,101.6745841,71.16601363,101.5836042,74.8080199,101.1290218
100200,Viola_renifolia,74.13541985,101.4876148,71.06090963,100.9532713,74.86327322,101.1909067
100201,Viola_renifolia,73.06651311,99.91994835,69.84282388,98.88891196,73.90135683,99.9378986
100202,Viola_renifolia,70.78412647,97.69763737,67.49097009,96.60470474,71.55899788,97.64773253
100203,Viola_renifolia,70.36567921,97.36090165,67.11590003,96.29895276,71.14993267,97.32954391
100204,Viola_renifolia,70.0010208,97.47381053,66.81390382,96.44422001,70.81639753,97.49269616
100205,Viola_renifolia,70.74425456,98.29173009,67.56453112,97.06054586,71.72514771,98.61611133
100206,Viola_renifolia,70.96874419,98.39662393,67.81809367,97.06217641,72.11334684,98.94860318
100207,Viola_renifolia,71.74296672,99.00925578,68.73448913,97.98835418,73.01640606,99.55528474
100208,Viola_renifolia,71.35951163,98.45488936,68.44130717,97.72377629,72.7511344,99.02568724
100209,Viola_renifolia,69.62207689,96.72655452,66.82456567,96.03049037,71.2008734,97.48538867
100210,Viola_renifolia,69.44065299,96.89015943,66.63201599,95.90528651,71.03780571,97.84658979
100211,Viola_renifolia,69.9306025,97.47574958,66.99562588,96.04004756,71.516779,98.58971958
100212,Viola_renifolia,70.81933076,98.06184567,67.61660244,96.00872958,72.47961877,99.39845458
100213,Viola_renifolia,71.37533037,97.87457422,68.06228223,95.69920927,72.93376572,99.23104658
100214,Viola_renifolia,74.95742163,102.8120957,71.85826804,102.4710321,75.71875173,102.3529152
100215,Viola_renifolia,75.93098539,103.671203,72.7868867,103.3047773,76.69757185,103.1887608
100216,Viola_renifolia,75.76120718,103.1530142,72.52012021,102.5008411,76.59435171,102.8238809
100217,Viola_renifolia,73.3474874,100.322225,69.98808913,99.2940008,74.1804707,100.1608816
100218,Viola_renifolia,72.29455846,99.19809757,68.91794332,97.98661343,73.15587813,99.25128406
100219,Viola_renifolia,71.1741637,98.54315425,67.84270889,97.35117056,72.08418998,98.65328329
100220,Viola_renifolia,72.48652434,100.2532606,69.24633308,99.14039915,73.48186411,100.4516362
100221,Viola_renifolia,72.99762145,100.7221063,69.87802687,99.80358128,74.16053955,101.0373924
100222,Viola_renifolia,74.28144859,101.2624771,71.17416234,100.2821717,75.59516458,101.7926912
100223,Viola_renifolia,72.21105043,99.44607112,69.24967582,98.73283528,73.68768567,100.0819956
100224,Viola_renifolia,70.16053746,97.36030832,67.3255949,96.89082926,71.77383867,98.05707978
100225,Viola_renifolia,70.54543003,98.09560024,67.72112384,97.36942653,72.1820265,99.02095501
100226,Viola_renifolia,71.87177979,99.27523652,68.86633917,98.00282906,73.51592487,100.4599544
100227,Viola_renifolia,73.29223008,100.3811658,70.10148454,98.67722746,75.00654504,101.7879846
100228,Viola_renifolia,72.62550251,99.15726931,69.22340585,97.07886142,74.34163488,100.6685154
100229,Viola_renifolia,72.52042484,100.1171815,68.98128515,97.62173107,74.13351224,101.5158904
100230,Viola_renifolia,76.66725006,104.1460404,73.17977904,103.0516038,77.52683143,103.9273142
100231,Viola_renifolia,76.76287747,104.2978059,73.17075769,102.9577357,77.60457614,104.1628658
100232,Viola_renifolia,76.10011721,103.510996,72.49067715,102.1841829,76.94671974,103.3362868
100233,Viola_renifolia,75.03702844,102.194526,71.33653196,100.6172563,75.84570751,102.0878855
100234,Viola_renifolia,73.85521739,100.7336764,70.19559031,99.12141322,74.72924953,100.7988316
100235,Viola_renifolia,74.12010693,101.4367504,70.64930174,100.1938138,75.08035242,101.450212
100236,Viola_renifolia,74.63062459,102.315953,71.26248546,101.19208,75.7182802,102.5015946
100237,Viola_renifolia,74.79028741,102.5373667,71.56031178,101.6819467,75.91597466,102.6809478
100238,Viola_renifolia,74.19101765,101.059849,71.00806311,100.2776583,75.49244263,101.4305634
100239,Viola_renifolia,73.87615597,100.7603516,70.79496933,99.9547469,75.42187306,101.5160281
100240,Viola_renifolia,72.00278389,99.30249717,69.09788686,98.80193343,73.65945484,100.1270177
100241,Viola_renifolia,70.93083474,98.17846768,67.9265352,97.25694524,72.7283619,99.33039325
100242,Viola_renifolia,71.22497326,98.34094226,68.04394153,96.8938319,73.10257615,99.75066334
100243,Viola_renifolia,72.26445175,99.50913127,68.96592924,97.74567362,74.22655274,101.141161
100244,Viola_renifolia,72.87980758,100.049458,69.5014636,98.15074541,74.76263202,101.7477898
100245,Viola_renifolia,73.40351906,100.8395622,69.95348446,98.63924535,75.21796725,102.4854177
100246,Viola_renifolia,73.95388968,101.813916,70.54394116,99.58709998,75.56966215,103.3708698
100247,Viola_renifolia,81.92530853,110.4791011,78.40095877,109.7547418,82.73438592,109.6695487
100248,Viola_renifolia,79.57269254,107.1073563,75.86804068,105.6722534,80.5154486,106.8543576
100249,Viola_renifolia,77.403286,104.3411906,73.30804159,102.1752022,78.32836979,104.4380885
100250,Viola_renifolia,75.6811378,101.8799936,71.59277608,99.90017331,76.5469738,101.7895196
100251,Viola_renifolia,76.34321641,103.4012571,72.28739231,101.2883991,77.21793295,103.4057955
100252,Viola_renifolia,75.77233364,102.3075737,71.78617922,100.1831858,76.72532555,102.5089461
100253,Viola_renifolia,76.26689436,103.1861536,72.53606399,101.5520262,77.2997124,103.3298557
100254,Viola_renifolia,76.02475834,103.3542437,72.45971473,102.1826116,77.0289552,103.2790417
100255,Viola_renifolia,76.13031967,103.5585854,72.7833717,102.7392333,77.27916963,103.5778483
100256,Viola_renifolia,75.36986637,102.3908775,72.11978296,101.4714295,76.74928168,102.8921369
100257,Viola_renifolia,75.41304049,102.5227133,72.24288421,101.7668156,76.95192615,103.2420876
100258,Viola_renifolia,73.85149933,100.9947884,70.7893819,100.3423774,75.59917448,101.9823143
100259,Viola_renifolia,72.10635476,99.16476256,69.03924793,98.28207369,73.98756282,100.47079
100260,Viola_renifolia,71.48348662,98.3721769,68.21675221,96.8895169,73.5059638,99.98189634
100261,Viola_renifolia,72.61552669,99.55933915,69.25166418,97.74695329,74.82023018,101.4218336
100262,Viola_renifolia,73.0451224,100.2469969,69.64943346,98.36431625,75.16897363,102.1363979
100263,Viola_renifolia,73.894934,101.4407794,70.52475305,99.68886423,75.78904102,103.2837971
100264,Viola_renifolia,74.5658858,102.3677965,71.20007731,100.3651276,76.42518665,104.1979717
100265,Viola_renifolia,76.17262085,104.3973953,73.11249854,102.8583331,77.71668335,106.2138803
100266,Viola_renifolia,80.97915614,109.2079384,77.11610457,107.4902834,81.86717645,108.7971637
