Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
101078,Viola_rotundifolia,125.356218,109.7201148,140.9923211
101079,Viola_rotundifolia,125.0145856,109.9756921,140.053479
101080,Viola_rotundifolia,123.6852015,108.4933125,138.8770906
101081,Viola_rotundifolia,116.6540898,102.1855579,131.1226218
101082,Viola_rotundifolia,115.3713175,100.646727,130.095908
101083,Viola_rotundifolia,118.1745577,102.1558027,134.1933128
101084,Viola_rotundifolia,117.8290442,102.3499165,133.3081718
101085,Viola_rotundifolia,119.8129743,104.123785,135.5021636
101086,Viola_rotundifolia,115.9879098,100.4640282,131.5117913
101087,Viola_rotundifolia,122.0742191,105.6138362,138.5346019
101088,Viola_rotundifolia,123.9722137,106.9396299,141.0047976
101089,Viola_rotundifolia,121.383685,104.7459836,138.0213863
101090,Viola_rotundifolia,119.6941471,103.1621656,136.2261286
101091,Viola_rotundifolia,125.2881274,110.2285108,140.347744
101092,Viola_rotundifolia,127.8405251,111.5777736,144.1032767
101093,Viola_rotundifolia,125.1420788,108.7950088,141.4891487
101094,Viola_rotundifolia,114.4893188,99.8879274,129.0907102
101095,Viola_rotundifolia,118.5296973,103.2937272,133.7656675
101096,Viola_rotundifolia,118.9089268,103.4530411,134.3648125
101097,Viola_rotundifolia,119.0632332,103.3320303,134.7944361
101098,Viola_rotundifolia,116.187977,100.8885731,131.4873809
101099,Viola_rotundifolia,120.3128637,104.2323012,136.3934261
101100,Viola_rotundifolia,122.5827247,105.7248631,139.4405863
101101,Viola_rotundifolia,120.859386,104.2449643,137.4738077
101102,Viola_rotundifolia,119.7485051,103.1115698,136.3854404
101103,Viola_rotundifolia,123.8162975,108.0769767,139.5556183
101104,Viola_rotundifolia,122.2332156,106.4940502,137.972381
101105,Viola_rotundifolia,122.191884,106.5271413,137.8566267
101106,Viola_rotundifolia,117.8189044,102.791363,132.8464458
101107,Viola_rotundifolia,117.1826611,101.9114686,132.4538536
101108,Viola_rotundifolia,117.5286564,101.9241719,133.1331409
101109,Viola_rotundifolia,118.9800156,103.0338742,134.926157
101110,Viola_rotundifolia,120.7767681,104.3747699,137.1787663
101111,Viola_rotundifolia,120.8396286,104.1375046,137.5417527
101112,Viola_rotundifolia,124.1645946,108.1985534,140.1306357
101113,Viola_rotundifolia,122.9063428,107.2269559,138.5857297
101114,Viola_rotundifolia,124.4846837,108.2752729,140.6940944
101115,Viola_rotundifolia,121.9488282,106.2918868,137.6057697
101116,Viola_rotundifolia,118.4225382,103.2434698,133.6016066
101117,Viola_rotundifolia,118.614837,102.7750349,134.4546391
101118,Viola_rotundifolia,119.0989386,102.9986184,135.1992587
101119,Viola_rotundifolia,120.9655613,104.3558915,137.5752311
101120,Viola_rotundifolia,121.5507992,104.588162,138.5134365
101121,Viola_rotundifolia,123.105822,107.5344386,138.6772054
101122,Viola_rotundifolia,123.6941183,107.521208,139.8670286
101123,Viola_rotundifolia,123.8668471,107.4575372,140.2761569
101124,Viola_rotundifolia,120.7912967,105.047617,136.5349765
101125,Viola_rotundifolia,117.2783606,102.0418995,132.5148217
101126,Viola_rotundifolia,119.1957345,103.3295606,135.0619084
101127,Viola_rotundifolia,121.1999566,104.653035,137.7468781
101128,Viola_rotundifolia,126.5439315,110.0116701,143.0761928
101129,Viola_rotundifolia,126.1608363,109.6096007,142.712072
101130,Viola_rotundifolia,124.19578,107.6658885,140.7256716
101131,Viola_rotundifolia,124.9195172,108.422179,141.4168554
101132,Viola_rotundifolia,120.8005518,105.2210748,136.3800289
101133,Viola_rotundifolia,119.8255188,104.480854,135.1701837
101134,Viola_rotundifolia,122.972283,106.5602705,139.3842956
101135,Viola_rotundifolia,128.6153788,111.0708518,146.1599057
101136,Viola_rotundifolia,127.1441448,109.7332713,144.5550184
101137,Viola_rotundifolia,124.8692002,108.3144733,141.423927
101138,Viola_rotundifolia,122.6755104,106.7698391,138.5811818
101139,Viola_rotundifolia,123.0299133,107.304193,138.7556336
101140,Viola_rotundifolia,122.6622061,106.9068954,138.4175169
101141,Viola_rotundifolia,129.8974442,111.5696667,148.2252218
101142,Viola_rotundifolia,131.937313,112.6505292,151.2240968
101143,Viola_rotundifolia,127.0486223,110.3438824,143.7533622
101144,Viola_rotundifolia,124.5834793,108.5600257,140.6069329
101145,Viola_rotundifolia,124.6048797,108.4995442,140.7102151
101146,Viola_rotundifolia,122.9491474,107.3127519,138.5855429
101147,Viola_rotundifolia,128.1970165,110.4779825,145.9160504
101148,Viola_rotundifolia,129.3136835,111.2632544,147.3641125
101149,Viola_rotundifolia,127.4805241,110.6625145,144.2985336
101150,Viola_rotundifolia,125.1572023,109.1867468,141.1276577
101151,Viola_rotundifolia,124.6736963,108.8994857,140.4479068
101152,Viola_rotundifolia,123.4830661,107.7399906,139.2261415
101153,Viola_rotundifolia,129.2598928,111.5194771,147.0003085
101154,Viola_rotundifolia,131.4110275,112.7124941,150.1095608
101155,Viola_rotundifolia,127.4931816,110.9398173,144.0465459
101156,Viola_rotundifolia,126.859587,110.2800686,143.4391053
101157,Viola_rotundifolia,127.2006537,110.3027109,144.0985966
101158,Viola_rotundifolia,127.9687022,110.7334356,145.2039689
100001,Viola_selkirkii,56.74538866,39.50528608,73.98549124
100002,Viola_selkirkii,58.48611838,41.80599295,75.1662438
100003,Viola_selkirkii,57.11852369,40.18443278,74.0526146
100004,Viola_selkirkii,59.75280659,43.43283383,76.07277935
100005,Viola_selkirkii,59.18800375,42.77458619,75.60142131
100006,Viola_selkirkii,56.82167837,40.12018454,73.5231722
100007,Viola_selkirkii,58.92756973,42.69656575,75.15857372
100008,Viola_selkirkii,62.90793145,47.13603826,78.67982464
100009,Viola_selkirkii,60.89479201,44.84723874,76.94234529
100010,Viola_selkirkii,58.01004292,41.77861387,74.24147196
100011,Viola_selkirkii,58.84589343,42.78529133,74.90649553
100012,Viola_selkirkii,61.92417234,46.25933097,77.58901372
100013,Viola_selkirkii,65.38593236,49.67523164,81.09663309
100014,Viola_selkirkii,63.87050658,47.99699918,79.74401397
100015,Viola_selkirkii,59.28118707,43.59840894,74.96396519
100016,Viola_selkirkii,59.93484887,44.24382034,75.62587741
100017,Viola_selkirkii,61.2842921,45.65429267,76.91429153
100018,Viola_selkirkii,63.31687593,47.82372678,78.81002508
100019,Viola_selkirkii,65.23498946,49.64606904,80.82390988
100020,Viola_selkirkii,64.61028412,48.85337347,80.36719476
100021,Viola_selkirkii,61.78794392,46.64115261,76.93473524
100022,Viola_selkirkii,62.18160347,46.8839212,77.47928573
100023,Viola_selkirkii,63.12086007,47.77563253,78.46608761
100024,Viola_selkirkii,66.95996986,51.51802355,82.40191617
100025,Viola_selkirkii,66.91867929,51.41097326,82.42638531
100026,Viola_selkirkii,62.64292538,46.90653131,78.37931945
100027,Viola_selkirkii,61.24629571,46.41754615,76.07504528
100028,Viola_selkirkii,62.9207178,48.16930585,77.67212975
100029,Viola_selkirkii,64.2562638,49.37756535,79.13496226
100030,Viola_selkirkii,64.84109946,49.76082117,79.92137774
100031,Viola_selkirkii,66.11102353,50.93835544,81.28369162
100032,Viola_selkirkii,66.37236917,51.17128705,81.57345128
100033,Viola_selkirkii,64.50697298,49.15078835,79.86315761
100034,Viola_selkirkii,61.2823323,46.69465774,75.87000686
100035,Viola_selkirkii,62.39274564,47.66569258,77.11979869
100036,Viola_selkirkii,63.55346392,48.70292311,78.40400473
100037,Viola_selkirkii,63.58837175,48.43774085,78.73900265
100038,Viola_selkirkii,64.48708595,49.22011873,79.75405317
100039,Viola_selkirkii,64.53692145,49.23551896,79.83832393
100040,Viola_selkirkii,65.03625436,50.88998375,79.18252498
100041,Viola_selkirkii,63.97717692,49.49806731,78.45628653
100042,Viola_selkirkii,63.54110055,49.00934186,78.07285924
100043,Viola_selkirkii,64.31631026,49.31004204,79.32257847
100044,Viola_selkirkii,64.352251,48.98810528,79.71639672
100045,Viola_selkirkii,64.45115628,49.00323713,79.89907542
100046,Viola_selkirkii,65.5918807,51.30507892,79.87868248
100047,Viola_selkirkii,65.69375499,51.3468209,80.04068907
100048,Viola_selkirkii,65.87867571,51.38009767,80.37725375
100049,Viola_selkirkii,66.48479185,51.72226723,81.24731648
100050,Viola_selkirkii,67.18672729,52.23269864,82.14075595
100051,Viola_selkirkii,66.23953261,51.0676234,81.41144182
100052,Viola_selkirkii,66.73192414,52.65088656,80.81296173
100053,Viola_selkirkii,68.29901188,53.99902743,82.59899633
100054,Viola_selkirkii,67.38964198,52.93400409,81.84527987
100055,Viola_selkirkii,66.67804917,51.99915163,81.35694671
100056,Viola_selkirkii,67.93407596,53.117075,82.75107691
100057,Viola_selkirkii,68.27113022,53.24894866,83.29331178
100058,Viola_selkirkii,68.93805702,54.58565539,83.29045865
100059,Viola_selkirkii,70.11064293,55.79998966,84.42129619
100060,Viola_selkirkii,69.32439996,55.0461957,83.60260421
100061,Viola_selkirkii,69.13297945,54.70360091,83.562358
100062,Viola_selkirkii,69.68386742,55.11241426,84.25532058
100063,Viola_selkirkii,72.54019265,58.23368365,86.84670165
100064,Viola_selkirkii,70.67762767,56.35593894,84.99931639
100065,Viola_selkirkii,70.48453035,56.28112294,84.68793775
100066,Viola_selkirkii,70.44199227,56.11871315,84.76527139
100067,Viola_selkirkii,70.11886013,55.81585687,84.42186339
100068,Viola_selkirkii,71.30234965,57.02290903,85.58179026
100069,Viola_selkirkii,72.11612895,57.59704384,86.63521405
100070,Viola_selkirkii,71.7393724,57.43051294,86.04823186
100071,Viola_selkirkii,71.80700521,57.64712908,85.96688134
100072,Viola_selkirkii,70.69047118,56.44595802,84.93498433
100073,Viola_selkirkii,70.40174064,56.08526521,84.71821607
100074,Viola_selkirkii,71.06007956,56.65490279,85.46525634
100075,Viola_selkirkii,69.33434917,54.99038941,83.67830893
100076,Viola_selkirkii,72.39364116,57.79279544,86.99448687
100077,Viola_selkirkii,72.09118726,57.58544968,86.59692483
100078,Viola_selkirkii,73.12211531,58.6486771,87.59555351
100079,Viola_selkirkii,73.03792174,58.9069441,87.16889938
100080,Viola_selkirkii,72.09872612,57.8331163,86.36433593
100081,Viola_selkirkii,70.49072686,56.1224191,84.85903461
100082,Viola_selkirkii,70.63156228,56.11310605,85.1500185
100083,Viola_selkirkii,71.58405498,56.61725103,86.55085892
100084,Viola_selkirkii,70.40893191,56.06606804,84.75179577
100085,Viola_selkirkii,70.21239273,55.97948038,84.44530507
100086,Viola_selkirkii,70.49652154,56.19441958,84.79862351
100087,Viola_selkirkii,73.6323236,58.83862741,88.4260198
100088,Viola_selkirkii,74.99795718,60.29790583,89.69800853
100089,Viola_selkirkii,74.30716283,59.80100769,88.81331797
100090,Viola_selkirkii,73.40851945,58.79252401,88.02451489
100091,Viola_selkirkii,73.30206156,58.72556076,87.87856236
100092,Viola_selkirkii,73.65842454,59.29080297,88.02604612
100093,Viola_selkirkii,72.75593669,58.41244291,87.09943047
100094,Viola_selkirkii,71.17294295,56.78854573,85.55734017
100095,Viola_selkirkii,72.10720281,57.57799586,86.63640977
100096,Viola_selkirkii,71.24362048,56.13218835,86.35505261
100097,Viola_selkirkii,71.36847675,56.31369387,86.42325963
100098,Viola_selkirkii,71.35434812,56.55504716,86.15364908
100099,Viola_selkirkii,72.09448627,57.37253349,86.81643905
100100,Viola_selkirkii,71.14648831,56.53929041,85.7536862
100101,Viola_selkirkii,70.93095906,56.68574928,85.17616883
100102,Viola_selkirkii,72.72268115,58.44535582,87.00000647
100103,Viola_selkirkii,74.21134835,59.65231259,88.77038412
100104,Viola_selkirkii,74.81086344,60.35627775,89.26544913
100105,Viola_selkirkii,76.11561885,61.72520417,90.50603353
100106,Viola_selkirkii,75.46753661,60.93000402,90.00506921
100107,Viola_selkirkii,72.91623901,58.34849305,87.48398497
100108,Viola_selkirkii,73.85958712,59.21425012,88.50492411
100109,Viola_selkirkii,74.45638009,59.9207735,88.99198668
100110,Viola_selkirkii,73.44782348,59.04745458,87.84819238
100111,Viola_selkirkii,72.06988405,57.76421233,86.37555577
100112,Viola_selkirkii,73.76923402,58.79769654,88.74077149
100113,Viola_selkirkii,72.45375366,57.53628233,87.37122498
100114,Viola_selkirkii,72.95841683,58.01633346,87.90050019
100115,Viola_selkirkii,73.2946332,58.56845547,88.02081092
100116,Viola_selkirkii,73.12003194,58.50752816,87.73253573
100117,Viola_selkirkii,71.28816328,56.81086414,85.76546242
100118,Viola_selkirkii,72.91617732,58.51819477,87.31415987
100119,Viola_selkirkii,75.62462284,61.08959162,90.15965407
100120,Viola_selkirkii,77.55856086,62.76365711,92.35346462
100121,Viola_selkirkii,78.12913165,63.20252483,93.05573846
100122,Viola_selkirkii,77.98515438,63.40587445,92.56443431
100123,Viola_selkirkii,76.22729566,61.88194465,90.57264666
100124,Viola_selkirkii,73.42091408,59.11848635,87.7233418
100125,Viola_selkirkii,75.612031,60.94655308,90.27750892
100126,Viola_selkirkii,76.3258005,61.53623124,91.11536976
100127,Viola_selkirkii,74.28425,60.06560422,88.50289578
100128,Viola_selkirkii,73.48243866,59.24603348,87.71884383
100129,Viola_selkirkii,76.40257719,61.86889338,90.936261
100130,Viola_selkirkii,77.80051401,63.15095885,92.45006916
100131,Viola_selkirkii,78.437177,63.66516862,93.20918539
100132,Viola_selkirkii,78.10999279,63.68414509,92.53584049
100133,Viola_selkirkii,77.07758767,62.94483954,91.2103358
100134,Viola_selkirkii,76.09142987,62.06666409,90.11619565
100135,Viola_selkirkii,78.69242548,63.97564067,93.40921029
100136,Viola_selkirkii,77.0676993,62.57362821,91.56177039
100137,Viola_selkirkii,75.77549262,61.28792156,90.26306367
100138,Viola_selkirkii,74.8481584,60.68640251,89.0099143
100139,Viola_selkirkii,80.09379579,65.69721892,94.49037266
100140,Viola_selkirkii,80.21855569,65.41902708,95.01808429
100141,Viola_selkirkii,78.65061207,63.96157892,93.33964522
100142,Viola_selkirkii,78.20111316,63.75730309,92.64492323
100143,Viola_selkirkii,78.25327519,63.92578426,92.58076612
100144,Viola_selkirkii,80.04267344,65.63006373,94.45528315
100145,Viola_selkirkii,80.41987366,65.5077528,95.33199453
100146,Viola_selkirkii,78.46097713,63.66055709,93.26139717
100147,Viola_selkirkii,77.35740679,62.69040552,92.02440805
100148,Viola_selkirkii,78.05968928,63.63763211,92.48174645
100149,Viola_selkirkii,79.38026397,64.92898312,93.83154483
100150,Viola_selkirkii,82.80481363,68.17163219,97.43799508
100151,Viola_selkirkii,81.23349539,66.55921231,95.90777847
100152,Viola_selkirkii,79.79623229,65.16206415,94.43040043
100153,Viola_selkirkii,79.38654174,64.98428137,93.7888021
100154,Viola_selkirkii,79.83057182,65.35708568,94.30405797
100155,Viola_selkirkii,82.30143526,67.66023995,96.94263058
100156,Viola_selkirkii,82.22007225,67.36796673,97.07217777
100157,Viola_selkirkii,80.66569125,65.80909379,95.52228871
100158,Viola_selkirkii,80.36699047,65.54950139,95.18447956
100159,Viola_selkirkii,80.60378815,66.20792974,94.99964656
100160,Viola_selkirkii,79.82237848,65.53859713,94.10615984
100161,Viola_selkirkii,82.54735119,67.99723507,97.09746731
100162,Viola_selkirkii,82.18905425,67.77145398,96.60665452
100163,Viola_selkirkii,80.80410935,66.4169926,95.19122609
100164,Viola_selkirkii,80.32352699,65.80720163,94.83985235
100165,Viola_selkirkii,82.0615938,67.41902635,96.70416126
100166,Viola_selkirkii,83.92116776,69.23741366,98.60492186
100167,Viola_selkirkii,83.27958821,68.62452881,97.93464761
100168,Viola_selkirkii,81.6212825,67.04514964,96.19741536
100169,Viola_selkirkii,81.25429069,66.62456487,95.88401652
100170,Viola_selkirkii,79.81302693,65.55964552,94.06640833
100171,Viola_selkirkii,78.00846215,64.09805732,91.91886697
100172,Viola_selkirkii,82.0719625,67.76678361,96.3771414
100173,Viola_selkirkii,83.96444677,69.23964905,98.6892445
100174,Viola_selkirkii,83.95783486,69.51804346,98.39762626
100175,Viola_selkirkii,82.9964113,68.59452655,97.39829604
100176,Viola_selkirkii,81.9481777,67.47421839,96.42213702
100177,Viola_selkirkii,82.99920409,68.37338734,97.62502083
100178,Viola_selkirkii,85.87346433,71.32252513,100.4244035
100179,Viola_selkirkii,84.48467823,69.97853439,98.99082206
100180,Viola_selkirkii,83.61531549,69.10789527,98.12273571
100181,Viola_selkirkii,83.21875109,68.54552892,97.89197326
100182,Viola_selkirkii,81.35664366,66.80782704,95.90546028
100183,Viola_selkirkii,80.91000957,66.74363981,95.07637934
100184,Viola_selkirkii,81.60951427,67.42413784,95.7948907
100185,Viola_selkirkii,86.7295165,71.86770298,101.59133
100186,Viola_selkirkii,86.67819149,72.03954951,101.3168335
100187,Viola_selkirkii,85.83294133,71.42686355,100.2390191
100188,Viola_selkirkii,83.90754972,69.53878913,98.27631032
100189,Viola_selkirkii,84.00391892,69.74334911,98.26448874
100190,Viola_selkirkii,85.75657822,71.10211137,100.4110451
100191,Viola_selkirkii,85.4557444,70.88910275,100.0223861
100192,Viola_selkirkii,85.87772129,71.32951609,100.4259265
100193,Viola_selkirkii,86.29272461,71.6114171,100.9740321
100194,Viola_selkirkii,84.4899073,69.91073927,99.06907534
100195,Viola_selkirkii,84.11341713,69.67891868,98.54791559
100196,Viola_selkirkii,83.50451056,69.18200602,97.8270151
100197,Viola_selkirkii,83.71838488,69.18258717,98.25418259
100198,Viola_selkirkii,84.72066645,70.25636902,99.18496389
100199,Viola_selkirkii,91.89417741,76.48509217,107.3032627
100200,Viola_selkirkii,91.413505,76.28578554,106.5412245
100201,Viola_selkirkii,89.68163246,74.98481813,104.3784468
100202,Viola_selkirkii,87.33907248,72.61588618,102.0622588
100203,Viola_selkirkii,86.99406419,72.23652454,101.7516038
100204,Viola_selkirkii,86.9057922,71.92953914,101.8820453
100205,Viola_selkirkii,87.5328129,72.63012041,102.4355054
100206,Viola_selkirkii,87.63951859,72.86171735,102.4173198
100207,Viola_selkirkii,88.64640031,73.85251956,103.4402811
100208,Viola_selkirkii,88.42709392,73.61295402,103.2412338
100209,Viola_selkirkii,86.78869369,72.01090132,101.5664861
100210,Viola_selkirkii,86.59577972,71.78995162,101.4016078
100211,Viola_selkirkii,86.76634433,72.08366737,101.4490213
100212,Viola_selkirkii,86.91310299,72.56650361,101.2597024
100213,Viola_selkirkii,86.97668194,73.00067461,100.9526893
100214,Viola_selkirkii,92.64059603,77.1485998,108.1325923
100215,Viola_selkirkii,93.51300722,78.06774725,108.9582672
100216,Viola_selkirkii,92.92966035,77.75729347,108.1020272
100217,Viola_selkirkii,89.98205087,75.15832936,104.8057724
100218,Viola_selkirkii,88.72582524,74.03018516,103.4214653
100219,Viola_selkirkii,87.85847419,72.94790843,102.7690399
100220,Viola_selkirkii,89.46952321,74.36445004,104.5745964
100221,Viola_selkirkii,90.15211827,75.02533428,105.2789023
100222,Viola_selkirkii,91.00613173,76.28753484,105.7247286
100223,Viola_selkirkii,89.32378193,74.41399328,104.2335706
100224,Viola_selkirkii,87.49589964,72.54088503,102.4509143
100225,Viola_selkirkii,87.91899758,72.92205288,102.9159423
100226,Viola_selkirkii,88.71966762,73.98561489,103.4537204
100227,Viola_selkirkii,89.56183585,75.11891785,104.0047538
100228,Viola_selkirkii,88.2499316,74.17106213,102.3288011
100229,Viola_selkirkii,88.31424647,73.85280576,102.7756872
100230,Viola_selkirkii,93.48632499,78.38052029,108.5921297
100231,Viola_selkirkii,93.36027641,78.30567324,108.4148796
100232,Viola_selkirkii,92.62119608,77.61475513,107.627637
100233,Viola_selkirkii,91.22151767,76.42460691,106.0184284
100234,Viola_selkirkii,89.88376871,75.26548935,104.5020481
100235,Viola_selkirkii,90.72564512,75.79063826,105.660652
100236,Viola_selkirkii,91.54277601,76.41593807,106.669614
100237,Viola_selkirkii,91.9741049,76.74714951,107.2010603
100238,Viola_selkirkii,90.99313518,76.18524827,105.8010221
100239,Viola_selkirkii,90.73401927,75.97872293,105.4893156
100240,Viola_selkirkii,89.34269772,74.31716006,104.3682354
100241,Viola_selkirkii,87.88747933,73.06198013,102.7129785
100242,Viola_selkirkii,87.6509609,73.07527779,102.226644
100243,Viola_selkirkii,88.46847147,73.9327862,103.0041567
100244,Viola_selkirkii,88.94524751,74.47339691,103.4170981
100245,Viola_selkirkii,89.35578965,74.86966382,103.8419155
100246,Viola_selkirkii,90.14937311,75.4845072,104.814239
100247,Viola_selkirkii,99.60614267,83.74388987,115.4683955
100248,Viola_selkirkii,96.16295675,81.08732002,111.2385935
100249,Viola_selkirkii,92.90039749,78.31803436,107.4827606
100250,Viola_selkirkii,90.92712336,76.62269945,105.2315473
100251,Viola_selkirkii,91.97094434,77.32101965,106.620869
100252,Viola_selkirkii,91.14842723,76.79828183,105.4985726
100253,Viola_selkirkii,92.29337099,77.62730811,106.9594339
100254,Viola_selkirkii,92.6498723,77.62556228,107.6741823
100255,Viola_selkirkii,93.1629577,78.00984785,108.3160675
100256,Viola_selkirkii,92.17171605,77.32127815,107.022154
100257,Viola_selkirkii,92.36529785,77.43413098,107.2964647
100258,Viola_selkirkii,90.90732619,75.96669819,105.8479542
100259,Viola_selkirkii,88.963538,74.18111978,103.7459562
100260,Viola_selkirkii,87.7360439,73.24891634,102.2231714
100261,Viola_selkirkii,88.58752946,74.19574378,102.9793151
100262,Viola_selkirkii,89.09565339,74.59474742,103.5965594
100263,Viola_selkirkii,90.26695815,75.53636119,104.9975551
100264,Viola_selkirkii,90.88375681,76.15837724,105.6091364
100265,Viola_selkirkii,93.24486645,78.21342665,108.2763063
100266,Viola_selkirkii,97.73364475,82.36950956,113.0977799
100267,Viola_selkirkii,97.36491526,82.07304333,112.6567872
100268,Viola_selkirkii,94.83067684,80.07349647,109.5878572
100269,Viola_selkirkii,95.23290777,80.07035655,110.395459
100270,Viola_selkirkii,94.63813688,79.83073549,109.4455383
100271,Viola_selkirkii,94.66938947,80.01919826,109.3195807
100272,Viola_selkirkii,93.69865226,78.93999883,108.4573057
100273,Viola_selkirkii,93.44275682,78.4599548,108.4255588
100274,Viola_selkirkii,94.16626158,79.16316365,109.1693595
100275,Viola_selkirkii,94.08909037,79.16818142,109.0099993
100276,Viola_selkirkii,93.94617159,79.07607204,108.8162711
100277,Viola_selkirkii,92.34798825,77.30271543,107.3932611
100278,Viola_selkirkii,90.401497,75.68779661,105.1151974
100279,Viola_selkirkii,90.65671323,75.8441122,105.4693143
100280,Viola_selkirkii,90.98146326,76.31807361,105.6448529
100281,Viola_selkirkii,89.82536735,75.24842325,104.4023115
100282,Viola_selkirkii,90.64758686,75.92827463,105.3668991
100283,Viola_selkirkii,92.12802593,77.38096948,106.8750824
100284,Viola_selkirkii,92.44021752,77.90731331,106.9731217
100285,Viola_selkirkii,93.73389465,79.13457868,108.3332106
100286,Viola_selkirkii,94.27509208,79.55245325,108.9977309
100287,Viola_selkirkii,97.58246711,83.00412148,112.1608127
100288,Viola_selkirkii,97.53714165,82.7199906,112.3542927
100289,Viola_selkirkii,98.96594116,84.0014603,113.930422
100290,Viola_selkirkii,99.74081762,85.03722391,114.4444113
100291,Viola_selkirkii,98.39119683,83.68688943,113.0955042
100292,Viola_selkirkii,98.81184144,83.52302762,114.1006553
100293,Viola_selkirkii,96.84327894,81.68159754,112.0049603
100294,Viola_selkirkii,95.63185767,80.49739688,110.7663185
100295,Viola_selkirkii,96.35850406,81.19697458,111.5200335
100296,Viola_selkirkii,95.95935482,80.90427389,111.0144357
100297,Viola_selkirkii,95.99318568,80.81829135,111.16808
100298,Viola_selkirkii,95.06619368,79.84767189,110.2847155
100299,Viola_selkirkii,94.68418205,79.44983096,109.9185331
100300,Viola_selkirkii,95.04954452,79.31175158,110.7873375
100301,Viola_selkirkii,92.62099822,77.62584602,107.6161504
100302,Viola_selkirkii,89.1922484,74.96767805,103.4168187
100303,Viola_selkirkii,91.32731521,76.68023482,105.9743956
100304,Viola_selkirkii,93.40315037,78.5740042,108.2322965
100305,Viola_selkirkii,94.06758608,79.45476947,108.6804027
100306,Viola_selkirkii,95.14899223,80.54170356,109.7562809
100307,Viola_selkirkii,94.12781328,79.54929564,108.7063309
100308,Viola_selkirkii,92.60666273,78.17998638,107.0333391
100309,Viola_selkirkii,98.76825041,84.38239668,113.1541041
100310,Viola_selkirkii,98.1363472,83.50462441,112.76807
100311,Viola_selkirkii,100.7107222,86.15993944,115.261505
100312,Viola_selkirkii,102.4410732,88.32249771,116.5596488
100313,Viola_selkirkii,102.363044,88.40726717,116.3188209
100314,Viola_selkirkii,102.2276764,87.72227902,116.7330737
100315,Viola_selkirkii,98.22457346,83.24834598,113.200801
100316,Viola_selkirkii,96.58869843,81.66809885,111.509298
100317,Viola_selkirkii,97.7606674,82.59255541,112.9287794
100318,Viola_selkirkii,98.09169887,82.95064646,113.2327513
100319,Viola_selkirkii,98.12822663,82.91857233,113.3378809
100320,Viola_selkirkii,98.13490099,82.66528282,113.6045191
100321,Viola_selkirkii,98.11971181,82.44945522,113.7899684
100322,Viola_selkirkii,97.21333185,81.88501889,112.5416448
100323,Viola_selkirkii,94.08564203,79.02038308,109.150901
100324,Viola_selkirkii,92.2972163,77.45142948,107.1430031
100325,Viola_selkirkii,93.14773455,78.19238593,108.1030832
100326,Viola_selkirkii,94.28545432,79.54152558,109.0293831
100327,Viola_selkirkii,94.71754859,80.06153648,109.3735607
100328,Viola_selkirkii,95.34846765,80.84881131,109.848124
100329,Viola_selkirkii,94.91692799,80.31025668,109.5235993
100330,Viola_selkirkii,94.27582384,79.91418532,108.6374624
100331,Viola_selkirkii,94.91629904,80.49834685,109.3342512
100332,Viola_selkirkii,100.1800486,84.94695403,115.4131431
100333,Viola_selkirkii,98.70484498,84.01018049,113.3995095
100334,Viola_selkirkii,99.39555105,85.3330079,113.4580942
100335,Viola_selkirkii,105.0503439,90.22466777,119.8760201
100336,Viola_selkirkii,110.7183995,95.24500219,126.1917968
100337,Viola_selkirkii,107.2177775,93.03162029,121.4039347
100338,Viola_selkirkii,101.6223854,87.36220197,115.8825688
100339,Viola_selkirkii,97.34781237,82.94704841,111.7485763
100340,Viola_selkirkii,98.77307015,84.38599916,113.1601411
100341,Viola_selkirkii,98.43935097,83.57611653,113.3025854
100342,Viola_selkirkii,99.92878618,84.72794471,115.1296276
100343,Viola_selkirkii,101.2288803,85.55117169,116.9065889
100344,Viola_selkirkii,99.23325542,83.86170497,114.6048059
100345,Viola_selkirkii,98.77010241,83.58947709,113.9507277
100346,Viola_selkirkii,96.37513236,81.42924852,111.3210162
100347,Viola_selkirkii,94.29845294,79.5954272,109.0014787
100348,Viola_selkirkii,93.35827941,78.74720056,107.9693583
100349,Viola_selkirkii,94.83429556,80.10446683,109.5641243
100350,Viola_selkirkii,94.14401896,79.53277899,108.7552589
100351,Viola_selkirkii,95.80937862,81.02849875,110.5902585
100352,Viola_selkirkii,96.31557929,81.44410753,111.1870511
100353,Viola_selkirkii,96.29736072,81.60439132,110.9903301
100354,Viola_selkirkii,95.74156619,81.3858943,110.0972381
100355,Viola_selkirkii,95.0861472,80.43195673,109.7403377
100356,Viola_selkirkii,94.61901215,79.65573137,109.5822929
100357,Viola_selkirkii,107.297369,93.10477461,121.4899633
100358,Viola_selkirkii,112.1236642,96.79067484,127.4566536
100359,Viola_selkirkii,112.9292555,97.48955907,128.368952
100360,Viola_selkirkii,104.8315401,90.91469438,118.7483858
100361,Viola_selkirkii,99.74217794,85.89234963,113.5920062
100362,Viola_selkirkii,98.74006423,84.58428932,112.8958391
100363,Viola_selkirkii,100.4544807,85.56015788,115.3488035
100364,Viola_selkirkii,102.7604227,87.86156279,117.6592827
100365,Viola_selkirkii,99.98745264,84.96785018,115.0070551
100366,Viola_selkirkii,99.19033879,84.32876305,114.0519145
100367,Viola_selkirkii,98.10281555,83.43924019,112.7663909
100368,Viola_selkirkii,96.04994948,81.46428655,110.6356124
